,composition,target,pred
524,Cr7La5O24Sm3V1,1.4174000000000009,1.3918575700000009
525,Mg4Si8,0.0,0.04785076666666665
526,Bi3Li3O24P6,0.0,0.4826131385434151
527,Nb1Ni2O24P6Ti3,0.09359999999999946,0.13629620000000017
528,Fe1Mo6S8,0.0,0.0015979499999999945
529,Re10Si6,0.0,0.08013746666666667
530,B18Li2,0.0,1.2178624666666678
531,F10K4Mo2O4,0.012799999999999924,0.9352359866666663
532,Au1F6Rb2Sc1,1.6882,1.698245560000005
533,Cl6K2Pr1Rb1,4.3509,4.6582855369841205
534,F6K3Nb1,0.0,0.6308017133333336
535,Cl6Ga1K2Rb1,3.4330000000000003,3.2968603866666637
536,Al1I6K2Rb1,1.9161,1.7923045399999984
537,Au1Ce1Cl6Rb2,0.15470000000000006,0.6098856833333332
538,Cl6Hg1Rb2Y1,0.0,0.366175675
539,F8Sn2,2.4568000000000003,3.024535943333313
540,Cu1F1Li1O1,0.0,0.4214636211356753
541,F2Mg2Na2O14Ti6,2.5937,1.3903882266594523
542,Ga5H15Na6O32Si7,1.4106999999999998,3.5648272209523806
543,Co2Li6Mn2O10,0.11660000000000005,0.4263243474752026
544,Co2Li6Mn2O10,0.016600000000000392,0.4263243474752026
545,Co4Li8Mn2O14,0.1528999999999998,0.3534234338192916
546,Co3Li7Mn2O12,0.0,0.3338621304626879
547,Co3Li7Mn2O12,0.0,0.3338621304626879
548,Co5Li9Mn2O16,0.0,0.30168471892419063
549,Co5Li9Mn2O16,0.0,0.30168471892419063
550,Cu3Rb1Se4Zr1,1.1619,1.0366517000000037
551,Cu3Mg1Ni1Se4,0.0,0.0922354333333334
552,Co2K4O20S4,0.6687000000000001,2.425189757777773
553,B2Dy10Ge6,0.0,0.0007265999999999994
554,Ba4I8O4,1.7736,1.846093395000003
555,Ba4O16,0.08609999999999995,0.2479295266666666
556,Cu8O16W4,0.9457999999999998,1.3347341617460293
557,Cd3Ge1,0.0,0.0027975666666666715
558,Gd1Zr1,0.0,0.0
559,Ba1K3,0.0,0.0
560,Li1Lu2Re1,0.0,0.00019359999999999823
561,Al12Mg16O1,0.0,0.11551310444444451
562,Mn6Sb2,0.0,1.9199999999997885e-05
563,Eu3Na1,0.0,2.9799999999999826e-05
564,Ir2Nd1Pr1,0.0,0.0009367999999999999
565,Nb1Sc3,0.0,0.007904199999999948
566,O3Sb1Sr1,0.0,1.1704571773809525
567,Ge1Tl3,0.0,0.0012998000000000057
568,Cu1O3Yb1,0.0,0.3217102019669216
569,Ag1Yb3,0.0,0.001153000000000004
570,C4La4O16,0.0,0.5607763538095218
571,C24Ca6H36O36,3.9082,4.054652983333344
572,C4Co4Cu4O20,0.006000000000000227,0.7411750754668168
573,C2Cu1F8H14N2O4V2,0.6693,1.5821479685714288
574,As16C16Cu8H48I8O16,2.5851,1.7567380166666655
575,Ba4I8O52U8,0.4939,0.9163518266666708
576,C4F12H17O20S4V1,2.7901,2.592823866666677
577,Ba6Co4N24O48,2.0984,2.1048717726964457
578,C16H48N4O16Re4,4.4926,2.7101405255555546
579,Br4O16Pb14,1.133,1.1584958133333354
580,Al8O48Si16,0.0,0.15976404619047618
581,C8H8K8N8S16,2.6324,2.9887593484126977
582,C28Fe4H84N4S12,0.218,1.3492446300000005
583,B20K2O48U4,0.197,0.9288757166666652
584,B8H32Mg4,3.816,6.207468165207647
585,C32Cu12H96I12Mo4N8O4S12,1.9696,1.873407425072465
586,O20P6Rb6,0.9979,1.2454953509523803
587,Al8O36Yb16,0.0007999999999999674,0.4292642333333337
588,O20Tb4W4,0.11209999999999998,0.18624680666666682
589,O20Ru4Tb8,0.0748000000000002,0.19900078000000002
590,O20Sm4W4,0.2587,0.6578138566666663
591,Li4O6Rb2U1,2.175,2.0370457390476053
592,O20Pr8Ru4,0.0,0.20241301214285684
593,Na4O28Se8Zn8,0.018400000000000027,3.205652632380957
594,Li2Nd2O16S4,5.3604,5.3010223499999904
595,Cs2Mo4O16Yb2,0.0,0.17087043333333338
596,C64Cl40,2.0377,2.154863426666661
597,Fe1Mn3Y2,0.0,6.539999999999679e-05
598,B9O22U2,0.04630000000000002,0.7513688396969713
599,Ca1Cr2O6Sr1,0.0,0.1756462400000001
600,Se1Sn4Te3,0.8484000000000003,0.2662290066666653
601,Au1Sb3,0.0,0.0035617833333333316
602,Fe10Mo2N1Nd1,0.0,1.6600000000000393e-05
603,La1Na1O6Ru2,0.0,0.4086294411111112
604,H40N12O32P12,4.8515,3.689463456694032
605,Co4Mg1O8,0.0,0.15751980333333293
606,Al2C1H12Mg4O18,0.0,4.868663545449734
607,La6Mg4Nb2O18,3.0866000000000007,2.6589069011111035
608,C4K4N4,5.2534,1.8158377933333345
609,In1Sb1,0.0,1.4000000000000235e-05
610,In5Sb3Sn1Te1,0.06529999999999969,0.2455377266666667
611,Fe1Ru1,0.0,0.006124616666666672
612,Er1Ga6Mn6,0.0,0.00040060000000000074
613,Er4Ge4S14,0.4794999999999998,1.6583721759523766
614,C2Cr3Ru3,0.0,0.0008718000000000021
615,Ce2Fe3Rh1,0.0,0.0025545999999999507
616,Al4Ca2O76Si32,1.1076,1.0133370533694088
617,Ba4C12Cl4Co4H8O32,0.2682,2.4216018482277755
618,Eu16Mg8Se32,0.0,0.9278160266666676
619,Re1Si2,0.0,0.18792165999999993
620,O4Re2,0.0,0.015414750000000001
621,In4O14Si4,1.8171,2.6581742654761893
622,As8Si4,0.0,0.7423520933333327
623,Co6Ge2Mn4,0.009199999999999877,0.001913800000000002
624,O2Tb1,0.0,0.9786186099999999
625,Bi1Tl1,0.0,0.0027984000000000073
626,Ba40Ga4,0.0,0.0043284476190476266
627,Lu2Mn10,0.0,4.179999999997719e-05
628,B1Lu1Pd3,0.0,0.003009000000000034
629,Ga3Ni1U1,0.0,0.0004910000000000041
630,As13Li31Zr2,0.0012999999999996348,0.1503789457142861
631,Ag1As1Zn1,0.0,0.014211799999999997
632,Bi3Nb1O7,1.8475,2.107669886666669
633,C2N2Ta4,0.0,0.0036692000000000014
634,Ni2O14P4,0.011299999999999866,0.02710854704739706
635,Al4F24H60N24,5.5093000000000005,5.524312654285709
636,Li3O8Ti4,0.0,0.0
637,C4H8O8,4.8418,3.6599331038095197
638,C8H8Mn4O16,3.4661,2.415646716392292
639,C4Cl20N4Sb4,1.9435,2.1221777266666613
640,C8Cl14Ga4O8Rh2,2.0192,2.5853786914285672
641,Co4H48N4O28P12,3.2087,2.2549349699999994
642,Fe4H4O8,1.7038,1.802583679135453
643,C8K4N8Pd2S8,1.5867,2.9813170966666718
644,Br8Mn8Sb8Se16,0.1429999999999998,0.4174172142857149
645,Bi5O24P6,0.0,2.4620052736130544
646,Mo14S16,0.0,0.018999405333333337
647,Ca8O16Si4,4.3743,4.235354397115666
648,F10La6O4,3.5752000000000006,3.9878441666666715
649,As21Cu3Hg12S36Zn3,0.0,0.6248897999999999
650,C48N72P24S48,3.2771,3.243273427380941
651,Ba1K2N6Ni1O12,1.6928999999999998,2.2575553835209226
652,B6Ba14N2O26Si2,0.1816,3.551956840000003
653,Mn4O16P4,1.15,0.5629473511777557
654,C8F8H32Mn2N2O4,2.2687,3.422151118333344
655,Be4Na4O8,2.8988,3.5274619532756133
656,O14Tm4Zr4,2.2464000000000004,2.989632004415023
657,Cu4Li3O8Te1,0.0,0.05671150272727274
658,C8Li4Ni4O24,0.1916,0.9402891717460296
659,Fe4Mg4O12,0.1025999999999998,0.03852310492063515
660,Co1Fe9Li4O20,0.0,0.16118957261904768
661,Co4Hg2O8,0.0,0.17110189444444443
662,Fe5Li4Ni1O12,0.0,0.14320197666666637
663,Fe5Li3O12,0.0,0.14521707857142854
664,Cr3O16Sb3V2,1.4335000000000004,1.3262307357142862
665,Mn1O4Te1,0.0,1.1770906833333339
666,C16Cl4H48S4Sb4Sn2,2.9968,3.1935837999999928
667,Fe3Li2Ni1O8,0.0,0.0
668,Li10Mn3Ni3O16Ti2,0.42710000000000026,0.8427254333333339
669,B4C4La2,0.0,0.0015350000000000001
670,Co5F1Li4O9,0.2385999999999999,0.5169511461219822
671,Cl4Er2,0.0,2.2714844052380965
672,Ca1Ce1Mg2,0.0,0.0012118400000000011
673,Ca4S8Sn2,1.9708,1.6593194978550463
674,Hg3Zn1,0.0,0.0007046249999999996
675,Pb3Zn1,0.0,0.0009631999999999998
676,Sn6Zn2,0.0,1.2799999999997406e-05
677,Cu1Ga3,0.0,0.0021241999999999984
678,Br1,0.0,1.4126195939377368
679,Al1Cr1Ti2,0.0,0.0008526000000000007
680,Fe3Nb1,0.0,0.0
681,Na4,0.0,0.0
682,Mo12O42Y8,0.4527999999999999,1.658601475238096
683,Ni8O16Zn4,0.0,0.014811356514465931
684,Cu4S2,0.0,0.27052387755466756
685,Cr3O8Zn2,0.0,0.6450098452380933
686,Cr8Mg8O48Si12,0.8582999999999998,1.706772759761907
687,Ca4Cu4O10,0.0,0.11073676676046189
688,Fe8O48Si12Zn12,2.6936000000000004,1.724369494614122
689,Al2Cu4O8,0.0,0.492320063333333
690,Ni2O12Sb2Zn4,0.0,0.5576654633333351
691,Co2Fe2La2O12Zn2,0.0,0.42208842476190495
692,Bi1Mg6Ti1,0.0,0.0
693,Hf1Mg6Sn1,0.0,0.0
694,Ce1Mg6Zr1,0.0,0.0
695,Ba1Mg6Zn1,0.0,0.00011860000000000248
696,Mg6Ni1Zn1,0.0,0.0
697,Al1Cu1Mg6,0.0,0.0001327999999999996
698,Mo1S4Te2W2,0.22219999999999995,0.00549465486379327
699,Mo1S4Te2W2,0.0,0.00549465486379327
700,Ce1Cr1Mg14,0.0,0.0
701,La1Mg14Mn1,0.0,0.0
702,Ce1Mg14Mn1,0.0,0.0
703,Al1Mg14V1,0.0,0.0
704,Li1Mg6O8W1,1.8506,1.759293652777767
705,Mg6Ni1O8V1,0.04790000000000028,0.3933913033333333
706,Cd1Mg14O16Sr1,2.0974000000000004,2.54140450333333
707,Bi1Cu1Mg14O16,0.4285999999999994,0.29622556666666594
708,Mg14Mn1Nb1O16,0.0,0.058898266666666636
709,Mg14Ni1O16Y1,0.9627,0.8533903766666722
710,Al1Mg14O16Ti1,0.025399999999999427,0.1323295200000013
711,Mg30O32Si1Y1,0.3138000000000005,0.16700573000000027
712,Bi1Mg30Mn1O32,0.8142000000000005,0.31685739333333346
713,Al1Cs1Mg30O32,3.4472,3.310138388730166
714,Cs1Mg30Mn1O32,1.1063999999999998,1.7412437000000018
715,B1Cr1Mg30O32,1.0854,0.39379707619047494
716,Bi4Mg8,0.0,0.0
717,B1Mg30O32Rb1,3.8489999999999998,3.9284248955533374
718,Mo12O24Zn6,1.0811000000000002,1.2935744023376623
719,Bi8O40Sn8Zn8,0.0,0.28290235079364867
720,Bi8Ca8O40W8,1.5585999999999998,1.9341337366666567
721,Cr4Mg1O8,0.0,0.37023001095238117
722,Ag4Mg2O8,0.0,0.24398329524975024
723,Mg2Ni2O10P2,0.05399999999999983,1.4776012530869138
724,Ca6Mn12O24,0.02760000000000007,0.7050114824749661
725,Bi2F10,0.4034,1.8731161360317483
726,Ca4Cr2O10Y2,2.2051,1.2194515494444402
727,Fe2O10Si2Zn2,0.0,1.2059240396969695
728,Ho2O12Ti4Zn2,0.0,1.6506838188095236
729,Co4Mg2O8,0.0,0.5135748626114236
730,Te4,0.0,0.05145020967059082
731,Cr2La6O24Sm2V6,0.8855999999999993,0.44761756666666724
732,Te4Yb2,0.0,0.5049731753246739
733,Er2Ni4Sb4,0.0,0.004115000000000004
734,Ce2Se4,0.8099000000000001,0.46851903292540636
735,Mg15Sr3,0.0,0.0
736,Mg8Sr4,0.0,3.99999999999956e-08
737,Cu4I2O6,0.0,0.15268432000000018
738,B1Bi1Mg30O32,1.8729,0.8325217271428578
739,K2Mo3Na6O24V5,0.0,0.32753683809523804
740,Ni1O3Sm1,0.0,0.05774197499999997
741,Ba1Ga1Mg6,0.0,0.0005926000000000044
742,Co5Li9Mn2O16,0.0,0.30168471892419063
743,Co5Li9Mn2O16,0.0,0.30168471892419063
744,Br6K2Pr1Rb1,3.6885,3.9322203233333415
745,Bi1Cl6Li1Na2,3.5061,3.3151399246854467
746,Au1Cl6Na1Rb2,0.0,0.10582743333333317
747,Au1Ti3,0.0,0.0001908000000000012
748,Co4Li8Mn2O14,0.0,0.3534234338192916
749,Co4Li8Mn2O14,0.19840000000000035,0.3534234338192916
750,Co4Li8Mn2O14,0.0,0.3534234338192916
751,Co4Li8Mn2O14,0.0,0.3534234338192916
752,Co3Li7Mn2O12,0.0,0.3338621304626879
753,Co5Li9Mn2O16,0.1701999999999999,0.30168471892419063
754,Co4Li3O8,0.0,0.25924872936507914
755,Ge4N4O2,0.5551000000000004,2.238637593324144
756,Co3Fe6O18,0.0,0.047240381428571426
757,N8O4,4.7412,2.8095214557675647
758,K2Pd1,0.0,0.6777645328571439
759,I1,0.0,0.358899016269841
760,Ce4Cu16Sn4,0.01529999999999987,0.016421700000000053
761,Co3Cu1,0.0,0.0
762,Al12Mg16O1,0.0,0.11551310444444451
763,Mn3Sb1,0.0,1.9199999999997885e-05
764,F3Yb1,0.0,0.32652749999999986
765,H8N10Zn1,3.9461,3.3833258195238067
766,Br12K4O8Zn4,1.8938,2.5707664695238077
767,Ga16Se32Sm8,0.0,0.6588013860606059
768,Cu2H72N22O36S16,1.5704999999999998,1.6295370552380908
769,N28P16,0.0,3.2414835869841165
770,B8C48H148N20Si8,3.2528,4.04944299000001
771,B26Ni2Y8,0.0,0.0043104
772,Bi4C72Cl4H216N16Si24,2.3609999999999998,2.422299830000001
773,Cs4H24N24O32Rh4,2.7948000000000004,2.703383266666687
774,B2C12Cl2H34N2,5.0641,4.3549053209956785
775,Ru2U4,0.0,0.0022030000000000027
776,Ag1La1Mg2,0.0,0.0
777,Li2Pd1Sn1,0.0,0.0038235000000000135
778,Eu2O6Ta1Yb1,0.0,0.584619646666668
779,Cu2Si2U2,0.0,0.0003270000000000035
780,Bi2Cu2Dy1O8Sr2,0.0,0.0018514
781,I20Rb4Sm8,0.0,0.3774287533333338
782,Cr2Nd8S14,0.19099999999999984,0.34666380000000097
783,Ca4O12Re2Sc2,0.0,0.4149475000000006
784,Ba8Pt2,0.0,0.0008582307692307712
785,Ag2Mo2O8,0.0,1.0769420883549754
786,Fe4Ni1O8Zn1,0.0,1.1594939184432245
787,Co1Mn3Y2,0.0,4.6000000000017136e-06
788,Ga6Ni9Y3,0.0,7.200000000000984e-06
789,Ni2Si7U2,0.0,0.007627733333333324
790,Fe11N1Tb1Ti1,0.0,0.0
791,C24H58N4Ni2O41Zr2,3.7802,2.8671425466666673
792,C3Ta1Ti1W1,0.0,0.000814400000000001
793,F8Mo2O4Rb4,2.2504,3.3127987533333383
794,N2Na6O6W2,3.2001,1.699583571349208
795,Be8Na8O64Si24,1.0028,1.2399144995959548
796,Na2Nb2O13W2,0.2384,1.301447306666668
797,Cr3Mn1Te4,0.0,0.001655591304347826
798,Mn3Sb2,0.0,0.005252000000000008
799,Co1Mn7Sb4,0.0,0.0011664500000000007
800,B2K2O26Si10,0.32280000000000003,2.574157956282047
801,Cl4K12Mo4O5S11,2.391,1.8378391903968236
802,Fe3Pt1,0.0,0.0
803,Fe4Si10,0.0,0.2910856409523809
804,Dy1Er1Mn4,0.0,0.0
805,Dy1Fe11N1Ti1,0.0,0.0
806,Dy3Ga2Mn3Si1,0.0,0.0
807,Dy4Fe29Si5,0.0,3.479999999999883e-05
808,Al4Ca4O24Si6,0.023600000000000062,0.4776180266666669
809,Ba1Cu1La1O6Ti1,0.0,0.08284666666666668
810,Ba4In2O7,0.0,1.6631547733333423
811,Ba4Bi1Ce2O12,0.0,1.1359107166666662
812,Co4Ge2O8,0.0,0.8775083500000012
813,In6Sb6,0.0,1.4000000000000235e-05
814,Mn4Sb2,0.0,0.0015681999999999992
815,Ge4Mn4N8,0.21260000000000007,1.0490385827633488
816,Dy3Ga2Mn3Si1,0.0,0.0
817,Na4O8S4,2.3189,3.8933968333333286
818,Fe2Na2S4,0.0,0.01538666666666667
819,C8Ca2N12,4.552300000000002,4.315861783001459
820,Bi2S4Tl2,0.0,0.9221880011985113
821,Li2Mn2P2,0.0,0.0066682000000000035
822,As12Cr20,0.0,0.004603200000000001
823,C4Fe1H8N6S4,0.5768,1.4836350133333334
824,As2C12H36O12P6S12,3.4175,3.0736880999999974
825,Br12C12Hg6K12N12S12,2.3991,1.9470376500000006
826,Cl32N8O16P8S8,4.0739,3.7471217333333113
827,Cr6O16,0.4215,1.1975578565079281
828,Ba1Mn2Sb2,0.0,0.012615283333333338
829,Cl40Mo8O24P8,2.3144,2.128991643644693
830,O72Pr40,2.8244,0.009721399999999993
831,C4Fe12,0.0,0.0010992000000000033
832,As20Pb12S40,0.0,0.2398563999999999
833,Co46,0.0,0.0
834,Li19Mn5N9,0.0,0.3238632333333336
835,As12Li19Mn9,0.0,0.02405155000000002
836,Bi12Cd4O22,1.8321,1.029788659786876
837,Mg12O24V8,1.1945999999999994,1.0110548357087743
838,Cl28Mo4O4S4,1.8305,1.496784322640692
839,B72C16H88Ni4,1.5217,2.23608787818182
840,Fe42H2O64,1.3254,1.163299871387083
841,Cl8H52N24O18Os4,2.4036,2.4575642214285653
842,C12H18Na6O24,4.6376,4.452273696485512
843,Co2H2O4,0.0,0.5652183876282073
844,Fe1P2S6,0.0,0.4895915266666668
845,Cu1Fe1Li1S2,0.0,0.03237389166666668
846,Fe2Li4S4,0.16339999999999974,0.09258943841269841
847,Cu8Li8O60Si24,0.0,1.114800192034633
848,Cu2Li1O4P1,0.31989999999999963,0.5214224002666851
849,O20Ti4Yb8,0.0,1.1120293594733037
850,F6Fe6O6,0.0,0.7356027061569255
851,Cu8Li4O26Si8,0.06499999999999995,0.6061341856338729
852,Mn3O8Te1,0.0,0.5590710814285699
853,Co2O8Te2,0.9034999999999996,0.9832412516666607
854,Cr3O16Sb5,0.5430000000000001,0.7390507166666668
855,Fe4Li11O12,0.0,1.0105482417460323
856,F36Li12O12V16,0.3540000000000001,1.2756188782432814
857,F2Fe8O14,0.0,0.0
858,Eu1O3Ru1,0.0,0.20385069999999983
859,Ba1Na1Sb1,0.7372000000000001,0.7041339200000009
860,Os2Th1Tm1,0.0,0.0004645333333333348
861,In1K3,0.0,0.010462831785714286
862,Al7B1La8O24,3.5096,3.5853470129004306
863,Ca4Fe2O12Rh2,0.056500000000000224,0.28518484666666644
864,Mg4O12Sb2V2,1.0606,1.9311993928571458
865,Bi3O8Zn2,0.0,0.7611877300000013
866,Ca12O48Sb8Si12,2.9617,2.4316979941973726
867,Ca4O12Sb2Ta2,1.2435999999999998,1.4480016216666665
868,Cr4O28Si8Zn6,2.0721,1.8860304599999989
869,Ca4Cu4O8,0.3855999999999997,0.039109155454545436
870,Mg4Ni2O12W2,2.6519000000000004,2.194982851666665
871,Mg6O24Sn12,1.3004999999999995,1.3417321184127062
872,Fe1Ni3,0.0,0.0
873,Mg3Zr1,0.0,0.0
874,Mg7Ti1,0.0,0.0
875,Cd1Hf1Mg6,0.0,0.0
876,Ca1Mn1O3,0.0,0.6646411900000004
877,Cd1La1Mg6,0.0,0.0005249999999999994
878,Mg6Zn1Zr1,0.0,0.0
879,Ce1Mg6Y1,0.0,0.0
880,Ca1Mg6Na1,0.0,0.0002651422244422243
881,Cr1Mg14Sb1,0.0,0.0
882,Mg14Sb1Sr1,0.0,0.001314999999999995
883,Hf1Mg14Na1,0.0,0.0
884,Ce1Ga1Mg14,0.0,2.040000000000219e-05
885,Ce1Mg14Si1,0.0,2.3200000000000994e-05
886,Mo3S4Te4W1,0.0,0.03104626607390655
887,Fe1Mg14Sb1,0.0,0.0
888,Mg14Nb1Y1,0.0,0.0
889,La1Mg14Mn1,0.0,0.0
890,Al1Ba1Mg14,0.0,2.799999999998803e-06
891,Ca1Co1Mg14,0.0,0.00016159999999999994
892,Mg14Ni1Si1,0.0,0.0
893,Mo2S4Te4W2,0.0,0.054968596046029015
894,Co1Mg6Na1O8,0.3473999999999995,0.6742984128571425
895,Cr1K1Mg14O16,0.2734999999999994,0.6188522680952363
896,B1Mg30Mn1O32,0.5030000000000001,0.6548053866666662
897,Cu8O32Te8Zn4,0.0,0.1506490839102566
898,Fe4Mg3O24W6,1.6917999999999995,1.8716838946608967
899,Fe4O24W6,2.5124,2.034675919714278
900,Ge8O24Sb4,0.002699999999999925,0.6053152033333333
901,Fe2La2Ni2O12Zn2,0.0,0.13391519333333352
902,Co4O12Pr2Zn2,0.0,0.13565256500000009
903,Ag2Al2Cu4O14Sr4,0.0,0.07320343333333325
904,Mo4O28Si8Zn6,0.8881999999999999,1.723979613589747
905,Bi4Mg2O12,0.17490000000000006,0.24163372269841196
906,Cr4Mg2O8,1.0611000000000002,2.1948183682251092
907,Mo8O32P8,1.1832000000000005,1.1177724102380946
908,Cr2La2Mo2O12Zn2,1.4599000000000002,1.087604803333332
909,Mg18Si10,0.0,0.04279564539682542
910,Fe5La7Mn3O24Sm1,0.0,0.13665251809523807
911,Fe8La7O24Sm1,0.8335999999999997,0.5342789999999997
912,Cr3P3Pd3,0.0,0.026705799999999988
913,Dy2Li2Sn4,0.0,0.0022080000000000003
914,In8O20Zr4,1.5170000000000003,2.407484746904764
915,Mg4Sr8,0.0,9.886857435648915e-06
916,Mg6Zn12,0.0,0.0
917,Mg8Sn4,0.0,0.0
918,Sn1Y1,0.0,0.009844943333333326
919,Ce3Mg1,0.0,0.0
920,Cd1Li1Sb1,0.0,0.24702950666666684
921,Co5Li9Mn2O16,0.0,0.30168471892419063
922,Co5Li9Mn2O16,0.0,0.30168471892419063
923,Co5Li9Mn2O16,0.0,0.30168471892419063
924,O8Te4,2.3232,2.7310919642196723
925,Dy4Mn8,0.0,0.0
926,C4Ni2O8,3.1992000000000003,1.6753351568253978
927,B2La10Pb6,0.0,0.003081799999999997
928,S12Yb8,1.7523000000000004,1.3826771614285742
929,Ce1I6K2Rb1,0.2793999999999999,0.2965215999999988
930,Br6Ce1K2Rb1,0.3159000000000001,0.33807006666666595
931,Au1Cl6Cu1Na2,0.0,0.1251016504761904
932,As1I6K2Rb1,2.1734,2.0586952500000075
933,As1F6Hg1K2,0.0,0.9098407604761909
934,As1Br6Cs1K2,2.9226,2.850261800000008
935,Cl6Er1Li1Na2,3.9977,4.368362580000016
936,Fe4Na2O7,1.4173,1.320554493232321
937,Br32,1.4298000000000002,1.4126195939377368
938,Au1Ti1,0.0,0.006590199999999998
939,Cu4La7O22Sr1Ti4,0.0,0.2615425533333336
940,Co4Li8Mn2O14,0.0,0.3534234338192916
941,Co4Li8Mn2O14,0.06700000000000017,0.3534234338192916
942,Co4Li8Mn2O14,0.1604000000000001,0.3534234338192916
943,Co4Li8Mn2O14,0.0,0.3534234338192916
944,Co3Li7Mn2O12,0.0,0.3338621304626879
945,Co3Li7Mn2O12,0.0,0.3338621304626879
946,Co3Li7Mn2O12,0.0,0.3338621304626879
947,Co3Li7Mn2O12,0.0,0.3338621304626879
948,Co5Li9Mn2O16,0.08550000000000013,0.30168471892419063
949,Co5Li9Mn2O16,0.0,0.30168471892419063
950,Co5Li9Mn2O16,0.0,0.30168471892419063
951,Co5Li9Mn2O16,0.04020000000000002,0.30168471892419063
952,Co5Li9Mn2O16,0.0118999999999998,0.30168471892419063
953,Co5Li9Mn2O16,0.1008,0.30168471892419063
954,Co5Li9Mn2O16,0.11770000000000015,0.30168471892419063
955,Co5Li9Mn2O16,0.015499999999999847,0.30168471892419063
956,Co5Li9Mn2O16,0.09800000000000032,0.30168471892419063
957,Co5Li9Mn2O16,0.0,0.30168471892419063
958,Co5Li9Mn2O16,0.08899999999999998,0.30168471892419063
959,Co5Li9Mn2O16,0.0,0.30168471892419063
960,Cu4Ni2O8,0.15859999999999985,0.09016110088277747
961,Al2O6Pd2,0.0,1.0438766016666683
962,Cs4Nb12O60P12,0.0,0.24297982999999965
963,Ac3Au1,0.0,0.0017104273809523864
964,In1K3,0.0,0.010462831785714286
965,Ba3K1,0.0,2.9799999999999826e-05
966,Ce2Ga1Li1,0.0,0.003743399999999986
967,Cs3Hg1,0.0,0.10778648
968,Al12Br1Mg16,0.0,0.1590052833333333
969,Al12I1Mg16,0.0,0.28749966666666665
970,Ge1Mg5,0.0,0.002819200000000003
971,Ge1Mg5,0.0,0.002819200000000003
972,Pr6Zn2,0.0,0.00016400000000000147
973,Pb6Pt2,0.0,0.003919426666666656
974,La4O12Yb4,0.0,0.9294854047619048
975,C4F4H12O8,5.5136,5.837589670082141
976,Cu2Pr8S14,0.0,1.243903760000001
977,N4O24Pb12,0.0,0.6469064333333339
978,Cd4Hg4O22S4,0.0344,1.9369259592063472
979,C8H8O20U2,0.08899999999999998,1.2804956499999995
980,C40H120Li8N16Si12,3.087,3.3661136890476167
981,C8Na10O28Sc2,0.4478,4.041472386666675
982,H8Na8O52Si16Ti4,0.3337,2.590978215653238
983,Bi4Ca4Cu4O16Sr2,0.0,0.01727082
984,Pb8Re12Se24,0.0,0.6318793333333345
985,Na6O8W2,1.1303999999999998,3.0103441139682543
986,Ir6Mg14,0.0,0.00022738333333333216
987,K4O8Pd2,0.4503,0.405334642857141
988,F12Nb1Rb3,0.0,3.1632861948717945
989,Cs4I20Sm8,0.008799999999999919,0.5051807533333341
990,Bi2O8W2,1.3225999999999996,2.3017941704057074
991,Al1Fe4Zr1,0.0,0.0004984000000000002
992,Fe29Si5Y4,0.0,0.00014000000000000056
993,Cu2Fe2Tm2,0.0,0.00023859999999999902
994,Co2Gd2O8Sr2,0.0,0.7912380666666599
995,F6Pr1Sr2,0.0,3.747164658441567
996,Bi1Sn3Te4,0.0,0.5435295420634925
997,Co1Pr2Si3,0.0,3.9200000000001014e-05
998,N5Nb8,0.0,0.009577199999999998
999,Nb2Ru1,0.0,0.0008046000000000007
1000,Na1O2,0.0,0.03293684761904759
1001,Fe1Li1O2,0.08809999999999985,1.381126628325008
1002,Co2Li1O3,0.0,0.37719553657509153
1003,Cu1Fe1Te2,0.0,0.024535676190476183
1004,Al4Ce4Ru4,0.0,0.0002492000000000001
1005,Ba10Nb4O22,2.4083,1.45449835190476
1006,Ag2Pb2S12Sb6,1.4392999999999998,0.5803272599999997
1007,Cd4Ge4O12,0.8428,1.4873059004761904
1008,Hg2U1,0.0,0.02816308428571429
1009,C3H3O6Sm1,4.1122,4.012212746666656
1010,Bi2C1O5,1.0710999999999995,2.115208070952379
1011,Cr2O8P2,1.5779999999999998,1.9183355061971366
1012,Eu1Tl1,0.0,0.013300200000000035
1013,B2Br2C8F8H22N2,5.1176,4.213815583333327
1014,C24H24O48Zn12,4.5082,4.073289520000028
1015,Br2C18H54N4P2Si6,2.8687,3.6424035999999913
1016,Sb4,0.0,0.003840800000000003
1017,C4K4N4Se4,3.6215,2.1779323949999982
1018,C6Mn2N6Os1,1.7793,2.015928330396598
1019,Br8C8H28N4Sn2,2.294,2.913723699999996
1020,C28Cl24H84N12Te4,3.0381,3.1889235999999923
1021,C32H96Hg4I16N8,2.5974,2.8747547749999987
1022,Fe2Se4Ti1,0.0,0.003931834999999994
1023,Al12Cl1H6Na7O48Si12,3.6089,4.2352986353968305
1024,H4O18Se4U2,0.4764,1.9397921799999966
1025,Al14K4Na10O48Si10,2.3028,2.8976993225188004
1026,C5Dy1H9N2O8,4.5207,4.587203837142834
1027,Li4Mn4O48P16,0.0,1.0072031558086723
1028,Al11Na1O48Rb10Si13,2.1539,2.7135400800000022
1029,H12K12N4O46S12,5.0752,4.6359811347618995
1030,C4Cl52H12O40Sb24,1.5069,2.2923923077777757
1031,Cd1H18N4O14Se4,3.568,3.612976539999997
1032,Ge4Nb4O14,1.524,1.7281183455555449
1033,Li4O28P8Ti4,0.21780000000000044,0.1435163855866359
