,composition,target,pred
1881,Fe1Si1W1,2.4031205211758184,2.3621989743919722
1882,Ce2Hg1Zn1,1.7323937598229686,1.4910018861073027
1883,Cu2Fe1S4Sn1,1.8325089127062364,1.786482751744445
1884,Ag2Bi2Se4,1.724275869600789,1.600405843704873
1885,Na1S2Sn1,1.6232492903979006,1.4131296494529701
1886,Mg48Zn48,1.7160033436347992,1.7123551317571089
1887,Mn1O3Sr1,2.285557309007774,2.1022351114025906
1888,Ni1Rh2Se4,1.9395192526186185,1.8287116210264238
1889,Li2Mn2O4,2.037426497940624,2.0260863731740737
1890,K1Ni2Se2,1.6020599913279625,1.5674074516671277
1891,In1Mn1Ni2,2.123851640967086,2.1637409532887197
1892,Cd2Cu4O6,1.863322860120456,2.0576653004853105
1893,Ir2Nd1Sm1,2.096910013008056,2.0282606784751978
1894,Bi4Pd4Te4,1.869231719730976,1.7550777057286855
1895,N8Zr6,2.2900346113625183,2.3235785802024775
1896,Co2Se4V1,1.954242509439325,1.7617053600739472
1897,S1Sn1,1.9030899869919435,1.2900167542765877
1898,La1Li2O7Ta2,2.0492180226701806,2.1154927907948844
1899,C12Y8,2.0791812460476247,2.00680744978363
1900,As2Ca4,1.5440680443502757,1.609118190030747
1901,Al4O6,1.9777236052888483,2.2721802524844588
1902,Co1Mn3O8,1.9444826721501691,1.6959376225787754
1903,Al6Cu2,1.968482948553935,1.997342685821019
1904,N6W2Y2,2.230448921378274,2.1830687589705833
1905,Ga2Ir1Yb1,1.968482948553935,2.0078739299361006
1906,P1Zr1,2.127104798364808,2.1221338155480693
1907,Se2Sn2,0.7781512503836436,1.405861782770154
1908,F4V1,1.146128035678238,1.146132151809059
1909,Cr1N1,2.3117538610557538,2.3954669579392736
1910,Ni4Zr2,2.214843848047698,2.1939937637290057
1911,F3Li3Ni2O2,2.037426497940624,1.8894326975395794
1912,O3Sn1Sr1,2.1583624920952498,2.00679223066796
1913,Ca9N6,1.8325089127062364,1.8274849701136995
1914,Mn1Rh2Sb1,2.2121876044039577,2.2146490157269993
1915,Be5Fe1,2.12057393120585,2.152790693476136
1916,O8Se2Zn2,1.8388490907372552,1.767780511200987
1917,Sc1,1.7075701760979365,1.7257663108313746
1918,Cu1Sb3Ti2,1.968482948553935,1.979039082467382
1919,Ag2F6Li1,1.7993405494535817,1.7022198031938385
1920,Ce2Ge2Mn2,1.9242792860618816,1.831781022792284
1921,La1O4U1,2.2528530309798933,2.180418702254909
1922,O12Sc4V4,2.257678574869185,2.2217384869408163
1923,O6Y4,2.1398790864012365,2.146852993992029
1924,Fe1Li3O4,1.968482948553935,1.9044360681460868
1925,Cu1Ni2Sb1,2.173186268412274,2.1802009768065704
1926,O18Y12,2.1072099696478683,2.146852993992029
1927,Mg1Ni1,2.173186268412274,1.9488967655534482
1928,Ga1Li2Sb1,1.230448921378274,1.660972860617422
1929,Cs1H1,1.414973347970818,0.9600502110368895
1930,Mn1O4Sb1,2.0827853703164503,2.04386563219324
1931,Fe8N4,2.3873898263387288,2.3648327878398696
1932,Se2Si2U2,1.9084850188786493,1.9096398524918965
1933,Na1O6W2,2.330413773349191,2.181865930133234
1934,Ga1La3,1.6434526764861874,1.5987645679718132
1935,Br12Ca2Th2,1.0,1.1358307881636345
1936,As2Fe2Mn2,2.041392685158225,2.194740130433951
1937,Ga2Ni1S4,1.3010299956639813,1.6117494736390277
1938,Bi6Na2,1.505149978319906,1.4356880556476068
1939,Ac6Yb2,1.4313637641589874,1.4337740878377556
1940,F8Li2V2,1.8573324964312683,1.6562220305138535
1941,O6Sn2Zn2,2.1583624920952498,2.1718776526567543
1942,Al1Li2Rh1,1.9030899869919435,1.8632462569049064
1943,K1S2Ti1,1.7634279935629371,1.7306082530442233
1944,Ag1Cd1Sb1,1.845098040014257,1.7384380552154763
1945,Mn1O4Ti1,2.2174839442139063,2.009404748134056
1946,Ba3O6W1,1.9777236052888483,1.9538825584298112
1947,O4Ti3,2.250420002308894,2.3056554888472216
1948,F1Nd1O1,2.1003705451175634,2.0513910622781326
1949,Ce1Ru3Si2,2.2695129442179165,2.2166422354249664
1950,Cr2Ni1S4,2.0492180226701806,1.927407929107182
1951,Al2O8Ta2,2.3344537511509307,2.291122401980546
1952,Cu2O8Re2,1.6532125137753435,2.034559466319152
1953,C2Dy1,2.0644579892269186,2.0557429007183248
1954,F1O1Sm1,2.1172712956557644,2.036318564222901
1955,Al1Li1Mg6,1.6127838567197357,1.6133596743422394
1956,O20Zr10,2.2741578492636805,2.2330894028920767
1957,F3Li3Ni1O1,2.0569048513364727,1.9194423358012542
1958,Al2Mn2Pt2,2.089905111439398,2.23443416939771
1959,F8Mg2Sr2,1.740362689494244,1.798604724240274
1960,Pd3Sb1,2.1702617153949566,2.1267256927430225
1961,Ba2Fe4S6,1.7075701760979365,1.6651304869209098
1962,F1O1Y1,2.1522883443830563,2.098345159275978
1963,Li1Mg6Sn1,1.5314789170422551,1.5139849212888998
1964,Te2Zr2,1.968482948553935,1.9160386670303402
1965,Li1Mg6Zn1,1.4913616938342726,1.5931890209257054
1966,H2Yb1,1.6901960800285136,1.7527733812723658
1967,Mo1O5V1,1.9084850188786493,1.8190558901790355
1968,Mg1Ru1Y2,1.869231719730976,1.8619985206415848
1969,Co1Cu2S4Sn1,1.8573324964312683,1.8230126526126385
1970,Co2Cr2Fe2Ni2,2.2405492482826,2.341455540672351
1971,Ag1La2Ru1,1.954242509439325,1.9146384025633352
1972,Mn2S2,1.7481880270062005,1.760462183996171
1973,Al1Ni4U1,2.2253092817258637,2.2400153865237478
1974,Sn1,1.968482948553935,1.5854436107522893
1975,Nb2P2Se2,2.110589710299249,2.018082440005729
1976,Na2O4U1,1.845098040014257,1.9276407547994412
1977,C2Fe1O6,1.2787536009528289,1.5750408751480947
1978,Cu2H2,2.03342375548695,2.0211684096075873
1979,Ag2H3I1O6,1.9444826721501691,1.5840466001567453
1980,As2Fe4,2.146128035678238,2.216709007446379
1981,N2Nb2O2,2.250420002308894,2.189971986867866
1982,Bi1Fe1O3,1.9395192526186185,2.1141833452428225
1983,Au2Lu2Sn2,1.8864907251724816,1.912601834777397
1984,Cu1Mn3O8,1.6020599913279625,1.922185868554614
1985,Cu1Ir1Pr2,1.9138138523837167,1.9472253351131004
1986,Cu2O6V2,2.1398790864012365,1.7717731946751383
1987,Mg1Te1,1.7323937598229686,1.5394672226767105
1988,Ce1Ir5,2.03342375548695,2.305888544082368
1989,Ce1Li2Pb1,2.230448921378274,1.5386721524517308
1990,Cu2O8Pr4,2.1072099696478683,2.149763216947697
1991,Al2O8Ti4,2.3180633349627606,2.2226137014162672
1992,Al6Mg2,1.8260748027008264,1.806182785126294
1993,Cd1K3,0.3010299956639812,1.094564411926168
1994,Lu2Mg1Tc1,1.9138138523837167,1.8977284916634087
1995,Ga1Li1O2,2.0530784434834195,1.940156821152648
1996,Ir1Mn1Sb1,2.12057393120585,2.1697160462253304
1997,Ce2Pb1Zn1,1.7993405494535817,1.5950333258766654
1998,Fe1Te1Zr1,2.0530784434834195,2.0396248099518965
1999,Mo6Sn2,2.3364597338485296,2.248789366511617
2000,Co1Rh2Sn1,2.187520720836463,2.2375694846113507
2001,Na1Rb3,0.7781512503836436,1.0911698011729922
2002,Ag1Ce1,1.7558748556724917,1.6654498948352139
2003,N6W3,2.012837224705172,2.179682098265927
2004,Ce4Fe4O12,2.1522883443830563,2.1907671557835418
2005,F4Nb1,1.4913616938342726,1.2383704551764438
2006,Mn1Ni2Si1,2.2121876044039577,2.292286402705446
2007,C2Y1,2.0530784434834195,2.026075510507152
2008,Cu2Se4Sn1,1.4913616938342726,1.637158274008544
2009,Al1N1O3Pr2,2.206825876031849,2.157693267284537
2010,Pr2Sb2Te2,1.7558748556724917,1.7313576791987269
2011,F2O2Ti2,1.568201724066995,2.1511359863790416
2012,F1Li1O5V3,2.1003705451175634,2.0281932677497325
2013,Al2C6Ta8,2.374748346010104,2.360612423015232
2014,Fe2Li2O6Si1,1.99563519459755,1.9940513175426573
2015,Pt2Si2Sm1,2.130333768495006,2.143956888620517
2016,Mn1Ni3O4,2.2355284469075487,2.147849662683679
2017,F1O5V3,2.0755469613925306,2.081340453896685
2018,F4Li1V1,1.4471580313422192,1.6562220305138535
2019,Bi1Hf3,2.0043213737826417,2.015336103711447
2020,Cu2O8W2,1.9395192526186185,2.01676359472322
2021,B2O6Ti2,2.2528530309798933,2.1268828772794666
2022,C4W8,2.523746466811565,2.523279408225071
2023,F8Li2V2,1.662757831681574,1.6562220305138535
2024,F4Fe4O4,2.071882007306125,1.9951976757723207
2025,Nb1Rh1Sb1,2.184691430817599,2.199443747719243
2026,F4O4V4,2.2329961103921536,2.089057060867129
2027,Al1Mn1Ti2,1.3222192947339193,2.1079481738246924
2028,B1N1,2.61066016308988,2.1111006989055094
2029,Al8O12,2.0293837776852097,2.2721802524844588
2030,N2Na2Zn2,1.8260748027008264,1.753134433505599
2031,Fe1O7P2,1.8750612633917,1.5892276305060387
2032,Cr3N1Pd1,2.3521825181113627,2.34482494159208
2033,B6Tm1,2.230448921378274,2.251821213275006
2034,N1Ru1,2.3673559210260198,2.409676202627531
2035,Ac1Er3,1.568201724066995,1.576714798967538
2036,Cl1K1,1.4771212547196624,1.245461345054823
2037,F3Fe4O5,1.9084850188786493,2.018348113044909
2038,Al67Mg41,1.7481880270062005,1.788771207362001
2039,F4Fe4O4,2.2095150145426308,1.9951976757723207
2040,Na1O3,1.2787536009528289,1.6240946996993575
2041,Li1Pd1Yb2,1.57978359661681,1.65795312972121
2042,Ge2Mn4,2.146128035678238,2.20103461904688
2043,As2Ba4,1.380211241711606,1.547150780613839
2044,La1Ni3Rh2,2.1583624920952498,2.1961238406806496
2045,Co4N4Rb4,1.6334684555795864,1.5088207244782676
2046,Cu2In1Mn1,2.0293837776852097,2.0431370961096373
2047,Ba1La1Mg1O6Ta1,2.1522883443830563,2.1369263806493435
2048,C2Mn2O6,1.99563519459755,1.968395850879663
2049,Li1P1Sr1,1.6334684555795864,1.627425252570044
2050,As2Sr4,1.4771212547196624,1.876398104669457
2051,Ni3O5Zn2,2.247973266361807,2.1525899988249817
2052,F3Fe4O5,2.093421685162235,2.018348113044909
2053,Fe3Se4,1.9444826721501691,1.6982657161349952
2054,Au2Sn1U1,1.9777236052888483,1.923454939418877
2055,Li3O6V2,1.9395192526186185,2.014452888387897
2056,Ir4Zr2,2.39093510710338,2.388544435856747
2057,H8Mg4,1.7853298350107671,1.675517109374739
2058,Rh5Tb1,2.2741578492636805,2.261593421920405
2059,Mn3O2Sb2Sr2,1.8573324964312683,1.8316681622317839
2060,Co3Li1O4,2.1522883443830563,2.115979658393981
2061,Co2Na4O6,1.5185139398778875,1.7319894291723994
2062,Cu2O2S2Sr2Zn1,1.8388490907372552,1.8049991022359302
2063,Ca3In1,1.3979400086720375,1.3333736877820248
2064,F1Nb3O7,2.2764618041732443,2.2151291729732905
2065,Al6O12Y2,1.7075701760979365,2.1514555951725534
2066,B1In1Sc3,1.8976270912904407,1.9482800714079191
2067,C4Cr4V2,2.4638929889859083,2.466214299771121
2068,Cr1La1O3,2.0453229787866576,2.2134103156644946
2069,B4Li4,1.6232492903979006,2.0038879385050725
2070,Cd1Hg2Ti1,1.863322860120456,1.8764172155600436
2071,Pa3Zn1,1.963787827345556,1.8917496491346024
2072,F6Li3V1,1.7323937598229686,1.594894918091757
2073,La2Mg1O4,2.123851640967086,2.079080961389335
2074,Cu2Na2O4,1.792391689498254,1.7818348566358546
2075,Ni2Pb2,1.9344984512435681,1.9476728112073787
2076,Fe3Li4O8,1.9590413923210936,1.9834350258605924
2077,Al3Yb1,1.7708520116421442,1.827026784642739
2078,Bi1O4Sn1,2.071882007306125,1.932563029601995
2079,F6Fe1Li3,1.724275869600789,1.5352152433762736
2080,Na1O3Ti1,2.1702617153949566,1.9323694447098798
2081,K1O3Ti1,1.740362689494244,1.8995242928511338
2082,Au1Ho2Os1,2.0569048513364727,2.047757721357059
2083,Nd1Ru3Si2,2.230448921378274,2.222266604872922
2084,Nb1S1,2.255272505103306,2.182679432557681
2085,Au6Ni2,2.1643528557844367,2.1696486876871393
2086,Ag1In2Se4,1.3222192947339193,1.524074625929085
2087,F3Na1V1,1.8388490907372552,1.743729628481266
2088,Na4O14Si6,2.0,1.8351401324556693
2089,In1Os1Tm2,2.037426497940624,1.9933227683907038
2090,F2Fe2Li4O4,1.9777236052888483,1.909865948074072
2091,Co2Te2,2.041392685158225,1.7885888513817128
2092,O5Rb2Zr2,1.9138138523837167,1.8167979329856643
2093,Co2O6Zr2,2.184691430817599,2.2166452042234353
2094,Hf4Sn4,2.008600171761917,1.983397409993933
2095,Ag1I1,1.505149978319906,1.352120092617868
2096,F2O6V4,2.230448921378274,2.1199834833093893
2097,Fe3Sn1,2.0755469613925306,2.1539056565821193
2098,N4O2Zr4,2.201397124320452,2.286486352685998
2099,B1Pd3Y1,2.2833012287035497,2.190316731905404
2100,Co1O7P2,1.869231719730976,1.592827965593572
2101,Sb1Th1,1.9493900066449128,1.8874376665150558
2102,Te2Ti2,1.9395192526186185,1.8879421190297707
2103,Be1,2.093421685162235,2.0764179979772703
2104,Bi1K1O3,1.9294189257142929,1.7868968469158761
2105,Mn2O2Sb2Sm2,1.7708520116421442,1.8907757847672122
2106,Ag1Nb1O3,2.2787536009528293,2.076409732561348
2107,Co4Cs4N4,1.5910646070264989,1.4128983549751775
2108,Ni1,2.2944662261615933,2.289793773966065
2109,F2Fe2O2,2.12057393120585,1.9951976757723207
2110,Cs2F6Li1N1,0.3010299956639812,1.3711338541800042
2111,Fe3Pd1,2.2121876044039577,2.2379134881983997
2112,B2Mn1,2.4149733479708178,2.3925703442872566
2113,Cu4O6Zn2,1.963787827345556,2.098338965038651
2114,O1Ti1,2.374748346010104,2.3174714441104842
2115,K2Mn2O4,1.7558748556724917,1.7609333035111279
2116,Ni2Sb1Ti1,2.2329961103921536,2.185921775660571
2117,Si4,1.9138138523837167,1.9159540971210438
2118,Cu2Mn1Sn1,2.2624510897304293,2.0078978778444556
2119,Ag1Mn3N1,2.1492191126553797,2.1215336934336446
2120,Br2La2,0.9030899869919436,1.5242601128412623
2121,Nb2O8V2,2.214843848047698,2.235296694970129
2122,Co2F4Li2O2,1.9444826721501691,1.8352777756903234
2123,Fe1Re1,2.5078558716958312,2.431138164951537
2124,O3Os1Sr1,2.271841606536499,2.160804282885187
2125,Fe1La1O3,2.2355284469075487,2.1964951412991773
2126,Al2O6Y2,2.303196057420489,2.2707979541771355
2127,B1Tc1,2.4683473304121573,2.4727027975140774
2128,Al2C2Sc4,1.9344984512435681,2.0299666684516904
2129,Ag1Mg2Sm1,1.6532125137753435,1.6433280310007823
2130,O2Sc1Tl1,2.037426497940624,2.0533016298131614
2131,Ag1Zr3,1.963787827345556,2.011990685891345
2132,Ag3Ge1,1.8573324964312683,1.8918869912547074
2133,Al1Mg1,1.6989700043360187,1.7496877433506384
2134,Cu1O6Ta2,2.130333768495006,2.1454047044667535
2135,Cd1Rb3,1.146128035678238,0.9982114761237675
2136,Bi1Cu1Li2O4,1.9912260756924949,1.8564974909408387
2137,Ag1Bi1S2,1.8061799739838869,1.6753825199849834
2138,O6Re2,2.2624510897304293,2.3649527757379913
2139,O2Pb1,2.450249108319361,1.9908497489400248
2140,As2,1.9030899869919435,1.445679985506321
2141,Al1Fe2,2.167317334748176,2.1426706432401095
2142,Al3Ni2U1,2.12057393120585,2.072529634512632
2143,N8Rh4,2.3283796034387376,2.2943514645653122
2144,Sn1Ti3,2.173186268412274,2.05463096112557
2145,H2Mg1,1.7781512503836436,1.675517109374739
2146,Cu2Fe2S4,1.7160033436347992,1.7667951159775148
2147,Ce1Mg1,1.8325089127062364,1.4209696630232107
2148,Cu1Li1O2,2.0211892990699383,1.8778591727334308
2149,As1Tl1,1.5910646070264989,1.6813525243437972
2150,Li1Mg6Si1,1.6127838567197357,1.6071540461483302
2151,Cr1O3Pr1,2.2253092817258637,2.174162478325173
2152,Cs2Ga1H6Tl1,1.9030899869919435,1.5596030751268795
2153,Pt3Sb1,2.303196057420489,2.2467076556208214
2154,Ca1Mn1O3,1.6720978579357175,2.120578990405782
2155,K3Sr1,0.3010299956639812,0.807464587885063
2156,Mg7Ti1,1.6532125137753435,1.615563586114509
2157,Al1Ti3,2.041392685158225,2.0646922603157494
2158,C4Fe12,2.255272505103306,2.3292770196597856
2159,Dy1La1Ru2,2.012837224705172,2.008730898348734
2160,Ba1Na1Sb1,1.380211241711606,1.3876134505283242
2161,Be12Pt1,2.123851640967086,2.1350226184289562
2162,Au1Ti3,1.954242509439325,2.138716606066162
2163,Mn1Ni1O2,2.2695129442179165,2.0628723396759847
2164,K1O3Pt1,2.198657086954422,1.908335516821423
2165,O42W14,1.9822712330395684,2.0977746839206164
2166,Ge3Pr1,1.230448921378274,1.6565066645872775
2167,B2Sm1,2.133538908370217,2.1570564562896677
2168,Mg6Sn1Zr1,1.8061799739838869,1.6731091034027055
2169,Mn1O3Pb1,1.9242792860618816,1.965852165557194
2170,As1Ca3Sb1,1.505149978319906,1.6075030559439112
2171,Ga1Ti3,2.03342375548695,2.0718812918546323
2172,Ni1Sn1U1,2.037426497940624,1.9330488614830552
2173,Ba1O4S1,1.662757831681574,1.7869883249359662
2174,Li1P1Zn1,1.8195439355418688,1.7770300252241287
2175,I6K2Tm2,1.3222192947339193,1.1788316775686407
2176,Co1Mn2Sb1,2.2278867046136734,2.174017318836644
2177,Ca1Mg3O4,1.9822712330395684,1.9575419158102199
2178,Bi1Mg6Y1,1.568201724066995,1.627339095574199
2179,B13N2,2.385606273598312,2.279100506210545
2180,Ga1Mg6Si1,1.6720978579357175,1.646928963865159
2181,C3Ta4,2.4712917110589387,2.4189084470524627
2182,Na5Ni1O2S1,1.6434526764861874,1.6004513797346964
2183,Co2Cr1Sb1,2.2355284469075487,2.2254859845160273
2184,Cr2Sb4,1.9294189257142929,1.864015133115156
2185,As1Co1Mn2,2.383815365980431,2.242018537701595
2186,Li2Mn2O8,1.6020599913279625,1.9362467722913679
2187,Ag1Ti3,2.089905111439398,2.083806645673051
2188,Cu1Mg6Na1,1.5314789170422551,1.5196858927473371
2189,Cr1Nd1O3,2.285557309007774,2.166411924676277
2190,C1W2,2.481442628502305,2.523279408225071
2191,Tc2Tm1W1,2.2833012287035497,2.2716705265375237
2192,Nd6Zr2,1.5910646070264989,1.6053923069856446
2193,O1Zn1,2.2355284469075487,2.0886106919116036
2194,Ba2Co2S4,1.7634279935629371,1.702018433595011
2195,O3Pd1Rb1,2.206825876031849,1.8359649916217564
2196,Al2Cu1,1.954242509439325,2.0007911619281527
