,composition,target,pred
591,Dy1In1S4Tl2,0.0,0.094
592,Co1Tc1,1.0,0.994
593,Co1Os1,1.0,0.992
594,Co4Ru1,1.0,0.996
595,Co1Ni1,1.0,0.9995
596,As5C1Cr12,1.0,0.964
597,B4Cr1Mo1,1.0,0.99
598,B12Ce4Ni8,1.0,0.856
599,As11C4Cr30,1.0,0.976
600,Ca4O22Se8,0.0,0.044
601,Ag4Cl12F4O4Pb8,1.0,0.11333333333333333
602,Ba1Cr1La1Mo1O6,1.0,0.428
603,Co5Li9Mn2O16,1.0,0.344765973833012
604,Cu2Se1,0.0,0.5357010822510819
605,C12Cr2Cs4N12Na2,0.0,0.038
606,As2Li2Mn2,1.0,0.95
607,Bi1Np1,1.0,0.932
608,C16Ca8H16O32,0.0,0.0
609,C12Ga1H36I3O6S6,0.0,0.0
610,Co1O6Pb2Te1,1.0,0.0136
611,Ba1O4S1,0.0,0.006
612,Ni1Sb1V1,1.0,0.902
613,K12P8Pu4S32,0.0,0.15279393939393937
614,O40Tb16Ti8,0.0,0.007333333333333333
615,Li2Ni4O24P6,1.0,0.3140575757575758
616,C12Fe2K6N12,1.0,0.5187714285714283
617,As2C2F22N4S6,0.0,0.02890909090909091
618,C16F88O16Pd4Sb16,0.0,0.061
619,Cl24N4O16P4S8,0.0,0.007333333333333333
620,Cl6N6Ti2,0.0,0.15893333333333337
621,Cu1Na1O2,0.0,0.0241
622,O30U10,0.0,0.025166666666666667
623,Ag4C8N8S8Zn2,0.0,0.018
624,Al4H8Li4O20Si4,0.0,0.0
625,Bi4I4O12Te4,1.0,0.028
626,Dy10O25Ti5,0.0,0.0
627,Dy20O54Ti12,0.0,0.016
628,O14Yb4Zr4,1.0,0.224
629,Ho6O14Ta2,0.0,0.002
630,Al4Ca3Cl2O24Si8,0.0,0.0852
631,Cu8Se4,1.0,0.5357010822510819
632,Ag7Al11Na4O48Si13,0.0,0.028571428571428574
633,Al8B24H112N8,0.0,0.022
634,C6F18Gd2H36O36S6,0.0,0.058
635,Cu20H8O56Si16,1.0,0.32216428571428574
636,Mn3O16Te3Ti2,1.0,0.1701666666666667
637,Mn2O6Tl2,1.0,0.98
638,F13Fe7O3,0.0,0.04322976913197475
639,Cr3O16Sb3Te2,0.0,0.29361904761904756
640,Fe8Li16S16,0.0,0.49663809523809516
641,Cu10Li2O16P4,0.0,0.0
642,Li5Ni2O10V3,0.0,0.12878238983238982
643,F10Li6Ni4O2,0.0,0.09173061481002658
644,Lu1Tc2W1,1.0,1.0
645,Na12O40S8U2,0.0,0.28
646,Ge3Pr1,1.0,0.918
647,Ag2Br2O4,0.0,0.47553571428571434
648,O18V8,1.0,0.054527170868347324
649,Ca2O12V4,0.0,0.024
650,Bi2Ca2O12V2,0.0,0.1148
651,Mg2Mo3O8,0.0,0.066
652,F10Sn2Zn2,1.0,0.66
653,Cu8Mg12O48Si12,0.0,0.11465238095238096
654,Fe4O14Zn6,1.0,0.4192199245199245
655,As4Mg4O20Sb4,0.0,0.027999999999999997
656,Ba1O2,0.0,0.101
657,Fe1Mn1Te1,1.0,0.6271666666666667
658,B2Be1,1.0,0.6522999999999999
659,Bi1Hf1Mg6,1.0,0.998
660,O16Si4Zn8,0.0,0.0
661,Li1Mg6Sr1,1.0,0.9956468720821662
662,La1Li1Mg6,1.0,0.996
663,Mg6Sb1Sn1,1.0,0.978
664,Ag1Se2Ti1,1.0,0.5886832663380651
665,Mg6Zn1Zr1,1.0,1.0
666,Cd1Mg6Mn1,1.0,0.998
667,Al1Eu2N1O3,1.0,0.514
668,Mo2S2Te4W1,0.0,0.49215561660561646
669,Mg14Nb1Ti1,1.0,1.0
670,Ba1Cd1Mg14,1.0,1.0
671,Mg14Si1Sr1,1.0,0.9786666666666668
672,Cd1K1Mg14,1.0,0.996
673,Mg14Ni1Zr1,1.0,1.0
674,Ca1Cr1Mg14,1.0,1.0
675,Bi1Ca1Mg14,1.0,1.0
676,Al1Mg14Ni1,1.0,1.0
677,K30N38Os14,0.0,0.49899999999999994
678,Hf1Mg14Na1O15,1.0,0.97
679,Mg14Nb1O16V1,1.0,0.8866666666666667
680,Co1K1Mg14O16,0.0,0.7212666666666666
681,Mg14Ni1O16Y1,0.0,0.06099999999999999
682,Al1Mg14O16Ti1,0.0,0.15763333333333332
683,C1Co1Mg30O32,0.0,0.15343333333333337
684,C1Co1Mg30O32,0.0,0.15343333333333337
685,Bi8Mg4,1.0,1.0
686,Ce1Mg30O32Rb1,1.0,0.964
687,B1K1Mg30O31,0.0,0.006
688,Ca2Cr2Cu2La2O12,1.0,0.41233333333333333
689,O26P6Ti6Zn2,1.0,0.5820833333333334
690,Cr8Mg4O16,0.0,0.0
691,As8Cr4O28,1.0,0.49
692,As8Fe4O28,1.0,0.6845
693,O20P4Ta4,0.0,0.026052380952380952
694,Al3Ba6F33Ti6,0.0,0.034666666666666665
695,Cr2La2O12Ti2Zn2,0.0,0.2475
696,O8Sb4Zn1,0.0,0.026
697,Ba2Ca2Fe3O10Tl2,1.0,0.669430303030303
698,Fe10Mg8O36Te6,0.0,0.13433101343101345
699,Mg2Ni6O26P6,1.0,0.4986416666666667
700,Pd1Rb2,0.0,0.77
701,O4,1.0,0.1776037240537242
702,O3Pb1V1,1.0,0.03175
703,H1Na1O5Ti2,1.0,0.10248503611971103
704,Mo2S4Te4W2,1.0,0.7851405791274282
705,N16Ti12,0.0,0.0933
706,Mg4Sr8,0.0,1.0
707,Mg16Ti8,1.0,0.998
708,Mg6Ti6,1.0,1.0
709,Mg4Y8,1.0,1.0
710,Mg2Sb2,1.0,0.996
711,C1Mg30Mn1O32,0.0,0.037628205128205125
712,Ca1Ce1Mg14,1.0,0.998
713,Cu1Mg6Y1,1.0,1.0
714,Ca8S16Sn4,0.0,0.0
715,Co5Li9Mn2O16,1.0,0.344765973833012
716,Cr4Fe2O8,0.0,0.032
717,Mo6Se8V1,1.0,0.7968571428571429
718,I6K2Pr1Rb1,0.0,0.004
719,Cu1I6K2Pr1,0.0,0.006
720,Cl6Cu1In1Na2,1.0,0.5628809523809524
721,F6K2Sb1Tl1,0.0,0.0
722,Cl6Li1Na2Y1,0.0,0.002
723,Cl6Lu1Na3,0.0,0.008
724,Au1Br6Cs2Rb1,1.0,0.8286666666666668
725,Cl6Ga1Hg1Rb2,1.0,0.9875
726,Ga1I6Rb3,0.0,0.004
727,La12Li17O48Zr8,1.0,0.09953333333333333
728,Ho2Mn4O8,1.0,0.8933103785103785
729,F6Pb2Rb2,0.0,0.004666666666666667
730,Co4Li8Mn2O14,0.0,0.3042126878846494
731,Co4Li8Mn2O14,0.0,0.3042126878846494
732,Co4Li8Mn2O14,0.0,0.3042126878846494
733,Co4Li8Mn2O14,0.0,0.3042126878846494
734,Co4Li8Mn2O14,1.0,0.3042126878846494
735,Co4Li8Mn2O14,1.0,0.3042126878846494
736,Co3Li7Mn2O12,1.0,0.3692007555446025
737,Co5Li9Mn2O16,0.0,0.344765973833012
738,Co5Li9Mn2O16,0.0,0.344765973833012
739,Co5Li9Mn2O16,1.0,0.344765973833012
740,Co5Li9Mn2O16,1.0,0.344765973833012
741,Co5Li9Mn2O16,0.0,0.344765973833012
742,Co5Li9Mn2O16,1.0,0.344765973833012
743,Co5Li9Mn2O16,0.0,0.344765973833012
744,Cr2Li8O36Ti8V8,1.0,0.13258253968253966
745,Co9Fe1Li10O20,0.0,0.19324682539682542
746,La4O18Ta4,0.0,0.038
747,Cd2F6Na2,0.0,0.010666666666666668
748,Co6Ru2,1.0,0.998
749,Hg6Pd2,1.0,0.9973333333333334
750,O3Sn1Yb1,0.0,0.8246666666666667
751,Tl3Zn1,1.0,0.998
752,Co2O6P2Sc2Sr4,1.0,0.614
753,Na5O15P3V2,1.0,0.004615384615384615
754,Cl4Co2N12O4,0.0,0.07052860729979375
755,O20S4Tl4V2,0.0,0.034230769230769224
756,C80H256I8N40Zr8,0.0,0.108
757,C4Cu8O20,0.0,0.9092142857142858
758,As8Ca4Fe8O40,1.0,0.08688888888888889
759,C6H12Mn2N6Na2O6S6,0.0,0.002
760,K8O40Si12Ti4,0.0,0.1677159420289855
761,N4O32P8Sc4,0.0,0.08507289377289377
762,C4Co4H48N20O24,0.0,0.018
763,C10H22Mn2N2O12,0.0,0.0
764,C16Cl12H64La4O16,0.0,0.004
765,As4F8K4O16Sb4,1.0,0.029233333333333333
766,Si82,0.0,0.0
767,Ce4K16O72S16,0.0,0.082
768,Cl96N24O48P24S24,0.0,0.002
769,C24H72S12Sn12,0.0,0.004
770,C24H48N8O16Sn4,0.0,0.02
771,Na16O32V8,1.0,0.059
772,Bi2Cu2O8Pr1Sr2,1.0,0.92
773,Bi2Cu2O8Sr2Y1,1.0,0.986
774,Ni2O22Sr2V10,0.0,0.26133333333333336
775,P4Rh1Si2,1.0,0.23966666666666667
776,Dy4I12Rb4,1.0,0.92
777,Cl20Pb4Rb8,1.0,0.4612
778,Co3F18Li3Ti3,0.0,0.03
779,I20K4Sm8,1.0,0.5033428571428572
780,C12Ca2H16N4O16S4,0.0,0.004
781,Ni1Zn1,1.0,0.996
782,Sn6Ti6Zr4,1.0,0.986
783,O12W2Y4,0.0,0.0
784,Ti1V1,1.0,0.994
785,Cu8O4Ti16,1.0,0.99
786,Cu2Fe2Tb2,1.0,0.99
787,Fe1Si4Tb2,1.0,0.972
788,Mo1Re3,1.0,1.0
789,Ge4Mn4Sm4,1.0,0.958
790,C6H14N2Ni2O12,0.0,0.002
791,In1Nb3,1.0,0.982
792,Na8O6Pt1,1.0,0.7387999999999999
793,F20O18Pb10W6,0.0,0.13825
794,Ag1In1Te2,1.0,0.630137301587302
795,Fe11Ho1N1Ti1,1.0,1.0
796,As1In2Te1,1.0,0.7926333333333332
797,Ga6Ho1Mn6,1.0,0.9931428571428571
798,H4In4O16Se4,0.0,0.014
799,Fe2Si1,1.0,0.9928333333333333
800,Cr1W1,1.0,0.9873333333333333
801,Cr1Fe1Ga1Se4,1.0,0.7836333333333334
802,Co3Pt1,1.0,1.0
803,Co2F12H30N12O4Si2,0.0,0.014
804,Ce1Y1,1.0,1.0
805,Ca1Fe1La1O6V1,1.0,0.13142857142857145
806,Mn1Na1Te2,1.0,0.8273333333333333
807,C16H24K8O32,0.0,0.004
808,F13Na5Zr2,0.0,0.042
809,Cl2La2,1.0,0.856
810,Ga4H16Sr4,1.0,0.011333333333333334
811,O8Si4,0.0,0.0
812,C2H10Ho2O14P2,0.0,0.004
813,Ag4C8N8S8Zn2,0.0,0.018
814,C4Cl24H12O4S4Sb4,0.0,0.059666666666666666
815,Cl4Mg2,0.0,0.004020618556701031
816,Be12Pt1,1.0,0.94
817,C6I6O6Re3,0.0,0.06066666666666667
818,Cu1Mn1Sb1,1.0,0.982
819,Co4Ga4Pr4,1.0,0.998
820,C8N12Rb4,0.0,0.0
821,C8K4N12,0.0,0.0
822,Mg8O24Si8,0.0,0.0
823,C16N24Rb8,0.0,0.0
824,C12N18P6S12,0.0,0.012
825,Bi4Li2O36P10,1.0,0.09903485958485958
826,Cu2Ge4P6,1.0,0.7449333333333334
827,F12Hg4Ta2,1.0,0.612
828,Na8P16Sr12,0.0,0.038
829,Mo18O72Th9,0.0,0.022
830,Be8H20O28P4,0.0,0.024
831,H40N16O16S4,0.0,0.01
832,O2Ti4Zr2,1.0,0.996
833,O9Y1Zr4,0.0,0.108
834,Al2O6Yb2,1.0,0.9446666666666668
835,Co2Fe1Li3O6,0.0,0.792097619047619
836,Fe3Li1O6,1.0,0.7449214285714286
837,Mn1Ni1O2,1.0,0.1703519214703425
838,Fe4Li12S12,1.0,0.5647449612403102
839,Cd4Co8O16,0.0,0.31421503759398495
840,Cr2Fe6Li4O16,1.0,0.935
841,Cr3O16Sb2Sn3,0.0,0.061233333333333334
842,Fe3Li4O8Te1,0.0,0.1006884531590414
843,Co1Fe1O4,1.0,0.8486666666666668
844,Cr3Li1O4,0.0,0.38892142857142853
845,Co1O4Sb1,1.0,0.6920333333333333
846,Fe5Li4O24P6Sb1,0.0,0.06276401376401378
847,Li3Mn3Ni1O8,1.0,0.0962370547581074
848,Sm3Zr1,1.0,0.994
849,K1O3Pt1,1.0,0.6546571428571427
850,Au2F2O4,0.0,0.3187904761904762
851,K1,1.0,0.9255901889140771
852,Mg4Mn8O16,1.0,0.4347634359169405
853,Ca1Fe4O8,1.0,0.3300919779566838
854,Mg4Mn8O16,0.0,0.4347634359169405
855,As8Ca3Cu6O32,0.0,0.1743333333333333
856,Co2O12Sb2Zn4,0.0,0.3625
857,Bi4Mg4O12,1.0,0.19738571428571428
858,Ca2Co10O14,0.0,0.73283658008658
859,Mg12O48Si12Ti8,1.0,0.35985238095238087
860,Cr4Mg4O12,1.0,0.12662857142857142
861,Ca4Ni4O12,0.0,0.15379723479135243
862,Co4O8Y2,0.0,0.43271904761904767
863,Mo1O6W1Zn2,0.0,0.002
864,Ca8Co8O56Ta16,0.0,0.08033333333333334
865,As1Te1,1.0,0.10312857142857143
866,Cr6N8,1.0,0.992
867,Cu1Mg3,1.0,0.988
868,Mg7Si1,1.0,0.9349333333333334
869,Cd1Mg6Sr1,1.0,1.0
870,Cd1Hf1Mg6,1.0,1.0
871,Ce1Li1Mg6,1.0,0.998
872,Mg15Mo1,1.0,0.998
873,La1Mg14Sr1,1.0,1.0
874,Cu1Mg14Sr1,1.0,0.996
875,Cu1Fe1Mg14,1.0,1.0
876,Cr1Mg14Y1,1.0,1.0
877,Mg14Mn1Zr1,1.0,1.0
878,Mo2S2Se2Te4W2,1.0,0.44691030632702444
879,Mo2S4Te4W2,1.0,0.7851405791274282
880,Mo3S4Te4W1,1.0,0.885710657806247
881,Cr1Mg6Ni1O8,1.0,0.9223181818181818
882,Ca1Co1Mg6O8,0.0,0.07553333333333333
883,Ce1Mg14Na1O16,1.0,0.9805
884,Co1Mg14O16Sn1,1.0,0.7833333333333332
885,Li1Mg14Na1O15,0.0,0.002
886,Fe1Mg14O16Sr1,0.0,0.027244444444444443
887,Cs1Fe1Mg30O32,0.0,0.048666666666666664
888,Mg30Mn1O32Si1,0.0,0.1491333333333333
889,Cs1Ga1Mg30O32,0.0,0.002
890,Ce6Mg6,1.0,1.0
891,Mg30Na1O31Rb1,0.0,0.0
892,Cd1Mg30O32Si1,0.0,0.03973333333333333
893,B1Mg30Na1O31,0.0,0.0
894,Mg30O32Si1Sr1,0.0,0.014333333333333333
895,Co12O24Zn6,1.0,0.7445417748917755
896,As8Ca4O28Sn4,0.0,0.03
897,Bi4Mo4O20Zn4,0.0,0.036666666666666674
898,Fe4Ge8O24,0.0,0.6882999999999999
899,Ca6O24Ti12,1.0,1.0
900,O12Pr2V4Zn2,0.0,0.14588888888888887
901,Cr2La2Mg2O12V2,0.0,0.06295238095238095
902,O12V4Zn2,0.0,0.008
903,Cr2F10S2Zn2,0.0,0.1735238095238095
904,Cu4O8Zn2,1.0,0.6711752292770863
905,Bi2Mg4Nb4O16,1.0,0.1705
906,I2Na2,0.0,0.0135
907,S4Ti2,1.0,0.5323744921744922
908,Mg2Sb4Si2,0.0,0.287
909,Co1La2O6Ti1,0.0,0.09483333333333333
910,Ag8Mg4,1.0,0.996
911,Mg6Y6,1.0,1.0
912,Mg8Sn4,1.0,1.0
913,Cd1Cu2Se2,1.0,0.4316569624819624
914,C1H3I1,0.0,0.0008
915,Co5Li9Mn2O16,1.0,0.344765973833012
916,Co5Li9Mn2O16,1.0,0.344765973833012
917,Co5Li9Mn2O16,0.0,0.344765973833012
918,Cu2O45V18,0.0,0.08564761904761904
919,Nd1O2Y1,1.0,0.76
920,B4Be4Li4,1.0,0.7945714285714286
921,La1Nb2O8Rb2,0.0,0.19153333333333333
922,Cd1K2N12,0.0,0.004
923,Fe15Ga2Nd2,1.0,0.992
924,I6K2Nd1Rb1,0.0,0.004
925,Cs2F6Li1Nb1,1.0,0.8576666666666667
926,Co4Li8Mn2O14,0.0,0.3042126878846494
927,Co4Li8Mn2O14,0.0,0.3042126878846494
928,Co4Li8Mn2O14,0.0,0.3042126878846494
929,Co4Li8Mn2O14,0.0,0.3042126878846494
930,Co4Li8Mn2O14,0.0,0.3042126878846494
931,Co4Li8Mn2O14,1.0,0.3042126878846494
932,Co5Li9Mn2O16,1.0,0.344765973833012
933,Co5Li9Mn2O16,1.0,0.344765973833012
934,Co5Li9Mn2O16,1.0,0.344765973833012
935,Co5Li9Mn2O16,0.0,0.344765973833012
936,Fe8Li6O56P16,0.0,0.23668595016095018
937,Co4Li3O8,1.0,0.7622482683982689
938,F4Fe10O16,1.0,0.926368336234517
939,F12H24N4O8Si2,0.0,0.044
940,O28Pr4Si8Y4,0.0,0.009800000000000001
941,H24O24P8,0.0,0.0
942,Fe12O16,0.0,0.12476321007893725
943,As8Cu6,1.0,0.7273111111111109
944,Ho2In1Os1,1.0,0.9856666666666667
945,Bi3K1,1.0,0.6548333333333334
946,Al12Mg16S1,1.0,0.9773333333333334
947,Ga1Y3,1.0,0.948
948,Sn3Zn1,1.0,1.0
949,Li2O12Se4,0.0,0.036066666666666664
950,Bi4Co4O12,0.0,0.09378412698412698
951,Al8Mg4Zn6,1.0,0.932
952,Cd4O12Tc4,1.0,0.466
953,Ge6Os7Yb4,1.0,0.977
954,O16Ti8,0.0,0.0
955,Co2La6O12S6W2,0.0,0.37506666666666666
956,B20Co2H52O16,0.0,0.006
957,C6F36O2Sb4,0.0,0.1743333333333333
958,B40Cs4H124N28Na4,0.0,0.11423333333333333
959,Ba10O28Si8,1.0,0.054
960,C12Cl2H38N6O4,0.0,0.02
961,C4Cl1Cu4O28Pb4Si4,1.0,0.07779047619047619
962,C16Co7H16Na2O32,0.0,0.04592619047619047
963,C8Co2H8Na4O16,0.0,0.004
964,Cd6O24Se8,0.0,0.014
965,Co8Nb4Sn4,1.0,0.988
966,Cu1Tb1Te2,0.0,0.0
967,F38O2Th10,0.0,0.016
968,I8Pt1Ta4Te16,0.0,0.2517333333333333
969,Ni2O8Re2,0.0,0.688
970,Cr2S14Sm8,0.0,0.1668
971,O40Rb8Si12Ti4,0.0,0.09516666666666666
972,Cl8Na2Yb2,0.0,0.4038333333333334
973,Eu2Na3Se6Si2,1.0,0.6340714285714285
974,C28Cl32,0.0,0.004
975,Ba1H1Nb6O16,0.0,0.22627002164502164
976,F4O20Ti8Yb4,1.0,0.25369230769230766
977,Mn1Ti1V2,1.0,0.994
978,Fe2O12Sb2Ti2,0.0,0.1454
979,Ni4Si4W4,1.0,0.979
980,Mo4Ni4Si4,1.0,0.966
981,F5Nb3O5,0.0,0.22367857142857142
982,Ge13Nd4,1.0,0.9793333333333334
983,N1Nb2,1.0,0.988
984,Co1Na1O2,0.0,0.03775
985,Cl4Na3O4W2,0.0,0.2636538461538462
986,La1Li1O6Ti2,0.0,0.0295
987,Cl4Er4H4Li1,1.0,0.5941666666666667
988,Al2Li2O13Si4,0.0,0.07443435453435453
989,Bi2K1O5Sr1,1.0,0.657
990,Ir1Pd1,1.0,0.9643
991,As5Br7Hg8In2,1.0,0.06293333333333334
992,Fe1Te2,1.0,0.5226952380952381
993,B2Fe12Si2,1.0,0.9895
994,Er2Mg1,1.0,1.0
995,As1Cu1Se2,1.0,0.09
996,Cr1Mo1,1.0,0.944
997,Ce2Sm2,1.0,0.988
998,Ce2Cu2Mn20,1.0,0.976
999,Bi4S3Te3,0.0,0.046
1000,Al4O24Si8,1.0,0.7399309523809533
1001,Al22O36,1.0,0.8058330917874396
1002,Sb1Sn1,1.0,1.0
1003,Mo16O44Sm16,0.0,0.49533333333333335
1004,Fe2S8Sc4,1.0,0.5735761904761904
1005,Eu3O6Ta1,0.0,0.646
1006,B8Cl16,0.0,0.04449866805051029
1007,O32P8V6,0.0,0.0326
1008,Ba8Co4S12,1.0,0.4589
1009,Er16O40Ti8,0.0,0.0
1010,Ag1Cl1O4,0.0,0.022449999999999998
1011,C2Eu2H10O14P2,1.0,0.612
1012,Cl12N12S8W4,0.0,0.12018333333333334
1013,C8Cl4O8Os2,0.0,0.002
1014,Cs4N12O16S8,0.0,0.03471428571428572
1015,C2Gd2H10O14P2,0.0,0.03
1016,C14H42Mn2N2S6,0.0,0.0
1017,As8F48O8S4Te12,0.0,0.024666666666666667
1018,C12Fe4H16O20,0.0,0.07105952380952381
1019,Cd8N48,0.0,0.004
1020,Au1Mn1Sb1,1.0,0.8195
1021,C24H64N16Se8,0.0,0.012444444444444445
1022,N4Ru2,1.0,0.796
1023,Cr2Gd1Si2,1.0,0.79
1024,Cu2H4O4,0.0,0.9116666666666666
1025,H8O14Ta4,0.0,0.00675
1026,Fe16H16O32,0.0,0.0
1027,H8O20W4,0.0,0.018
1028,In10Ti4,1.0,0.986
1029,Al10Ta20,1.0,0.992
1030,Br12Hg32O16,0.0,0.15157575757575756
1031,Cd2La4Te8,0.0,0.6274214285714286
1032,Ga12La14Mg4O45Sr2,0.0,0.019
1033,Ca5La7Li25Nb8O48,0.0,0.16161363636363638
1034,Bi2C10H10K4O20,0.0,0.06966666666666665
1035,Mn6O32P8,0.0,0.9321982456140353
1036,Fe16Mg16O40,0.0,0.6353807852965748
1037,C12Cl4H32N8S4Zn2,0.0,0.0
1038,Ti1,1.0,1.0
1039,O14Sb4Tm4,0.0,0.006
1040,As4Au4O12,0.0,0.7001809523809522
1041,Cu5Li5Nb2O12,1.0,0.7275714285714286
1042,Cu4Li2O8P2,0.0,0.0
1043,Na12Ni4O8,0.0,0.01
1044,C2Li2O14P2Pr2,0.0,0.017999999999999995
1045,Fe2La7O16,1.0,0.47208333333333335
1046,O28Sm8V8,0.0,0.074
1047,Fe3Li4Nb3Ni2O16,0.0,0.11973333333333334
1048,F1Fe10O19,1.0,0.9797777777777779
1049,Fe3O16Te2V3,0.0,0.16266666666666668
1050,F1Fe10O19,1.0,0.9797777777777779
1051,O3U1,0.0,0.025166666666666667
1052,F32Li24O8V8,0.0,0.014342857142857143
1053,Fe2O4,1.0,0.9175333333333332
1054,K3Sr1,1.0,0.998
1055,C6Co2H6K2O12,0.0,0.003
1056,Ge3Nd1,1.0,0.994
1057,Al1Ti3,1.0,0.9515
1058,Mg2S8V4,1.0,0.9513333333333333
1059,Cu6Se42Si6Y14,1.0,0.7135
1060,Bi8Zn8,1.0,0.37176666666666663
1061,H2Mg1,1.0,0.0
1062,B1Nd1Pd3,1.0,0.966
1063,Ir1O3,1.0,0.966
1064,Cu8Se4,0.0,0.5357010822510819
1065,Cd1Mg6Ni1,1.0,0.998
1066,Ga1Mg6Ni1,1.0,0.998
1067,Ce1Mg6Zr1,1.0,1.0
1068,Al1Mg6Sb1,1.0,0.998
1069,Al1Ca1Mg6,1.0,0.998
1070,Ba1Mg15,1.0,0.9928285714285714
1071,La1Mg14Ti1,1.0,1.0
1072,Mg14Na1Ti1,1.0,1.0
1073,La1Mg14Si1,1.0,0.9946666666666667
1074,Mo2S4Se2Te2W2,1.0,0.8015516995100486
1075,Bi1Mg14Y1,1.0,1.0
1076,Bi1Fe1Mg14,1.0,1.0
1077,Ga1Mg14V1,1.0,1.0
1078,Cd1Co1Mg6O8,0.0,0.08041666666666668
1079,Ca1Mg14O16Sr1,0.0,0.008
1080,Al1B1Mg30O32,0.0,0.07986666666666667
1081,Ba1Mg30O32Sr1,0.0,0.0035
1082,Hf1K1Mg30O31,1.0,0.6359944444444449
1083,O16Ti2W4,0.0,0.11154285714285714
1084,Ca6Cr12Cu6O42,0.0,0.254
1085,Fe8O12Zn2,0.0,0.10133333333333333
1086,Bi4Ca4O20Sb4,0.0,0.07883333333333332
1087,Fe2La2Mo2O12,0.0,0.11233333333333333
1088,O36Te6Ti10,0.0,0.1769285714285714
1089,Cu4O14Sn2Sr4Y2,1.0,0.9296666666666668
1090,Mn2O10Si2Zn2,0.0,0.22666666666666666
1091,Cr2Mg2O10P2,0.0,0.0930121212121212
1092,K12Mo20Na20O80V12,0.0,0.5099261904761905
1093,Fe2Pr2Sb4,1.0,0.992
1094,B4C4Ce2,1.0,0.986
1095,Mg4Zn2,1.0,1.0
1096,Ga3Mg3,1.0,1.0
1097,Mg1Sr3,1.0,1.0
1098,C4F4H24N4,0.0,0.004
1099,Ca6S18Sn6,0.0,0.0
1100,Ca8S20Sn6,0.0,0.008
1101,Mg6Si6,1.0,1.0
1102,Co5Li9Mn2O16,1.0,0.344765973833012
1103,Co5Li9Mn2O16,1.0,0.344765973833012
1104,Co5Li9Mn2O16,1.0,0.344765973833012
1105,Co5Li9Mn2O16,0.0,0.344765973833012
1106,Bi4Cl2O6Pb1,1.0,0.07
1107,B1F4H2N3S3,0.0,0.008
1108,Li4O12Ta4,0.0,0.014366666666666665
1109,Au1F6Pd1Rb2,1.0,0.907
1110,Ag1F6K2Sb1,0.0,0.015291666666666665
1111,Au1Cl6Rb2Y1,0.0,0.002
1112,Br6Cs2Li1Ta1,1.0,0.9593333333333333
1113,Ce1Cu1I6K2,0.0,0.09144999999999999
1114,As1Cl6Cs2In1,1.0,0.014
1115,Au1Cl6Rb2Tb1,0.0,0.022
1116,Co2O4Rb2,0.0,0.1555714285714286
1117,Co6La6O36Sr6Ta6,1.0,0.22766666666666666
1118,Co2Li3Mn1O6,1.0,0.21850002643555308
1119,Co2Li5Mn1O8,1.0,0.8068613336513076
1120,Co2Li6Mn2O10,1.0,0.20262838725776527
1121,Co3Li7Mn2O12,1.0,0.3692007555446025
1122,Co4Li8Mn2O14,0.0,0.3042126878846494
1123,Co3Li7Mn2O12,1.0,0.3692007555446025
1124,Co3Li7Mn2O12,0.0,0.3692007555446025
1125,Co3Li7Mn2O12,0.0,0.3692007555446025
1126,Co3Li7Mn2O12,0.0,0.3692007555446025
1127,Co3Li7Mn2O12,1.0,0.3692007555446025
1128,Co5Li9Mn2O16,0.0,0.344765973833012
1129,Co5Li9Mn2O16,0.0,0.344765973833012
1130,Co5Li9Mn2O16,0.0,0.344765973833012
1131,Co5Li9Mn2O16,0.0,0.344765973833012
1132,Fe10Li8O36Ti8,0.0,0.31266666666666665
1133,Co12Fe4O32,0.0,0.996
1134,Fe3H6Na1O14S2,0.0,0.054
1135,Cr2O8W2,1.0,0.9036444444444444
1136,Au2Eu1Ga1,1.0,0.954
1137,Al1Ho2Ru1,1.0,1.0
1138,La3Zn1,1.0,0.986
1139,Al12Cl1Mg16,1.0,0.9875
1140,Mg4Sb2,1.0,0.8013333333333333
1141,Ba2Co4Gd2O11,1.0,0.6704999999999999
1142,Al2F10H8O4Zn2,0.0,0.0085
1143,C16Cr4H20K8N16O12S16,0.0,0.004
1144,C28Cl8Gd4H88N4O36,0.0,0.072
1145,Ca4Se20U8,0.0,0.482
1146,C4H20N12O8S6Zn2,0.0,0.0
1147,C52Cl16H152Mo4N16P16,0.0,0.0
1148,C12H48N28O24Zn2,0.0,0.01
1149,B8Cd16O32,0.0,0.291
1150,Li4O22P4V4,0.0,0.03518338029302753
1151,Cu4H8O16S4Zn2,0.0,0.10871754385964914
1152,Ba2C6H20N2O18P6,0.0,0.006
1153,C2Ce2Os4P2,1.0,0.837
1154,In1O6Sr2U1,0.0,0.07533333333333335
1155,Fe2S2Tl1,1.0,0.73891
1156,Li16Mo12O48,0.0,0.15059285714285717
1157,C6K6Mo6N4Se8,0.0,0.07283333333333335
1158,As2C4F16N2S6,0.0,0.0205
1159,Ba4C8O18,0.0,0.011666666666666665
1160,Co1Cu1Ge2U1,1.0,0.996
1161,O28Sb10,1.0,0.1584666666666667
1162,C6Co2H6Na2O12,0.0,0.014333333333333332
1163,Co2Cr2Mn2O8,0.0,0.15733333333333335
1164,Cd1Li3,1.0,1.0
1165,Fe4K3O8,0.0,0.33780793650793667
1166,Br6Hg12I2S8,1.0,0.002
1167,Dy1Mn4Tm1,1.0,1.0
1168,Co1Re1,1.0,0.9676
