,composition,target,pred
2075,Co1O2Os1S1,1.56,1.3088006666666627
2076,Be1N1O2Si1,1.58,1.6058656190476255
2077,F1N1O1Pd1W1,2.1,0.8830052380952416
2078,Ga1Hg1N3,2.6,2.027645333333351
2079,N2Na1O1Rh1,1.88,1.9709206666666728
2080,Cd1Cu1O3,2.02,1.370372666666656
2081,Cu1F1Mn1O2,1.0,0.7072872380952417
2082,Bi1N1O2Pd1,1.34,1.2647904761904858
2083,Cs1Fe1O3,0.92,2.6894615238095376
2084,Ga1O3Zr1,0.64,0.5960000000000011
2085,F1Mg1O2Y1,0.44,0.8133351428571374
2086,Be1F1N1O1Tl1,1.46,2.461609999999993
2087,O2S1Ti1V1,0.8,0.6436420000000013
2088,F1Ir1O2Zn1,1.28,1.5250614761904757
2089,Cr1O3Zr1,0.7,0.32819933333333595
2090,Ag1N1O2Ti1,1.04,1.3464907619047624
2091,Al1Ba1O2S1,2.74,1.636499000000002
2092,N3Ta1Te1,2.06,1.3468893333333358
2093,Ni1O2S1Ti1,0.62,1.0604379999999987
2094,As1In1N3,1.56,2.125161333333337
2095,Ag1Cd1N2O1,2.12,2.322413142857142
2096,As1Na1O2S1,1.38,1.1081693333333285
2097,Cd1O3Ti1,0.24,1.7244687619047545
2098,Hg1Ir1O2S1,1.2,2.2919865714285677
2099,Fe1N2Ni1O1,1.64,1.3910772380952365
2100,Al1F1O2Sb1,0.66,1.2634683333333392
2101,Cd1N3Pd1,1.92,1.9177586666666706
2102,N3Ru1Si1,1.38,1.4212186666666615
2103,Bi1O3Pt1,1.12,1.3371666666666733
2104,As1O3V1,0.78,0.748276095238098
2105,N1O2Pt1Ru1,1.84,1.8298620952381006
2106,Ba1Ga1N3,1.52,2.7035420000000157
2107,N2Nb2O1,0.42,0.568417904761906
2108,Mg1N3Sc1,2.18,1.9612398095238062
2109,N3Rb1V1,4.22,1.8399573333333445
2110,F1In1N1O1Pd1,1.42,1.3561039999999998
2111,N3Rb1W1,4.56,2.627230888888889
2112,Co2F1O2,0.9,1.055335936507938
2113,Ca1F1O2Te1,0.94,1.1156960000000007
2114,Cr1In1O2S1,0.58,0.8236160000000062
2115,Fe1Mn1N3,1.12,1.0883473333333376
2116,Ca1F1N1Ni1O1,1.1,2.134684857142851
2117,F1O2Pd1Sb1,0.96,1.2173446666666654
2118,Cr1N2O1Zr1,0.64,0.7317282857142866
2119,F1Mo1N1Na1O1,2.42,0.9154874285714303
2120,N3Ta1W1,0.82,1.1237360000000023
2121,O2Ru1S1Sn1,1.12,0.9242186666666642
2122,F1O2Pt1Sn1,1.2,1.188940666666659
2123,O2Re1S1Sb1,1.38,0.9819433333333293
2124,B1F1N1O1Rb1,1.84,3.791683333333322
2125,Bi1Hf1N1O2,0.74,1.0742349523809513
2126,Cu1N3Re1,1.08,2.131572666666669
2127,N2Ni1O1Pb1,1.82,1.5477366666666785
2128,Cr1O2Re1S1,1.06,0.8674087619047584
2129,Bi1Ca1F1N1O1,1.48,1.1956160000000033
2130,Ga1Mg1N2O1,2.26,1.7791860000000115
2131,O3Sr1W1,1.5,0.42672790476190176
2132,K1N1O2Ru1,3.44,1.128717333333333
2133,B1F1N1O1Os1,2.06,2.1946093333333283
2134,Ca1F1O2Sr1,0.98,0.7559333333333363
2135,Cu1F1Fe1O2,0.8,1.0971766666666671
2136,Au1Co1O2S1,1.48,1.330206000000004
2137,F1Fe1La1N1O1,2.32,0.9178673333333279
2138,N1Ni1O2Ta1,1.42,0.5627739999999983
2139,In1O3Ta1,-0.16,0.6751978095238145
2140,Cr1F1O2Pd1,0.68,1.0814190476190482
2141,Be1Ga1O2S1,1.2,1.2938928571428592
2142,Ag1Bi1F1N1O1,1.5,1.3719155238095246
2143,Ga1N2Na1O1,2.0,1.9430259047619094
2144,Hg1N1Nb1O2,0.54,1.91078123809523
2145,In1K1N2O1,3.3,2.2452311428571434
2146,As1Au1N3,2.06,2.461558571428578
2147,O3Pd1Sr1,2.12,1.2310200000000011
2148,Na1Ni1O2S1,1.4,1.4937833333333277
2149,Ca1F1O2Pt1,1.18,1.8554583809523675
2150,N1O2Ru1Si1,1.4,1.8350893333333267
2151,Cs1N2O1Ti1,2.82,1.9386193333333468
2152,Cr1O3Rh1,0.96,0.9725833333333321
2153,Ag1Au1N2O1,2.22,2.2150819047619086
2154,Ga1N1O2Sr1,2.1,1.3729322857142854
2155,B1O2Pt1S1,1.78,2.097037904761915
2156,Ba1Hg1N2O1,2.48,1.9974867619047683
2157,O3Rh1Sc1,1.46,1.1744473333333403
2158,Hg1N1O2Sc1,2.22,1.7799712380952362
2159,Cr1Cu1N2O1,1.24,1.451659999999993
2160,Co1Cu1N1O2,1.52,1.8069426666666744
2161,Nb1O2S1Ta1,0.56,0.6757133333333367
2162,B1N3Sb1,2.96,2.0723940000000067
2163,Ca1O3Ru1,0.66,1.92545866666668
2164,Al1N2O1Ta1,0.78,0.7249993333333337
2165,B1O2Rh1S1,1.42,1.9449600000000102
2166,Co1Ga1N3,1.28,2.045659333333323
2167,F1Ga1N1O1Rb1,1.18,2.4898735238095333
2168,F1Hg1In1O2,0.72,0.9456676190476193
2169,Hg1O3V1,1.98,0.6874521904761922
2170,Ba1F1Ir1O2,2.72,1.1654613333333268
2171,Cs1F1N1O1Os1,4.06,1.6951179999999946
2172,F1Ir1N1O1V1,1.22,1.5226099047618997
2173,As1N2O1Ru1,1.2,1.3995253333333317
2174,K1Mn1O2S1,2.88,1.3623279999999913
2175,Al1Li1O3,0.84,1.8324606666666765
2176,Ir1Mo1N3,1.38,1.2571000000000014
2177,K1Mo1O2S1,3.34,1.404493333333339
2178,Be1O2S1Tl1,1.64,1.6209833333333223
2179,Cs1Nb1O2S1,0.64,2.914081333333335
2180,F1Ga1O2Si1,0.76,1.1104705714285648
2181,Ag1N1Nb1O2,1.68,0.7759473333333285
2182,Al1O2S1Te1,1.02,1.463481428571431
2183,K1N1O2Ta1,0.04,1.4991246666666724
2184,Ca1N3Pb1,2.54,2.161506000000007
2185,N2O1V1Zn1,0.84,1.2213993333333317
2186,K1N1O2Zn1,2.8,1.641186666666663
2187,Be1Cs1O3,3.34,1.9126866666666777
2188,As1Be1N2O1,1.74,1.634985999999987
2189,Au1N2O1Zn1,2.04,2.077983999999991
2190,Bi1F1Ge1O2,0.7,0.9207459999999982
2191,Cu1F1O2Ti1,1.3,0.43477366666666495
2192,Ba1Li1O2S1,1.56,2.1659926666666522
2193,Cd1F1In1O2,0.48,0.9057568571428514
2194,F1Li2O2,1.76,1.8793773333333323
2195,N2O1Tl1V1,2.48,1.3907464761904766
2196,F1Ni1O2Sb1,1.14,0.9847559999999989
2197,Li1Mo1N1O2,1.32,0.5433570476190501
2198,Cr1F1Hg1N1O1,0.82,1.7904593333333398
2199,F1N1Na1O1Sb1,2.0,1.1717473333333397
2200,O3Si1Te1,1.24,1.7097479999999903
2201,Ir1K1N2O1,1.7,3.898941999999984
2202,Ca1La1N1O2,1.26,1.1187140000000029
2203,Mo1Na1O3,1.32,0.16592733333333298
2204,F1Hg1In1O2,1.28,0.9456676190476193
2205,Co1N3Sr1,1.62,2.288205047619042
2206,Ba1N2O1Rh1,3.2,1.617824000000006
2207,Al1Fe1O2S1,1.2,1.0679020000000041
2208,In1O3Y1,0.48,0.6269452380952382
2209,F1N1O1Pt1Si1,2.3,1.5603233333333366
2210,Ca1N2Ni1O1,1.84,1.658965333333339
2211,Ag1La1O2S1,1.06,0.8914233333333337
2212,F1Ge1N1O1Zr1,1.42,0.7215646666666692
2213,Be1La1N1O2,2.7,1.1085546666666637
2214,F1N1O1Sr1Ta1,0.64,2.5257263809523898
2215,Li1Na1O3,1.58,2.1081653333333428
2216,Co1Ir1N1O2,1.5,1.578905333333341
2217,Ca1N2O1Rh1,1.72,1.592401333333337
2218,Al1Ge1O2S1,1.26,1.0576746666666654
2219,Ir1O2Pd1S1,1.36,1.4080066666666673
2220,N2O1Sb1Si1,0.88,1.3836360000000023
2221,Ge1N1Nb1O2,1.04,0.44406780952381025
2222,Nb1O3Ta1,0.58,0.9192599047619084
2223,Li1O2Rh1S1,1.44,1.309986666666655
2224,F1In1O2Rh1,1.22,1.0691733333333335
2225,As1Ga1N3,1.74,1.9801219999999926
2226,N1Nb1O2Rh1,0.52,1.141088380952377
2227,F1N1O1Pb1Ta1,0.48,2.0096519999999964
2228,Ca1N3Si1,1.26,2.1311106666666815
2229,Cr1N3Sc1,0.66,1.4500213333333234
2230,F1Mg1N1O1Sc1,1.22,1.3781019999999926
2231,N1Nb1Ni1O2,0.42,0.8171126666666665
2232,F1Fe1N1O1V1,0.88,1.0454765714285776
2233,Ir1N2O1Rb1,4.62,2.3708620000000082
2234,Ag1Nb1O2S1,0.4,1.3155533333333331
2235,B1Be1O3,1.42,2.5482849523809565
2236,N3Nb1Sr1,2.12,1.2288720000000004
2237,F1Hg1N1O1Re1,2.46,1.0407242857142889
2238,Cs1O3Pb1,1.7,1.082333333333326
2239,Ba1F1N1O1Os1,1.02,2.9579533333333528
2240,Be1O2S1Ta1,1.3,0.9188273333333279
2241,Li1O3Zr1,0.98,0.6649673333333335
2242,O2Rb1S1Zn1,3.24,2.093851619047623
2243,B1O2S1Sb1,1.76,1.1610359999999964
2244,N3Na1Si1,2.3,1.863204333333347
2245,Al1N1O2Sc1,1.18,1.0047806666666608
2246,F1Ni1O2Ru1,1.28,1.413132095238097
2247,F1Mg1O2Ta1,0.84,1.2090098095238102
2248,B1O2Rb1S1,4.18,2.5483979999999997
2249,As1N3Sb1,1.82,1.5194489523809562
2250,La1Mo1N2O1,1.42,0.9125413333333354
2251,La1N1O2Ta1,0.16,1.0552754285714285
2252,Al1K1N3,2.56,2.5514286666666655
2253,Co1Cs1N3,2.86,2.5878493333333363
2254,B1Ca1F1N1O1,1.3,2.9708687619047573
2255,Ni1O2Pt1S1,1.36,1.3578253333333334
2256,As1N3Sr1,1.64,3.1432758095238214
2257,F1Hg1O2Sb1,0.72,0.9402393333333333
2258,N2O1Ru1Te1,1.2,1.4901197142857145
2259,F1N1O1Rh1Sb1,1.42,1.32931371428571
2260,Ca1Cu1F1O2,1.68,0.9785566666666584
2261,F1O2Os1Sc1,1.68,1.7598256190476262
2262,F1Hg1In1N1O1,1.58,1.23558666666667
2263,Na1O2S1Te1,0.96,1.2613900000000033
2264,Ag1F1O2Zr1,2.1,0.610900666666664
2265,Li1O3Tl1,1.62,1.7047706666666578
2266,F1In1N1O1Ti1,0.46,0.8147360000000015
2267,B1N3Sn1,2.46,2.0008586666666566
2268,Ba1N2O1Sn1,1.0,2.160188000000016
2269,Mg1O2S1Te1,1.1,1.0686760000000002
2270,Ca1N2O1W1,1.62,0.5866847619047667
2271,F1Ga1N1O1Si1,0.9,1.438104666666668
2272,Au1F1Mo1N1O1,0.86,1.849911999999995
2273,Al1O2Pb1S1,1.64,1.0226486666666623
2274,F1O2Rh1V1,1.76,1.135847428571428
2275,Ag1As1F1N1O1,1.06,1.7241173333333246
2276,Ga1N1O2Ru1,1.24,1.2991290793650898
2277,F1N1Na1Ni1O1,1.26,2.1575633333333335
2278,Mo1N2O1Ru1,1.2,1.2384652380952372
2279,F1Li1O2Rh1,1.26,1.7995299999999927
2280,Co1Cs1F1N1O1,3.48,1.569898571428561
2281,Ga1N2O1Y1,1.12,1.504449904761904
2282,Be1N3Te1,2.46,2.0592359999999945
2283,N2O1Ru1Zr1,0.92,1.3289009523809485
2284,F1O2Rh1W1,0.92,1.5429339999999974
2285,Au1F1O2Sn1,0.82,1.2376606666666614
2286,As1Cs1O2S1,1.18,2.7562160000000104
2287,N3Nb1Pt1,1.54,1.2041433333333338
2288,B1Bi1N3,2.82,2.0293049523809708
2289,Ag1O3Pd1,2.28,1.742100666666677
2290,Ag1Bi1F1N1O1,1.2,1.3719155238095246
2291,Ir1N3Zr1,1.4,1.3166577142857043
2292,Ir1N2O1Zr1,1.54,1.1890416190476214
2293,Fe1N1O2Sr1,0.54,2.4123520000000025
2294,N2O1Pb1V1,0.66,1.2043079999999984
2295,F1N1O1Pt1Te1,1.4,1.5867593333333356
2296,Au1Nb1O3,1.72,0.7421956190476219
2297,Ir1O3Tl1,1.84,1.5997526666666684
2298,Au1N3Tl1,2.4,2.7055659999999917
2299,Be1N2O1Rh1,1.86,1.8179399999999888
2300,Hg1O3Si1,0.88,2.036537999999986
2301,Na2O3,2.0,1.715919809523809
2302,La1O2S1Ta1,1.36,1.0662393333333322
2303,As1N1O2Zn1,1.82,1.2631360952381057
2304,F1Hf1Li1O2,1.14,0.5100813333333354
2305,Al1Ba1O3,2.54,1.1913424761904772
2306,Ag1N2O1Re1,2.96,0.986232857142849
2307,F1O2Sb1Zn1,0.82,0.8347574285714326
2308,Ni1O2Ru1S1,1.12,1.137578380952377
2309,B1F1O2Rb1,3.76,1.861334666666683
2310,O3Te1W1,0.86,1.395109904761899
2311,Au1Ir1N1O2,2.14,1.8030979999999979
2312,In1Ir1O2S1,1.04,1.1267389523809552
2313,F1N1O1Si1Sn1,1.62,1.2559556190476167
2314,Ca1O2S1W1,0.74,1.0772393333333332
2315,Co1Cu1O3,1.74,1.3444679047619048
2316,Al1F1N1O1Te1,1.1,1.635730761904765
2317,N1Ni1O2Rb1,1.34,2.942998952380974
2318,F1Ga2O2,0.52,0.6461312380952365
2319,Cs1F1Nb1O2,2.96,0.660581333333337
2320,N3Sc1V1,0.82,1.705613333333333
2321,Li1N2O1Sn1,1.8,2.23425504761905
2322,F1Li1O2V1,0.24,1.0146322857142853
2323,Ag1O2S1Zr1,1.96,0.917747333333337
2324,N3Ru1Sc1,1.04,1.3952940000000067
2325,In1O2S1W1,1.4,0.707187904761907
2326,F1Li1O2V1,1.26,1.0146322857142853
2327,Be2O3,2.08,1.8345979047619048
2328,F1N1O1Ru1Ta1,1.8,1.003517999999993
2329,Au1F1N1O1Sn1,1.16,1.45244676190476
2330,Bi1O3Pb1,0.6,0.8350093333333393
2331,Ba1Mo1N2O1,0.3,2.540247333333339
2332,O3Rh1Tl1,1.14,1.505230031746031
2333,F1Fe1Ga1O2,0.68,0.8497329047619046
2334,N3Nb1W1,0.84,1.0465266666666702
2335,Al1F1Fe1N1O1,1.62,1.0919743809523854
2336,B1Ga1N2O1,1.76,2.6558073333333323
2337,Co1Cs1F1O2,3.04,1.4930553333333325
2338,O2Os1S1Ta1,1.14,1.4205484761904825
2339,In1N2O1Pb1,1.92,1.5583916190476228
2340,Ge1O2S1Zr1,1.2,0.9720714285714297
2341,As1N1O2W1,1.32,0.9647579999999942
2342,O2S1Sb1W1,1.36,0.9408150476190531
2343,Ge1N2O1Si1,1.2,1.3062953333333374
2344,Mg1O2S1Sc1,0.86,1.3015588571428571
2345,B1F1O2Rh1,1.66,2.3085782857142956
2346,B1Ba1N2O1,3.92,2.1455579047618936
2347,F1Hg1O2Pd1,1.68,1.5676598095238083
2348,Mo1N1O2Os1,1.58,1.5775373333333256
2349,Al1As1O3,1.28,0.8997673333333392
2350,Bi1O2S1Sn1,0.84,0.8519606666666667
2351,Co1O3Te1,1.4,1.0632177142857182
2352,Cs1Mg1N3,2.78,3.0798439999999774
2353,B1F1In1O2,2.12,1.1996511904761926
2354,Be1F1N1O1Ta1,1.3,1.397986571428573
2355,Li1O3Rb1,1.8,2.349618666666666
2356,Li1Mo1O3,1.52,0.25654599999999816
2357,F1Nb1O2Ta1,0.78,1.1160160952381002
2358,Ni1O3W1,0.68,1.1417420000000003
2359,O2Ru1S1Te1,1.26,1.1320858095238033
2360,Au2O3,2.1,1.8978258095238036
2361,Bi1F1Mn1O2,0.98,0.7753673333333299
2362,Co1F1O2Sc1,0.82,1.0167212380952442
2363,F1Mn1N1Nb1O1,0.76,1.0942880000000015
2364,Ca1N1O2Ru1,0.82,1.6041844761904842
2365,O3Rh1Ru1,1.62,1.6328091428571394
2366,As1Bi1N3,2.42,1.6224690476190493
2367,Co1Mn1N2O1,1.2,1.1260013333333345
2368,Cs1In1N1O2,1.1,1.672708666666658
2369,N1O2Rb1Sr1,1.7,1.952187333333342
2370,F1Ge1K1N1O1,0.98,2.365577999999988
2371,Al1N1O2V1,1.02,1.1208826666666634
2372,Ge1La1O3,0.9,0.464927238095239
2373,Be1Mo1O2S1,1.1,1.1848290476190484
2374,Cr1O2Rh1S1,0.9,0.9988160000000005
2375,B1N2Nb1O1,1.12,1.499086380952389
2376,Ag1N1O2Pb1,1.68,1.6778553333333286
2377,Ga1N3Rh1,1.3,1.7290162857142843
2378,F1O2Pt1Sr1,2.24,1.270041904761898
2379,As1F1Mg1O2,1.12,0.8521839999999948
2380,Ni1O2S1Sb1,0.84,0.9374558095238065
2381,F1K1O2Os1,3.68,1.4246960000000088
2382,Be1Cr1N2O1,1.54,1.6709428571428653
2383,Cs1O3Zn1,2.4,1.506721809523816
2384,O3Ru1V1,0.88,1.015996666666666
2385,Mg1Mo1O3,1.2,0.6132902857142845
2386,Mg1O3Rb1,1.12,1.720139619047618
2387,As1N1Ni1O2,1.52,1.2411233333333311
2388,As1Mn1O2S1,0.88,0.8426733333333395
2389,Mg1Mn1N3,1.36,2.237635714285722
2390,Al1F1N1O1Pb1,2.08,1.0296700000000039
2391,Cs1N1O2Zr1,2.02,1.158293666666668
2392,Bi1Ge1O2S1,0.7,0.9097219999999995
2393,N3Pb1Zn1,2.02,2.0351071428571585
2394,Cr1Mg1O2S1,1.52,0.8926653333333318
2395,Cd1In1O2S1,0.82,1.0204619999999953
2396,Ca1Ga1O3,0.4,1.4100426666666652
2397,Mn1N1O2Sb1,0.88,0.7684061904761865
2398,B1N3Ta1,2.32,1.4084493333333405
2399,Be1O3Rb1,2.26,1.6913513333333348
2400,As1F1O2Zr1,1.74,1.0004602857142861
2401,F1Ir1N1O1Re1,1.52,1.9687066666666697
2402,La1Mn1N3,2.4,0.9066806666666721
2403,Be1F1Mn1O2,0.98,1.009337999999999
2404,Cs1N1O2Sn1,2.3,1.1533990476190545
2405,Na1O2S1Si1,2.04,1.2586259999999962
2406,N1O2Sc1Sn1,1.12,0.9224526666666638
2407,O3Pb1Pd1,1.72,1.1682809523809454
2408,F1Ni1O2Sc1,1.04,1.035970000000001
2409,F1La1N1Nb1O1,0.74,1.7472466666666593
2410,Ge1Mg1N3,2.44,1.8225340952381
2411,Ge1La1N1O2,1.78,0.62797866666667
2412,Ca1F1N1O1V1,0.48,1.955743333333339
2413,N2O1W1Zn1,0.5,1.3597966666666599
2414,Hf1La1N2O1,0.28,1.2493656190476188
2415,Mo1O2S1Sb1,1.0,1.1362546666666709
2416,Bi1O2S1Zr1,1.36,0.7814140000000025
2417,N3Pt1Zn1,1.68,2.3493594285714305
2418,Ba1N2O1Os1,3.74,1.4531006666666582
2419,Ga1N2O1Sn1,1.6,1.2136033333333276
2420,Hf1N1O2Te1,2.2,1.2314646666666647
2421,As1F1N1Ni1O1,1.28,1.3253646666666656
2422,O3Os1Si1,1.96,1.675289111111109
2423,Ca1N2O1Sr1,2.3,2.6814519999999873
2424,F1O2Ta1Zr1,1.3,1.2522980000000044
2425,Au1O3Sb1,1.08,1.4086999047618967
2426,Ca1F1N1O1Sc1,2.0,1.4501113333333353
2427,F1O2Tl1Zn1,0.82,0.9777998095238091
2428,Mn1N3Ta1,0.96,1.0361628571428627
2429,Ir1N1O2Y1,2.58,1.4860880000000047
2430,Ba1F1N1O1Si1,0.9,2.2424233333333445
2431,Al1F1Nb1O2,0.94,0.8320641904761874
2432,F1Fe1N1O1Rh1,1.56,1.4428253333333336
2433,Ba1Co1O3,2.32,0.6903145714285694
2434,Ca1O3Tl1,1.46,1.2187686666666686
2435,K1O2S1Y1,2.62,1.983884476190479
2436,F1O2Sb1Tl1,1.22,0.5323219999999984
2437,Fe1O2S1Zn1,1.76,1.0032842857142854
2438,Be1N3Sr1,2.56,2.339032000000005
2439,Li1Mn1N2O1,1.54,1.7221689523809551
2440,As1B1O3,2.04,1.2895085714285748
2441,Be1N1O2Y1,1.04,2.110152666666659
2442,Al1N1O2Tl1,1.18,2.2386779047619036
2443,Cs1F1O2W1,3.28,1.1083245714285643
2444,N1Nb1O2Os1,0.8,1.1822685714285717
2445,N3Sb1Tl1,2.52,1.9595178095238148
2446,K1O2S1Sn1,2.6,1.2873006666666607
2447,F1Ge1Mo1N1O1,0.68,1.1486766666666675
2448,K1N3Ru1,1.82,3.931297999999977
2449,In1Nb1O2S1,1.14,0.48588333333333
2450,O2Pt1S1Y1,1.26,1.047358666666667
2451,O2S1Ta1Zn1,0.44,1.4283718095238134
2452,Al1Hf1N3,1.16,1.7420702857142825
2453,Al1In1N1O2,1.4,1.0267019999999945
2454,Co1O2S1Sb1,0.94,0.8696279999999936
2455,Al1N3Pd1,1.68,1.8062438095238214
2456,Au1N2O1Zr1,1.7,1.3573852380952376
2457,N2O1Rb1Ti1,2.66,2.066356000000005
2458,Al1O3Ti1,0.54,0.646565634920635
2459,F1In1O2Pb1,0.28,0.7291173333333297
2460,Cs1Cu1N2O1,3.82,2.675486666666685
2461,Hf1N1O2Sc1,0.44,0.8277893333333302
2462,Be1O3Ta1,0.9,0.7734829523809582
2463,F1K1N1Nb1O1,0.44,2.821692666666662
2464,O3V1Y1,1.58,0.3708057142857136
2465,Cr1N2O1Zr1,0.76,0.7317282857142866
2466,Ag1F1Mn1O2,1.48,0.7084927619047618
2467,Cs1F1N1Ni1O1,3.24,1.6858275238095157
2468,As2O3,1.06,1.0266860952380972
2469,F1Ir1O2W1,1.42,1.7321156190476186
2470,Ni1O2S1Y1,0.96,0.7880647619047645
2471,Cs1N3Tl1,3.72,2.8188031428571567
2472,Cr1F1O2Os1,1.46,1.363814857142858
2473,N1O2Si1Te1,1.18,1.7934719999999953
2474,Nb1O2S1Sb1,1.12,0.9113633333333397
2475,Cu1K1O2S1,3.14,1.9426735238095283
2476,O2S1Sc1Zn1,0.94,1.3559748571428567
2477,N1O2Te1V1,1.48,0.9680506666666616
2478,As1N3Rb1,4.18,2.592012666666653
2479,Hf1K1N2O1,1.48,3.2082408571428798
2480,F1Li1O2Rb1,1.6,2.159261428571416
2481,O3Sb1Sr1,0.18,1.0093238095238155
2482,B1Ba1O3,3.22,1.3942373333333271
2483,Cd1Mn1O3,0.34,0.9950226666666678
2484,Ca1Mg1N2O1,2.84,2.4206765238095205
2485,F1O2Pb1Sb1,0.56,1.099159809523819
2486,F1Mg1Na1O2,0.92,1.6260340000000082
2487,Al1Cr1N1O2,1.28,1.1014663809523806
2488,Au1F1Mn1N1O1,1.2,1.745546000000012
2489,Fe1O3Ru1,1.36,1.2560379999999955
2490,F1O2Si1V1,1.1,1.076519333333327
2491,Ca1F1O2V1,0.1,1.520268666666654
2492,F1O2Ta1W1,1.18,1.4531059999999931
2493,Be1Co1N3,1.42,2.013316888888893
2494,Li1N1O2Pt1,1.58,1.7242506666666615
2495,Cd1F1N1O1Ta1,0.48,1.2974067619047631
2496,Cu1N2O1Ta1,0.64,1.201593714285713
2497,Nb1O3Sb1,1.38,0.6141999047619047
2498,Fe1N2O1Sn1,1.24,1.2181520000000066
2499,As1N3Pb1,1.5,1.8603286666666676
2500,B1Co1O3,1.92,1.5369260000000073
2501,N2Na1O1V1,1.9,1.3204726666666686
2502,Mo1O2S1Y1,0.78,1.0762933333333355
2503,O2Os1Rb1S1,1.24,2.8940886666666676
2504,F1N1O1Tl1Zn1,1.24,1.4997303809523785
2505,O3W2,1.38,1.2778214761904763
2506,O3Rh1Tl1,1.66,1.505230031746031
2507,Ba1F1O2Sc1,2.14,0.4984333333333324
2508,F1Ga1Li1N1O1,1.2,1.8583828571428727
2509,Ir1N3Si1,1.6,1.5739266666666594
2510,Ca1F1O2Sc1,1.5,0.5088506666666642
2511,F1N1O1Ta1Zr1,1.1,1.2238969523809538
2512,Mn1N3Ru1,1.32,1.3195966666666663
2513,F1O2Rh1Ta1,0.44,1.5651416666666629
2514,Cd1Cs1F1O2,2.12,1.3000228571428591
2515,Al1F1O2Pt1,1.16,1.5711573333333306
2516,As1N3Ta1,1.3,1.4577659999999977
2517,O2Pt1S1Sb1,1.1,1.0680088571428565
2518,N3Rh1Zn1,1.52,2.2439566666666733
2519,Ag1F1Ge1N1O1,0.9,1.578518666666678
2520,F1Fe1N1O1W1,0.88,1.394171333333327
2521,Ga1N2O1Si1,1.6,1.3106396190476233
2522,F1Mg1N1O1Sb1,1.3,1.256128666666671
2523,Bi1N1O2Sr1,0.84,1.7020120000000116
2524,Cs1F1N1O1W1,3.64,1.1235614285714193
2525,Al1O2Ru1S1,1.42,1.364975333333342
2526,Be1Ga1O3,1.34,1.1853685714285733
2527,Cd1Ge1N1O2,0.86,1.3925341904761865
2528,Au1Cd1N1O2,1.74,1.8165459999999953
2529,In1O2S1Y1,0.84,0.9233279999999982
2530,As1N2O1Zr1,1.0,1.0012860000000003
2531,N1Na1O2Rh1,1.18,1.4957269047619004
2532,As1Ga1N1O2,1.44,1.171831999999998
2533,Ca1F1N1Na1O1,2.22,2.0228713333333266
2534,F1Nb1O2Rb1,2.86,0.9136035238095249
2535,F1Ge1N1O1Sn1,0.86,0.8816273333333347
2536,Cd1N3Sb1,2.38,1.7688286666666697
2537,In1Mg1O2S1,0.92,0.925077333333327
2538,Al1Ga1N1O2,1.24,1.171255904761906
2539,F1N1O1Pb1Sn1,1.12,0.8041226666666703
2540,Hg1N1O2Pb1,1.74,1.6769806666666738
2541,O2Os1Rb1S1,4.22,2.8940886666666676
2542,K1N1O2Sr1,2.16,2.178627333333341
2543,As1N1O2Sr1,0.64,2.1668826666666647
2544,F1Fe1Li1N1O1,1.98,1.273923333333337
2545,N3Pd1Tl1,2.1,2.7455093333333473
2546,Co1N1Nb1O2,0.44,0.8558653333333343
2547,Ir1N1O2Pd1,2.56,1.7036226666666638
2548,Li1N1O2Ru1,1.82,1.3898568571428587
2549,F1O2Rh1V1,0.82,1.135847428571428
2550,Ag1Ir1N2O1,1.6,1.8099460000000023
2551,Ir1Mn1N2O1,1.56,1.3227086666666552
2552,F1Mo1N1O1Sb1,0.84,1.3385881428571451
2553,O3Te1Y1,0.86,1.260656666666665
2554,F1Li1O2Si1,0.52,1.9870900000000042
2555,Co1La1N3,0.78,2.2615037142857055
2556,Fe1Hg1N1O2,1.24,2.085570333333338
2557,B1Fe1O2S1,1.3,1.5625812380952444
2558,Ba1La1O3,0.4,1.2099896190476167
2559,F1Mo1O2Y1,1.16,1.214702666666666
2560,F1Mo1O2Te1,1.36,0.9702046666666608
2561,Fe1N2O1Pt1,1.6,1.6957339999999959
2562,B1N1Ni1O2,1.52,1.999840571428565
2563,F1N1O1Ta1Zn1,0.64,1.4813726666666631
2564,N2O1Rb1Tl1,2.38,3.1716616825396913
2565,F1Ge1N1O1Sn1,0.6,0.8816273333333347
2566,Ga1K1N1O2,1.6,1.2504694285714366
2567,B1F1N1O1Ta1,1.48,1.5464126666666747
2568,Al1F1O2Ru1,1.02,1.571467999999994
2569,Cd1Cs1O2S1,2.84,2.1313681904761825
2570,O3Re1Sc1,1.08,1.1670367619047655
2571,Al1Au1N2O1,2.02,1.7175826666666762
2572,N2O1Re1Zn1,0.84,1.4560179999999925
2573,Li1N3Si1,1.72,1.9651666666666838
2574,F1N1O1Os1Tl1,0.88,2.1201926666666577
2575,Be1F1Na1O2,2.98,1.4676839999999964
2576,Ge1Hf1O3,1.08,0.48997466666667
2577,Mn1O2S1Si1,1.42,1.0887184285714278
2578,Cu1Li1O3,2.04,1.7910263809523814
2579,Ni1O3Si1,1.58,1.024720666666668
2580,F1Ge1O2Tl1,1.12,0.5780053333333323
2581,La1N3Zr1,1.4,0.7595080000000001
2582,K1N3Sc1,2.18,3.4400853333333505
2583,Cr1Ir1O3,1.38,1.2841208571428617
2584,Cs1O2Rh1S1,3.52,1.9475426666666504
