,composition,target,pred
467,Au1Ca2Pb1,0.8882809700000003,-0.48245872013184793
468,Li2Mg1Zn1,0.98647729375,0.06589449879685483
469,Cd1Na1Sr2,0.961493295,0.3979998323048941
470,Cd2In1Li1,0.8675759116666666,0.19275381500521666
471,Bi1In2Na1,0.7134233458333332,0.3007586365087579
472,Ga1Hg1Li2,0.8470916525000003,0.20852180734390605
473,Ba2Hg1In1,0.9616467016666668,-0.20066693481594633
474,Hg1Mg2Zn1,0.9853837237500002,0.6075473766433281
475,Ag2Hg1Mg1,0.8110495175000001,0.29382729390599827
476,Ba1Hg2Sr1,0.75069209,0.3944885930946399
477,Ba1Na2Sr1,0.9617076975,0.9006466378406253
478,Cl2Fe1N2,0.8114098977439994,0.47900063977940044
479,C8Si4,0.8438818691666677,0.5234234851351112
480,Br4N16,0.7688163745960012,0.7237743061558661
481,C12Cr2Cs2,0.9777537770366383,0.8461412438740411
482,Br12N8Pt4,0.9771973500400004,1.0167910473050907
483,Mn4Nd4O12,0.9677735050580004,-2.9631091212807337
484,Br4Co2N12O2,0.8522226074469998,1.0870890265293616
485,C48Cl8Cr4N8P8Si8,0.74612082152068,0.7580572241535394
486,Al2Cl8N8,0.7122048108266673,0.05753716559020168
487,Au2B2,0.8332735991666667,0.678910705185771
488,Ba1Pa3,0.7016518700000001,0.8880217725207861
489,B1Cd3,0.8524770045833332,0.7186533475202183
490,Cr3H1,0.7313501128450001,0.35231698844737247
491,Eu3Ta1,0.6758885187499999,0.686952742312591
492,Eu3Mo1,0.7103424612500007,0.5829586882936696
493,Eu2Nb6,0.6694080721428577,0.5626132471124872
494,Eu6W2,0.9158220368750012,0.7332691416283365
495,Cr1K3,0.6674127990000001,0.7081202710811811
496,Cr1K3,0.6805253465000001,0.7081202710811811
497,K3V1,0.8806517664999998,0.9085586703547961
498,K3Ti1,0.9933397348333328,0.8809282097881442
499,Li6W2,0.9896538543750006,0.926473129273852
500,Ce2K6,0.8724695015000001,0.6062786599400671
501,Ce1Cs1,0.8477161868965517,0.7066988848880636
502,Mg1Np3,0.6901032034375003,0.5876047510639972
503,Br1Mn3,0.7167370174999999,0.574560389559833
504,Mo1Pb3,0.7488677424999999,0.47407486099276464
505,Na6Np2,0.8688012515625005,0.8159444426278618
506,Os1Pb3,0.8708177962500008,0.5823365745686133
507,Np3Tb1,0.7240994801041651,0.6929773437466238
508,Np6Tm2,0.6857125934375006,0.6612678478324965
509,Np3Y1,0.7522654759375005,0.660254643075222
510,Np3Y1,0.7435605659375,0.660254643075222
511,Cr1Yb3,0.8295795425000003,0.3923937463495196
512,N8O8Pt2S2,0.8878395336417491,0.3497879681006022
513,C6Cu1Fe1N8,0.98082551365375,0.31311947554665975
514,I12N4,0.8076249531550004,0.991077817083368
515,C16Ir4,0.9808610995000008,1.015654181586472
516,C8Ce1Cl4N4O6,0.6873354443452179,0.07662591713000692
517,Cl10Ir2N10Re1,0.7215599163521742,0.3773831966109551
518,Mn22,0.8131201136363649,0.18923064517242796
519,Ag4N12O12,0.8922477927300007,0.4961408541671151
520,C12Hg2N4S8,0.9426394839607698,0.8514753384736136
521,Cl16Cu4N10,0.8424446261346669,0.4804037733745733
522,N24O24Pd4,0.8627627137092315,0.5831715485542461
523,C16I16N4Pt4,0.9624067365120006,1.0492612626399882
524,Be16N48Rb16,0.8168681866280337,-0.6126803238915924
525,Br20Mo4N8O4,0.706166202387778,0.43500656492768386
526,Br24Co4N24Tl4,0.9685250450514288,0.5354064568598487
527,Cl6Cu2N12O24,0.9658127595881816,0.24654952134637464
528,C12Cl6Hg2N24,0.7572481806436376,0.5699553360441366
529,Ag8C16I12N4,0.9832050372620004,1.0401596893809704
530,I36N12Sb8,0.9488291278828572,0.8093408509235628
531,Ag2C18N6S8W2,0.7079292394644443,0.9741691275708176
532,Cl8Cr4N24O8,0.9895991208363648,0.2504845437268373
533,C20N8O8S8,0.8210453623513636,0.10012359025070375
534,As4C16Hg4N4Se12,0.9936017769338754,0.8599466062763647
535,Br6N2Tc1,0.9189551639155558,0.8056070118289663
536,I2Se2Yb2,0.79579483046875,-0.42166500879666885
537,C6Ca1,0.7625293039285717,0.066141162436289
538,Li1Se6Y3,0.8361647528437501,-0.29286955236121026
539,Ho3Li1Se6,0.7516774233437499,0.4520696782518242
540,Er3Li1Se6,0.7198717223437499,0.40785413476484095
541,Na1Se6Sm3,0.8576782925937497,-1.3148973584432901
542,Bi1Fe1Zn1,0.7247639633333337,0.26044649315316
543,Na1Sm3Te6,0.9931268727499998,-1.141510499915551
544,Mo2Zr8,0.9062531050000004,0.4346067143984979
545,Mn2Zr8,0.6725384140000003,0.2295201712972065
546,Os2U8,0.8032040210000005,0.23280590951919714
547,Co8Ti2,0.7439291446666658,-0.10699856705578883
548,Be2Ti8,0.6819074746666658,0.05342278350676284
549,Mg2Th8,0.9752211630000004,0.1017339755641186
550,Pd2Ta2,0.7069747474999994,-0.21733881376874326
551,Br6N2Sb1,0.8820236200266669,0.8747823765857242
552,Cl28N20Re4Rh4,0.6884081346628571,0.4838859305464295
553,H1Mn1Nd2Si2,0.75258788273,-0.2565501355815091
554,As2Mg1Na2,0.863895574,-0.26675572475842463
555,N2O8Rb4,0.8946014359900494,-1.3631082866618387
556,Hf8Mo2,0.9906507950000004,0.46509667659592235
557,C12Fe2N12,0.9840571560169245,0.7561721030335934
558,Dy1Te6Tl3,0.6915536965000001,-0.037723737340742275
559,Ho1Te6Tl3,0.7513258829999998,0.07580810763930648
560,Ce8Mg2,0.7070792370000001,0.13826565598824717
561,Bi2O28Pt2,0.8048056623437496,-0.1014741921566672
562,C8N16O16,0.7412980170480005,-0.04910516369622434
563,C16I16,0.9616639031250004,0.9382742460135852
564,Be52W4,0.7777939169642859,0.639364530261386
565,Be52Re4,0.6856522930357138,0.333587165448763
566,Co8I28N24O12,0.6927874448316673,0.4957747721290516
567,C1O1W2,0.7981942412500018,0.6598714455385867
568,C1Ti6Zn2,0.6649490279166659,-0.15185312451498897
569,C3Si5,0.7189846004687501,0.19723741395432856
570,N3O8Se2,0.7914014635132696,0.39643288929687426
571,Cl8N12O6Ru3,0.8972147445813805,0.1726826650111877
572,Co10La1Y1,0.8014796199999997,-0.05340790969094045
573,Er3Gd1Mn8,0.7166795554166671,0.12280283893849021
574,Ba3Np2Sr3,0.6999501678125002,0.7131989336833826
575,Al1C1W1,0.6774798379166663,0.14049196040843154
576,Cu3N1,0.795171179405,0.4217579885565756
577,N6Ni1O12Pb2,0.7994585609866667,-0.23499600136869125
578,Hg1P2Se1,0.7611240117801339,-0.13814079653250275
579,Co1Cr1Nb1,0.8561466926190479,0.004297676882699059
580,Ga2Se1W1,0.7691659159765631,0.21838923546758915
581,Hg2Li1Os1,0.6906620237500003,0.7045873559508344
582,Hf2Mo1Sr1,0.8595479599999996,0.8312083351159065
583,Mo1Tc1Zn1,0.7265508783333333,0.3679431218502383
584,Mn1Pt1Re1,0.9342373208333328,0.058346529707933394
585,Nb1Os1Pb1,0.8196890009523811,0.5736024240697087
586,Os1Si1Te2,0.79111461875,-0.08844178719865703
587,Hf1Re2Sr1,0.8339290850000012,0.9426338406655101
588,Cd1Os2P1,0.8685443207142862,0.45319899046319095
589,Cl1P1Re2,0.9567143173992864,-0.4317122933098924
590,In1La1W1,0.8625390663888896,-0.1208826175442134
591,Be1In1Si2,0.7155740804166659,0.16897255622028057
592,Be1Sc1Y1,0.8867542250000007,0.18615365086345648
593,Be1Ca1Hf1,0.7289841199999992,0.5711896193633906
594,Br2Ni1Ru1,0.7971376887499999,-0.26557898880100433
595,Ba1Nb1Tc2,0.9834300969642849,0.8255178779690584
596,Ca1Hf1Zn1,0.931105076666667,0.3550021818506374
597,Be2Hg1Te1,0.8081650900000001,0.07449099464620326
598,Ba1Be1Ga1,0.8606784783333333,0.04032426464856483
599,B1Hg2K1,0.8995163713333332,0.3118221523342064
600,B1Bi1Ni1,0.8672169527777775,0.3672015531121319
601,B1Ni1Te1,0.7425472677777775,0.026002389579324756
602,B1Be1Ge1,0.7575715777777775,0.19695738482869507
603,B1Ga2Sb1,0.9242302570833334,0.3914815716659161
604,Au1Bi2Os1,0.7063287137499996,0.20241251398664373
605,Ge1Re1Sn1,0.9462517541666672,0.5760425963849222
606,Co18V6,0.998746841666667,-0.15515307068090495
607,B16H16N8Zn2,0.8244788172946032,-0.09057902169936985
608,Br1Rh3,0.6784159924999988,0.5428807236715708
609,Re2Te2,0.7834812187500004,0.2584305946794665
610,Ho1Rb3,0.6658229734913792,0.6647863000483758
611,Co1Rb3,0.9148177047413796,0.8609540953813795
612,Pr1W3,0.7922719393749986,0.5177126200896204
613,I1Mo3,0.9773247624999994,0.7484905207188651
614,Mo3Na1,0.9349077237500012,0.6910820681718248
615,Na1Nb3,0.8064671171428568,0.7263046606425789
616,B1Sn3,0.9391789495833334,0.9050430086122798
617,Fe1Tl3,0.8701319912499996,0.4324609902433607
618,W1Yb3,0.7532727781249999,0.7184564315679347
619,Bi1H3,0.6665516897850003,0.5446956584803587
620,C2Os2,0.9158566781250012,0.9350661619365866
621,Fe2N2,0.7406203013100008,-0.19960604006225374
622,C1Ru1,0.6492558581249988,0.6804323700950803
623,N2Os1,0.63071048008,0.5175080214299924
624,Fe1N1,0.5449835488100003,-0.19960604006225374
625,Sc1Si1,0.4932631549999993,-0.7196455866810942
626,C1Ta1,0.4511019256250002,-0.26782514224698434
627,C1Tc1,0.5555585556249998,0.6032258608332755
628,N1Sb1Sr3,0.4842837745240001,-0.9103401670316358
629,Ba3N1Sb1,0.5085402025239997,-0.8406033592892789
630,Al1Co2Si1,0.452963167500001,-0.42750355441105464
631,Cs1Mg6W1,0.5547669245366382,0.6577660628248496
632,B1Mg6Mo1,0.5088607916666668,0.38290460002751664
633,B1Mg6W1,0.5884719732291668,0.45820351733561626
634,C1Hf1Mg6,0.5455495870312501,0.2833940564633886
635,C2N4,0.5877130688299997,0.7618178633336451
636,N3Os3,0.4580203313100005,0.5910630051444249
637,C4Os2,0.5752055341666681,0.7244228250623095
638,N4Os2,0.6440619400800003,0.5175080214299924
639,Np1,0.4489244812499997,0.090605481454655
640,Cs1Mg6V1,0.511783942974138,0.47075119177613606
641,B1Fe1Mg6,0.4642683966666668,0.19149144891219708
642,Cs1Fe1Mg6,0.48377579547413796,0.4202066164969886
643,Fe1K1Mg6,0.4629753752499999,0.36610458730920464
644,Al4Mg4,0.4519211425000002,0.2801958215863806
645,K1,0.4833751919999999,0.05479007500735791
646,N2Tc1,0.5974671717466672,0.07131030638765093
647,U1V2,0.4752041899999983,0.24052980960077366
648,Fe2Se2,0.5650450182031248,0.007816263549329334
649,K3Rh1,0.5540846890000002,0.5613033855734778
650,Pu1,0.6202681831250008,0.13830639108943632
651,B2C1Co2Gd1,0.6295733879861108,-0.4506645778655427
652,Cl6Ir1N2,0.4920751584088892,0.43111140719271057
653,Co4Ge4,0.4493381450000005,-0.13460475201739683
654,N2Pd3,0.5329011870480003,0.7292640080518904
655,B4Li4,0.4413168391666669,-0.03294283393768878
656,Au1Ca2P1,0.5347396244642857,-0.3465226903134745
657,Hg1Li2Na1,0.6566222762500001,-0.013601855574943443
658,Au2Ca1Li1,0.5455238825000004,-0.4441003860412466
659,Au1Li2Na1,0.6235635912500002,-0.06054851544824754
660,Cs1K1Na2,0.5460829739482757,0.09746378630118639
661,Si9,0.5005090722222221,0.24863271147855528
662,Ba1Cd1Hg2,0.5984090962499999,0.10948869414324679
663,Hg1Na2Tl1,0.6030072062499999,-0.0929479313061247
664,Bi1Hg1Sr2,0.65442367125,0.29950798526383543
665,Au1Na1Zn2,0.62347623125,0.2169314564927861
666,Ba2Hg1Sb1,0.5177951462500003,-0.13446805052325125
667,K2Na1Rb1,0.5596295446637931,0.056042654261839506
668,Au1Pd1Sr2,0.6572874149999999,-0.4763829672212874
669,K1Na1Rb2,0.5539922190775861,0.06783311094734198
670,Cs1Na2Rb1,0.5392045783620689,0.09425290685337272
671,Hg2Li1Tl1,0.5753515112500001,0.21981741505370989
672,Hg1Sb1Sr2,0.6031426387500001,-0.13078106679934545
673,K1Na2Rb1,0.5769736979137929,0.07089566083033647
674,Ag1Cd2Na1,0.6544673262499999,0.07390302795370188
675,Au2Ca1Tl1,0.6111915137499997,-0.42686935841025664
676,Cs1Mg6Ti1,0.4538356421408048,0.32861109526469995
677,Bi1Ru1Ta1,0.6232659200000003,0.29187199790628937
678,Nb4O12U1,0.4854826215546223,-3.080039201844889
679,C2N4O4Pd1,0.5709132061800001,0.08115448751838146
680,Al2Cl6N6,0.5384304482971431,0.015597168716251593
681,Cl8N4Pt2,0.5864255753142861,0.3280351311439065
682,Au2Cl8N4Pd1,0.611275670293333,0.5314200867490527
683,C4Cl2N8Se4Te1,0.5063337718455271,0.4993248239801972
684,Si6,0.4588604999999995,0.24863271147855528
685,Bi6V10,0.44087820812499867,0.2259087799663076
686,Al6Y2,0.5056951487500001,-0.42978234990445713
687,Br64N32Zn16,0.6059265422664291,0.6397582944392748
688,C28Cl12N4Si4Ti4,0.6548880199941038,0.7278553993475273
689,C8N2O1Se10Sn5,0.6001343531943283,0.15579154654757968
690,Cl24Co4N24Tl4,0.5569097979399997,0.4619182301927189
691,C12Si32,0.4491309046590908,0.37960012528342957
692,Cl4N4Pt2,0.597212822744001,0.8818122718424287
693,Cl20N20O4Pd4Rh4,0.5237198683115386,0.4804903824520024
694,Cl4Ni2O12,0.5034535551088877,0.23894442158468376
695,N6O3,0.5300326068855562,0.02205192531104897
696,C1K1N1,0.4413715702899997,-0.35986265245782617
697,C4N8S4,0.6025335418568751,0.5395758271084821
698,Br1O1,0.5778165143750003,0.3938528270952304
699,Br6Co4N12O6,0.5484035040692865,0.3762895976811758
700,C60Eu6,0.6337911667424244,0.26900867325586986
701,Co6I2,0.6538651400000006,0.7009469231642629
702,Co1Pb3,0.6168244724999998,0.3411330459517141
703,Cs1Pm1,0.6495547931465513,0.6261229219774019
704,Cu3W1,0.4475647456249998,0.5186724774647632
705,Dy1U3,0.5461028524999989,0.5575368259724338
706,B2Ga6,0.4946658170833338,0.7073369155896915
707,Eu3Tc1,0.4778671437500002,0.42608676875629337
708,Gd1U3,0.538636219999999,0.5300157821450169
709,K3Mn1,0.6559988790000002,0.6640728624329298
710,K1La3,0.4411114279999997,0.4300844007186358
711,K1Sm1,0.4556531547500002,0.5070996000569443
712,La1U3,0.5794609499999996,0.580516174451883
713,K6Tb2,0.5742080181666664,0.5867939789571168
714,La2U6,0.5692206525000003,0.580516174451883
715,Ce1K3,0.659031274,0.6062786599400671
716,Mg6N2,0.4943975544050003,-0.38903413572737694
717,Cd1Mn3,0.5222861137500008,0.24411887790844675
718,Ir1Na3,0.51947573125,0.6286289052595919
719,Cd1Np3,0.6167317871875007,0.4628558627782911
720,Nd1Ta3,0.5336966456250014,0.5066964200122961
721,O1Os3,0.6446304734375001,0.28252910679014664
722,P3W1,0.4686728340178563,0.024624572854101242
723,O2Os6,0.6518937546874994,0.28252910679014664
724,Pm1Ta3,0.5010138406250011,0.49373113386728534
725,Nd1Rb3,0.6273151403663793,0.6306097928998443
726,H2Sr6,0.4405209915949997,0.34922700223939324
727,Sb3Ta1,0.5263306712500002,0.10847409258304493
728,Pb2Tc6,0.5943869199999998,0.3688202885600327
729,Tm2U6,0.5004104312499997,0.5265641108753603
730,Os6Y2,0.4433465425000005,0.10998337603794517
731,Cu11N4Pd1,0.5307611550300004,0.39835473204924937
732,Se1,0.5892225214062496,0.12544651799458942
733,B16Re4,0.5563299241666669,0.344955256780987
734,Cl4N4O16,0.5579698728100002,0.2891818627881281
735,Cd2Cl12N8,0.4701412982654544,0.36505104429592605
736,C4I4N8S4Te2,0.5307240249868191,0.5821121512383897
737,Cl12N8Os2Pt2,0.5856046517433336,0.474929020373562
738,Hg22Mg1N6,0.5388894536455173,0.4884972268562266
739,I20N12Sc4,0.5723646844844449,0.1475775641776747
740,C6Hg4I14N18,0.5998429955871428,0.9981781922984098
741,C16N36O12,0.6206146934268757,0.5669252909838977
742,C8Cd4I8N16S8,0.4419192004413643,0.4353466510318732
743,Cl4Co4N20O16,0.5632864297581822,0.3037077796075784
744,Ag8N12Se26Sn6Zn10,0.5962908285161695,-0.4530217604092658
745,Ir3Nd2Si3,0.6116811281250003,0.13656724211300894
746,Ir3Si3Y2,0.6342009925000003,-0.45383070378169754
747,Se6Tl1Yb3,0.5189508563437499,-0.5341393273095473
748,Cd2Zr2,0.5234035724999995,0.02929195612975038
749,Ge2Sm2Ti1,0.6040723676666666,-0.17516440130189218
750,Ge2Ho2Ti1,0.6432948406666668,-0.19262620041986575
751,Ge2Tb2Ti1,0.6308009653333329,-0.19502054101370664
752,S6Tl1Tm3,0.6168050600624995,-1.164474704926767
753,Fe2Zr8,0.5700807969999986,0.23089723347990565
754,As2Si1Ta2,0.6372028980000011,-0.12309033093060398
755,Bi1S6Tl3,0.6533674925624997,-0.7755207835500908
756,Fe2Pr8,0.4700013890000008,0.36728789649961124
757,Mg2Nd8,0.5920543879999997,0.15202710657319063
758,Al2Lu8,0.5427238510000002,0.24144560433416648
759,Co20Si2Tb8,0.44999155644444505,-0.2356533200361988
760,As2K2Mn1,0.5874332387999999,0.12304440638890754
761,Co20Si2Sm8,0.564717740333334,-0.179933939201646
762,Al48Mg6Mo2,0.4513823257142856,0.12156158954920941
763,Al4B26Cu22,0.5836958139743592,0.36040062707432646
764,Pu1Zr2,0.5785123677083325,0.3781496939078655
765,C2Os3W3,0.6588544106250005,0.44944726541845714
766,H8Nb2Se4,0.4448000080270919,0.1675520209508686
767,Nd3Pu1,0.6597294751562508,0.34543809321776525
768,Fe1Mo1O1,0.5251623795833329,-0.897229209480418
769,Fe4N12P6S1,0.443124360196538,0.080680889612784
770,C12Cu3Fe2N12,0.6148148353944829,0.47802675083240986
771,Al1C2W1,0.4766964462499992,0.32103963593850315
772,Np1Zr2,0.5451871537499985,0.35655022266238634
773,N12Rh4,0.4427121575900008,0.2675644719959691
774,Ir16Pu20,0.4935327606250029,-0.25162060636295674
775,B1Pu1,0.5467478732291671,-0.22488175873870664
776,O6V32,0.6108750937500007,0.03656719095437934
777,Si2V6,0.6549322375000006,-0.41790590898411645
778,Fe1Sb1Ta1,0.6035153749999994,-0.1022070124388756
779,La1Re2W1,0.6272081193750001,0.25789663035210514
780,Cr1Ir1Ru1,0.6378282083333341,-0.03210326138341534
781,Cr1Ga1Te1,0.4943243100000002,0.05432916724751793
782,Br1Hf1Si2,0.5924407687499995,-0.7592677259492618
783,Bi1Mo1Rh1,0.5465774883333339,0.2815371709823895
784,Br1Mo1Pt2,0.5217467724999993,0.8361596941685256
785,As2Be1Sb1,0.6310635650000003,-0.015062389054608907
786,Co1In1Si2,0.5558490891666672,-0.09525931655579363
787,Os2Ru1Sn1,0.5882760524999995,0.30783841360155584
788,C30Fe6N36O6Zn6,0.6268853595752384,0.25480760324308904
789,S2V1,0.5906279872916667,-0.7043811901419446
790,I1,0.4551378500000001,0.09053617046146674
791,C64Cl24H16N8O24Ru8S24,0.4869848434958335,-0.34637118010362244
792,N16O44V8,0.4846084559841185,-0.7837655477568684
793,Cr2Tl6,0.4520436087500004,0.43840835357706925
794,Ge1Si3,0.538603511249999,0.3439137715635102
795,Mn3Tl1,0.4895523312500005,0.3504422506031238
796,Mo1Sb3,0.6050884937500003,0.17539773429268712
797,K3Sc1,0.6172406840000002,0.7812667286751594
798,N2Pb2,0.6516212138100004,0.5294767069402337
799,Re6Sn2,0.5525322968750004,0.6047690117991259
800,Au3Re1,0.6537063456250003,0.641901481056795
801,Ac2Rb6,0.5099439405747126,0.5081703771648666
802,Rb3Tm1,0.6590646597413792,0.659001303087668
803,Rb3Tm1,0.6601337147413793,0.659001303087668
804,H1Si3,0.5798804528449999,0.0991765066176518
805,As3Si1,0.5005775487499999,0.39434584631043895
806,As2Si6,0.5673038100000003,0.47878587191459376
807,Hg6Si2,0.440818685,0.4411573195696248
808,Ag2Si6,0.5629284224999997,0.37803530395178353
809,U1Yb3,0.6428288525000001,0.6721358599911218
810,U3Yb1,0.6519554500000009,0.6319471598328021
811,H2Pd6,0.45152413409500003,0.3903105859131069
812,As6W2,0.6213978393750006,0.4257684592275616
813,Ge1Sn1,0.4890617150000001,0.30830250981530083
814,C1Mn1Sc2,0.5344430678125001,0.3932552361596504
815,N2Pd2,0.6540637713100006,1.0281896597565323
816,Cr3Nb1,0.5261494294642866,0.22654580219258225
817,N1Zn1,0.5099386063100004,0.6137632770931502
818,Cr2H2,0.3147876006900008,-0.0166598161691369
819,C4,0.3317882487499997,0.4837270795225698
820,U1,0.38166525000000107,0.36531531531244527
821,Ag1C2K1,0.3566090911249997,0.29940102544373776
822,B1Mg7,0.3595833841666669,0.2978980210190172
823,Mg3V1,0.3126666324999996,0.3151628712445912
824,Mg6Mo1Sr1,0.3472201687500003,0.23663267940524343
825,C1Cs1Mg6,0.3771586131303879,0.3807431361786466
826,B1Mg6Nb1,0.37856130889881,0.4131490480063062
827,C1Mg6Nb1,0.310933979888393,0.5896891943825857
828,B1Mg6Mo1,0.4053210154166669,0.38290460002751664
829,B1Cd1Mg6,0.3049695072916667,0.2866667958963974
830,Bi1C1Mg6,0.36624949828124986,0.46095784030738657
831,Mg6Mo1Rb1,0.41210734370689694,0.4825821734298562
832,C1Ga1Mg6,0.4134143289062502,0.3063309267652583
833,C1La1Mg6,0.3659512814062498,0.4046974889889134
834,La1Mg6W1,0.3274986965625004,0.3065004480486808
835,C2N4,0.3636890004966665,0.7618178633336451
836,C1Ce1Mg6,0.4200310376562499,0.2669618116485571
837,Cr1K1Mg6,0.3538843190000001,0.3581095087953216
838,B1Mg6Ti1,0.39265245208333344,0.3603187882548907
839,C1Mg6Sn1,0.37903996328125,0.44609643867622123
840,Mg6Rb1V1,0.3286151537068971,0.43980122015337536
841,Mg6Ni1W1,0.3108895303124997,0.29035834966755797
842,C1Cu1Mg6,0.3047686726562504,0.2685400854451471
843,Fe1Mg6W1,0.3907493665625004,0.2968879335057282
844,Co1K1Mg6,0.3135302202500003,0.3081024526699783
845,Mg6Mn1W1,0.3644118540624999,0.32199481368256333
846,C1Ca1Mg6,0.3372130239062501,0.31868781365447274
847,Al1Cs1Mg6,0.3232025054741381,0.23536327514637906
848,Al1Cs1Mg6,0.3153678742241379,0.23536327514637906
849,C1Hf1Mg14,0.3141442403906254,0.2241088431921898
850,C1Mg14Mo1,0.35489371070312536,0.2721121840125333
851,C1Mg14Nb1,0.3602149436941966,0.3143762051610612
852,Mg14Rb1W1,0.3077222713846983,0.2943553632084048
853,Mg14Rb1W1,0.3349790701346984,0.2943553632084048
854,C1Mg14Na1,0.3100345522656254,0.25433303102714666
855,C1La1Mg14,0.3066628113281256,0.20898115295281602
856,Cs1Mg14Mn1,0.32609756023706904,0.2566337168159521
857,Be1Li1,0.3629378525,0.39801363423682595
858,Os3Pr2,0.420982549,-0.1620739186373653
859,Ge1H4,0.3596551861039998,0.12894940618473907
860,N4O6,0.4211963542979994,-0.05275053059327352
861,Cl6N2Sn1,0.3831250078533341,0.11584006253356485
862,Au2Ca1Hg1,0.42269775750000016,0.08852430835466192
863,In2Ru6,0.3109285629166667,0.17125324658298485
864,Hg1K2Na1,0.40430896975,0.3391355556513116
865,C1Mg6Na1,0.3616858507812499,0.4142014062525551
866,C1Mg6Rb1,0.38275986011314655,0.3849771949978875
867,Br6C2Cd2N2,0.3886115539783332,-0.008826864980052126
868,Pu4Re8,0.3557770985416677,0.1822189347648857
869,Cu2F8N4,0.34743336292571464,-0.6097982700066922
870,Al2C6Cl6N2,0.3805210451987504,0.07500917070085172
871,N6O8Pt2,0.3636424922324997,0.10432045827358774
872,Bi12V20,0.3292571449999988,0.2259087799663076
873,Bi8V12,0.3008693610000009,0.24756587067104752
874,Pu1,0.3526166831250013,0.13830639108943632
875,Cu2N1,0.3452479258733341,0.33703521161652766
876,I8N8S4,0.36301744723549945,0.6919779779188252
877,Cl2N2Pd1,0.3959540137440009,0.7665465272789119
878,O10,0.3962561637500002,0.6236927152219471
879,C8Mo3N2S13,0.3003758431702896,0.35803219826708965
880,Cr4Mg12,0.3287174756250004,0.27496482308640635
881,C20Ni4O8P4,0.3410693071230166,0.7389543935294879
882,Eu1Ge2,0.3568464483333334,-0.5209748255010039
883,Bi1Fe1O3,0.3040302882500001,-1.3873309690677185
884,C4Fe12,0.3164453659375006,0.11638573764573766
885,Ag1Ir1,0.3829826450000011,0.48971967299461494
886,Au6Br2,0.2999885149999999,0.3331267028881724
887,Ba6Th2,0.4261994737499997,0.4303554715690915
888,Be2H2,0.42395883319,0.14765574625074127
889,Cd3Fe1,0.3323986412499997,0.3213898309788869
890,Ac6Cs2,0.434344349698276,0.4579664390702395
891,Dy3V1,0.3218254399999996,0.2972801919176665
892,Cu2Ge6,0.3281823275000004,0.2990785898558073
893,Eu3Zr1,0.3576012962499995,0.31657859067355376
894,Eu3Ti1,0.4118642420833325,0.33461746763398437
895,Eu3Ti1,0.4016416620833336,0.33461746763398437
896,Ge3Mo1,0.4305221837500008,0.21399040000706174
897,Ge3In1,0.31765886041666697,0.28710432439772016
