id,composition,target,pred-0,aleatoric-0
1453,In1Mn1Pd2,1.4471579790115356,1.4155492782592771,0.018986951559782028
1454,In1N1Nd3,1.7160032987594604,1.6304548978805542,0.012615426443517208
1455,In1N1Sm3,1.748188018798828,1.7374913692474363,0.013859987258911131
1456,In1Nd3,1.113943338394165,1.2596136331558228,0.013382434844970705
1457,In1P1,1.4913617372512815,1.5588121414184568,0.01786351576447487
1458,In1P1S4,1.0413926839828491,0.5338976383209229,0.07154367119073868
1459,In1S2Tl1,1.3424227237701416,1.1670194864273071,0.02179592102766037
1460,In2Ir1Li1,1.8920946121215818,1.6900980472564695,0.01506807655096054
1461,In2Li1Tm1,1.3424227237701416,1.3910601139068604,0.019069600850343704
1462,In2Lu1Nd1,1.3424227237701416,1.2732751369476318,0.01497282739728689
1463,In2Lu1Tm1,1.2041200399398804,1.3179223537445068,0.015543594956398009
1464,In2Mg1Te4,1.0791811943054201,1.079301118850708,0.017894595861434937
1465,In2Na2Te4,1.113943338394165,1.0024497509002686,0.023300651460886
1466,In2Nb6,1.2041200399398804,1.832074284553528,0.015936765819787983
1467,In2P2,1.4913617372512815,1.5588121414184568,0.01786351576447487
1468,In2Rb2Te4,0.903090000152588,0.9848721623420716,0.02591335400938988
1469,In2S6Zn3,1.3010300397872925,1.3334652185440063,0.017368508502840996
1470,In2Ti6,1.6532125473022459,1.7639288902282717,0.014868397265672684
1471,In3Lu3Pt3,1.568201780319214,1.5846705436706543,0.012843725271523
1472,In3Mg6,1.0791811943054201,1.3625165224075315,0.019216595217585564
1473,In3Nd3Rh3,1.4771212339401243,1.4085947275161743,0.011404873803257942
1474,In3Tb1,1.431363821029663,1.266379714012146,0.022094495594501492
1475,In3Y1,1.7403626441955566,1.2733240127563477,0.022555101662874225
1476,In3Yb1,1.3222192525863647,1.179796576499939,0.02109992690384388
1477,In3Zr1,1.6812412738800049,1.5688093900680542,0.02068671211600304
1478,In4Li4Se8,1.1461280584335327,1.1021513938903809,0.020658638328313828
1479,In4O14Si4,1.9731278419494631,1.789265275001526,0.0184081606566906
1480,In4Pd8,1.5185139179229736,1.5047054290771484,0.01764410175383091
1481,In4S6,1.3802112340927124,1.289144515991211,0.01922112517058849
1482,In4S8Zn2,1.4471579790115356,1.2310011386871338,0.035145848989486694
1483,In4Se4,0.8450980186462402,0.899499773979187,0.09140856564044952
1484,In4Te4,1.0791811943054201,1.183800458908081,0.01795814000070095
1485,In8Li24N16,1.763427972793579,1.8040066957473757,0.01744457148015499
1486,In8Pt2Sr2,1.4149733781814575,1.4280028343200684,0.015623111277818682
1487,In9K1Ni2,1.278753638267517,1.51416015625,0.020948197692632675
1488,Ir1Li1Y2,1.5314788818359375,1.554628610610962,0.010737990960478784
1489,Ir1Nd2Pd1,1.4471579790115356,1.3672325611114502,0.011710809543728828
1490,Ir1Ni1Pm2,1.4913617372512815,1.455392360687256,0.012295655906200407
1491,Ir1Ni1Zn2,1.763427972793579,1.7962408065795898,0.012825924903154371
1492,Ir1O3,1.9867717027664185,1.8759307861328125,0.09369878470897676
1493,Ir1O3Rb1,1.9493900537490845,1.9644613265991209,0.08315634727478027
1494,Ir1O3Sr1,1.707570195198059,1.823119163513184,0.015892622992396355
1495,Ir1Pm2Ru1,1.57978355884552,1.5564557313919067,0.013411170803010464
1496,Ir1Sm2Zn1,1.5051499605178833,1.4456894397735596,0.012892039492726326
1497,Ir1Sn2,1.556302547454834,1.7922285795211792,0.015701910480856895
1498,Ir1Te2,1.5440680980682373,1.6207034587860107,0.027186259627342224
1499,Ir1Ti2V1,1.875061273574829,1.9063177108764648,0.015917377546429634
1500,Ir2Li1Si1,2.008600234985352,2.0501182079315186,0.021293025463819504
1501,Ir2Mg6,1.4471579790115356,1.4832563400268557,0.019803276285529137
1502,Ir2P1,1.857332468032837,2.058234691619873,0.02088620513677597
1503,Ir3Li1,2.049217939376831,1.9746878147125244,0.025078698992729187
1504,Ir3Sc1,2.0453228950500493,2.036628246307373,0.018539730459451675
1505,Ir3Se8,1.7403626441955566,1.5732252597808838,0.0576627068221569
1506,Ir3Sn3Zr3,1.8129132986068728,1.813663482666016,0.07508630305528641
1507,Ir3Ti1,2.20951509475708,2.23314905166626,0.02324173413217068
1508,Ir4Lu4Si4,1.9294189214706419,1.8558155298233032,0.011914093978703022
1509,Ir4Nd2,1.8864907026290891,1.7344194650650024,0.014483626931905746
1510,Ir4P4Sr4,1.5314788818359375,1.5459376573562622,0.01394900679588318
1511,Ir4Sb8,1.857332468032837,1.836529016494751,0.017916794866323468
1512,Ir4Si4,1.939519286155701,2.0184066295623784,0.06251037865877151
1513,Ir4Te8,1.6812412738800049,1.6207034587860107,0.027186259627342224
1514,Ir4V4,2.1367206573486333,2.0640723705291752,0.02150716632604599
1515,Ir5Sn7,1.763427972793579,1.7963051795959473,0.015784922987222668
1516,Ir6Re2,2.1903316974639893,2.396361351013184,0.026273654773831367
1517,K1O2Y1,1.6989699602127075,1.5288324356079102,0.030641656368970868
1518,K1O3Re1,2.049217939376831,1.862929463386536,0.0425967313349247
1519,K1O3Tc1,1.9637877941131592,1.8417370319366453,0.02102687396109104
1520,K2Li2Mn2O4,1.431363821029663,1.5627026557922363,0.019871026277542114
1521,K2Li2Se2,1.2304489612579346,1.0739411115646362,0.021449925377964973
1522,K2Li2Te2,1.0,1.0513908863067627,0.02311280369758606
1523,K2Mn2P2,1.0,1.3662053346633911,0.01924534700810909
1524,K2Pr2Te8,1.1461280584335327,1.277004599571228,0.01332209073007107
1525,K2Pt1S2,1.2552725076675415,1.1400099992752075,0.01949308067560196
1526,K2Sb2Sn2,1.0,1.2903913259506226,0.019110316410660744
1527,K2Te1,0.9542425274848938,0.7627118825912476,0.028275808319449425
1528,K4Li4O4,1.2552725076675415,1.223266363143921,0.021884115412831303
1529,K4N4O12,0.903090000152588,0.9394788146018982,0.04110269248485565
1530,K4O14S4,0.903090000152588,0.9952765703201294,0.027302639558911324
1531,K4O6Sn4,1.1760913133621216,1.6151024103164673,0.024743421003222462
1532,K8O16S4,1.1461280584335327,1.0985441207885742,0.025003444403409958
1533,K8P12,0.9542425274848938,1.0661102533340454,0.023878108710050583
1534,La1Mg1Ni4,1.6334685087203982,1.6671987771987915,0.014393837191164494
1535,La1Mn1O3,1.9242793321609497,1.7896039485931396,0.04036148265004158
1536,La1N3Os1,2.004321336746216,1.6277320384979248,0.028269516304135326
1537,La1Na1O2,1.5440680980682373,1.5175782442092896,0.016659654676914215
1538,La1O2Tm1,1.9590413570404053,1.7303979396820068,0.03012426011264324
1539,La1Pd3,1.6232492923736572,1.557380199432373,0.027623405680060387
1540,La1Sm1Zn2,1.3617278337478638,1.374754548072815,0.01290372759103775
1541,La2Pt2Si4,1.778151273727417,1.6251243352890017,0.01739911362528801
1542,La2Rh4,1.6434526443481443,1.5993845462799072,0.013761029578745363
1543,La2Si4,1.556302547454834,1.6302016973495483,0.01726164668798447
1544,La3Sn1,1.0413926839828491,1.439475417137146,0.013871082104742529
1546,La6Te8,1.3617278337478638,1.3436352014541626,0.013354454189538956
1547,Li12Mn2S8,1.431363821029663,1.2850544452667236,0.017784778028726578
1548,Li12Mo2N8,1.8260748386383057,1.7989516258239746,0.02870044112205505
1549,Li12P28,1.0791811943054201,1.3808995485305786,0.03703799843788147
1550,Li16Mn8O56P16,1.5440680980682373,1.4726746082305908,0.04365791007876396
1551,Li16O12Si2,1.763427972793579,1.7181181907653809,0.02055496908724308
1552,Li1Mg1Pd2,1.5314788818359375,1.5216463804244995,0.015059565193951132
1553,Li1Mg2Rh1,1.5185139179229736,1.48076593875885,0.01850605756044388
1554,Li1Nd2Os1,1.3617278337478638,1.4297131299972534,0.011847585439682009
1555,Li1Ni2P2,1.612783908843994,1.6673976182937622,0.024612680077552795
1556,Li1Ni3O4,1.8864907026290891,1.8787753582000728,0.02061683498322964
1557,Li1O4V3,1.8920946121215818,1.82124924659729,0.023093705996870998
1558,Li1Os1Y2,1.556302547454834,1.548528075218201,0.011352053843438624
1559,Li1Pb1Pd2,1.1461280584335327,1.2333215475082395,0.03578359261155128
1560,Li1Pb1Rh2,1.875061273574829,1.653541088104248,0.019226906821131703
1561,Li1Pd1,1.4749388694763184,1.5227301120758057,0.014678402803838253
1562,Li1Pd2Zn1,1.6627578735351562,1.5222221612930298,0.018083909526467323
1563,Li1Pt7,1.91907811164856,1.903331279754639,0.02526227943599224
1564,Li1Re1Zr2,1.568201780319214,1.6732770204544067,0.0171245876699686
1565,Li1Rh1,1.6720978021621704,1.6895949840545654,0.014319495297968388
1566,Li1Rh1Zn2,1.5185139179229736,1.5313645601272583,0.017401229590177536
1567,Li1Rh2Sn1,1.8920946121215818,1.8415546417236328,0.015099501237273216
1568,Li1Rh2Zr1,1.6627578735351562,1.680483341217041,0.01633443683385849
1569,Li1S2Sc1,1.556302547454834,1.5803351402282717,0.016127856448292732
1570,Li1S2Sn1,1.4149733781814575,1.4423463344573977,0.02198562584817409
1571,Li1Se2Tb1,1.4149733781814575,1.4085131883621216,0.022389927878975868
1572,Li1Tb1Tl2,1.2304489612579346,1.0911495685577393,0.026001235470175743
1574,Li2Mg1Sn1,1.278753638267517,1.3972378969192505,0.016583889722824097
1575,Li2Mn1O4Ti1,1.857332468032837,1.9107818603515625,0.09734603762626648
1576,Li2Mn3O6,1.8633228540420528,1.7441776990890503,0.025935865938663483
1577,Li2N2Sn1,1.9344984292984009,1.7867593765258791,0.02347699925303459
1578,Li2Na1Sb1,1.3617278337478638,1.3929156064987185,0.026245778426527974
1579,Li2Nb2O4,2.0,2.001222848892212,0.0211577620357275
1580,Li2Nb2O6,1.7558748722076416,1.9269775152206419,0.023675652220845226
1581,Li2Nd2S4,1.4623980522155762,1.499312162399292,0.014214406721293925
1582,Li2Ni2S4,1.5185139179229736,1.155301809310913,0.03242703899741173
1583,Li2Ni3O6,1.6901960372924805,1.6811716556549072,0.06254082918167114
1584,Li2O4Ti1V1,1.982271194458008,1.8940744400024412,0.04131331667304039
1585,Li2O4Zr2,2.0,1.892142415046692,0.025203118100762367
1586,Li2O6Ta2,1.91907811164856,1.9303328990936282,0.02271001785993576
1587,Li2O8Ti4,1.8129132986068728,1.7662204504013062,0.03319548070430756
1588,Li2P2Pr1,1.3222192525863647,1.5785802602767944,0.015136619098484516
1589,Li2Pb1Pm1,1.3802112340927124,1.4239425659179688,0.012400595471262932
1590,Li2Pd4Sn12,1.3222192525863647,1.33757483959198,0.019739916548132896
1591,Li2Pt1Sb1,1.4471579790115356,1.4509276151657104,0.016981804743409157
1592,Li2Pt4,1.84509801864624,1.889242172241211,0.01733285933732986
1593,Li2Rh4Si4,1.84509801864624,1.9749577045440676,0.014816809445619585
1594,Li2S4Y2,1.5185139179229736,1.4767920970916748,0.013936328701674938
1595,Li2Se4Tb2,1.4771212339401243,1.4085131883621216,0.022389927878975868
1596,Li2Se4Y2,1.4623980522155762,1.4251019954681396,0.014092112891376019
1597,Li2Sn1Zn1,1.3010300397872925,1.5195493698120115,0.01403128635138273
1598,Li2Zn2,1.3979400396347046,1.3319242000579834,0.028641846030950543
1599,Li3Mg1,0.903090000152588,0.8811033964157104,0.03684469312429428
1600,Li3N1,1.5314788818359375,1.6695919036865234,0.02184073626995087
1601,Li3O4Ta1,1.9637877941131592,1.7665365934371948,0.0429537370800972
1602,Li3Pd1,1.1087419986724854,1.3081508874893188,0.018885822966694832
1603,Li3S4Sb1,1.113943338394165,1.3766419887542725,0.23273418843746185
1604,Li3Zn1,0.8450980186462402,1.1314961910247805,0.023313825950026512
1605,Li4Mg2,1.0,0.7868329286575317,0.05342481657862663
1606,Li4N12V8,1.84509801864624,1.9890415668487549,0.022563382983207703
1607,Li4N8V4,1.6627578735351562,1.843646764755249,0.03055023029446602
1608,Li4Na4Te4,1.2041200399398804,1.1606320142745972,0.05135302245616913
1609,Li4Nb2S6,1.4471579790115356,1.2162595987319946,0.06422793865203857
1610,Li4O20V8,1.556302547454834,1.5504554510116575,0.04432908818125725
1611,Li4O6Pd2,1.7558748722076416,1.5211997032165527,0.02713359892368317
1612,Li4O6Ti2,1.9444826841354368,1.834766507148743,0.02733892574906349
1613,Li4P4Zn4,1.707570195198059,1.545867681503296,0.0167083702981472
1614,Li56N32Nb8,1.806180000305176,1.802979826927185,0.01977252960205078
1615,Li5Ni5O10,1.6232492923736572,1.645779013633728,0.173762246966362
1616,Li5O5Ta1,1.83250892162323,1.7221039533615112,0.04999957978725433
1617,Li5Tl2,1.0,1.2573481798171997,0.027849558740854263
1618,Li6P2,1.5314788818359375,1.4855560064315796,0.01994575560092926
1619,Li8O8Si2,1.724275827407837,1.7201751470565796,0.020138323307037357
1620,Li8Si8,1.5314788818359375,1.6338148117065432,0.017212877050042152
1621,Li96Si56,1.5051499605178833,1.4851279258728027,0.021183837205171585
1622,Lu1Mg2Sm1,1.2304489612579346,1.2981152534484863,0.014347076416015625
1623,Lu1Mg2Y1,1.3424227237701416,1.284563660621643,0.014204063452780247
1624,Lu1N1,2.161367893218994,2.0597825050354004,0.01744038425385952
1625,Lu1Nb1Ru2,1.8920946121215818,1.89196252822876,0.012940902262926102
1626,Lu1O2Rb1,1.724275827407837,1.7265677452087402,0.013012456707656384
1627,Lu1Os2Pa1,1.5051499605178833,1.7821125984191897,0.01725788414478302
1628,Lu1Os2Si2,1.8976271152496336,1.875183343887329,0.013812867924571036
1629,Lu1Pd2Si2,1.6812412738800049,1.7044314146041868,0.013515212573111056
1630,Lu1Rh2Si2,1.9242793321609497,1.9143891334533687,0.01274025347083807
1631,Lu1Rh2Zn1,1.7160032987594604,1.6512160301208496,0.018057499080896374
1632,Lu1Y1Zn2,1.431363821029663,1.387751221656799,0.014586213044822216
1633,Lu2Ni1Sn6,1.5910645723342896,1.4669355154037476,0.021192487329244614
1634,Lu2O3,1.6627578735351562,1.8684675693511963,0.012568754144012928
1635,Lu6Mo1Sb2,1.568201780319214,1.610938549041748,0.01491827517747879
1636,Lu6Pr2,1.3802112340927124,1.3974241018295288,0.012618759647011757
1637,Lu8Te1,1.5440680980682373,1.3873155117034912,0.02201775461435318
1638,Mg18Pt6,1.4471579790115356,1.392115592956543,0.02246905118227005
1639,Mg1Ni1Sb1,1.6232492923736572,1.6700973510742188,0.01341787911951542
1640,Mg1O6Pb2W1,1.857332468032837,1.6087439060211182,0.03934377431869507
1641,Mg1O6Sr2W1,1.857332468032837,1.876330137252808,0.016662849113345146
1642,Mg1P1Pt5,1.875061273574829,1.8390855789184568,0.016412494704127308
1643,Mg1P4Rh6,1.778151273727417,1.868030309677124,0.015020291320979597
1644,Mg1Pd1Sb1,1.4623980522155762,1.4732601642608645,0.01439051516354084
1645,Mg1Pd2Sn1,1.4149733781814575,1.5273524522781372,0.015449680387973784
1646,Mg1Pm2,1.3222192525863647,1.2659043073654177,0.014444048516452312
1647,Mg1Pm2Sn1,1.2552725076675415,1.3159664869308472,0.010808398947119713
1648,Mg1Pr1,1.3617278337478638,1.342663049697876,0.010850660502910614
1649,Mg1Pr2Tl1,1.278753638267517,1.249783277511597,0.012297766283154488
1650,Mg1Rh1,1.763427972793579,1.8051207065582275,0.013685669749975204
1651,Mg1Rh2Zn1,1.792391657829285,1.817465543746948,0.012463043443858624
1652,Mg1Tc1Tm2,1.4471579790115356,1.4000811576843262,0.01348611805588007
1653,Mg1Th3,1.431363821029663,1.2798500061035156,0.019560007378458973
1654,Mg1Y1,1.3010300397872925,1.2974658012390137,0.015523178502917291
1655,Mg20Pd8,1.3802112340927124,1.3685698509216309,0.019035609439015392
1656,Mg20Zn35,1.5051499605178833,1.3766958713531494,0.19429223239421844
1657,Mg24N16,1.8864907026290891,1.8504717350006104,0.017625678330659866
1658,Mg2Nd1Tm1,1.3010300397872925,1.3191266059875488,0.012342220172286034
1659,Mg2O8S2,1.6812412738800049,1.3542851209640503,0.07319705933332442
1660,Mg2O8W2,1.84509801864624,1.6945909261703491,0.03520843386650085
1661,Mg2P2Se6,0.903090000152588,1.0155436992645264,0.03199571743607521
1662,Mg2P4Si2,1.5314788818359375,1.6069854497909546,0.020833829417824745
1663,Mg2Pm1Y1,1.3010300397872925,1.3521103858947754,0.01100864913314581
1664,Mg2Pt1Rh1,1.770851969718933,1.7545830011367798,0.014362704008817673
1665,Mg2Rh1,1.6020599603652954,1.5796931982040403,0.017071772366762158
1666,Mg2Ru2Sn8,1.6901960372924805,1.5135562419891355,0.022516531869769096
1667,Mg2Sc1Y1,1.4149733781814575,1.3432366847991943,0.013225286267697813
1668,Mg2Yb4,1.0413926839828491,0.9390409588813782,0.02423904649913311
1669,Mg3Sn1,1.3979400396347046,1.2979695796966553,0.01922684535384178
1670,Mg4Mn2N4,1.7993406057357788,1.919172286987305,0.02000288292765617
1671,Mg4N6P2,1.939519286155701,1.8851253986358645,0.02405642718076706
1672,Mg4N8Ti4,1.8864907026290891,1.9635071754455569,0.04766824096441269
1673,Mg4Sn4Sr4,1.431363821029663,1.3822438716888428,0.012782999314367771
1674,Mg4Te8,1.3424227237701416,0.9692863225936891,0.06192673370242119
1675,Mg4Zn8,1.431363821029663,1.5148786306381226,0.2193133383989334
1676,Mg5Sr1,1.0,0.959888517856598,0.02631471119821072
1677,Mg6Sb1Zn1,0.9542425274848938,1.0907353162765503,0.023052969947457317
1678,Mg6Ti1Zr1,1.3424227237701416,1.3012454509735107,0.015603961423039438
1679,Mg6Tm2,1.0,1.4376003742218018,0.01420221943408251
1680,Mn11Pd21,1.748188018798828,1.7277489900588991,0.015597773715853691
1681,Mn1Ni3,1.9684829711914065,1.9499967098236084,0.0129683967679739
1682,Mn1O6Pt3,1.84509801864624,1.8729147911071775,0.019963463768363
1683,Mn1O8Re2,1.0206964015960691,1.0441422462463381,0.06689554452896118
1684,Mn1Pd2Sn1,1.4471579790115356,1.4128876924514768,0.02256353944540024
1685,Mn1Rh1,1.908485054969788,1.847988605499268,0.01762334071099758
1686,Mn1Ru2Sb1,1.9731278419494631,1.902172565460205,0.019314784556627274
1687,Mn1S2,1.2041200399398804,1.4841656684875488,0.16262538731098175
1688,Mn2Na2O4,1.785329818725586,1.7088375091552734,0.018506992608308792
1689,Mn2Nd2Si4,1.8692317008972168,1.8540685176849363,0.013557221740484238
1690,Mn2O12V4,1.3979400396347046,1.4496300220489502,0.03630367293953896
1691,Mn2O4,1.5185139179229736,1.7137744426727295,0.113315649330616
1692,Mn2O7P2,1.6901960372924805,1.5750813484191897,0.16343475878238678
1693,Mn2O8V2,1.8129132986068728,1.4588369131088257,0.033325783908367164
1694,Mn2O8W2,1.7403626441955566,1.5570812225341797,0.059617985039949424
1695,Mn2P8,2.0569047927856445,2.0251476764678955,0.032825130969285965
1696,Mn2Pt1Rh1,1.8920946121215818,1.8171718120574951,0.01582168973982334
1697,Mn2S4,2.0293836593627934,1.4841656684875488,0.16262538731098175
1698,Mn2Si2Tb2,1.6627578735351562,1.7497634887695312,0.013539646752178669
1699,Mn2Sn4,1.6812412738800049,1.5857093334197998,0.01823112741112709
1700,Mn3N1Ni1,1.6989699602127075,1.969504237174988,0.01718955859541893
1701,Mn3N1Rh1,1.8692317008972168,1.891525626182556,0.017728198319673538
1702,Mn3O8Ti1,1.785329818725586,1.5727902650833132,0.05956673622131348
1703,Mn3O8V1,1.4471579790115356,1.5622661113739014,0.03373880684375763
1704,Mn4N8Na8,1.3222192525863647,1.5837295055389404,0.0203707255423069
1705,Mn4Na8O12,1.84509801864624,1.5383349657058716,0.03353479132056236
1706,Mn4Nb4P4,2.0,2.0606727600097656,0.01491403765976429
1707,Mn4O12Sm4,1.8260748386383057,1.9026539325714111,0.01386159285902977
1708,Mn4O16Rb8,1.0413926839828491,1.1975387334823608,0.02552786841988564
1709,Mn4P16,1.9344984292984009,2.0251476764678955,0.032825130969285965
1710,Mn4Sb2,1.4149733781814575,1.7007213830947876,0.020216025412082672
1711,Mn6O8,1.6720978021621704,1.7609261274337769,0.03465763479471207
1712,Mn6Sc1Sn6,1.84509801864624,1.7208615541458132,0.0608130693435669
1713,Mo1Ni1O6Sr2,1.84509801864624,1.862548828125,0.013792731799185276
1714,Mo1Pt2,2.1367206573486333,2.0586955547332764,0.019220983609557152
1715,Mo1S6Se2W3,1.1461280584335327,1.086713790893555,0.03708002716302872
1716,Mo1Si1,2.012837171554565,2.1595470905303955,0.018982315436005592
1717,Mo1Tc2Ti1,2.0644578933715816,2.008986234664917,0.016736654564738274
1718,Mo2Ni6,1.9493900537490845,1.9662002325057983,0.015092692337930202
1719,Mo2Pt4Si6,1.9590413570404053,1.6397231817245483,0.061056770384311676
1720,Mo2Rh2,2.1271047592163086,2.0770130157470703,0.01584427431225777
1721,Mo2Ru6,2.187520742416382,2.118947505950928,0.02159890159964561
1722,Mo2S4,1.2552725076675415,1.2983896732330322,0.0717390850186348
1723,Mo3S2Se4Te2W1,1.0791811943054201,1.4943721294403076,0.08620285242795944
1724,Mo4O8,1.9493900537490845,1.9126944541931152,0.04070134088397026
1725,Mo4Zr2,1.770851969718933,1.8264505863189695,0.018757658079266548
1726,Mo6Pt2,1.9294189214706419,1.9899569749832156,0.02728806063532829
1727,Mo6Si8Y4,1.9912260770797732,1.975126028060913,0.012440605089068413
1728,Mo6Sn12,1.8388490676879885,1.7375730276107788,0.017507394775748253
1729,Mo8N8,2.292256116867065,1.8871042728424072,0.06757309287786484
1730,N10P6,1.939519286155701,2.0738635063171387,0.02705748006701469
1731,N10Ta6,1.995635151863098,2.0290460586547847,0.2575469017028809
1732,N16Sr24,1.3424227237701416,1.4032435417175293,0.02190552093088627
1733,N1Re3,2.29666519165039,1.9778901338577268,0.07090892642736435
1734,N1Ta2,2.0827853679656982,2.1037626266479488,0.03105184063315392
1735,N1Th1,1.9444826841354368,1.5432480573654177,0.0820465236902237
1736,N1W1,2.1789770126342773,1.8530032634735107,0.09873643517494203
1737,N1Zr1,2.1522884368896484,2.1661241054534908,0.0392172671854496
1738,N2Na2Zr1,1.3010300397872925,1.4479879140853882,0.1444428563117981
1739,N2Nb2,2.2764618396759038,2.2640843391418457,0.05458331853151322
1740,N2O2P2,1.732393741607666,1.7780883312225342,0.03464086726307869
1741,N2O4Sr2Ta2,2.0755469799041752,1.8281348943710327,0.09037792682647704
1742,N2Sr1,1.5440680980682373,1.4109964370727541,0.018202617764472958
1743,N2Tc2,2.2430379390716557,2.1401143074035645,0.024037456139922142
1744,N2Te2U2,1.5185139179229736,1.5275169610977173,0.019485464319586757
1745,N2Ti4Zn2,2.0,1.968533992767334,0.01527497824281454
1746,N2V2,2.338456392288208,2.225566864013672,0.021042291074991226
1747,N3Rb1,0.8450980186462402,0.971120834350586,0.03449014574289322
1748,N3U2,1.9731278419494631,1.981973648071289,0.01876779086887836
1749,N4Nb2Ti2,2.1731863021850586,1.9912750720977783,0.217671737074852
1750,N4Nb4O4,1.7160032987594604,1.8769662380218504,0.04490309208631516
1751,N4O4P4,1.748188018798828,1.7780883312225342,0.03464086726307869
1752,N4Ru2,2.1958997249603267,1.8172134160995483,0.056161969900131226
1753,N4Sr2Ti2,1.6989699602127075,1.688395857810974,0.3157577812671661
1754,N6Rb2,0.9542425274848938,0.971120834350586,0.03449014574289322
1755,N6Re2Sr6,1.4471579790115356,1.5412110090255735,0.016410453245043755
1756,N6Re2Ti2,2.068185806274414,1.6056902408599854,0.29253315925598145
1757,N6Sr2Tc2,1.6627578735351562,1.509285569190979,0.022434905171394348
1758,N6Sr6W2,1.4771212339401243,1.510509371757507,0.0167959425598383
1760,N8Sr8Ti2,1.5185139179229736,1.5171304941177368,0.018020637333393097
1761,N8Sr8Zr2,1.4623980522155762,1.4958890676498413,0.017760444432497025
1762,N8Ti4Zn4,1.7403626441955566,1.9365684986114504,0.019046472385525703
1763,Na1O2Sm1,1.6532125473022459,1.6775152683258057,0.012742452323436735
1764,Na1O2Tm1,1.763427972793579,1.7448371648788452,0.012675877660512924
1765,Na1S2Tb1,1.4771212339401243,1.4631670713424685,0.012279601767659187
1766,Na1Se2V1,1.0413926839828491,1.3845987319946291,0.0163414403796196
1767,Na1Tl2Tm1,1.3979400396347046,1.2918756008148191,0.01198748592287302
1768,Na2Nb2O6,1.6627578735351562,1.942502498626709,0.035374902188777924
1769,Na2Sb2Zn2,1.113943338394165,1.2591793537139893,0.012790679931640623
1770,Na3Sb1Se4,0.778151273727417,0.8757304549217224,0.0421329103410244
1771,Na4Nb4O12,1.707570195198059,1.942502498626709,0.03537489101290703
1772,Na4O6Sn4,1.1461280584335327,1.6184329986572266,0.02507352828979492
1773,Na6O6,1.4623980522155762,1.4982035160064695,0.020806819200515747
1774,Na8O12Zr4,1.707570195198059,1.6809200048446655,0.03699003159999848
1775,Nb10Si2Sn4,1.91907811164856,1.8528901338577268,0.020009241998195648
1776,Nb10Si6,1.806180000305176,2.0495328903198238,0.0169769749045372
1777,Nb1Os2Sc1,2.0569047927856445,2.0363962650299072,0.015423920936882498
1778,Nb1S2,1.1751240491867063,1.2319090366363523,0.05317534878849983
1779,Nb1Te2,1.1461280584335327,1.2516076564788818,0.04469194635748863
1780,Nb1Ti3,1.3979400396347046,1.8215973377227783,0.01718511059880257
1781,Nb2Ni6,1.8864907026290891,1.9519729614257808,0.022729953750967983
1782,Nb2O8Rh2,1.91907811164856,1.9967446327209477,0.024067401885986328
1783,Nb2O8Sc2,1.785329818725586,1.8080286979675293,0.023102175444364548
1784,Nb2Ru1W1,2.053078413009644,1.965697288513184,0.01498828176409006
1785,Nb2S4,1.1760913133621216,1.2319090366363523,0.05317534878849983
1786,Nb2Sb4,1.8388490676879885,1.7797697782516482,0.019806500524282452
1787,Nb3Si6,2.146127939224243,2.130251407623291,0.0165361799299717
1788,Nb4O12Rb4,1.2552725076675415,1.5344082117080688,0.1253981739282608
1789,Nb4O8,1.707570195198059,1.9881141185760496,0.0716552734375
1790,Nb4Pd4Si4,1.908485054969788,1.9253886938095093,0.016590189188718796
1791,Nb4Rh4Si4,2.049217939376831,2.0328710079193115,0.015089331194758415
1792,Nb4Se8,1.113943338394165,1.100415587425232,0.03474457934498787
1793,Nb6Rh2,1.9493900537490845,1.922230124473572,0.03705937042832375
1794,Nb8Ni2Si2,1.995635151863098,1.9713144302368164,0.018084045499563217
1795,Nd1Pt2Si2,1.556302547454834,1.633826732635498,0.03605979681015015
1796,Nd1Pt3,1.7558748722076416,1.8004895448684692,0.012715764343738556
1797,Nd1Sn3,1.0413926839828491,1.344563603401184,0.029107384383678436
1798,Nd1Tl1,1.2041200399398804,1.24913489818573,0.013813570141792296
1799,Nd1Tl2Tm1,1.2552725076675415,1.2448307275772097,0.01208348385989666
1800,Nd2Ni1O4,1.7558748722076416,1.8148840665817259,0.012191538698971272
1801,Nd2O8Pd4,1.6989699602127075,1.6657226085662842,0.017518196254968643
1802,Nd2Pt4,1.806180000305176,1.7525514364242554,0.011834662407636642
1803,Nd3Rh3Sn3,1.5314788818359375,1.5158063173294067,0.013771085999906065
1804,Nd4Se8,1.556302547454834,1.3953096866607666,0.013273825868964195
1805,Nd4Tl2,1.2304489612579346,1.179391384124756,0.016213733702898026
1806,Nd8S12,1.5440680980682373,1.5085514783859253,0.012784914113581179
1807,Ni1O8V3,1.778151273727417,1.7575383186340332,0.06027525663375855
1808,Ni1P2S6,0.8450980186462402,0.8099015355110168,0.04443047568202019
1809,Ni1S6Ti3,1.6627578735351562,1.6882283687591553,0.025363178923726082
1810,Ni1Sb1Tb1,1.732393741607666,1.7206660509109497,0.011008471250534058
1811,Ni1Sb1Y1,1.7403626441955566,1.733544111251831,0.011101823300123216
1812,Ni1Sb1Yb1,1.5185139179229736,1.5963151454925537,0.013760956935584543
1813,Ni1Se4Ti2,1.6334685087203982,1.568293213844299,0.030053412541747093
1814,Ni1Se4V2,1.6334685087203982,1.1877813339233398,0.09997030347585678
