id,composition,target,pred-0,aleatoric-0
370,Ag2O4Rh2,0.0,2.8461217880249023e-05,0.0004935867618769407
371,Ag2O6Sn2,1.0,0.09849613904953004,0.5751519203186035
372,Ag2O6Ta2,0.0,1.347064971923828e-05,0.00042556776315905154
373,Ag2O8Re2,0.0,0.0002987980842590332,0.41929835081100464
374,Ag2O8Ru2,1.0,1.000101089477539,0.0009025062900036572
375,Ag2P4S12Sc2,0.0,4.32133674621582e-05,0.0003894432738889009
376,Ag2P4S12V2,1.0,3.3676624298095707e-06,0.0004186668084003031
377,Ag2Pb1Yb1,1.0,0.9999845027923584,0.00045134630636312073
378,Ag2Pb2Pr2,1.0,0.9998890161514282,0.00046872944221831864
379,Ag2Pb2S12Sb6,0.0,0.0007013678550720215,0.4152775406837464
380,Ag2Pm1Yb1,1.0,0.9999721050262452,0.0004495311586651951
381,Ag2Rb4S8Ta2,0.0,3.358721733093262e-05,0.00039917990216054017
382,Ag2Rb4Se8V2,0.0,3.2126903533935554e-05,0.0004092442686669529
383,Ag2S4Yb2,1.0,0.9999760389328004,0.0005614656256511806
384,Ag2S6Ta2,1.0,0.9998611211776732,0.0004996417555958034
385,Ag2Sc1,1.0,0.9999094009399414,0.0004467762191779912
386,Ag2Se4Y2,0.0,-5.1856040954589835e-06,0.0004377553414087743
387,Ag2Se54Ti12Tl10,0.0,0.0002485513687133789,0.1400635987520218
388,Ag2Sn2Sr1,1.0,0.9999555349349976,0.0004454195150174201
389,Ag2Sn2Tm2,1.0,1.0000178813934326,0.0004898885963484645
390,Ag2Ti2,1.0,0.9999969005584716,0.0004459614283405245
391,Ag2Zn6,1.0,0.9998431205749512,0.0004463679797481745
392,Ag2Zr2,1.0,0.9999418258666992,0.00044977173092775047
393,Ag36Te22Tl7,0.0,0.7680349946022034,0.6894509792327881
394,Ag38Al48Mg60,1.0,1.0000020265579224,0.000452913052868098
395,Ag3Al1,1.0,0.99997878074646,0.0004409344110172242
396,Ag3Al2La1,1.0,0.9999012947082521,0.00043433191603980964
397,Ag3Au13Te32,0.0,0.9999064207077026,0.00044696201803162683
398,Ag3Bi3Se6,0.0,0.999538779258728,0.009131671860814095
399,Ag3Ca1,1.0,0.9997932910919191,0.00046359875705093145
400,Ag3Ca3P3,0.0,2.1755695343017582e-06,0.00041018240153789515
401,Ag3Cd2In3Te8,0.0,1.2159347534179688e-05,0.00039831799222156405
402,Ag3Ce3Mg3,1.0,0.999990463256836,0.00047170949983410537
403,Ag3Ce3O27S6,0.0,1.7881393432617188e-05,0.0004409601096995175
404,Ag3Cu1Dy2,1.0,0.9999312162399292,0.0004582341352943331
405,Ag3Er3Mg3,1.0,1.0000467300415041,0.0004809993843082339
406,Ag3Fe5O10Se4Sr6,1.0,4.240870475769043e-05,0.0005077600362710655
407,Ag3Ga1,1.0,0.9998685121536256,0.00046751560876145964
408,Ag3Ga8Y3,1.0,0.9998564720153807,0.00044374456047080457
409,Ag3Ge3Tm3,1.0,0.9999253749847412,0.00044572670594789093
410,Ag3I1S1,0.0,0.0011185109615325928,0.3048248589038849
411,Ag3I9Tl6,0.0,-2.1189451217651367e-05,0.0014315249864012005
412,Ag3Ir2Li1O6,1.0,0.9998629093170166,0.000482754228869453
413,Ag3K1La2Te8,1.0,0.9997891187667848,0.0006694795447401702
414,Ag3Li1,1.0,0.9999063014984132,0.000444914068793878
415,Ag3Mg3Nd3,1.0,0.9999810457229614,0.00044210918713361036
416,Ag3O4V1,0.0,0.00012415647506713867,0.01994925364851952
417,Ag3P11,0.0,0.9771735668182372,0.539525032043457
418,Ag3Pb3Tm3,1.0,0.9999564886093141,0.00044254158274270594
419,Ag3Pd2Sr1,1.0,0.9999268054962158,0.0004401135083753616
420,Ag3Pt1,1.0,0.9999960660934448,0.000448003294877708
421,Ag3Si3Tm3,1.0,0.9998384714126588,0.00043897188152186567
422,Ag3Si3Yb3,1.0,1.0000162124633791,0.0004890711861662567
423,Ag3Sn3Tm3,1.0,1.0000178813934326,0.0004898885963484645
424,Ag3Tm1,1.0,0.999817967414856,0.0004474059387575835
425,Ag40Br12Te16,0.0,0.0006383657455444336,0.4450929760932921
426,Ag40Br8Te16,0.0,0.0005519688129425049,0.4021065831184387
427,Ag40Cl8Te16,0.0,0.00017660856246948242,0.05748429149389268
428,Ag40P16Rb8S64,0.0,-2.872943878173828e-05,0.00040312606142833834
429,Ag48O72Sn24,1.0,0.00073966383934021,0.295365571975708
430,Ag4Al2,1.0,0.9999732971191406,0.0004365612985566258
431,Ag4As12Rb8Se24,0.0,2.0205974578857425e-05,0.0004919511266052723
432,Ag4As16Cs12Se32,0.0,2.0444393157958984e-05,0.00047536497004330164
433,Ag4As8Cu4O32,0.0,0.36301425099372864,0.5708015561103821
434,Ag4As8Pr4,1.0,0.9998215436935424,0.0004944708780385554
435,Ag4B12O20,0.0,5.176663398742676e-05,0.0004269110213499516
436,Ag4B40C24H104N4,0.0,6.085634231567383e-05,0.00040974412695504725
437,Ag4Ba2,1.0,0.9999285936355592,0.0004531835147645325
438,Ag4Ba2Cu2O16V4,0.0,0.0036982595920562735,0.5683377385139465
439,Ag4Ba2Cu4O8,1.0,0.9999841451644896,0.0009436709806323053
440,Ag4Ba2O4,0.0,-6.556510925292969e-06,0.0004425031656865031
441,Ag4Ba4F28Zn4,0.0,0.3412415981292725,0.6932714581489563
442,Ag4Bi14Cu6Pb6S32,0.0,0.00014889240264892578,0.03304101899266243
443,Ag4Bi4Cu8Pb4S16,0.0,-4.062056541442871e-05,0.003455637255683541
444,Ag4Br56W24,1.0,-2.3245811462402344e-06,0.0005322335055097939
445,Ag4Br6,1.0,-5.841255187988281e-05,0.0017559267580509186
446,Ag4C36H96I4N24S12,0.0,-3.1441450119018555e-05,0.0003807678876910359
447,Ag4C4H8N4S8,0.0,-1.2308359146118166e-05,0.00040567340329289436
448,Ag4C4K4O12,0.0,-1.8775463104248047e-06,0.0004125775012653321
449,Ag4Ca2,1.0,0.9998192787170409,0.00045274459989741445
450,Ag4Ca4Sb4,1.0,0.9998880624771118,0.0007452130666933954
451,Ag4Ce3Ge4,1.0,0.9999369382858276,0.00047057296615093946
452,Ag4Ce3Sn4,0.0,0.9999266862869264,0.0004748201463371516
453,Ag4Ce4Ga4,1.0,0.9999884366989136,0.00045682283234782517
454,Ag4Cl12Rb8,0.0,2.583861351013184e-05,0.00038857405888848007
455,Ag4Cl4O12,0.0,-6.657838821411133e-05,0.00042668002424761653
456,Ag4Cl6,1.0,-3.68654727935791e-05,0.00043452292447909713
457,Ag4Co28La16O80Sm16,1.0,0.0011095404624938963,0.4386357963085175
458,Ag4Co28La24O80Sm8,1.0,0.0019194483757019047,0.5729076266288757
459,Ag4Cr2F14Ni2,0.0,2.1159648895263672e-05,0.00043815904064103966
460,Ag4Cu2O14P4,0.0,0.0015629827976226807,0.5418353676795961
461,Ag4Cu2O24P8,0.0,-5.9723854064941406e-05,0.0004590785247273743
462,Ag4Cu4F12,1.0,0.999896764755249,0.2991238236427307
463,Ag4Er4Se8,0.0,-1.2755393981933595e-05,0.000531255267560482
464,Ag4Eu1Sb2,1.0,0.9998342990875244,0.0004594008787535131
465,Ag4Eu2,1.0,1.0000072717666626,0.0004459648043848574
466,Ag4F12Li4,0.0,0.7667295932769775,0.5844389796257019
467,Ag4F12Li8,0.0,-4.0203332901000977e-05,0.0009117276640608908
468,Ag4F14In2Ni2,0.0,1.5795230865478516e-05,0.0005494503420777619
469,Ag4F16Li4,1.0,0.9981746673583984,0.4333676695823669
470,Ag4F20Zn4,1.0,0.9980838298797609,0.4615969657897949
471,Ag4F24Fe4Rb4,0.0,1.475214958190918e-05,0.0004161678953096271
472,Ag4F24Ga4Rb4,0.0,-1.8745660781860348e-05,0.0005566629115492105
473,Ag4F24Li4,0.0,0.9967118501663208,0.4361708164215088
474,Ag4F24Sb4,0.0,5.7220458984375e-06,0.0004322721797507256
475,Ag4F28Ru4,1.0,1.000016450881958,0.1845167577266693
476,Ag4F2H4I2O2,0.0,0.00013062357902526855,0.0005038537783548236
477,Ag4F8Li4,0.0,0.0012295842170715332,0.3988283276557921
478,Ag4Fe4Mn2O24P6,0.0,-1.347064971923828e-05,0.0004001300840172917
479,Ag4Ga8Yb4,1.0,0.999963641166687,0.0005120107089169323
480,Ag4Ge2Hg2S8,0.0,2.372264862060547e-05,0.00041773635894060135
481,Ag4Ge2In4S12,0.0,0.00017699599266052246,0.04553588852286339
482,Ag4Ge2Rb4S8,0.0,9.65595245361328e-06,0.0004212675266899169
483,Ag4Ge4Nd3,1.0,0.9998427629470824,0.0004696104442700744
484,Ag4H4Li2O20P6,0.0,0.0013471245765686035,0.28685781359672546
485,Ag4H56O32,1.0,-3.0100345611572266e-05,0.000426183280069381
486,Ag4Hg4,1.0,0.9998432397842408,0.00045493076322600245
487,Ag4Hg4I4S4,0.0,3.582239151000977e-05,0.0004572179168462753
488,Ag4Ho4Se8,0.0,0.00176239013671875,0.4471782147884369
489,Ag4I12Rb8,0.0,-0.00012290477752685547,0.053795747458934784
490,Ag4I4,0.0,7.450580596923828e-06,0.0004056615871377289
491,Ag4In1,1.0,0.999753713607788,0.0004797617730218917
492,Ag4In12K8Se24,0.0,7.942318916320801e-05,0.00044634097139351065
493,Ag4In4S8,0.0,0.0011652708053588867,0.3020618855953217
494,Ag4In8Na12,1.0,0.999887466430664,0.00045707254321314405
495,Ag4La2,1.0,0.9999390840530396,0.00044985840213485057
496,Ag4La8Se14,0.0,1.3202428817749025e-05,0.0004200195544399321
497,Ag4Li2N6O12,0.0,2.342462539672852e-05,0.0004733798559755087
498,Ag4Li4O4,0.0,8.460879325866699e-05,0.0005471451440826058
499,Ag4Li6Si6,1.0,0.9998501539230348,0.0005033194902352989
500,Ag4Lu2O30Ta10,0.0,7.027387619018555e-05,0.0004080978105776012
501,Ag4Mg2O12Pr2,1.0,0.00011736154556274414,0.033194586634635925
502,Ag4Mg2O8,1.0,1.0012511014938354,0.3872390985488892
503,Ag4Mg2P4S12,0.0,2.0772218704223636e-05,0.0004520172078628093
504,Ag4Mn4O16P4,0.0,2.625584602355957e-05,0.0004192831402178854
505,Ag4Mo4O14,0.0,0.0016168653964996338,0.5392204523086548
506,Ag4N4O20Te4,0.0,0.0012567639350891113,0.4218939244747162
507,Ag4Na4O56Te20,0.0,0.0010356903076171877,0.2271188795566559
508,Ag4Nb4O12,0.0,4.500150680541992e-06,0.0004073011805303395
509,Ag4Nb8O22,0.0,0.0002231001853942871,0.03276392072439194
510,Ag4Nd8Se14,0.0,-9.208917617797853e-06,0.0004396019503474236
511,Ag4O12Ru4,1.0,0.9999102354049684,0.0026367302052676678
512,Ag4O12Te4Tl4,0.0,-2.384185791015625e-05,0.00042203176417388017
513,Ag4O12V4,0.0,0.00021705031394958496,0.14169315993785858
514,Ag4O12Y4,0.0,1.811981201171875e-05,0.0003960910253226757
515,Ag4O18Ti8,0.0,0.00330430269241333,0.5627918839454651
516,Ag4O30Ta10Tm2,0.0,8.693337440490723e-05,0.000407812069170177
517,Ag4O52P16Ta4,0.0,3.489851951599121e-05,0.0003808467299677432
518,Ag4O8Se2,0.0,0.06436470150947571,0.6369796395301819
519,Ag4O8Si2Zn2,0.0,1.856684684753418e-05,0.0004100106889382005
520,Ag4O8Te2,0.0,0.001312166452407837,0.493043601512909
521,Ag4O8Zn2,0.0,0.9995139837265016,0.4444248080253601
522,Ag4P8,0.0,0.9496394395828248,0.5870270133018494
523,Ag4S2,0.5,0.0011304914951324465,0.4819438755512238
524,Ag4Sc1,1.0,0.9999175071716307,0.0004408057720866055
525,Ag4Se2,1.0,1.002645492553711,0.394561380147934
526,Ag4Yb2,1.0,0.999966025352478,0.00044354188139550393
527,Ag4Yb4,1.0,1.000036597251892,0.0004627029993571341
528,Ag5Al5Sr2,1.0,0.9998402595520021,0.0004402002377901226
529,Ag5Ba1,1.0,0.9998815059661864,0.00045570908696390683
530,Ag5Cl2P1S4,0.0,4.589557647705078e-05,0.00041804683860391384
531,Ag5Eu1,1.0,0.999923825263977,0.00044233186054043466
532,Ag5F12Li1,1.0,0.9975786209106444,0.4453950524330139
533,Ag5Ge5Sr5,1.0,0.9998979568481444,0.0004913202719762921
534,Ag5Sr1,1.0,0.9998873472213744,0.00044785207137465477
535,Ag6As2,1.0,0.9998323917388916,0.00047554861521348357
536,Ag6As2S8,0.0,-2.9325485229492188e-05,0.0004181572585366666
537,Ag6As6S12,0.0,-1.2755393981933595e-05,0.0003955681750085205
538,Ag6Ba9,1.0,1.0000314712524414,0.00043943221680819983
539,Ag6Cs2Dy4Te10,0.0,5.477666854858398e-05,0.000436058035120368
540,Ag6Cs2Er4Te10,0.0,5.7250261306762695e-05,0.0004203066346235573
541,Ag6Cs2Pr4Te10,0.0,5.432963371276856e-05,0.00042325950926169753
542,Ag6Er2,1.0,0.9998624324798584,0.0004399490135256201
543,Ag6F18Li3,1.0,0.9951488971710204,0.4484499394893646
544,Ag6F18Li6,0.0,0.7667295932769775,0.5844389796257019
545,Ag6F36Sb6Se12,0.0,-7.063150405883789e-06,0.00039412296609953046
546,Ag6F48Sb8,1.0,3.415346145629883e-05,0.0004488371778279543
547,Ag6H24N6O38P12,1.0,4.845857620239258e-05,0.00041311810491606593
548,Ag6I2S2,0.0,0.0011185705661773682,0.30482497811317444
549,Ag6Mg2,1.0,0.9998763799667358,0.00044164501014165586
550,Ag6Mo10O33,0.0,0.0019606053829193115,0.5820273160934448
551,Ag6Ni4O8,1.0,0.9998619556427002,0.015356176532804966
552,Ag6O18Y6,0.0,1.811981201171875e-05,0.0003960910253226757
553,Ag6O24P6Tl4,0.0,0.09296613931655884,0.5588912963867188
554,Ag6O24V8,1.0,0.0012295842170715332,0.2991102635860443
555,Ag6P14Sn2,0.0,-3.665685653686523e-05,0.0013395862188190222
556,Ag6Pm2,1.0,0.9999496936798096,0.00043945838115178054
557,Ag6Rb2Se4,0.0,0.0016108453273773193,0.4263426661491394
558,Ag6Se2,1.0,1.0007877349853516,0.031693849712610245
559,Ag6Sn2,1.0,0.9999337196350098,0.00044818705646321183
560,Ag7O25Sb9,0.0,0.00014740228652954102,0.031406302005052567
561,Ag7S6Ta1,0.0,7.119774818420409e-05,0.00044863330549560487
562,Ag8As12K20Se36,0.0,-8.285045623779297e-06,0.0005169573705643415
563,Ag8As16Hg28I24,0.0,0.00012451410293579102,0.0005595802795141934
564,Ag8Bi4O12,1.0,-2.9802322387695312e-08,0.00045838864753022785
565,Ag8Br8C16H64N32S16,0.0,-3.0994415283203125e-06,0.000409331318223849
566,Ag8Cd20Cu2Ga10S40,0.0,-2.470612525939941e-05,0.0004689803172368557
567,Ag8Cr4O16,0.0,0.00028142333030700684,0.09176460653543472
568,Ag8Dy8S16,0.0,2.4825334548950195e-05,0.0006201911601237952
569,Ag8F16Li4,0.0,0.07116109132766724,0.5667521357536316
570,Ag8F24Li4,0.0,0.9951488971710204,0.4484498500823975
571,Ag8Ge4Hg2S14,0.0,3.072619438171387e-05,0.0004224026342853904
572,Ag8H64O36,0.0,-5.182623863220215e-05,0.0004269389028195292
573,Ag8H8O28P8,0.0,-0.0003668367862701416,0.15605396032333374
574,Ag8Hf4S12,0.0,8.612871170043945e-06,0.0004099534125998616
575,Ag8I8O24,0.0,-2.8073787689208984e-05,0.0004334092081990093
576,Ag8La8Nb16O56,0.0,4.4405460357666016e-06,0.0004106891283299774
577,Ag8Mg4O16,0.0,1.0012511014938354,0.3872390985488892
578,Ag8Mo8O28,0.0,0.0016168653964996338,0.5392204523086548
579,Ag8N8O24,0.0,-5.960464477539064e-06,0.00039808618021197617
580,Ag8O12Te4,0.0,-1.9431114196777344e-05,0.0005341721698641777
581,Ag8O24P8,0.0,0.04399630427360535,0.5634040236473083
582,Ag8O32P8,0.0,1.0012825727462769,0.3762762248516083
583,Ag8O32Se8U4,0.0,-2.741813659667969e-05,0.0015748150181025267
584,Ag8O36P8Zn4,0.0,0.010828882455825806,0.5318080186843872
585,Ag8O40U4W8,0.0,4.944205284118652e-05,0.000390071450965479
586,Ag8O8,0.0,0.0011584460735321045,0.3850323557853699
587,Ag8P8S24Zn4,0.0,2.0176172256469727e-05,0.0004367772198747844
588,Ag8Pb16S56Sb24,0.0,0.0008704662322998048,0.4447062909603119
589,Ag8Pd24Se8,1.0,0.9999853372573853,0.0004524372925516218
590,Ag8S4,0.0,0.0011304914951324465,0.4819438755512238
591,Ag8Te4,1.0,1.0008710622787476,0.32460325956344604
592,Ag9Al11K2O48Si13,0.0,1.1295080184936525e-05,0.0004092957533430308
593,Ag9N1O11Si2,0.0,-4.419684410095215e-05,0.0004679482663050294
595,Al10B12Ba8O41,0.0,4.953145980834961e-05,0.0003934813430532813
596,Al10B2O18,0.0,4.535913467407226e-05,0.00043547997483983636
597,Al10Ba2O18,1.0,-8.285045623779297e-06,0.0004689536872319877
598,Al10Ba6,1.0,0.9999310970306396,0.0004536669584922493
599,Al10Cu12U2,1.0,0.9999384880065918,0.0004459040064830333
600,Al10Cu6O24,1.0,1.0006314516067505,0.3571966588497162
601,Al10Eu10,1.0,1.0000345706939695,0.0004600376996677369
602,Al10Fe18Nd12,1.0,0.9998880624771118,0.00044556136708706623
603,Al10Fe2H20Na2O48P8,0.0,-1.1444091796875e-05,0.00039448472671210766
604,Al10Fe6O24,0.0,0.11427375674247743,0.5883224010467529
605,Al10Ge4Tb4,1.0,0.999883770942688,0.0004499456845223904
606,Al10La18S42,0.0,2.062320709228516e-05,0.0004173369670752436
607,Al10Nd18Se42,0.0,-1.6093254089355469e-06,0.0004076075565535575
608,Al10Ni6O24,1.0,0.0009684860706329346,0.3115433156490326
609,Al10S42Tb18,0.0,1.4424324035644531e-05,0.00039426435250788927
610,Al10S42Y18,0.0,1.1712312698364258e-05,0.00039265200030058617
611,Al11Cd1Mg17,1.0,0.9998124837875366,0.0004429137625265866
612,Al11Ga1Mg17,1.0,0.9998600482940674,0.00045217372826300567
613,Al11In1Mg17,1.0,0.9998794794082642,0.000454720837296918
614,Al11Li1Mg17,1.0,0.9999549388885498,0.0004591972101479769
615,Al11Mg17Pd1,1.0,0.9998048543930054,0.00044655130477622146
616,Al11Mn4,1.0,0.37455207109451294,0.698804497718811
617,Al11Na2O48Rb9Si13,0.0,4.3004751205444336e-05,0.0057692271657288074
618,Al11Ni1Ti4,1.0,0.999954104423523,0.0004542769456747919
619,Al11Pr3,1.0,0.9999558925628662,0.00044412960414774716
620,Al12Au1Mg16,1.0,0.9999562501907348,0.0004526213451754302
621,Al12B4Fe4O36Si4,0.0,0.0013736486434936526,0.4508242309093475
622,Al12B4Mg4O36Si4,0.0,4.753470420837402e-05,0.0004165436839684844
623,Al12Ba2Mg4O60Si18,0.0,1.3440847396850584e-05,0.00040394460665993387
624,Al12Ba68O28,0.0,1.000040888786316,0.000469488644739613
625,Al12Bi20I48,0.0,6.163120269775389e-05,0.0004039574996568263
626,Al12Bi48Cl46,0.0,0.036265403032302856,0.2415506839752197
627,Al12Br1Mg16,1.0,1.0001590251922607,0.0004281813453417272
628,Al12C8H36N4O52P12,0.0,2.98917293548584e-05,0.0004236136446706951
629,Al12Ca14O35Zn4,0.0,0.0011854469776153564,0.3759213387966156
630,Al12Ca6O24,0.0,-3.185868263244629e-05,0.0004315019759815186
631,Al12Ca8O52Si12,0.0,2.8371810913085938e-05,0.00467943586409092
632,Al12Ce1Mg16,1.0,0.9999045133590698,0.0004583169356919825
633,Al12Cl1I3Na16O48Si12,0.0,2.54213809967041e-05,0.0004056167381349951
634,Al12Cl48Na4Ni4,0.0,7.659196853637695e-05,0.0004531385202426464
635,Al12Co1Mg16,1.0,0.9998677968978882,0.00045023328857496375
636,Al12Co4,1.0,0.9999653100967408,0.00045422755647450686
637,Al12Co4O64P16,0.0,-2.2351741790771484e-06,0.0003905432531610131
638,Al12Co6O24,0.0,0.00015342235565185547,0.014563796110451218
639,Al12Cr1Mg16,1.0,0.9998608827590942,0.00044717389391735196
640,Al12Cr8Er12O48,0.0,5.97536563873291e-05,0.0003912551037501544
641,Al12Cs12F48,0.0,8.133053779602051e-05,0.0004060069913975895
642,Al12Cs1Mg16,1.0,1.0000813007354736,0.00044889521086588497
643,Al12Dy1Mg16,1.0,0.9998652935028076,0.0004513202875386924
644,Al12Er12O48Sc8,0.0,2.530217170715332e-05,0.00042978464625775803
645,Al12Eu12O48Sc8,1.0,1.0000858306884766,0.002300749067217112
646,Al12Eu1Mg16,1.0,0.999886155128479,0.00045030823093838984
647,Al12Fe1Mg16,1.0,0.9997912645339966,0.0004553874314296991
648,Al12Ga1Mg16,1.0,0.9999121427536012,0.0004528069985099137
649,Al12H8K2Na2O48Si12,0.0,-2.676248550415039e-05,0.001221210230141878
650,Al12I1Mg16,1.0,1.0001319646835327,0.0004437472962308675
651,Al12La12O36,0.0,1.379847526550293e-05,0.0003784092841669917
652,Al12La8O30,0.0,1.946091651916504e-05,0.0003850296488963068
653,Al12Li12,1.0,0.9998238086700441,0.0006449325010180472
654,Al12Mg16N1,1.0,0.9998848438262941,0.00043991627171635633
655,Al12Mg16Na1,1.0,0.999981164932251,0.00045216470607556397
656,Al12Mg16P1,1.0,1.000000238418579,0.0004564683476928622
657,Al12Mg16Pb1,1.0,0.9999679327011108,0.00044446499668993056
658,Al12Mg16Pm1,1.0,0.9998184442520142,0.000447355821961537
659,Al12Mg16Ru1,1.0,0.9997847080230712,0.0004597789084073156
660,Al12Mg16Sc1,1.0,0.9998990297317504,0.00045111696817912156
661,Al12Mg16Te1,1.0,0.9998708963394164,0.0004280706925783306
662,Al12Mg16Zr1,1.0,0.9998139142990112,0.00044960278319194913
663,Al12Mn2O38Si8,0.0,-1.9878149032592773e-05,0.0005005249986425042
664,Al12Mn8,1.0,0.9998345375061036,0.0004958041245117785
665,Al12Mo4,1.0,0.9999202489852904,0.00044765646453015506
666,Al12N4O12,0.0,4.559755325317383e-06,0.0003872349043376744
667,Al12O18,0.0,0.00011992454528808594,0.035285934805870056
668,Al12O48P12,0.0,3.0338764190673828e-05,0.0003949142119381577
669,Al12O48Sc8Sm12,0.0,2.9087066650390625e-05,0.0004127034626435489
670,Al12Re1,1.0,0.9999096393585204,0.000473934574984014
671,Al12Ru2,1.0,0.9999943971633912,0.003728726413100958
672,Al12Tc1,1.0,0.9998993873596193,0.0004739081196021289
673,Al12Tc2,1.0,0.9999138116836548,0.00047670651110820467
674,Al12W1,1.0,0.9997183084487916,0.02002835460007191
675,Al12Y2Yb2,1.0,0.9999204874038696,0.00045089825289323926
676,Al13Ba7,1.0,0.999919056892395,0.00045284844236448407
677,Al13Ca4Na5O48Si11,0.0,7.987022399902344e-06,0.0003971991827711463
678,Al13Cl1F4H14O34Si5,0.0,5.471706390380859e-05,0.000421918899519369
679,Al13Cu3Se24,1.0,0.0014197230339050293,0.39138779044151306
680,Al13La16,1.0,0.9999300241470336,0.00045112016960047185
681,Al14Au6Ce2,1.0,0.9997984170913696,0.0005284849321469665
682,Al14Au6Dy2,1.0,0.9999150037765504,0.0004494019376579672
683,Al14Au6Er2,1.0,0.999909281730652,0.00044646483729593456
684,Al14Au6Yb2,1.0,0.999743103981018,0.00046521198237314815
685,Al14Ca12Cl2O32,0.0,-5.245208740234375e-06,0.00040886233909986913
686,Al14Ca8Cr4O48Si2Y4,0.0,5.7071447372436523e-05,0.00039747197297401726
687,Al14Ce14Pd14,1.0,1.0000369548797607,0.00047108481521718204
688,Al14Co12Pr14,1.0,0.999979853630066,0.0005268283421173692
689,Al14O48Si10Sr2Tl10,0.0,4.246830940246582e-05,0.0003830133937299252
690,Al15Ba7K1O64Si17,0.0,0.0001538693904876709,0.011411432176828384
691,Al15Ca11Cr4O48Si1Y1,1.0,4.795193672180176e-05,0.00039410419412888587
692,Al15Hf1Tb4,1.0,0.9998855590820312,0.0004469291889108717
693,Al15Ni15Y6,1.0,0.9998661279678344,0.00044051030999980867
694,Al15Tb5,1.0,0.999920129776001,0.00044202993740327656
695,Al16Be2Mg6O32,0.0,9.685754776000977e-06,0.0004040166677441448
696,Al16Be4Mg4O32,0.0,2.437829971313477e-05,0.00041672764928080136
697,Al16C28F4H44N8O66P16,0.0,4.208087921142578e-05,0.0004055961908306927
698,Al16Ca12Co4O40,0.0,0.000559389591217041,0.20716966688632965
699,Al16Ca8H64,0.0,2.536177635192871e-05,0.0003955108404625207
700,Al16Ca8S32,0.0,1.2308359146118166e-05,0.00040284224087372417
701,Al16Co8O32,0.0,0.00015342235565185547,0.014563796110451218
702,Al16F48,0.0,1.809000968933105e-05,0.00039974579703994095
703,Al16Fe7Ti6,1.0,0.999968409538269,0.0004445546364877373
704,Al16Ge6Sr28,0.0,0.0001188814640045166,0.0008304344373755157
705,Al16H32O88P16,0.0,3.2275915145874023e-05,0.00039488484617322683
706,Al16Hf6Ir7,1.0,0.9999325275421144,0.00044947501737624407
707,Al16Hf6Os7,1.0,0.9998925924301147,0.0004436990711838007
708,Al16Hf6Pt7,1.0,0.999897837638855,0.0004470790445338936
709,Al16Ir7Sc6,1.0,0.999931573867798,0.00044377523590810597
710,Al16Mg8O32,0.0,-5.602836608886719e-06,0.00040049888775683934
711,Al16Ni8O32,0.0,-3.209710121154785e-05,0.002146125771105289
712,Al16O64P16,0.0,3.0338764190673828e-05,0.0003949142119381577
713,Al16Rh7Ti6,1.0,1.0000252723693848,0.00047316905693151057
714,Al16Ru7Sc6,1.0,0.9998807907104492,0.0004382022598292679
715,Al16Te24,0.0,9.626150131225586e-06,0.000413043046137318
716,Al18B2Ca2O36Zr2,0.0,2.1278858184814453e-05,0.00038690323708578944
717,Al18Ba18P30,0.0,3.230571746826172e-05,0.0004043373628519476
718,Al18Co6Sc4,1.0,0.9998711347579956,0.0004421037156134844
719,Al18Co6Sm4,1.0,0.9998430013656616,0.0004441192140802741
720,Al18Co6U4,1.0,0.9999511241912842,0.0004437392635736615
721,Al18Er4Pd6,1.0,0.999864101409912,0.00044473356683738535
722,Al18Er4Rh6,1.0,0.9998761415481568,0.0004465926031116397
723,Al18Ir6Lu4,1.0,0.9999191761016846,0.0004442698264028877
724,Al18O72P18,0.0,3.0338764190673828e-05,0.0003949142119381577
725,Al18Pd6Tm4,1.0,0.9998780488967896,0.0004496372712310404
726,Al18Pd6Y4,1.0,0.9999724626541138,0.00044261754374019807
727,Al18Pr4Rh6,1.0,0.999914526939392,0.00044691126095131034
728,Al18Rh6Tb4,1.0,0.9999997615814208,0.00045365179539658135
729,Al18Rh6Tm4,1.0,0.9999232292175292,0.00044594015344046056
730,Al18Rh6U4,1.0,1.0000014305114746,0.0004350565723143518
731,Al1As1Ni2,1.0,0.9998836517333984,0.00044836703455075616
732,Al1As2Ga1,0.0,6.616115570068361e-05,0.00045491338823921984
733,Al1As3Ni4,1.0,0.9998445510864258,0.0004446816456038505
734,Al1Au1Cs2F6,0.0,4.509091377258301e-05,0.0003907431091647595
735,Al1Au1I6Rb2,1.0,1.0001974105834959,0.0004480902571231127
736,Al1Au2Cu1,1.0,0.9999643564224244,0.00045899537508375937
737,Al1Au2Ho1,1.0,0.999869704246521,0.00044120574602857227
738,Al1Au2Li1,1.0,0.9998693466186525,0.0004412941343616693
739,Al1Au2Sc1,1.0,0.9999173879623412,0.00043760213884525
740,Al1Au4,1.0,0.9999873638153076,0.00044492256711237127
