id,composition,target,pred-0,aleatoric-0
353,As1N2O1Sb1,0.959999978542328,1.1301004886627195,0.19418057799339292
354,As1N2O1Si1,1.4600000381469729,1.4480879306793213,0.3087399005889893
355,As1N2O1Ta1,1.2400000095367432,0.9288625717163086,0.2869396805763245
356,As1N2O1Te1,1.0599999427795408,1.3278379440307615,0.18991398811340326
357,As1N2O1Ti1,1.1399999856948853,1.1749649047851562,0.2561433017253876
358,As1N3Os1,2.200000047683716,1.6766685247421265,0.2916995584964752
359,As1N3Rb1,2.2799999713897705,3.1173038482666016,0.6831487417221069
360,As1N3Re1,2.059999942779541,1.5132861137390137,0.3815480768680573
361,As1N3Si1,1.440000057220459,1.7389036417007446,0.2806409001350403
362,As1N3Ta1,1.5399999618530271,1.2698091268539429,0.2485292851924896
363,As1N3Te1,1.9600000381469729,1.8157373666763303,0.2050684243440628
364,As1N3Ti1,1.6000000238418581,1.6561452150344849,0.2388199716806412
365,As1N3Tl1,1.8200000524520876,2.3221852779388428,0.34292513132095337
366,As1N3V1,1.399999976158142,1.5476230382919312,0.2660549581050873
367,As1N3Y1,0.959999978542328,1.7863351106643677,0.3672734200954437
368,As1N3Zr1,1.7799999713897705,1.42646062374115,0.2195046991109848
369,As1O2S1Sb1,0.7799999713897705,0.9296719431877136,0.11240626126527786
370,As1O2S1Sc1,0.9800000190734864,1.054174304008484,0.14707498252391815
371,As1O2S1Si1,1.4800000190734863,1.34638249874115,0.20271027088165286
372,As1O2S1Sr1,0.6000000238418579,1.2280031442642212,0.4333119690418243
373,As1O2S1Y1,0.8399999737739563,1.0078096389770508,0.15033291280269626
374,As1O2S1Zn1,1.1100000143051147,1.09527850151062,0.1960960477590561
375,As1O3Pd1,1.3799999952316284,1.3738675117492676,0.16372379660606384
376,As1O3Rb1,2.880000114440918,1.602059006690979,0.7580066323280334
377,As1O3Rh1,1.2599999904632568,1.351643204689026,0.1446831226348877
378,As1O3Sr1,1.4199999570846558,1.0937026739120483,0.5872131586074829
379,As1O3Ti1,1.1200000047683716,0.9524148106575012,0.252873957157135
380,As1O3Tl1,1.399999976158142,1.1513458490371704,0.33897143602371216
381,As1O3Y1,1.4800000190734863,1.096978783607483,0.25371238589286804
382,Au1B1N1O2,2.859999895095825,2.4012486934661865,0.4160277545452118
383,Au1Ba1N3,2.0,2.43619704246521,0.568051278591156
384,Au1Ba1O3,1.0199999809265137,1.6196601390838623,0.42768552899360657
385,Au1Bi1F1N1O1,1.5800000429153442,1.4363406896591189,0.15652625262737274
386,Au1Bi1N3,1.8799999952316284,1.9456137418746948,0.185455858707428
387,Au1Ca1F1N1O1,1.9600000381469729,1.7478543519973757,0.20067737996578214
388,Au1Ca1N1O2,1.5800000429153442,1.7826482057571411,0.25390076637268066
389,Au1Ca1N2O1,2.0,2.0424699783325195,0.2988964319229126
390,Au1Ca1O2S1,2.200000047683716,1.3068935871124268,0.2614726722240448
391,Au1Cd1F1N1O1,1.8400000333786009,1.6333671808242798,0.1586599349975586
392,Au1Cd1N3,2.1600000858306885,2.1291439533233643,0.20405830442905426
393,Au1Cd1O2S1,1.3200000524520874,1.385326862335205,0.21366168558597565
394,Au1Co1N1O2,1.9800000190734863,1.761482834815979,0.19758941233158112
395,Au1Co1N2O1,2.039999961853028,1.8047221899032595,0.1895819902420044
396,Au1Co1N3,1.7599999904632568,1.81539785861969,0.17779695987701416
397,Au1Cr1N1O2,1.6599999666213991,1.3717786073684692,0.283742755651474
398,Au1Cr1N3,1.7799999713897705,1.551013708114624,0.2110813409090042
399,Au1Cr1O2S1,1.0,1.1147228479385376,0.22153322398662567
400,Au1Cs1F1N1O1,2.9200000762939453,2.2044789791107178,0.4934504330158234
401,Au1Cs1F1O2,1.5199999809265137,1.9132883548736568,0.4700019359588623
402,Au1Cs1N1O2,1.7400000095367432,2.2546367645263667,0.5677890777587891
403,Au1Cu1N1O2,2.0,1.908320069313049,0.15898993611335754
404,Au1Cu1N2O1,2.299999952316284,2.0235612392425537,0.1712847799062729
405,Au1Cu1N3,2.0999999046325684,2.06753158569336,0.17337732017040253
406,Au1Cu1O2S1,1.3799999952316284,1.399592041969299,0.1690681427717209
407,Au1F1Fe1N1O1,1.2799999713897705,1.5835353136062622,0.2155422270298004
408,Au1F1Ga1O2,0.9399999976158142,1.2923660278320312,0.1810390204191208
409,Au1F1Ge1N1O1,1.4500000476837158,1.4377397298812866,0.1979016810655594
410,Au1F1Ge1O2,0.8799999952316284,1.287609338760376,0.20559383928775787
411,Au1F1Hg1O2,1.4199999570846558,1.460589051246643,0.18529973924160004
412,Au1F1In1N1O1,1.6399999856948853,1.5049796104431152,0.15383750200271604
413,Au1F1Ir1N1O1,2.440000057220459,1.8229963779449463,0.2734712660312653
414,Au1F1Mg1O2,1.5399999618530271,1.5341901779174805,0.14902658760547638
415,Au1F1Mn1N1O1,1.940000057220459,1.4473524093627932,0.20664061605930328
416,Au1F1Mo1O2,0.7400000095367432,1.3155808448791504,0.4019562602043152
417,Au1F1N1O1Pb1,1.5,1.5244392156600952,0.1493918150663376
418,Au1F1N1O1Pt1,1.75,1.7591524124145508,0.17673946917057035
419,Au1F1N1O1Re1,1.690000057220459,1.6185009479522705,0.5302968025207521
420,Au1F1N1O1Ru1,1.1799999475479126,1.6748197078704834,0.20609179139137268
421,Au1F1N1O1Sb1,1.2400000095367432,1.3881072998046875,0.18711955845355988
422,Au1F1N1O1Sc1,1.7999999523162842,1.7232199907302856,0.2119169384241104
423,Au1F1N1O1Sr1,2.1600000858306885,1.8014880418777464,0.26299989223480225
424,Au1F1N1O1Ta1,2.380000114440918,1.3837356567382812,0.5350386500358582
425,Au1F1N1O1Te1,1.8600000143051147,1.400227189064026,0.17637717723846436
426,Au1F1Ni1O2,1.2999999523162842,1.5178428888320925,0.17647984623908994
427,Au1F1O2Rb1,2.7799999713897705,1.9024053812026975,0.5091637372970581
428,Au1F1O2Re1,1.6100000143051147,1.5433121919631958,0.5663168430328369
429,Au1F1O2Sr1,1.1399999856948853,1.465710163116455,0.2606622278690338
430,Au1F1O2Ti1,0.2800000011920929,1.42121684551239,0.5159758925437927
431,Au1F1O2Y1,1.1200000047683716,1.4036461114883425,0.1756267547607422
432,Au1F1O2Zn1,1.6799999475479126,1.4467811584472656,0.1367780864238739
433,Au1Fe1N3,1.6000000238418581,1.741193413734436,0.18458698689937592
434,Au1Fe1O3,1.3200000524520874,1.5705101490020752,0.19513939321041107
435,Au1Ga1N2O1,1.9600000381469729,1.8189444541931152,0.17774467170238495
436,Au1Ge1N2O1,1.8200000524520876,1.6052253246307373,0.18693381547927854
437,Au1Ge1O3,1.1799999475479126,1.4298419952392578,0.17697738111019135
438,Au1Hf1N1O2,1.399999976158142,1.616761326789856,0.5270957350730896
439,Au1Hf1N2O1,1.1599999666213991,1.6569962501525881,0.4124809503555298
440,Au1Hf1O3,1.0,1.5132251977920532,0.5227512717247009
441,Au1Hg1N1O2,2.0999999046325684,2.052832126617432,0.2283197641372681
442,Au1Hg1N3,2.4600000381469727,2.501916646957397,0.2593987286090851
443,Au1In1N3,1.9600000381469729,1.9869987964630127,0.2024882733821869
444,Au1In1O3,1.2200000286102295,1.4280166625976562,0.1385456621646881
445,Au1K1N1O2,3.0,2.1343638896942143,0.5734696984291077
446,Au1K1N3,4.239999771118163,2.8386425971984863,0.6459949016571045
447,Au1K1O2S1,3.119999885559082,2.142367124557495,0.5642082691192627
448,Au1La1O3,1.100000023841858,1.3019864559173584,0.2290361225605011
449,Au1Li1N1O2,2.4600000381469727,2.0206937789916988,0.2334801256656647
450,Au1Li1N2O1,2.559999942779541,2.3099164962768555,0.28285759687423706
451,Au1Li1O3,1.6599999666213991,1.892269730567932,0.2174687534570694
452,Au1Mn1N2O1,1.3799999952316284,1.589993953704834,0.19561317563056946
453,Au1Mn1N3,1.8400000333786009,1.6523725986480713,0.19102935492992398
454,Au1Mo1N1O2,1.3700000047683716,1.3598623275756836,0.3972230553627014
455,Au1Mo1N2O1,1.4099999666213991,1.3530123233795166,0.3243443667888641
456,Au1N1Ni1O2,1.7000000476837158,1.8191370964050293,0.17708542943000793
457,Au1N1O2Os1,2.2799999713897705,1.8486895561218264,0.4536253809928894
458,Au1N1O2Pb1,1.5800000429153442,1.6546497344970703,0.16200785338878632
459,Au1N1O2Pd1,2.0799999237060547,1.9219383001327517,0.1619003862142563
460,Au1N1O2Re1,0.9399999976158142,1.6127419471740725,0.6630401611328125
461,Au1N1O2Sc1,1.7799999713897705,1.7439413070678709,0.21043455600738525
462,Au1N1O2Ti1,1.0199999809265137,1.529021382331848,0.4265428483486176
463,Au1N1O2W1,0.7400000095367432,1.345042109489441,0.4811616241931915
464,Au1N2Na1O1,2.2799999713897705,2.2617340087890625,0.32359302043914795
465,Au1N2Nb1O1,0.8199999928474426,1.2766311168670654,0.32956230640411377
466,Au1N2O1Pt1,1.8400000333786009,1.9603193998336792,0.1899244785308838
467,Au1N2O1Sn1,1.6799999475479126,1.5802570581436155,0.1639597713947296
468,Au1N2O1Ti1,1.8600000143051147,1.6010757684707642,0.3068672716617584
469,Au1N2O1Tl1,2.6600000858306885,2.174273729324341,0.2272636294364929
470,Au1N2O1V1,1.7599999904632568,1.5309158563613892,0.3999836146831513
471,Au1N3Nb1,1.8600000143051147,1.5432566404342651,0.2294215261936188
472,Au1N3Os1,2.4800000190734863,1.885925531387329,0.3082416355609894
473,Au1N3Pd1,2.380000114440918,2.073285818099976,0.17099343240261078
474,Au1N3Re1,1.2400000095367432,1.7376869916915894,0.4676877856254578
475,Au1N3Sn1,1.6599999666213991,1.8218610286712649,0.173419252038002
476,Au1N3Te1,2.1800000667572017,2.073766231536865,0.19234272837638852
477,Au1N3Ti1,1.7599999904632568,1.7819507122039795,0.22114987671375275
478,Au1N3Tl1,2.8399999141693115,2.4771997928619385,0.26424652338027954
479,Au1N3V1,2.539999961853028,1.792661428451538,0.2993644773960113
480,Au1Nb1O2S1,2.0999999046325684,1.1470506191253662,0.35905447602272034
481,Au1Ni1O2S1,1.3200000524520874,1.3885645866394043,0.16557584702968595
482,Au1O2Re1S1,1.3799999952316284,1.408444881439209,0.4332069456577301
483,Au1O2S1Si1,1.2599999904632568,1.6868239641189575,0.3101340234279633
484,Au1O2S1Ta1,0.41999998688697815,1.177083969116211,0.4553457200527191
485,Au1O2S1Te1,1.6799999475479126,1.2407745122909546,0.16118237376213074
486,Au1O2S1W1,1.6399999856948853,1.3070709705352783,0.3566288948059082
487,Au1O3Os1,1.4199999570846558,1.845319986343384,0.4254474043846129
488,Au1O3Pb1,1.3400000333786009,1.5056551694869995,0.14480355381965634
489,Au1O3Rb1,1.5,2.0657618045806885,0.6391499638557434
490,Au1O3Re1,2.0999999046325684,1.5827138423919678,0.6654919981956482
491,Au1O3Rh1,2.039999961853028,1.832174301147461,0.15444858372211456
492,Au1O3Ru1,2.359999895095825,1.8011772632598877,0.20171926915645602
493,Au1O3Sc1,1.440000057220459,1.584034442901611,0.19099242985248568
494,Au1O3Sn1,1.3600000143051147,1.256019949913025,0.144951194524765
495,Au1O3Sr1,1.7200000286102295,1.615342378616333,0.3972802758216858
496,Au1O3Y1,1.5800000429153442,1.536928653717041,0.17409001290798187
497,Au1O3Zr1,0.9800000190734864,1.3649656772613523,0.3111943602561951
498,Au2N2O1,2.1800000667572017,2.0610949993133545,0.15524616837501526
499,B1Ba1F1O2,0.8399999737739563,1.8981237411499023,0.6906097531318665
500,B1Be1F1N1O1,2.7799999713897705,2.1945550441741943,0.34992921352386475
501,B1Be1F1O2,1.3600000143051147,1.9522123336791992,0.3119784295558929
502,B1Be1N1O2,1.940000057220459,1.888874053955078,0.30240026116371155
503,B1Be1N2O1,1.9800000190734863,2.0114049911499023,0.3361323177814484
504,B1Be1O3,2.900000095367432,1.7237396240234375,0.2910666167736053
505,B1Bi1F1N1O1,1.1200000047683716,1.9140475988388064,0.3514520227909088
506,B1Bi1N1O2,1.3200000524520874,1.919613242149353,0.4994359314441681
507,B1Bi1N2O1,1.6200000047683716,2.15040922164917,0.4975633025169373
508,B1Bi1O2S1,1.5299999713897705,1.6084901094436646,0.24966201186180115
509,B1Ca1F1O2,2.7799999713897705,1.7335233688354492,0.6227232217788696
510,B1Ca1N1O2,2.5799999237060547,1.9664206504821775,0.693551778793335
511,B1Ca1O2S1,1.1399999856948853,1.6920104026794434,0.4469289183616638
512,B1Ca1O3,0.9800000190734864,1.6208497285842896,0.7208369970321655
513,B1Cd1O3,1.3200000524520874,2.0866146087646484,0.6248517036437988
514,B1Cr1F1N1O1,1.9600000381469729,1.608448505401611,0.2595188915729523
515,B1Cs1F1O2,3.5799999237060547,2.448291063308716,0.7081178426742554
516,B1Cs1N3,3.759999990463257,3.158973693847656,0.6468337178230286
517,B1Cs1O3,1.7999999523162842,2.267469882965088,0.759624719619751
518,B1Cu1F1O2,1.3400000333786009,1.8552227020263672,0.3624882102012634
519,B1Cu1O3,2.3399999141693115,1.928855776786804,0.3845933973789215
520,B1F1Ga1O2,1.7999999523162842,1.586994171142578,0.3492034077644348
521,B1F1In1N1O1,1.809999942779541,2.0735716819763184,0.4111325740814209
522,B1F1Ir1N1O1,1.9600000381469729,2.1234495639801025,0.2277538478374481
523,B1F1Ir1O2,2.5199999809265137,2.0695037841796875,0.1978856772184372
524,B1F1K1O2,2.549999952316284,2.234637260437012,0.765940248966217
525,B1F1La1N1O1,2.5999999046325684,1.8815066814422607,0.4264396131038666
526,B1F1Mn1N1O1,1.2799999713897705,1.7048401832580566,0.29296672344207764
527,B1F1Mo1O2,1.6599999666213991,1.502770185470581,0.15025314688682556
528,B1F1N1Na1O1,1.6000000238418581,2.4833710193634038,0.5708996653556824
529,B1F1N1Ni1O1,2.559999942779541,1.9700465202331543,0.2822514772415161
530,B1F1N1O1Sc1,1.1799999475479126,2.0165836811065674,0.3384352028369904
531,B1F1N1O1Ta1,1.6000000238418581,1.450701355934143,0.19413232803344727
532,B1F1N1O1W1,1.7400000095367432,1.6711153984069824,0.16551780700683594
533,B1F1O2Os1,2.259999990463257,1.9910805225372317,0.15352533757686615
534,B1F1O2Pb1,1.6200000047683716,1.8206472396850584,0.4036341309547424
535,B1F1O2Pt1,2.6800000667572017,2.117290496826172,0.2538209557533264
536,B1F1O2Ru1,1.6799999475479126,1.9422032833099363,0.2150738686323166
537,B1F1O2Sb1,1.2400000095367432,1.689979076385498,0.2452699691057205
538,B1F1O2Sn1,0.9200000166893004,1.5219615697860718,0.2821020781993866
539,B1F1O2Sr1,2.859999895095825,1.8068182468414309,0.6549800634384155
540,B1F1O2Ta1,1.1799999475479126,1.4018782377243042,0.15845642983913422
541,B1F1O2Y1,1.5399999618530271,1.6390256881713867,0.3078201711177826
542,B1Fe1N3,1.7000000476837158,1.7841854095458984,0.2982116341590881
543,B1Ge1N3,2.940000057220459,2.0103559494018555,0.35582926869392395
544,B1Ge1O2S1,1.2400000095367432,1.4953396320343018,0.18993139266967773
545,B1Hf1N1O2,2.299999952316284,1.5330190658569336,0.2629392743110657
546,B1Hf1O2S1,1.1599999666213991,1.4305269718170166,0.1993006318807602
547,B1Hg1N1O2,1.919999957084656,2.473930835723877,0.5870052576065063
548,B1Hg1O2S1,2.2799999713897705,2.0103209018707275,0.4717701971530914
549,B1In1N2O1,1.7200000286102295,2.404212236404419,0.5288296937942505
550,B1In1N3,1.9800000190734863,2.466528415679932,0.4880513250827789
551,B1In1O2S1,1.1399999856948853,1.6952823400497437,0.2807034254074097
552,B1Ir1O3,2.559999942779541,1.965303421020508,0.20850047469139102
553,B1La1N1O2,3.0199999809265137,1.812601089477539,0.6675596833229065
554,B1La1N3,1.2999999523162842,2.151429891586304,0.659661054611206
555,B1La1O2S1,1.940000057220459,1.449858784675598,0.28777003288269043
556,B1Li1N2O1,2.220000028610229,2.32228946685791,0.4302602708339691
557,B1Li1O3,3.2799999713897705,1.6939346790313718,0.44059959053993225
558,B1Mg1N1O2,1.3799999952316284,2.0591173171997066,0.5283567905426025
559,B1Mg1O2S1,1.2599999904632568,1.6790776252746582,0.2865915894508362
560,B1Mn1N2O1,1.4800000190734863,1.7581839561462402,0.3563171327114105
561,B1Mn1O3,1.5199999809265137,1.2236545085906982,0.30989620089530945
562,B1Mo1N1O2,1.5,1.3743135929107666,0.18680597841739652
563,B1Mo1N2O1,1.3799999952316284,1.393969178199768,0.2513669431209564
564,B1Mo1O3,1.6000000238418581,1.386089563369751,0.16582562029361725
565,B1N1O2Os1,2.299999952316284,1.8253651857376096,0.18652237951755524
566,B1N1O2Rh1,1.6000000238418581,1.9943099021911619,0.2976810038089752
567,B1N1O2Sc1,1.2400000095367432,1.9083081483840945,0.4269746840000153
568,B1N1O2Si1,1.5199999809265137,1.6619020700454712,0.2438313961029053
569,B1N1O2Sr1,1.2599999904632568,2.111257076263428,0.747480571269989
570,B1N1O2Te1,1.2400000095367432,1.9893474578857424,0.3462972939014435
571,B1N1O2V1,1.0800000429153442,1.3814334869384766,0.2541132867336273
572,B1N1O2Y1,1.100000023841858,1.94196891784668,0.5266357660293579
573,B1N2O1Os1,2.359999895095825,1.7985395193099976,0.2487861663103104
574,B1N2O1Pb1,1.7999999523162842,2.388373851776123,0.5074831843376161
575,B1N2O1Pd1,1.7799999713897705,2.310854434967041,0.4067528545856476
576,B1N2O1Rb1,4.960000038146973,3.2551369667053223,0.7115148305892944
577,B1N2O1Si1,2.4800000190734863,1.7468388080596924,0.2977323830127716
578,B1N2O1Sr1,1.940000057220459,2.6409621238708496,0.6831789016723633
579,B1N2O1Ta1,1.1399999856948853,1.3358144760131836,0.2584003806114197
580,B1N3Os1,1.8200000524520876,1.8517448902130127,0.2826971411705017
581,B1N3Pd1,1.9600000381469729,2.2734375,0.3656638264656067
582,B1N3Re1,2.0199999809265137,1.7599170207977295,0.3355823755264282
583,B1N3Sb1,1.9800000190734863,2.261207103729248,0.4262008965015411
584,B1N3Sc1,3.240000009536743,2.1022541522979736,0.4329809546470642
585,B1N3Sr1,3.0799999237060547,2.7085886001586914,0.6635354161262512
586,B1N3Ti1,2.740000009536743,1.8151639699935915,0.29458582401275635
587,B1N3Y1,1.3799999952316284,2.2618846893310547,0.537081241607666
588,B1Nb1O3,1.2000000476837158,1.2038445472717283,0.17955300211906433
589,B1Ni1O2S1,1.8400000333786009,1.576453685760498,0.20729409158229828
590,B1O2Pt1S1,2.200000047683716,1.8045518398284912,0.2147678434848785
591,B1O2Rh1S1,1.9800000190734863,1.673327088356018,0.21422989666461945
592,B1O2S1Sc1,0.9399999976158142,1.6076619625091553,0.2445587813854217
593,B1O2S1Sn1,1.2200000286102295,1.5856118202209473,0.2305854558944702
594,B1O3Os1,2.259999990463257,1.8489627838134768,0.16612648963928225
595,B1O3Pb1,1.2200000286102295,1.879947662353516,0.5616014003753662
596,B1O3Pt1,2.0199999809265137,2.077727794647217,0.26446160674095154
597,B1O3Rb1,1.6000000238418581,2.210832118988037,0.8277892470359802
598,B1O3Re1,1.6799999475479126,1.6787568330764768,0.17652149498462674
599,B1O3Sb1,0.9200000166893004,1.6591626405715942,0.3892520666122437
600,B1O3Sn1,2.1800000667572017,1.5674021244049072,0.41342559456825256
601,B1O3Sr1,2.640000104904175,1.6898864507675169,0.7700851559638977
602,B1O3Ta1,1.0599999427795408,1.195593237876892,0.17839103937149048
603,B1O3Te1,2.220000028610229,1.8738144636154173,0.33159562945365906
604,B1O3Tl1,3.0999999046325684,2.1146819591522217,0.641352117061615
605,B2F1N1O1,2.0,2.241922378540039,0.4287457168102264
606,B2F1O2,2.059999942779541,1.8394813537597656,0.33399638533592224
607,B2N1O2,1.919999957084656,1.9596785306930544,0.40630942583084106
608,B2N3,2.1800000667572017,1.9872276782989504,0.3221374452114105
609,Ba1Be1F1N1O1,1.1799999475479126,1.9987428188323972,0.6257061362266539
610,Ba1Bi1F1N1O1,1.7999999523162842,1.3107705116271973,0.3092928826808929
611,Ba1Bi1N1O2,0.699999988079071,1.2419031858444214,0.34811463952064514
612,Ba1Bi1N2O1,1.8799999952316284,1.6426653861999512,0.4092893004417419
613,Ba1Bi1O2S1,0.6200000047683716,1.193737506866455,0.34458720684051514
614,Ba1Ca1F1N1O1,1.2200000286102295,1.4820764064788818,0.2640625238418579
615,Ba1Ca1F1O2,1.1599999666213991,0.9241096973419191,0.2635430693626404
616,Ba1Ca1N1O2,1.6200000047683716,1.433407187461853,0.2507372498512268
617,Ba1Ca1N3,2.900000095367432,2.465427875518799,0.3685625195503235
618,Ba1Cd1F1N1O1,1.8999999761581419,1.447722315788269,0.2608164846897125
619,Ba1Cd1N1O2,1.5,1.5765427350997925,0.2672282457351685
620,Ba1Cd1N3,2.0799999237060547,2.3096065521240234,0.4138386845588684
621,Ba1Cd1O2S1,1.9800000190734863,1.4845296144485474,0.3741374611854553
622,Ba1Co1F1N1O1,0.8600000143051147,1.6738420724868774,0.6290560364723206
623,Ba1Co1F1O2,2.299999952316284,1.3710250854492188,0.6305532455444336
624,Ba1Co1N1O2,0.7799999713897705,1.6936432123184204,0.7849041223526001
625,Ba1Cr1F1N1O1,2.1400001049041752,1.419281840324402,0.7362854480743408
626,Ba1Cs1F1N1O1,1.8799999952316284,1.8323997259140012,0.25762152671813965
627,Ba1Cs1F1O2,1.2799999713897705,1.274983048439026,0.27049076557159424
628,Ba1Cs1N1O2,1.7400000095367432,1.7541687488555908,0.25219228863716125
629,Ba1Cs1N3,3.2000000476837163,3.0039949417114262,0.4081154465675354
630,Ba1Cu1F1N1O1,2.0999999046325684,1.582482099533081,0.4251090586185455
631,Ba1Cu1N2O1,1.5199999809265137,2.1654400825500493,0.6080465912818909
632,Ba1Cu1O2S1,1.0399999618530271,1.536245822906494,0.5476770997047424
633,Ba1F1Fe1O2,2.4600000381469727,1.3153465986251829,0.7143080830574036
634,Ba1F1Ga1O2,0.10000000149011612,0.9249134659767152,0.4458929896354675
635,Ba1F1Ge1O2,0.239999994635582,1.161165714263916,0.5203394889831543
636,Ba1F1Hf1N1O1,0.3799999952316284,1.564919114112854,0.6845282912254333
637,Ba1F1Hf1O2,0.30000001192092896,1.3284595012664795,0.6574518084526062
638,Ba1F1In1O2,0.10000000149011612,0.9286704063415528,0.3330816328525543
639,Ba1F1Li1N1O1,1.6599999666213991,1.7396329641342163,0.2549936771392822
640,Ba1F1Mg1N1O1,0.9200000166893004,1.5799535512924194,0.390892893075943
