id,composition,target,pred-0,aleatoric-0
354,Ag2Mg1Zn1,0.0,-0.0014564990997314453,0.0023417244665324692
355,Ag2Mg4O12Ta2,0.5514000058174133,0.05602264404296875,0.07481950521469116
356,Ag2Mn12O48P14,2.4581000804901123,0.02826106548309326,0.16530373692512512
357,Ag2Na4Sb2,0.6588000059127808,0.3445971608161926,0.024399980902671814
358,Ag2Na6S4,2.1754999160766597,1.985550165176392,0.07180549204349518
359,Ag2Nb2Rb4S8,2.162600040435791,2.1731922626495357,0.05801268294453621
360,Ag2Nb2Rb4Se8,1.8006999492645264,1.7657759189605713,0.06059553101658821
361,Ag2Nd1,0.0,-0.001432180404663086,0.0024089175276458268
362,Ag2Nd2Pb2,0.0,-0.001608133316040039,0.0023226072080433373
363,Ag2Nd2Si2,0.0,-0.0015770196914672852,0.002320946427062154
364,Ag2O11V4,1.0722999572753906,1.5180709362030032,0.3930780291557312
365,Ag2O12W2Zn4,0.0,0.15551066398620605,0.15699443221092224
366,Ag2O14Ta2W2,0.0,0.21296393871307373,0.18729840219020846
367,Ag2O2Pd1,0.02089999988675117,0.2226409912109375,0.06782570481300354
368,Ag2O30V12,0.0,-0.001497507095336914,0.0029103709384799004
369,Ag2O45V18,0.2143000066280365,-0.001399517059326172,0.002698137192055583
370,Ag2O4Rh2,0.4968999922275543,0.8260831832885742,0.09004995226860046
371,Ag2O6Sn2,0.0,-0.0011777877807617188,0.002373543567955494
372,Ag2O6Ta2,1.9155999422073364,1.8749279975891116,0.13864049315452576
373,Ag2O8Re2,2.315000057220459,1.4378591775894165,0.3181331753730774
374,Ag2O8Ru2,0.0,-0.001990199089050293,0.002520657842978835
375,Ag2P4S12Sc2,2.029599905014038,1.7979518175125122,0.07052892446517944
376,Ag2P4S12V2,0.0,-0.001749277114868164,0.002502851653844118
377,Ag2Pb1Yb1,0.0,-0.0013887882232666016,0.00233272835612297
378,Ag2Pb2Pr2,0.0,-0.0015517473220825195,0.00233857985585928
379,Ag2Pb2S12Sb6,0.06279999762773514,1.1049599647521973,0.2599168121814728
380,Ag2Pm1Yb1,0.0,-0.001425027847290039,0.002326592104509473
381,Ag2Rb4S8Ta2,1.861999988555908,2.602694034576416,0.05031771585345268
382,Ag2Rb4Se8V2,1.0794999599456787,1.048432230949402,0.06354162096977234
383,Ag2S4Yb2,0.0,-0.0017635822296142578,0.0023520018439739947
384,Ag2S6Ta2,0.0,-0.0014679431915283205,0.0026635350659489627
385,Ag2Sc1,0.0,-0.0015101432800292967,0.0023395770695060487
386,Ag2Se4Y2,0.576200008392334,0.6021379828453064,0.4217197000980377
387,Ag2Se54Ti12Tl10,0.6647999882698059,0.5634050369262695,0.12839439511299133
388,Ag2Sn2Sr1,0.0,-0.0015556812286376953,0.002415049821138382
389,Ag2Sn2Tm2,0.0,-0.0014984607696533205,0.0023561720736324787
390,Ag2Ti2,0.0,-0.0014480352401733398,0.002358623780310154
391,Ag2Zn6,0.0,-0.001404404640197754,0.0023487787693738933
392,Ag2Zr2,0.0,-0.0014545917510986328,0.0023471105378121138
393,Ag36Te22Tl7,0.19220000505447388,-0.001435399055480957,0.002377834636718035
394,Ag38Al48Mg60,0.0,-0.0014013051986694336,0.002345049986615777
395,Ag3Al1,0.0,-0.0014414787292480467,0.0023476367350667715
396,Ag3Al2La1,0.0,-0.0014373064041137695,0.002347450703382492
397,Ag3Au13Te32,0.059599999338388436,-0.0016039609909057615,0.0022864839993417267
398,Ag3Bi3Se6,0.7218000292778015,-0.0009942054748535156,0.0024862014688551426
399,Ag3Ca1,0.0,-0.001513838768005371,0.00235363538376987
400,Ag3Ca3P3,0.0044999998062849045,0.024780988693237305,0.02291867509484291
401,Ag3Cd2In3Te8,0.1340000033378601,0.06537222862243652,0.02762402594089508
402,Ag3Ce3Mg3,0.0,-0.0014705657958984375,0.002351291012018919
403,Ag3Ce3O27S6,0.05590000003576279,0.03024828433990478,0.05551445111632347
404,Ag3Cu1Dy2,0.0,-0.001438140869140625,0.0023399151396006346
405,Ag3Er3Mg3,0.0,-0.0014988183975219727,0.0023400387726724148
406,Ag3Fe5O10Se4Sr6,0.0,0.13476288318634033,0.09201151877641678
407,Ag3Ga1,0.0,-0.0014039278030395508,0.0023542731069028373
408,Ag3Ga8Y3,0.0,-0.0013457536697387695,0.002340755425393581
409,Ag3Ge3Tm3,0.0,-0.0016242265701293945,0.002376580843701959
410,Ag3I1S1,0.6202999949455261,0.4178243279457092,0.13552097976207733
411,Ag3I9Tl6,2.370699882507324,1.9762808084487915,0.08465500175952911
412,Ag3Ir2Li1O6,0.0,0.12362635135650635,0.07221954315900803
413,Ag3K1La2Te8,0.0,-0.0008262395858764647,0.002337651327252388
414,Ag3Li1,0.0,-0.001521587371826172,0.0023570475168526173
415,Ag3Mg3Nd3,0.0,-0.00150299072265625,0.002341568237170577
416,Ag3O4V1,0.6003000140190125,0.7066249847412109,0.2610589265823364
417,Ag3P11,0.8256000280380249,0.01665520668029785,0.019191896542906758
418,Ag3Pb3Tm3,0.0,-0.0014868974685668945,0.002336125820875168
419,Ag3Pd2Sr1,0.0,-0.0014075040817260742,0.002345048822462559
420,Ag3Pt1,0.0,-0.0015600919723510742,0.002383823273703456
421,Ag3Si3Tm3,0.0,-0.0015022754669189453,0.002347732894122601
422,Ag3Si3Yb3,0.0,-0.001445770263671875,0.00234314170666039
423,Ag3Sn3Tm3,0.0,-0.0014984607696533205,0.0023561720736324787
424,Ag3Tm1,0.0,-0.0013946294784545898,0.0023034329060465093
425,Ag40Br12Te16,0.7739999890327454,0.4946361780166626,0.25342613458633423
426,Ag40Br8Te16,0.193900004029274,0.36607426404953,0.2474174201488495
427,Ag40Cl8Te16,0.958400011062622,0.44752681255340576,0.2784842848777771
428,Ag40P16Rb8S64,1.1552000045776367,1.6056621074676514,0.2061520516872406
429,Ag48O72Sn24,0.0,-0.001431107521057129,0.0027562566101551056
430,Ag4Al2,0.0,-0.001415848731994629,0.002350470284000039
431,Ag4As12Rb8Se24,1.3496999740600586,1.2503024339675903,0.06424214690923691
432,Ag4As16Cs12Se32,1.5923999547958374,1.3114863634109497,0.0660984218120575
433,Ag4As8Cu4O32,0.03799999877810478,0.07500672340393066,0.07097001373767853
434,Ag4As8Pr4,0.0,-0.001667022705078125,0.0023185517638921733
435,Ag4B12O20,2.333400011062622,2.99745774269104,0.13116656243801114
436,Ag4B40C24H104N4,3.886399984359741,3.546365976333618,0.2475818246603012
437,Ag4Ba2,0.0,-0.0012972354888916016,0.0023739172611385584
438,Ag4Ba2Cu2O16V4,0.5885000228881836,0.25344181060791016,0.1004745587706566
439,Ag4Ba2Cu4O8,0.0,-0.0013532638549804688,0.0023938962258398533
440,Ag4Ba2O4,1.7092000246047974,1.6527974605560305,0.09211935102939606
441,Ag4Ba4F28Zn4,0.3357000052928925,0.12375771999359132,0.2407469153404236
442,Ag4Bi14Cu6Pb6S32,0.3871999979019165,0.12167561054229735,0.09228777885437013
443,Ag4Bi4Cu8Pb4S16,0.6802999973297119,0.002618074417114258,0.006370316259562968
444,Ag4Br56W24,0.0,2.404748916625977,0.07113881409168242
445,Ag4Br6,0.0,0.9523266553878784,0.27915632724761963
446,Ag4C36H96I4N24S12,3.391200065612793,3.35951566696167,0.07201308012008667
447,Ag4C4H8N4S8,2.1967000961303706,2.0705914497375493,0.07052408158779144
448,Ag4C4K4O12,1.889799952507019,1.5485838651657104,0.4721826314926148
449,Ag4Ca2,0.0,-0.001446247100830078,0.0023565597366541624
450,Ag4Ca4Sb4,0.0,-0.0013211965560913086,0.0023438381031155586
451,Ag4Ce3Ge4,0.0,-0.0014805793762207033,0.0023646992631256576
452,Ag4Ce3Sn4,0.00019999999494757506,-0.0014846324920654295,0.0023733375128358607
453,Ag4Ce4Ga4,0.0,-0.0014787912368774414,0.002358083846047521
454,Ag4Cl12Rb8,2.964900016784668,2.731602191925049,0.07318950444459915
455,Ag4Cl4O12,2.387900114059448,2.948559284210205,0.1165040209889412
456,Ag4Cl6,0.0,0.5977624654769897,0.3891831040382385
457,Ag4Co28La16O80Sm16,0.0,0.0015344619750976562,0.02154701948165894
458,Ag4Co28La24O80Sm8,0.0,-0.001282811164855957,0.002637056866660714
459,Ag4Cr2F14Ni2,1.4611999988555908,1.7564961910247805,0.10982808470726013
460,Ag4Cu2O14P4,0.3122999966144562,0.14726710319519046,0.10435737669467926
461,Ag4Cu2O24P8,0.2824000120162964,0.4132477045059204,0.17503826320171356
462,Ag4Cu4F12,0.0,-0.0013637542724609375,0.0023427160922437906
463,Ag4Er4Se8,1.2833000421524048,0.3128814101219177,0.3417746126651764
464,Ag4Eu1Sb2,0.0,-0.0015484094619750974,0.002325347624719143
465,Ag4Eu2,0.0,-0.0015169382095336914,0.002364007057622075
466,Ag4F12Li4,0.328900009393692,-0.0013352632522583008,0.008293600752949716
467,Ag4F12Li8,1.710199952125549,1.9994020462036133,0.2154522091150284
468,Ag4F14In2Ni2,1.3171000480651855,1.4518266916275024,0.22438721358776093
469,Ag4F16Li4,0.0,0.4870777130126953,0.4053827822208405
470,Ag4F20Zn4,0.0,0.009498119354248049,0.07623226940631866
471,Ag4F24Fe4Rb4,0.2741000056266785,0.5408158302307129,0.4387614727020264
472,Ag4F24Ga4Rb4,0.07580000162124634,0.10684120655059813,0.10311894863843918
473,Ag4F24Li4,0.8249999880790709,0.5077217817306519,0.5588135123252869
474,Ag4F24Sb4,1.767199993133545,0.342335045337677,0.3732948303222656
475,Ag4F28Ru4,0.0,0.09629309177398683,0.08362889289855957
476,Ag4F2H4I2O2,1.4559999704360962,0.8477415442466736,0.08527283370494843
477,Ag4F8Li4,1.6480499505996704,1.32611346244812,0.17588655650615692
478,Ag4Fe4Mn2O24P6,0.2581999897956848,1.58524489402771,0.3610705137252808
479,Ag4Ga8Yb4,0.0,-0.0014193058013916016,0.002333689713850617
480,Ag4Ge2Hg2S8,0.4361999928951264,0.3993930816650391,0.1508581042289734
481,Ag4Ge2In4S12,0.9557999968528748,0.7015652656555176,0.215262234210968
482,Ag4Ge2Rb4S8,1.906999945640564,1.448041319847107,0.09944915026426317
483,Ag4Ge4Nd3,0.0,-0.0017020702362060547,0.0024411161430180073
484,Ag4H4Li2O20P6,2.4368999004364014,2.530137538909912,0.3343663215637207
485,Ag4H56O32,0.0,0.791488766670227,0.6995832324028015
486,Ag4Hg4,0.0,-0.0015411376953125,0.002310829935595393
487,Ag4Hg4I4S4,1.1390999555587769,1.2761610746383667,0.08224986493587494
488,Ag4Ho4Se8,1.2727999687194824,0.6181327700614929,0.4728390574455261
489,Ag4I12Rb8,2.5761001110076904,2.389281749725342,0.0636407732963562
490,Ag4I4,1.3761999607086182,1.330491542816162,0.11524301022291185
491,Ag4In1,0.0,-0.0015012025833129885,0.0023857210762798786
492,Ag4In12K8Se24,0.9771999716758728,1.0582709312438965,0.05547668784856796
493,Ag4In4S8,0.5081999897956848,0.375950813293457,0.11377156525850295
494,Ag4In8Na12,0.0,-0.0013937950134277346,0.002293798141181469
495,Ag4La2,0.0,-0.0013312101364135742,0.002364202169701457
496,Ag4La8Se14,1.5200999975204468,1.509748458862305,0.06975480914115906
497,Ag4Li2N6O12,1.75600004196167,1.7554254531860352,0.11646359413862227
498,Ag4Li4O4,1.089900016784668,1.1903187036514282,0.08944928646087646
499,Ag4Li6Si6,0.0,-0.0015200376510620115,0.002516693435609341
500,Ag4Lu2O30Ta10,2.6212000846862797,2.6491711139678955,0.10602255910634996
501,Ag4Mg2O12Pr2,0.0,-0.001730799674987793,0.0024337926879525185
502,Ag4Mg2O8,0.0,0.07662081718444824,0.12167468667030334
503,Ag4Mg2P4S12,2.192199945449829,2.02640151977539,0.10656162351369858
504,Ag4Mn4O16P4,1.5816999673843384,1.7858498096466064,0.21825413405895236
505,Ag4Mo4O14,1.9011000394821167,2.0696439743041988,0.2657209932804108
506,Ag4N4O20Te4,2.0141000747680664,1.700317621231079,0.4525479972362518
507,Ag4Na4O56Te20,0.9243999719619752,1.0659861564636228,0.14451120793819427
508,Ag4Nb4O12,0.9818999767303468,1.2954223155975342,0.2635051906108856
509,Ag4Nb8O22,2.370199918746948,1.5925272703170776,0.1889009326696396
510,Ag4Nd8Se14,1.5041999816894531,1.4075796604156494,0.06257200986146927
511,Ag4O12Ru4,0.0,-0.0013303756713867188,0.002430736785754561
512,Ag4O12Te4Tl4,2.274399995803833,1.9726555347442627,0.07721599191427231
513,Ag4O12V4,1.6345000267028809,1.8201615810394287,0.10788562893867493
514,Ag4O12Y4,0.07339999824762344,-0.0019501447677612305,0.0075455447658896455
515,Ag4O18Ti8,1.9388999938964844,1.5319430828094482,0.5248218774795532
516,Ag4O30Ta10Tm2,2.5922000408172607,2.706742286682129,0.10492344200611116
517,Ag4O52P16Ta4,2.096699953079224,2.6918282508850098,0.7812649607658386
518,Ag4O8Se2,0.5841000080108643,0.632216215133667,0.4303467869758606
519,Ag4O8Si2Zn2,0.6068000197410583,0.9288890957832336,0.1509467363357544
520,Ag4O8Te2,0.003599999938160181,0.004989385604858398,0.02512991428375244
521,Ag4O8Zn2,0.23880000412464145,0.13004577159881592,0.15350398421287534
522,Ag4P8,0.6554999947547913,0.06855237483978271,0.0561356358230114
523,Ag4S2,0.5422000288963318,0.8380234837532043,0.410524845123291
524,Ag4Sc1,0.0,-0.001416921615600586,0.0023133072536438704
525,Ag4Se2,0.0,0.1546720266342163,0.291923463344574
526,Ag4Yb2,0.0,-0.001399397850036621,0.002346260007470846
527,Ag4Yb4,0.0,-0.0013791322708129885,0.002348832320421934
528,Ag5Al5Sr2,0.0,-0.0014379024505615234,0.002347990171983838
529,Ag5Ba1,0.0,-0.0013827085494995115,0.002323559718206525
530,Ag5Cl2P1S4,1.2618000507354736,0.9882705211639404,0.10387252271175383
531,Ag5Eu1,0.0,-0.001651287078857422,0.002327693859115243
532,Ag5F12Li1,0.0,-0.0014632940292358398,0.0025203104596585035
533,Ag5Ge5Sr5,0.0,-0.0016551017761230467,0.002406219486147165
534,Ag5Sr1,0.0,-0.0015110969543457033,0.0023515005595982075
535,Ag6As2,0.0,-0.001459360122680664,0.002401192439720034
536,Ag6As2S8,0.3499000072479248,0.6806306838989258,0.4627627730369568
537,Ag6As6S12,1.4967999458312988,1.522633671760559,0.2128220498561859
538,Ag6Ba9,0.0,-0.0013877153396606445,0.0023705540224909787
539,Ag6Cs2Dy4Te10,1.0743999481201172,1.122372269630432,0.054295603185892105
540,Ag6Cs2Er4Te10,1.1763999462127686,0.98181813955307,0.0535922572016716
541,Ag6Cs2Pr4Te10,1.1126999855041504,1.128978252410889,0.051190473139286034
542,Ag6Er2,0.0,-0.001246333122253418,0.002288857474923134
543,Ag6F18Li3,0.0,-0.0012884140014648438,0.012283415533602238
544,Ag6F18Li6,0.1695999950170517,-0.0013352632522583008,0.008293600752949716
545,Ag6F36Sb6Se12,1.19760000705719,1.8024353981018064,0.0839632973074913
546,Ag6F48Sb8,0.0,0.32452869415283203,0.36004874110221863
547,Ag6H24N6O38P12,0.0,3.040964841842652,0.16556870937347412
548,Ag6I2S2,0.37389999628067017,0.4178243279457092,0.13552100956439972
549,Ag6Mg2,0.0,-0.0015603303909301758,0.002338468562811613
550,Ag6Mo10O33,1.9973000288009644,1.1369603872299194,0.8274904489517212
551,Ag6Ni4O8,0.0,0.2548820972442627,0.12813477218151093
552,Ag6O18Y6,0.028999999165534977,-0.0019501447677612305,0.0075455447658896455
553,Ag6O24P6Tl4,0.3479999899864197,0.0018793344497680664,0.02387361042201519
554,Ag6O24V8,0.0,1.7787691354751587,0.1528896689414978
555,Ag6P14Sn2,0.5080999732017517,-0.0013551712036132812,0.002758736489340663
556,Ag6Pm2,0.0,-0.0013823509216308596,0.0023381204809993505
557,Ag6Rb2Se4,0.06260000169277191,0.015770316123962402,0.017607737332582474
558,Ag6Se2,0.0,0.18731939792633054,0.31549400091171265
559,Ag6Sn2,0.0,-0.0013227462768554688,0.002411648165434599
560,Ag7O25Sb9,0.3774999976158142,0.2962595224380493,0.25482234358787537
561,Ag7S6Ta1,0.3199000060558319,0.5791100263595581,0.21247461438179016
562,Ag8As12K20Se36,0.9496999979019164,1.0070645809173584,0.07065872102975845
563,Ag8As16Hg28I24,0.6388000249862671,0.46638369560241705,0.10394705086946487
564,Ag8Bi4O12,0.0,0.2912988066673279,0.18093201518058774
565,Ag8Br8C16H64N32S16,2.9605998992919917,2.9249260425567627,0.07342808693647385
566,Ag8Cd20Cu2Ga10S40,0.6644999980926514,0.0341181755065918,0.028546441346406937
567,Ag8Cr4O16,1.389899969100952,0.6211206912994385,0.20379871129989624
568,Ag8Dy8S16,1.6763999462127686,1.7190781831741333,0.2370278388261795
569,Ag8F16Li4,0.00989999994635582,0.015047907829284668,0.029781499877572063
570,Ag8F24Li4,0.12200000137090684,-0.0012884140014648438,0.012283410876989365
571,Ag8Ge4Hg2S14,0.4521999955177307,0.3878506422042847,0.1243329495191574
572,Ag8H64O36,2.23580002784729,1.8592448234558103,0.5403472781181335
573,Ag8H8O28P8,2.1812999248504643,2.0382158756256104,0.5495821833610535
574,Ag8Hf4S12,1.1128000020980835,0.6343185305595398,0.2324356287717819
575,Ag8I8O24,2.4375,1.882093071937561,0.12632030248641968
576,Ag8La8Nb16O56,1.1115000247955322,1.4609559774398804,0.3359314501285553
577,Ag8Mg4O16,0.4927000105381012,0.07662081718444824,0.12167468667030334
578,Ag8Mo8O28,1.9881999492645264,2.0696439743041988,0.2657209932804108
579,Ag8N8O24,2.0088999271392822,1.96871280670166,0.11205925792455672
580,Ag8O12Te4,1.625300049781799,0.897028923034668,0.3769391179084778
581,Ag8O24P8,2.0246000289916988,1.843146085739136,0.5122318267822266
582,Ag8O32P8,0.000699999975040555,-0.0015282630920410154,0.005876005161553621
583,Ag8O32Se8U4,1.5089000463485718,1.2753756046295166,0.07822545617818832
584,Ag8O36P8Zn4,0.17249999940395355,-0.0009156465530395508,0.009911539033055305
585,Ag8O40U4W8,1.0023499727249146,1.222649335861206,0.10877316445112227
586,Ag8O8,0.17970000207424164,0.01355743408203125,0.058061446994543076
587,Ag8P8S24Zn4,1.761199951171875,1.940666913986206,0.09997105598449707
588,Ag8Pb16S56Sb24,0.5960999727249146,0.7540442943572998,0.3594064712524414
589,Ag8Pd24Se8,0.0,-0.0014356374740600586,0.0023551848717033863
590,Ag8S4,1.2700999975204468,0.8380234837532043,0.410524845123291
591,Ag8Te4,0.0,0.032354116439819336,0.07314418256282806
592,Ag9Al11K2O48Si13,1.2821999788284302,2.140676498413086,0.2625900208950043
593,Ag9N1O11Si2,0.16339999437332153,0.14356744289398193,0.08264469355344772
595,Al10B12Ba8O41,4.437300205230713,4.6029815673828125,0.1973044276237488
596,Al10B2O18,4.9355998039245605,4.825299739837647,0.3080103695392609
597,Al10Ba2O18,0.0,4.352073669433594,0.27069783210754395
598,Al10Ba6,0.0,-0.0014957189559936526,0.002388851484283805
599,Al10Cu12U2,0.0,-0.0014255046844482422,0.002374529605731368
600,Al10Cu6O24,0.0,0.3400593400001526,0.3806482255458832
601,Al10Eu10,0.0,-0.0013865232467651367,0.002358304336667061
602,Al10Fe18Nd12,0.0,-0.001381993293762207,0.0023315029684454203
603,Al10Fe2H20Na2O48P8,4.3699002265930185,3.7476325035095215,0.3880181014537811
604,Al10Fe6O24,1.1520999670028689,2.406439304351806,0.4185359477996826
605,Al10Ge4Tb4,0.0,-0.001363992691040039,0.002354657044634223
606,Al10La18S42,2.2506999969482417,2.550709724426269,0.1394369900226593
607,Al10Nd18Se42,1.7288000583648682,1.581370234489441,0.15572687983512878
608,Al10Ni6O24,0.0,0.3933468461036682,0.6015437245368958
609,Al10S42Tb18,2.411799907684326,2.2294301986694336,0.19774094223976132
610,Al10S42Y18,2.437599897384644,2.399388313293457,0.4393405318260193
611,Al11Cd1Mg17,0.0,-0.0014046430587768555,0.002353426767513156
612,Al11Ga1Mg17,0.0,-0.0014249086380004885,0.0023582614958286285
613,Al11In1Mg17,0.0,-0.0014351606369018555,0.002352347364649177
614,Al11Li1Mg17,0.0,-0.0013729333877563474,0.0023410881403833628
615,Al11Mg17Pd1,0.0,-0.0013865232467651367,0.002352589974179864
616,Al11Mn4,0.0,0.010635972023010254,0.013944397680461408
617,Al11Na2O48Rb9Si13,2.414499998092652,1.4376224279403689,1.136802077293396
618,Al11Ni1Ti4,0.0,-0.0013840198516845705,0.0023508472368121147
619,Al11Pr3,0.0,-0.0013793706893920898,0.0023492067120969296
620,Al12Au1Mg16,0.0,-0.0014022588729858398,0.002358108758926392
621,Al12B4Fe4O36Si4,3.4718000888824463,3.352121114730835,1.124931573867798
622,Al12B4Mg4O36Si4,4.839900016784668,0.7911092042922974,0.8473693132400513
623,Al12Ba2Mg4O60Si18,3.865299940109253,4.814451217651367,0.4804311096668243
624,Al12Ba68O28,0.0046999999321997174,-0.001372694969177246,0.002355261007323861
625,Al12Bi20I48,1.229099988937378,2.0523557662963867,0.09408591687679292
626,Al12Bi48Cl46,0.4711999893188477,1.3640843629837036,0.11397068947553635
627,Al12Br1Mg16,0.0,-0.001392841339111328,0.0023494441993534565
628,Al12C8H36N4O52P12,5.194200038909912,4.00989294052124,1.393373727798462
629,Al12Ca14O35Zn4,0.3546999990940094,2.8997697830200195,0.519462525844574
630,Al12Ca6O24,4.190299987792969,4.106525421142578,0.440639078617096
631,Al12Ca8O52Si12,0.18860000371932986,4.083186149597168,1.5145204067230225
632,Al12Ce1Mg16,0.0,-0.0014524459838867188,0.002353477058932185
633,Al12Cl1I3Na16O48Si12,4.2333998680114755,4.403225898742676,0.1734258532524109
634,Al12Cl48Na4Ni4,1.2561999559402466,1.6553387641906738,0.14239394664764404
635,Al12Co1Mg16,0.0,-0.001400470733642578,0.0023503359407186513
636,Al12Co4,0.0,-0.001527547836303711,0.0024258270859718323
637,Al12Co4O64P16,1.3905999660491943,0.4482809901237488,0.696804940700531
638,Al12Co6O24,1.8080999851226809,1.6177895069122314,0.7398772835731506
639,Al12Cr1Mg16,0.0,-0.0014302730560302734,0.002352457493543625
640,Al12Cr8Er12O48,3.3754000663757324,3.40121865272522,0.10079030692577362
641,Al12Cs12F48,6.743199825286865,7.034371852874756,0.10764682292938232
642,Al12Cs1Mg16,0.0,-0.0014102458953857422,0.002353750169277191
643,Al12Dy1Mg16,0.0,-0.0014109611511230467,0.002358650788664818
644,Al12Er12O48Sc8,4.463099956512451,4.5444841384887695,0.14685223996639252
645,Al12Eu12O48Sc8,0.0,-0.0014984607696533205,0.002452232176437974
646,Al12Eu1Mg16,0.0,-0.0013859272003173828,0.0023520467802882195
647,Al12Fe1Mg16,0.0,-0.0013933181762695312,0.0023473636247217647
648,Al12Ga1Mg16,0.0,-0.0013933181762695312,0.002358856610953808
649,Al12H8K2Na2O48Si12,4.723400115966797,4.286406993865967,1.0728610754013062
650,Al12I1Mg16,0.0,-0.0013831853866577148,0.0023471228778362274
651,Al12La12O36,4.250800132751465,3.9650280475616455,0.570934534072876
652,Al12La8O30,4.464499950408936,4.117424011230469,0.3725013732910156
653,Al12Li12,0.0,-0.0016672611236572266,0.002500822301954031
654,Al12Mg16N1,0.0,-0.0013866424560546875,0.002344711218029261
655,Al12Mg16Na1,0.0,-0.0013943910598754885,0.0023508179001510143
656,Al12Mg16P1,0.0,-0.0013854503631591795,0.002349253743886948
657,Al12Mg16Pb1,0.0,-0.0014171600341796875,0.002351144095882773
658,Al12Mg16Pm1,0.0,-0.0014395713806152346,0.002356514800339937
659,Al12Mg16Ru1,0.0,-0.0014221668243408205,0.002357906429097057
660,Al12Mg16Sc1,0.0,-0.001417398452758789,0.002355908043682575
661,Al12Mg16Te1,0.0,-0.001376628875732422,0.0023407822009176016
662,Al12Mg16Zr1,0.0,-0.0013957023620605467,0.00236194278113544
663,Al12Mn2O38Si8,0.5202999711036682,0.9323499202728271,0.7676994800567627
664,Al12Mn8,0.0,-0.0013494491577148438,0.002450801432132721
665,Al12Mo4,0.0,-0.001723647117614746,0.0026120012626051907
666,Al12N4O12,4.082900047302246,4.070089340209962,0.19798922538757324
667,Al12O18,4.662399768829347,4.415104866027832,0.376266211271286
668,Al12O48P12,5.401450157165527,5.581214904785156,0.2631174921989441
