id,composition,target,pred-0,aleatoric-0
1459,Ho1Rh1,2.07918119430542,2.0717802047729488,0.009612842462956905
1460,Ho1Ru2Ta1,2.262451171875,2.261630058288574,0.009719392284750937
1461,Ho1Se1,1.9138138294219968,1.9209321737289429,0.010744589380919932
1462,Ho1Sm1Tl2,1.707570195198059,1.7386153936386108,0.010162296704947948
1463,Ho1Th3,1.732393741607666,1.7370809316635132,0.016025660559535027
1464,Ho2Li2Se4,1.6720978021621704,1.6128557920455933,0.01839842647314072
1465,Ho2Ni4,2.012837171554565,2.1139020919799805,0.0704074278473854
1466,I1K1,1.0,1.164657711982727,0.09881771355867386
1467,I1Na1,1.2041200399398804,1.3433527946472168,0.06474173069000244
1468,I1Na1Ni1O6,1.707570195198059,1.7484326362609863,0.040108948945999146
1469,I2K4O1,0.903090000152588,1.1749218702316284,0.05451179668307304
1470,I2Li12P2S10,1.431363821029663,1.5092377662658691,0.02731985226273537
1471,I2Na4O1,1.3617278337478638,1.3752354383468628,0.03332710638642311
1472,I2Ni1,1.1461280584335327,0.9433537721633912,0.06662567704916
1473,I2Np2O2,1.431363821029663,1.7464911937713623,0.02879260666668415
1474,I2O2Y2,1.6532125473022459,1.3060102462768557,0.04802323132753372
1475,I2Se4Tl10,1.1760913133621216,1.4282747507095337,0.03365742042660713
1476,I2Yb1,0.6020600199699402,1.276378870010376,0.050163201987743385
1477,I4Nb2O2,1.113943338394165,1.0358057022094729,0.05967676267027855
1478,I4Pd2,0.778151273727417,0.9432548284530641,0.06350237131118774
1479,I6La2,0.778151273727417,0.8885421156883241,0.05912186950445175
1480,I6Pt1Rb2,0.9542425274848938,0.9082034826278688,0.05850033089518548
1481,I6Sb2,0.4771212637424469,0.2195042371749878,0.06699147820472717
1482,I6Zr2,0.4771212637424469,0.6676564216613771,0.06621682643890381
1483,I8Pd4,0.6020600199699402,0.9432548284530641,0.06350237131118774
1484,In1Lu2Mg1,1.7558748722076416,1.7434570789337158,0.012000608257949352
1485,In1Mg1Yb2,1.4913617372512815,1.508755445480347,0.017029156908392906
1486,In1N1Pr3,1.8388490676879885,1.825641751289368,0.014848844148218632
1487,In1Nb1S2,1.763427972793579,1.8219242095947263,0.078047014772892
1488,In1Ni3,2.1760911941528316,2.1927683353424072,0.012227592989802359
1489,In1Ni4Zr1,2.2068259716033936,2.215808153152466,0.009687530808150768
1490,In1O1Pr3,1.819543957710266,1.7994225025177002,0.012175656855106355
1491,In1P1Pd5,2.21484375,2.167593002319336,0.02379937469959259
1492,In1Pd3,2.22788667678833,2.1127076148986816,0.09142665565013884
1493,In1Pt2Zr1,2.2068259716033936,2.2124016284942627,0.009269232861697674
1494,In1Pu1,1.4471579790115356,1.7714486122131348,0.013997922651469707
1495,In1Sb1,1.770851969718933,1.628365159034729,0.018587343394756317
1496,In1Sm1,1.748188018798828,1.7256381511688232,0.011824926361441612
1497,In1Yb1,1.5910645723342896,1.5860280990600586,0.015276982448995112
1498,In2La1Pr1,1.7403626441955566,1.6806936264038086,0.012253023684024809
1499,In2Li1Pt1,1.8920946121215818,1.8869197368621824,0.013463546521961687
1500,In2Lu4,1.770851969718933,1.740272045135498,0.01356876827776432
1501,In2Ni3S2,1.857332468032837,1.9387378692626955,0.05247412249445915
1502,In2Ni4Zr4,2.1205739974975586,2.1069135665893555,0.008995169773697853
1503,In2S4Zn1,1.5051499605178833,1.6971769332885742,0.05182449892163277
1504,In2Sc4,1.8129132986068728,1.8001679182052612,0.011999792419373987
1505,In3Mg3Y3,1.732393741607666,1.7248401641845703,0.01141831558197737
1506,In3Rh2Sr2,1.7558748722076416,1.7242826223373413,0.016190307214856148
1507,In3Th1,1.83250892162323,1.810486316680908,0.011926201172173023
1508,In4Ni2Y2,1.8976271152496336,1.91158664226532,0.010454917326569555
1509,In4O6,2.1789770126342773,2.15676498413086,0.014546982012689112
1510,In4Pd2Sr2,1.6901960372924805,1.7015224695205688,0.01520166266709566
1511,In4Rb1,1.3222192525863647,1.1335839033126829,0.2476543635129929
1512,In4Se4,1.0413926839828491,1.1360535621643066,0.05209001898765564
1513,In8Ni2Sr2,1.6720978021621704,1.6656249761581419,0.016486577689647675
1514,In8Zr4,1.91907811164856,1.8768720626831052,0.01233783829957247
1515,Ir1La1Si3,2.0969099998474117,2.146191120147705,0.011821495369076729
1516,Ir1Lu1,2.143014907836914,2.1557271480560303,0.010053714737296104
1517,Ir1Mn1Ti2,2.326335906982422,2.2971200942993164,0.010668883100152016
1518,Ir1Mo1Ti2,2.3222193717956543,2.2911293506622314,0.01064798142760992
1519,Ir1Ni1Pr2,2.1818435192108154,1.9801069498062132,0.012479987926781178
1520,Ir1Re3,2.5693738460540767,2.5563650131225586,0.030686208978295326
1521,Ir1Rh1Y2,2.0755469799041752,2.0713579654693604,0.010119530372321606
1522,Ir1Y2Zn1,1.9731278419494631,1.9732143878936768,0.010201948694884777
1523,Ir2Li12N8,1.9138138294219968,1.8751128911972048,0.029921779409050938
1524,Ir2Mg1Si1,2.330413818359375,2.31508207321167,0.01631505973637104
1525,Ir2Mg1Ti1,2.2988531589508057,2.3038783073425293,0.009656989015638828
1526,Ir2Mn6,2.5550944805145264,2.365185260772705,0.01285406108945608
1527,Ir2Mo2,2.4913616180419917,2.501541376113892,0.009746511466801168
1528,Ir2Nb2,2.413299798965454,2.416585683822632,0.010554828681051731
1529,Ir2Si2Y1,2.2430379390716557,2.2580888271331787,0.009927090257406236
1530,Ir2V2,2.43616271018982,2.434266805648804,0.0099443094804883
1531,Ir4Mn4Si4,2.20951509475708,2.3554091453552246,0.011107854545116423
1532,Ir4P8,2.285557270050049,2.291553020477295,0.01298708189278841
1533,Ir4Si4Ta4,2.413299798965454,2.4332404136657715,0.009358350187540054
1534,Ir4Ta4Te16,1.2552725076675415,1.3261175155639648,0.06415265053510666
1535,Ir4U2,2.7363965511322017,2.392137050628662,0.009876362048089504
1536,Ir6Mg26,1.778151273727417,1.813468337059021,0.01666557602584362
1537,Ir6Ta6,2.437750577926636,2.4588751792907715,0.011216574348509312
1538,Ir6V2,2.5051500797271733,2.498793601989746,0.010753859765827656
1539,Ir8Mg4,2.292256116867065,2.3131773471832275,0.010329685173928738
1540,Ir8Se16,2.0253057479858403,2.087674379348755,0.03701246902346611
1541,K1La1S2,1.568201780319214,1.7149654626846311,0.09001326560974121
1542,K1O3,1.1461280584335327,1.2562885284423828,0.14899343252182007
1543,K1O3Pu1,2.1673173904418945,1.884127140045166,0.04402914643287659
1544,K1O3U1,2.113943338394165,2.0044970512390137,0.028536166995763782
1545,K1S2Sm1,1.612783908843994,1.722726583480835,0.02607562020421028
1546,K1S2Ti1,1.792391657829285,1.7656067609786987,0.036913052201271064
1547,K1Sb1Zn1,1.3802112340927124,1.421841382980347,0.03736627474427223
1548,K2Li2O8S2,1.5440680980682373,1.534679889678955,0.03233107924461365
1549,K2Mg2Sb2,1.3617278337478638,1.3983886241912842,0.030450224876403812
1550,K2O4Pu1,1.857332468032837,1.7475216388702393,0.04881827160716057
1551,K2O4U1,1.785329818725586,1.844788074493408,0.04142225533723831
1552,K2Pt1Se2,1.4471579790115356,1.3649990558624268,0.05430331826210022
1553,K2Pt4Se6,1.4149733781814575,1.380739450454712,0.07882191240787506
1554,K4O4,1.5051499605178833,1.5107154846191406,0.04281183332204819
1555,K4O4Zn2,1.6334685087203982,1.6019425392150881,0.03136856853961945
1556,La1Mg1,1.5440680980682373,1.554923415184021,0.014757758006453512
1557,La1N1,2.0863597393035893,1.9548273086547847,0.10841669887304306
1558,La1O3Ti1,2.271841526031494,2.20181941986084,0.021300923079252243
1559,La1Te1,1.707570195198059,1.72987961769104,0.014000489376485348
1560,La2Mg1O6Ti1,2.1789770126342773,2.167155265808105,0.01746187172830105
1561,La2Pd2Sb2,1.8864907026290891,1.8775324821472168,0.012026156298816204
1562,La2Tb6,1.5051499605178833,1.6398996114730835,0.014280232600867747
1563,La4Lu4O12,2.1643528938293457,2.157166719436645,0.013218523934483528
1564,La4Si4,1.819543957710266,1.8254777193069456,0.014656144194304943
1566,Li12Mn4O12,1.8808135986328125,1.9159804582595823,0.04149332642555237
1567,Li14N6O3P2,1.939519286155701,1.85262930393219,0.022697152569890026
1568,Li1Mg6Sb1,1.4771212339401243,1.582876443862915,0.0179769117385149
1569,Li1Mn1O2,2.008600234985352,2.0153472423553467,0.02343839406967163
1570,Li1N3,1.5440680980682373,1.5524744987487793,0.05969651415944099
1571,Li1Ni2O4,1.9684829711914065,1.947181701660156,0.12356094270944595
1572,Li1Ni4O5,2.1986570358276367,2.1435468196868896,0.07104391604661943
1573,Li1O2Ti1,2.123851537704468,2.0910308361053467,0.03313421830534935
1574,Li1O2Tm1,2.033423662185669,1.9501897096633911,0.01509528607130051
1575,Li1O2V1,2.07918119430542,2.015707969665528,0.03967520222067833
1576,Li1O3Tc1,2.348304748535156,2.0786094665527344,0.03384807705879212
1577,Li1Pd2Sn1,2.037426471710205,2.0314476490020748,0.010281561873853208
1578,Li1Pm1Tl2,1.612783908843994,1.6481517553329468,0.012387526221573351
1579,Li1Pt1,2.0606977939605717,1.9888625144958496,0.013578745536506176
1580,Li1Pt1Sr2,1.113943338394165,1.5454318523406982,0.020202113315463063
1581,Li1Pt3,2.2528529167175293,2.224042654037476,0.012428076006472109
1582,Li1Rh1Y2,1.7993406057357788,1.839925765991211,0.01173398643732071
1583,Li1Rh2Sb1,2.212187528610229,2.1431424617767334,0.011750741861760616
1584,Li1Ru1Sm2,1.806180000305176,1.8284482955932615,0.012165681459009649
1585,Li1Ru2Ta1,2.250420093536377,2.3159642219543457,0.013193731196224691
1586,Li1S2Ti1,1.83250892162323,1.722968816757202,0.02826956659555435
1587,Li1Sc2Tc1,1.9138138294219968,1.9377985000610352,0.01147373393177986
1588,Li1Sm1Tl2,1.6020599603652954,1.6545957326889038,0.01207441370934248
1589,Li1Tc1Zr2,2.0606977939605717,2.0698583126068115,0.010615326464176178
1590,Li26Si8,1.5051499605178833,1.4796849489212036,0.03642407432198525
1591,Li28Si8,1.5185139179229736,1.4757614135742188,0.037078771740198135
1592,Li2Mg1Pb1,1.4913617372512815,1.510312557220459,0.02064775861799717
1593,Li2Mn2O4,2.0413928031921387,2.0153472423553467,0.02343839406967163
1594,Li2Mn4O8,2.0311594009399414,2.1095321178436284,0.0220086332410574
1595,Li2N2Zr1,2.1205739974975586,1.9938547611236568,0.026558805257081985
1596,Li2N6Sn4,1.9242793321609497,1.9246397018432615,0.02009248174726963
1597,Li2Na2O2,1.724275827407837,1.56984281539917,0.02125841379165649
1598,Li2Nb2O6,2.1522884368896484,1.9941086769104004,0.02971226349473
1599,Li2Nb2S4,1.91907811164856,1.818313241004944,0.023339590057730675
1600,Li2Nd1Tl1,1.57978355884552,1.570725679397583,0.015752973034977913
1601,Li2Ni1O2,1.9444826841354368,1.929320335388184,0.033937498927116394
1602,Li2Ni2O4,2.0569047927856445,2.0221118927001958,0.060971744358539574
1603,Li2O2Pd1,1.9590413570404053,1.968373656272888,0.021639687940478325
1604,Li2O4Ru2,2.294466257095337,2.1856799125671387,0.02353915013372898
1605,Li2O4Sc2,2.0755469799041752,1.9922939538955688,0.014634194783866404
1606,Li2O4V2,2.1271047592163086,2.015707969665528,0.039675213396549225
1607,Li2Pm1Tl1,1.57978355884552,1.5782945156097412,0.015029457397758959
1608,Li2Pt1,1.83250892162323,1.8046634197235107,0.020238419994711883
1609,Li2S4Sm2,1.6901960372924805,1.656757950782776,0.06568583846092224
1610,Li2Sb2Zn2,1.6720978021621704,1.641833782196045,0.015538661740720272
1611,Li2Tl1Y1,2.1105897426605225,1.5579252243041992,0.02845295704901218
1613,Li3Pt1,1.770851969718933,1.6744499206542969,0.03169843927025795
1614,Li3Sn3,1.5440680980682373,1.5864795446395874,0.01572575606405735
1615,Li4Mn4O8,2.07918119430542,2.0153472423553467,0.02343839406967163
1616,Li4N2O4P2,1.9493900537490845,1.7439850568771362,0.036378972232341766
1617,Li4Nb1O4,1.8633228540420528,2.002124547958374,0.01669325865805149
1618,Li4Nd2Sb4,1.568201780319214,1.6209154129028318,0.015106908045709131
1619,Li4O8Rh4,2.07918119430542,2.1700356006622314,0.02966269478201866
1620,Li5O5Sb1,1.9867717027664185,1.845963835716248,0.0177569929510355
1621,Li5S4Sb1,1.57978355884552,1.4051330089569092,0.09844189137220384
1622,Li6S2Sb1,1.4913617372512815,1.4832868576049805,0.029368598014116287
1623,Li6S8Sb2,1.5910645723342896,1.3451776504516602,0.2256430983543396
1624,Li6Sn6,1.556302547454834,1.5864795446395874,0.01572575606405735
1626,Lu1Ni2Si2,2.0863597393035893,2.1602616310119633,0.019473955035209656
1627,Lu1Os2Ta1,2.3541083335876465,2.32046127319336,0.009770000353455544
1628,Lu1Rh1,2.1367206573486333,2.086092233657837,0.01057068444788456
1629,Lu1Tl2Y1,1.748188018798828,1.7614891529083252,0.0112217478454113
1630,Lu1Zn1,1.83250892162323,1.7953492403030396,0.013878711499273777
1631,Lu2Ni4,2.037426471710205,2.0924859046936035,0.01398727111518383
1632,Lu2O8V2,2.1818435192108154,2.083927154541016,0.021933527663350102
1633,Lu2P10,1.819543957710266,1.824185132980347,0.018621765077114102
1634,Lu2Te4,1.785329818725586,1.7070873975753784,0.021635405719280243
1635,Lu4S6,1.8864907026290891,1.889246106147766,0.01904124394059181
1636,Lu6Sm2,1.6334685087203982,1.6300320625305176,0.01502455584704876
1637,Mg16Pd8,1.8388490676879885,1.8180456161499023,0.01254676841199398
1638,Mg18Rh6,1.819543957710266,1.828067421913147,0.024600595235824585
1639,Mg18Si10,1.770851969718933,1.7456233501434326,0.014327455312013624
1640,Mg1Mn1Rh2,2.123851537704468,2.168720006942749,0.012348698452115059
1641,Mg1Na1Tl2,1.3802112340927124,1.4456231594085691,0.019605983048677444
1642,Mg1Na3,1.0,1.0390398502349854,0.034263670444488525
1643,Mg1Nd2Tl1,1.6020599603652954,1.6404842138290403,0.01293153129518032
1644,Mg1Os1Tm2,2.012837171554565,1.9765909910202024,0.010884049348533155
1645,Mg1Pd5,2.1522884368896484,2.136697292327881,0.00985538586974144
1646,Mg1Pm2Tl1,1.6532125473022459,1.6866724491119385,0.012008819729089735
1647,Mg1Rh2Tm1,2.0644578933715816,2.0395159721374507,0.009707266464829443
1648,Mg1Rh2Zr1,2.1731863021850586,2.1564173698425293,0.00962179899215698
1649,Mg1Ru2Ta1,2.294466257095337,2.326772451400757,0.016204657033085827
1650,Mg1Sm1,1.6434526443481443,1.5907443761825562,0.014160403050482271
1651,Mg1Sr1,1.278753638267517,1.3268487453460691,0.01986360177397728
1652,Mg1Tb1,1.612783908843994,1.6458793878555298,0.015302401036024094
1653,Mg1Tb2,1.5910645723342896,1.627086877822876,0.01703513041138649
1654,Mg1Th1Zn2,1.806180000305176,1.8694114685058596,0.013464453630149364
1655,Mg1Tl1Tm2,1.748188018798828,1.7412865161895752,0.011510117910802364
1656,Mg2Nd1Pr1,1.6020599603652954,1.541465163230896,0.013179662637412548
1657,Mg2Nd4,1.5440680980682373,1.573089838027954,0.01427346561104059
1658,Mg2Ni3P1,2.113943338394165,2.1068384647369385,0.011319774203002451
1659,Mg2O10Ti4,2.20951509475708,2.19714879989624,0.05436497554183006
1660,Mg2O14Si4Sr4,1.9344984292984009,1.936993956565857,0.03148665651679039
1661,Mg2O6Ti2,2.212187528610229,2.187685251235962,0.040993742644786835
1662,Mg2O7P2,2.0644578933715816,1.881685972213745,0.05360466241836548
1663,Mg2P4Sn2,1.7558748722076416,1.7789249420166016,0.013259372673928738
1664,Mg2Rh1Zn1,1.9444826841354368,1.91995370388031,0.011401897296309471
1665,Mg2Sn1,1.612783908843994,1.6325823068618774,0.015900151804089546
1666,Mg2Zn4,1.7993406057357788,1.795289158821106,0.011693677864968777
1667,Mg2Zr6,1.9030900001525881,1.8576945066452024,0.012790406122803688
1668,Mg3Nd3Pt3,1.8976271152496336,1.8745238780975344,0.011918756179511549
1669,Mg3Pb1,1.8388490676879885,1.5996882915496826,0.07055453956127168
1670,Mg3Pd3Y3,1.84509801864624,1.8385499715805051,0.010847501456737518
1671,Mg3Sm1,1.5440680980682373,1.5081946849822998,0.01996718533337116
1672,Mg3Tb1,1.4913617372512815,1.5442492961883545,0.015725016593933102
1673,Mg3Y3Zn3,1.7403626441955566,1.7386760711669922,0.01079243142157793
1674,Mg4N6Nb2,2.0755469799041752,2.0334651470184326,0.094725102186203
1675,Mg4O8,2.1105897426605225,2.009523630142212,0.09004354476928711
1676,Mg4O8Si2,2.269512891769409,2.0613746643066406,0.03343502432107925
1677,Mg4Pr4Rh4,1.8260748386383057,1.8443442583084104,0.011869097128510477
1678,Mg6Ni1Sn1,1.57978355884552,1.7071008682250977,0.01650985330343246
1679,Mg6Ni1Zn1,1.6493173837661743,1.6610679626464844,0.016162754967808723
1680,Mg6O6,2.0606977939605717,2.0538406372070312,0.039639327675104134
1681,Mg6Pt2,1.851258397102356,1.8273340463638303,0.020054630935192108
1682,Mg6Th2,1.6901960372924805,1.6510698795318604,0.019000276923179626
1683,Mg6Zn33,1.8260748386383057,1.7919318675994873,0.013570956885814668
1684,Mg6Zn6,1.7160032987594604,1.7126092910766602,0.013574263080954552
1685,Mg7Ni1,1.568201780319214,1.6374666690826416,0.01924280822277069
1686,Mg7Sn1,1.4913617372512815,1.5374999046325684,0.05366225913167
1687,Mg7Zr1,1.6532125473022459,1.6312958002090454,0.029698949307203293
1688,Mg8O18Ta4,2.1731863021850586,2.217204093933105,0.01626294478774071
1689,Mg8O24Si8,1.982271194458008,2.076261043548584,0.08888909220695496
1690,Mn12O16,2.143014907836914,2.141894817352295,0.03239566832780838
1691,Mn16N32Rb16,2.0569047927856445,1.8547123670578003,0.03608053177595138
1692,Mn1Ni6O8,2.204119920730591,2.2319817543029785,0.02651321887969971
1693,Mn1Os1V2,2.423245906829834,2.4183330535888667,0.00976576376706362
1694,Mn1Pb1Rh2,2.0293836593627934,2.1522576808929443,0.013667361810803412
1695,Mn1Pt1Sb1,2.0413928031921387,2.055449962615967,0.015291040763258934
1696,Mn1Pt1Sn1,2.033423662185669,2.138791799545288,0.013805591501295568
1697,Mn1Rh1Ti2,2.2787535190582275,2.231139898300171,0.015186890028417109
1698,Mn1Ru2Si1,2.389166116714477,2.3713819980621342,0.012211126275360584
1699,Mn1Se1,1.556302547454834,1.7112507820129397,0.06271195411682129
1700,Mn1V3,2.3201463222503658,2.364569902420044,0.014755669981241224
1701,Mn2Mo2O12Sr4,2.0863597393035893,2.136238813400269,0.08084939420223236
1702,Mn2N4W2,2.459392547607422,2.308913230895996,0.01823537796735764
1703,Mn2N6Sr6,1.724275827407837,1.726775884628296,0.02414063736796379
1704,Mn2O6Sn2,2.146127939224243,2.0887198448181152,0.02892809361219406
1705,Mn2O6Ti1,1.6232492923736572,2.1037514209747314,0.03964364156126976
1706,Mn2O6Zr2,2.204119920730591,2.149899959564209,0.018512027338147163
1707,Mn2O8Ti4,2.2068259716033936,2.226574182510376,0.01703787408769131
1708,Mn2S2,1.748188018798828,2.0960872173309326,0.1317240744829178
1709,Mn2S4Sn1,1.278753638267517,1.82234787940979,0.022645041346549988
1710,Mn2Si1V1,2.3783979415893555,2.361903190612793,0.011607120744884014
1711,Mn2Si2Y2,1.9493900537490845,1.9583779573440552,0.014443844556808472
1712,Mn3N1Zn1,2.290034532546997,2.250339269638061,0.02182325534522533
1713,Mn3O8Ti1,1.6232492923736572,2.0118732452392583,0.07718292623758316
1714,Mn3Sc3Si3,2.0718820095062256,2.1112289428710938,0.01866915263235569
1715,Mn3Si1,2.3096301555633545,2.1319594383239746,0.20388703048229215
1716,Mn4O12Tb4,2.187520742416382,2.1827013492584233,0.011897392570972444
1717,Mn4Si4,2.3222193717956543,2.3641419410705566,0.10185368359088898
1718,Mn6Na4O14,1.8864907026290891,2.0787155628204346,0.022793430835008618
1719,Mn6P24,2.1367206573486333,2.1191797256469727,0.0352708138525486
1720,Mn8Nb4,2.3673558235168457,2.3615529537200928,0.011666937731206415
1721,Mn8O20Tb4,2.1903316974639893,2.2063217163085938,0.013885239139199257
1722,Mn8P32,2.1367206573486333,2.1191797256469727,0.0352708138525486
1723,Mn8Ta4,2.385606288909912,2.3996684551239014,0.011434431187808514
1724,Mo1Na1O2,1.9731278419494631,2.2350032329559326,0.03532049804925918
1725,Mo1Os1V2,2.3820171356201167,2.4107110500335693,0.010361790657043457
1726,Mo1Se2,1.0791811943054201,1.4192023277282717,0.08281540125608444
1727,Mo1Se6W2,1.2041200399398804,1.526996612548828,0.05123568698763848
1728,Mo1V3,2.2764618396759038,2.334582090377808,0.017101632431149483
1729,Mo1Zn7,2.008600234985352,1.745746374130249,0.06614331901073456
1730,Mo2O8Pb2,1.8129132986068728,1.7636489868164062,0.07737677544355392
1731,Mo2O8Zr1,1.3424227237701416,1.990469574928284,0.14801806211471558
1732,Mo2P8,2.1105897426605225,1.9541460275650024,0.1552862673997879
1733,Mo2Rh6,2.4281346797943115,2.4308595657348637,0.010423313826322556
1734,Mo2S4V1,1.9777235984802248,1.9371867179870603,0.03474244102835655
1735,Mo4O10,2.0453228950500493,1.9387943744659424,0.22975337505340576
1736,Mo6Os2,2.4653828144073486,2.471597909927368,0.011048302985727787
1737,N12Sr8Ta4,1.83250892162323,1.847299337387085,0.050384048372507095
1738,N14Si8Sr2Y2,2.232996225357056,2.0824556350708012,0.0550914891064167
1739,N1Na1O2,1.3979400396347046,1.4595173597335815,0.05099043250083923
1740,N1Pr1,1.9684829711914065,2.121725082397461,0.01330168265849352
1741,N1Pu1,2.187520742416382,2.19568133354187,0.013845515437424185
1742,N1Sb1Sr3,1.6720978021621704,1.6431550979614258,0.043684687465429306
1743,N1Sc1,2.301029920578003,2.28202486038208,0.017686082050204274
1744,N1Ta1,2.528916597366333,2.5156707763671875,0.015608428977429869
1745,N2Ni6,2.294466257095337,2.3061676025390625,0.01312938332557678
1746,N2Sb1U2,1.9912260770797732,2.068069696426392,0.021587513387203217
1747,N2Se1U2,2.1003706455230717,2.0849347114562993,0.024494029581546783
1748,N2Ti4,2.2528529167175293,2.3223748207092285,0.010281598195433615
1749,N2W2,2.463892936706543,2.5697758197784424,0.017068585380911827
1750,N3P1Ti1,2.2253093719482417,2.1323227882385254,0.1271224319934845
1751,N3Tc3,2.389166116714477,2.567188024520874,0.013161156326532364
1752,N4Sr4,1.5910645723342896,1.814375042915344,0.022632123902440068
1753,N5O2Zr5,2.346353054046631,2.2882976531982417,0.055715400725603104
1754,N6Sr2W2,2.008600234985352,1.878298044204712,0.07320316135883331
1755,N8Sn4Zn4,2.123851537704468,2.0904417037963867,0.014055754989385605
1756,Na12P44,1.113943338394165,1.1893928050994873,0.06368161737918854
1757,Na1Ni2O3,2.089905023574829,2.0878305435180664,0.06257044523954391
1758,Na1Ni5O6,2.1818435192108154,2.14807677268982,0.08027365803718567
1759,Na1O2Pd1,1.954242467880249,1.8629297018051147,0.10886196047067642
1760,Na1O2Sc1,2.0170333385467534,2.014499425888061,0.014935883693397043
1761,Na1O2Ti1,1.9912260770797732,2.0306637287139893,0.039722174406051636
1762,Na1O3Re1,2.429752349853516,1.7321804761886597,0.5302135348320007
1763,Na1O6W2,2.255272388458252,2.3194379806518555,0.0310189351439476
1764,Na1S2Sm1,1.612783908843994,1.6087262630462646,0.02436675131320953
1765,Na2O19Ti9,2.0934216976165767,2.1676688194274902,0.10884882509708403
1766,Na2O4Pd3,1.9684829711914065,1.9700890779495241,0.07765616476535797
1767,Na2O4Sm2,1.9444826841354368,1.844158411026001,0.0173394326120615
1768,Na2O8Re2,1.3979400396347046,1.1783976554870603,0.22165411710739136
1769,Na2P2Sn2,1.556302547454834,1.5787934064865112,0.019975019618868828
1770,Na2S1,1.4471579790115356,1.5284640789031982,0.024935584515333176
1771,Na2S4Sb2,1.3617278337478638,1.4676859378814695,0.06264057010412216
1772,Na3O4V1,1.6720978021621704,1.6513110399246216,0.08106911927461624
1773,Na4O12Ti5,2.1172711849212646,2.033215284347534,0.08890512585639954
1774,Na4O12V4,1.5314788818359375,1.7562495470046997,0.1475946605205536
1775,Na4O16V8,1.875061273574829,2.1044330596923833,0.0553322434425354
1776,Na4O4W1,1.6232492923736572,1.6910462379455566,0.06407846510410309
1777,Na4O6V2,1.6627578735351562,1.8274071216583248,0.08514079451560974
1778,Na4P20,1.5440680980682373,1.1727416515350342,0.06699876487255096
1779,Na4Se6Zr2,1.5440680980682373,1.5586411952972412,0.02626323699951172
1780,Na5O6Re1,1.8129132986068728,1.5255169868469238,0.07780991494655609
1781,Na6P2S8,1.3802112340927124,1.3792939186096191,0.042507573962211616
1782,Na8P8,1.4471579790115356,1.3946151733398438,0.04503118619322777
1783,Na8S8Zn4,1.4771212339401243,1.6054763793945312,0.02075212076306343
1785,Nb10Si6,2.287801742553711,2.2911572456359863,0.01035652495920658
1786,Nb1Ni3,2.3201463222503658,2.322596788406372,0.010804745368659495
1787,Nb1O3Tl1,2.2479732036590576,2.1664786338806152,0.06323064118623734
1788,Nb1O4V1,2.2528529167175293,2.2006537914276123,0.05191471427679062
1789,Nb1O8V3,2.184691429138184,2.1979448795318604,0.03261438757181168
1790,Nb1Os1Ta2,2.387389898300171,2.3857789039611816,0.015062047168612482
1791,Nb1Os2Tm1,2.3096301555633545,2.320068836212158,0.0093919038772583
1792,Nb1Pt2,2.387389898300171,2.386045217514038,0.009962470270693302
1793,Nb1Ru2Y1,2.2528529167175293,2.24472713470459,0.011976625770330427
1794,Nb1Ru2Zn1,2.338456392288208,2.3501076698303223,0.013523179106414318
1795,Nb1S2,1.3802112340927124,1.3364579677581787,0.07644563168287277
1796,Nb1S4Ti1,1.278753638267517,1.754875659942627,0.04734162986278534
1797,Nb1Se4Tl3,1.568201780319214,1.285200834274292,0.06448294222354889
1798,Nb1Si1Tc2,2.3820171356201167,2.402301073074341,0.010444851592183113
1799,Nb2O5,2.143014907836914,1.9476805925369265,0.2441072314977646
1800,Nb2O8Y2,2.1205739974975586,2.215996742248535,0.019113719463348392
1801,Nb2P2,2.274157762527466,2.2904224395751958,0.010996568948030472
1802,Nb2P2S2,2.1335389614105225,2.168131113052368,0.07410381734371185
1803,Nb3Te6,1.4471579790115356,1.2851455211639404,0.09365881979465483
1804,Nb4Ni4P4,2.338456392288208,2.3482701778411865,0.009749386459589005
1805,Nb4O12Rb4,1.806180000305176,1.81147038936615,0.14822907745838165
1806,Nb4O14Pb4,2.161367893218994,1.9175012111663816,0.05223442614078522
1807,Nb4P4Zr4,2.240549325942993,2.2668688297271733,0.009738825261592863
1808,Nb4Pt12,2.397939920425415,2.3911683559417725,0.011227523908019066
1809,Nb4Se6,1.8388490676879885,1.6311302185058594,0.14532192051410675
1810,Nb4Se8,1.3802112340927124,1.3286616802215576,0.07574354112148285
1811,Nb6Pt2,2.3159704208374023,2.316927194595337,0.011114023625850676
1812,Nb6Te2,2.2227165699005127,2.1894979476928706,0.013933258131146431
1813,Nb8O16,2.3138673305511475,2.2724437713623047,0.07900619506835938
1814,Nb8Se4,2.0863597393035893,2.158477783203125,0.02033365145325661
1815,Nd1Ni2P2,2.1072099208831787,2.0691258907318115,0.012502079829573631
1816,Nd1Ni2Si2,2.0827853679656982,2.1213550567626958,0.01189669407904148
1817,Nd1O2Rb1,1.83250892162323,1.8105480670928955,0.021938735619187355
1818,Nd1P2Ru2,2.07918119430542,2.1019656658172607,0.012546963058412077
1819,Nd1Pb3,1.6720978021621704,1.6839617490768433,0.015043448656797409
1820,Nd1Pd2Si2,2.0934216976165767,2.0896317958831787,0.010371810756623743
1821,Nd1Pd3,2.0606977939605717,2.0608503818511963,0.01006624475121498
1822,Nd1Pr1Tl2,1.707570195198059,1.7050026655197144,0.010142629966139792
