id,composition,target,pred-0,aleatoric-0
331,Ag28Nb4S24,-0.5093616247177124,-0.486862301826477,0.015925411134958267
332,Ag2Al1Mg1,-0.17788481712341309,-0.18940258026123047,0.006210916675627232
333,Ag2Al1Sc1,-0.3260557055473328,-0.27827537059783936,0.007472600787878035
334,Ag2Al1Tm1,-0.32912763953208923,-0.32493042945861816,0.004948970396071672
335,Ag2Al22O34,-3.263346910476685,-3.2695441246032715,0.0189975593239069
336,Ag2Al2O6,-1.3976538181304932,-1.624271035194397,0.08191324770450592
337,Ag2Al3Eu1,-0.31324729323387146,-0.3156538009643555,0.006356603931635618
338,Ag2As1K1O4,-1.3651833534240725,-1.3802483081817627,0.010423497296869757
339,Ag2As1N1S4,0.289734959602356,0.1319347620010376,0.07829170674085617
340,Ag2As2K4,-0.3996371924877167,-0.39554518461227417,0.006865993607789278
341,Ag2As6Co6O24,-1.4252251386642456,-1.4645684957504272,0.011962754651904106
342,Ag2As6O24Zn6,-1.49042010307312,-1.5290132761001587,0.01603593304753304
343,Ag2Au1Hg1,0.9501004219055176,0.783798098564148,0.045695457607507706
344,Ag2Au2Ba8O12,-2.207159996032715,-2.1852755546569824,0.011432817205786705
345,Ag2Au2I8O24,-0.7271981835365295,-0.7618927359580994,0.010896772146224977
346,Ag2Au2O4,-0.4483364522457123,-0.4867704510688782,0.014360939152538775
347,Ag2Au6I16Rb4,-0.5380924344062805,-0.5638351440429688,0.005814962554723024
348,Ag2B2C8F8H16N16,-0.8887118101119995,-0.8736337423324585,0.010766622610390186
349,Ag2B2O6,-1.518041491508484,-1.4155116081237793,0.0292927660048008
350,Ag2Ba2O4,-1.7432287931442259,-1.7269842624664309,0.024124015122652054
351,Ag2Ba2P2,-0.7279085516929626,-0.6381322741508484,0.1464628279209137
352,Ag2Ba2Tb2Te6,-1.2599092721939087,-1.2626309394836426,0.00805483479052782
353,Ag2Ba6S12U2,-1.990965843200684,-1.967958927154541,0.009836919605731964
354,Ag2Bi1Sb1Se4,-0.1815788894891739,-0.17397844791412356,0.008354773744940758
355,Ag2Bi2I8,-0.3763377964496613,-0.33108389377593994,0.0259520635008812
356,Ag2Bi4O16W2,-1.4030194282531738,-1.57342267036438,0.01811763271689415
357,Ag2Bi6S10,-0.6744614839553833,-0.6566115021705627,0.012821602635085584
358,Ag2Br2H6N2,-0.5224397778511047,-0.5129223465919495,0.0069892508909106255
359,Ag2Br4H72N18O24S16,-0.9904553294181824,-0.965292513370514,0.024311240762472156
360,Ag2Br6Tl2,-0.5062121152877808,-0.5377950668334961,0.011304336600005628
361,Ag2C18N6S8W2,0.7079292535781859,0.3788456916809082,0.10536888986825944
362,Ag2C2,2.2405846118927,2.30300235748291,0.04733586311340332
363,Ag2C2F6O6S2,-1.6740071773529053,-1.652069926261902,0.015514428727328776
364,Ag2C2N2O2,1.0939384698867798,-0.15738558769226074,0.10203474014997482
365,Ag2C2O6,-1.2515194416046145,-1.1702930927276611,0.07925035804510118
366,Ag2C4Cl4F12N4Sb2,-1.3943090438842771,-1.4143331050872805,0.021842027083039284
367,Ag2C4H4O18S2Tb2,-1.9995768070220947,-1.9931740760803225,0.007775623816996813
368,Ag2C4Li2O8,-1.5128917694091797,-1.5081580877304075,0.011006714776158331
369,Ag2C4Na2O8,-1.4871944189071655,-1.4832684993743896,0.011418167501688005
370,Ag2Ca2Fe2La2O12,-2.229413747787476,-2.2191236019134517,0.01700715720653534
371,Ag2Ca2O4,-1.9119186401367188,-1.8928160667419436,0.017258990556001663
372,Ag2Ca4O12W2,-2.3779003620147705,-2.37683629989624,0.018703589215874672
373,Ag2Cd1I4,-0.42809635400772095,-0.3395527601242065,0.012631981633603571
374,Ag2Cd1Mg1,-0.1704154759645462,-0.16263234615325928,0.006528947968035936
375,Ag2Cd1Nd1,-0.2918960154056549,-0.2669863700866699,0.005220185499638319
376,Ag2Cd1Sm1,-0.2826046347618103,-0.27452445030212397,0.005349765531718731
377,Ag2Cd1Tm1,-0.2814912796020508,-0.2832818031311035,0.005335341673344375
378,Ag2Cd1Y1,-0.29696741700172424,-0.2875877618789673,0.006023743655532599
379,Ag2Cd1Zn1,-0.009241878986358644,0.7704881429672241,0.0753302350640297
380,Ag2Cd1Zr1,-0.09486810863018036,0.9459084272384644,0.2899644076824188
381,Ag2Cd2O4,-0.8950721621513367,-0.8838889002799988,0.011546456255018713
382,Ag2Cd4Ga2S8,-0.9077466130256652,-0.8779746294021606,0.007810618262737989
383,Ag2Ce1Eu1,-0.09290479123592377,-0.16972362995147705,0.008752655237913132
384,Ag2Ce1Mg1,-0.180221289396286,-0.19296693801879886,0.006814592517912388
385,Ag2Ce2Pb2,-0.33173924684524536,0.19427156448364255,0.09667182713747023
386,Ag2Ce2Sn2,-0.3060925304889679,-0.47377133369445795,0.011254660785198212
387,Ag2Ce6,0.10076090693473816,0.0797579288482666,0.009008942171931269
388,Ag2Ce6Ge2S14,-1.7511255741119385,-1.7453320026397705,0.008247026242315771
389,Ag2Cl2In4Se6,-0.6259459257125854,-0.6320603489875793,0.008655226789414883
390,Ag2Cl2O4,-0.39464271068573,-0.37113380432128906,0.04726273566484451
391,Ag2Cl4Cs2,-1.509209156036377,-1.523518443107605,0.008467348292469978
392,Ag2Cl4N18O24S16,-0.035473622381687164,-0.24145328998565674,0.03695596382021904
393,Ag2Cl6K2,-1.3835798501968384,-1.392799735069275,0.012001971714198591
394,Ag2Co2N12O16,-0.13624189794063568,-0.25490987300872797,0.11808545887470245
395,Ag2Cr10S16,-0.9915307760238647,-1.0099785327911377,0.00899792555719614
396,Ag2Cr2P4S12,-0.743854284286499,-0.7425702810287476,0.008628618903458118
397,Ag2Cr2S8Sn2,-0.8505171537399292,-0.8129569888114929,0.008292152546346188
398,Ag2Cr2Se8Sn2,-0.3895340263843536,-0.3651696443557739,0.00724404025822878
399,Ag2Cr8O28Tl6,-1.516126275062561,-1.571855545043945,0.012738032266497612
400,Ag2Cs10O18Si6,-2.5182878971099854,-2.485100269317627,0.009562087245285513
401,Ag2Cs2F12Sc2,-3.0830180644989014,-3.14323091506958,0.013861787505447865
402,Ag2Cs2F6,-2.1487090587615967,-2.140480756759644,0.01348346471786499
403,Ag2Cs2Nb8P4S40,-1.1111105680465698,-1.1047115325927734,0.007883871905505655
404,Ag2Cu1Li1,1.2663750648498535,0.713436484336853,0.21055114269256592
405,Ag2Cu1Na2O2S2,-0.7903178334236145,-0.968836545944214,0.09124141186475754
406,Ag2Cu2Ge2Se6,-0.21164104342460632,-0.2464951276779175,0.006787043996155262
407,Ag2Cu2S2,-0.3290005028247833,-0.2663036584854126,0.02906888164579868
408,Ag2Cu3Sm1,-0.07964260876178741,-0.14130842685699466,0.005880804266780615
409,Ag2Cu4P2S8,-0.5734671950340271,-0.5665276050567627,0.007143092341721058
410,Ag2Dy1In1,-0.3657428324222565,-0.3651632070541382,0.004553109407424928
411,Ag2Er1Tm1,-0.3330297768115997,-0.3396451473236084,0.005077767185866833
412,Ag2Er1Y1,-0.3379186987876892,-0.3468112945556641,0.0059131658636033535
413,Ag2Er2Ga2,-0.4655832350254059,-0.4809926152229309,0.009182007052004336
414,Ag2Er2Sn2,-0.5690532922744751,-0.4264317154884337,0.10089276731014253
415,Ag2Eu1Pr1,-0.26903966069221497,-0.2706121206283569,0.005545299034565686
416,Ag2Eu2Ga2,-0.40617635846138,-0.37438732385635376,0.007298576645553113
417,Ag2F12S32Sb2,-1.2553822994232178,-1.291439414024353,0.014877731911838056
418,Ag2F12Ta2,-3.0782353878021236,-3.0620625019073486,0.01896150410175324
419,Ag2F12U2,-3.27754020690918,-3.184570789337158,0.01908006332814693
420,Ag2F40Hf6Hg6,-3.06729793548584,-3.0731172561645512,0.014666209928691387
421,Ag2F4Li2,-2.1743569374084477,-2.1434791088104252,0.019358124583959583
422,Ag2F6Li2,-2.08623480796814,-2.089855670928955,0.019581716507673264
423,Ag2F6Zn2,-2.0518198013305664,-2.016009330749512,0.015960875898599625
424,Ag2F8Li2,-1.9777330160140991,-1.9797053337097168,0.02177550084888935
425,Ag2Fe1K1O8V2,-1.8833247423172,-1.89003586769104,0.01238055806607008
426,Ag2Fe26Pr12,-0.008233305998146534,0.0018296241760253906,0.009454617276787758
427,Ag2Fe2S4,-0.4900769591331482,-0.5216916203498839,0.014372072182595732
428,Ag2Fe4Mo6O24,-1.8829028606414795,-1.868462085723877,0.01449902169406414
429,Ag2Ga2Lu2,-0.443731427192688,-0.4561678767204285,0.006319364532828331
430,Ag2Ga2P4Se12,-0.20783984661102292,-0.2246569395065308,0.006504917517304421
431,Ag2Ga2S4,-0.8390740752220154,-0.772945761680603,0.11087676882743837
432,Ag2Gd1,-0.28135302662849426,-0.31151556968688965,0.006392751820385456
433,Ag2Ge1Li1,-0.16193652153015134,-0.1821237802505493,0.016776153817772862
434,Ag2Ge2O6,-1.3277512788772583,-1.3481990098953247,0.014623863622546198
435,Ag2Ge2Sm1,-0.4009661674499512,-0.4148337841033936,0.005866978783160448
436,Ag2Hg1Mg1,0.8110495209693909,0.33650171756744385,0.17341157793998718
437,Ag2Hg1Y1,1.3214505910873413,1.1788169145584106,0.04535042867064476
438,Ag2Ho1In1,-0.3614183366298676,-0.3618767261505127,0.004773369990289211
439,Ag2Ho1Y1,-0.3362291753292084,-0.3350985050201416,0.005316099617630243
440,Ag2Ho2Se4,-1.1724770069122314,-1.1619811058044434,0.03319792822003365
441,Ag2I2O8,-0.5612332820892334,-0.5342783927917479,0.051376890391111374
442,Ag2I4O8Sr1,-0.9419443607330322,-0.9447813034057616,0.05179665610194206
443,Ag2In1Sb1Se4,-0.2440821677446365,-0.2604357004165649,0.0238809771835804
444,Ag2In1Zr1,2.015084743499756,-0.1682119369506836,0.008585340343415737
445,Ag2In2P4S12,-0.7139496207237244,-0.707088053226471,0.007656475994735956
446,Ag2In2P4Se12,-0.2245417833328247,-0.21780240535736084,0.00692414166405797
447,Ag2K2Np2S6,-1.4018760919570925,-1.4291118383407593,0.008816244080662727
448,Ag2K4S8V2,-1.2794493436813354,-1.3061378002166748,0.007688404060900211
449,Ag2K4Se8V2,-0.8571023344993591,-0.8740823268890381,0.007026403211057186
450,Ag2La1Si2,-0.4663129150867462,-0.4587317109107971,0.006729675456881522
451,Ag2La1Sn1,-0.4124544560909271,-0.17198514938354492,0.02754258178174496
452,Ag2La1Zn1,1.5797104835510254,0.8222821950912476,0.25759992003440857
453,Ag2La2O6,-2.102581024169922,-1.8611822128295896,0.08793071657419205
454,Ag2La2Sb4,-0.7427893280982971,-0.7262130379676819,0.008586036041378975
455,Ag2La6Se14Si2,-1.4447169303894043,-1.4404256343841553,0.008099481463432312
456,Ag2La7Ni6O24Sm1,-2.1676952838897705,-2.239163875579834,0.017388897016644478
457,Ag2Li1Si1,-0.11925669014453888,0.5179514884948729,0.07232452183961867
458,Ag2Li1Sn1,-0.2309038043022156,-0.21067726612091064,0.0061358120292425156
459,Ag2Li2O4,-1.1170889139175415,-1.0114359855651855,0.06859778612852098
460,Ag2Lu1Mg1,-0.3158195912837982,-0.3070880174636841,0.00539131835103035
461,Ag2Mg4,-0.16415417194366455,-0.1761941909790039,0.02674543671309948
462,Ag2Mn1Sn1Te4,-0.1384858638048172,-0.11865198612213135,0.007356826215982437
463,Ag2Mo6O32P6,-2.264195442199707,-2.266548156738281,0.012166202999651432
464,Ag2Na1Sn1,1.2129603624343872,-0.10287976264953612,0.006673306692391634
465,Ag2Na2O10S2,-1.0249903202056885,-1.6098334789276123,0.01740337163209915
466,Ag2Nd2Sn2,-0.3523930013179779,-0.6052756309509277,0.008212809450924397
467,Ag2O12Tl2V4,-1.9095964431762693,-1.9264161586761477,0.009757245890796185
468,Ag2O14Sb2W2,-1.5070881843566897,-1.5176520347595217,0.05275290831923485
469,Ag2O14Ta2W2,-2.0241043567657466,-2.0042285919189453,0.033920176327228546
470,Ag2O16V6,-2.1121060848236084,-2.0806808471679688,0.013542686589062214
471,Ag2O16W4Yb2,-2.145610809326172,-2.152596950531006,0.0351746566593647
472,Ag2O2,-0.4589886665344238,-0.4401360154151917,0.03173019364476204
473,Ag2O2P2Th2,-2.0555312633514404,-2.0920839309692383,0.01172105222940445
474,Ag2O4Pb2,-1.0095803737640379,-1.0062681436538696,0.01202025916427374
475,Ag2O4Pt2,-0.6863605380058289,-0.6520234942436218,0.049871034920215614
476,Ag2O8Re2,-1.7283849716186523,-1.694700002670288,0.01777794398367405
477,Ag2O8Ru2,-1.0310994386672974,-0.9681047201156616,0.013994615525007248
478,Ag2Pb1Yb1,-0.30677330493927,-0.31901752948760986,0.009835124015808105
479,Ag2Pb2S12Sb6,-0.5312677621841431,-0.6228718757629395,0.009243703447282314
480,Ag2Pm1Zn1,-0.2211410254240036,-0.24328279495239255,0.005730955861508846
481,Ag2Pr10Sn6,-0.6360046863555908,-0.6246834993362427,0.005821405444294214
482,Ag2Rb2Se6U2,-1.0145012140274048,-0.9987567663192748,0.006591086275875568
483,Ag2Rb4S8V2,-1.2824302911758425,-1.3103039264678955,0.006748512387275696
484,Ag2S16Ta8,-1.3896936178207395,-1.378316044807434,0.009176356717944143
485,Ag2S4Sb2,-0.4632775783538818,-0.46240234375,0.03121783398091793
486,Ag2S4Sn1Zn1,-0.7053374648094177,-0.6940127611160278,0.01008959487080574
487,Ag2S4Tm2,-1.635407328605652,-1.651713490486145,0.012278988026082516
488,Ag2Sb2Se4,-0.1673361510038376,-0.1611182689666748,0.02151749841868877
489,Ag2Se4Y2,-1.175176739692688,-1.1709938049316406,0.04226378723978996
490,Ag2Si2Yb1,-0.321820080280304,-0.3156830072402954,0.007438252680003644
491,Ag2Si6,0.5629284381866455,0.5219606161117554,0.023518448695540428
492,Ag2Sm1Yb1,-0.3791505992412567,-0.3656301498413086,0.005393886938691139
493,Ag2Sm2Sn2,-0.33748000860214233,-0.6138553619384766,0.014341996982693672
494,Ag2Sm6,0.0174834355711937,0.024061322212219242,0.009574908763170242
495,Ag2Sn2Tb2,-0.6057156324386597,-0.3511556386947632,0.06605695188045503
496,Ag2Sn2Yb2,-0.4030751883983612,-0.5381628274917603,0.0077852183021605015
497,Ag2Tb2Te4,-0.9221789240837096,-0.9229477047920228,0.008611987344920635
498,Ag2Te4Tm2,-0.8878805041313171,-0.8761566877365112,0.0094471275806427
499,Ag2Ti2,-0.06542656570672989,0.09498584270477296,0.020152494311332703
500,Ag2Tm1,-0.3377499580383301,-0.3290992975234985,0.005651615560054779
501,Ag2Zr2,-0.12271486967802048,-0.09907758235931396,0.010591819882392885
502,Ag32S24Si4,-0.4666363894939423,-0.4276895523071289,0.007307954132556915
503,Ag36I12O48Te12,-0.8206049203872681,-0.7737495899200441,0.007572425995022058
504,Ag3Al6Pr3,-0.4171134829521179,-0.4313244819641113,0.00691141514107585
505,Ag3Au13Te32,-0.08067288249731064,-0.06008744239807129,0.009078378789126871
506,Ag3B1O3,-1.1647708415985107,-1.2266206741333008,0.013928421773016451
507,Ag3Bi1Se6,1.0225313901901243,-0.10072410106658937,0.010314279235899448
508,Ag3C6Cd1K1N6,0.11435021460056305,0.11546814441680907,0.011746822856366634
509,Ag3Cd1,-0.01748164184391499,-0.04688525199890137,0.009025384671986105
510,Ag3Ce2Sb3,0.3697881102561951,-0.558461606502533,0.01444282568991184
511,Ag3Ce3Mg3,-0.1287422776222229,-0.11742162704467772,0.006526771932840347
512,Ag3Dy1,-0.22525496780872345,-0.23058032989501956,0.008586281910538673
513,Ag3Dy3Ga8,-0.4539710283279419,-0.4602230787277222,0.0058002807199954995
514,Ag3Er3Ge3,-0.643307626247406,-0.4079404473304749,0.030289987102150917
515,Ag3Eu1,-0.1443556845188141,-0.2015091180801392,0.020687565207481384
516,Ag3F14Hf2,-2.87529730796814,-2.870429992675781,0.02586162462830544
517,Ag3Fe3Te6,0.1716279834508896,0.18031346797943115,0.06527929753065109
518,Ag3Ga1,-6.920500163687393e-05,-0.015769600868225098,0.007198759354650973
519,Ag3Ga8Ho3,-0.4405301809310913,-0.4434425234794617,0.005834844894707203
520,Ag3Gd3Ge3,-0.6432065963745117,-0.6234710216522217,0.008240492083132267
521,Ag3Ge3Tm3,-0.6281055808067322,-0.5036502480506897,0.033318810164928436
522,Ag3Ge3Yb3,-0.4977542757987976,-0.4508563876152039,0.032715383917093284
523,Ag3Hg1O4V1,-1.1643993854522705,-1.0745409727096558,0.010166381485760212
524,Ag3In1O8P2,-1.872843861579895,-1.876535415649414,0.012276488356292248
525,Ag3Li1,-0.13760237395763394,-0.11409580707550047,0.008103329688310623
526,Ag3Mg1,-0.16096818447113034,-0.1159965991973877,0.0507950559258461
527,Ag3Mg3Y3,-0.290208637714386,-0.2692054510116577,0.006014231592416763
528,Ag3N6O6P3,-0.6169574856758118,-0.6281178593635559,0.017018448561429974
529,Ag3Na1,0.0019147812854498625,-0.04492557048797608,0.07745002210140227
530,Ag3P1,0.20910242199897766,0.2823216915130615,0.01418520510196686
531,Ag3Pb3Tm3,-0.3321559429168701,-0.35046112537384033,0.015854151919484142
532,Ag3Pb3Y3,-0.40600430965423584,-0.3935088515281677,0.04412338510155678
533,Ag3Sb1Te6,1.104084014892578,-0.017165184020996094,0.008722174912691116
534,Ag3Sc3Sn3,-0.4578128755092621,-0.46183180809021,0.008544638752937317
535,Ag3Si3Yb3,-0.35833728313446045,-0.3967034220695496,0.00833048764616251
536,Ag3Sn3Yb3,-0.5756038427352905,-0.5381628274917603,0.0077852220274508
537,Ag3Tb1,-0.2266127169132233,-0.22173488140106198,0.009268583729863169
538,Ag3Y1,-0.2264270782470703,-0.2403948307037353,0.012407501228153706
539,Ag3Yb1,-0.2747205197811127,-0.30563926696777344,0.008579921908676624
540,Ag40P16Rb8S64,-0.6471116542816162,-0.6484313011169434,0.007309575099498034
541,Ag48O72Sn24,-1.216675043106079,-1.2054388523101809,0.010554949752986431
542,Ag4Al1,-0.0259636715054512,0.006221175193786621,0.020973803475499157
543,Ag4Al1Eu1,-0.20918868482112885,-0.2053602933883667,0.006939008366316557
544,Ag4Al4Cs4F24,-2.9307408332824707,-2.9491388797760014,0.00943541806191206
545,Ag4Al4F16,-2.962369441986084,-2.9740447998046875,0.010978167876601221
546,Ag4Al4O8,-2.256322860717773,-2.2686691284179688,0.06506505608558655
547,Ag4As4O12,-1.2497175931930542,-1.293599247932434,0.01158004626631737
548,Ag4As4S4,-0.3027353584766388,-0.3064148426055908,0.023523692041635517
549,Ag4As4Se4,-0.07189655303955078,-0.05434465408325195,0.008356725797057152
550,Ag4B44Br24C4H24,-0.358007550239563,-0.30379509925842285,0.009851249866187572
551,Ag4B4F16,-2.597442150115967,-2.5713653564453125,0.016476277261972427
552,Ag4Ba1Ca1O8,-0.9351311326026917,-0.9805024862289428,0.04438209906220436
553,Ag4Ba2,-0.2967672049999237,-0.28207921981811523,0.005864735692739487
554,Ag4Ba4F28Zn4,-2.5785224437713623,-2.580619096755981,0.016503633931279182
555,Ag4Ba4O36P12,-2.6425082683563232,-2.650766372680664,0.009333271533250807
556,Ag4Ba4O4Se4Zn2,-1.5501266717910769,-1.4859694242477417,0.01885798200964928
557,Ag4Bi4Ca4O20,-1.5223546028137207,-1.344949722290039,0.12536542117595673
558,Ag4Bi4Cu8Pb4S16,-0.572033703327179,-0.5600600242614746,0.00730874901637435
559,Ag4Bi4O20Zn4,-1.0266798734664917,-1.0220082998275757,0.028144905343651768
560,Ag4Br12Cs8,-1.3418837785720823,-1.328413009643555,0.014657107181847097
561,Ag4Br1Cl3Hg4S4,-0.6041361689567566,-0.5779176950454712,0.006266791373491286
562,Ag4Br4,-0.14948362112045288,-0.33394908905029297,0.031528376042842865
563,Ag4Br4Hg4S4,-0.4582868218421936,-0.4350847005844116,0.0064075044356286534
564,Ag4C16Cs4N16S16Zn4,-0.35202088952064514,-0.3573718070983887,0.008983208797872065
565,Ag4C16F36O4,-1.6556090116500854,-1.6414142847061155,0.024411074817180637
566,Ag4C16K12N16S16,-0.5421677231788635,-0.5313652157783508,0.010439494624733923
567,Ag4C28F20H8O12,-1.0524957180023191,-1.0916757583618164,0.014143956825137138
568,Ag4C4H24N12S4,-0.3948501348495483,-0.43765079975128174,0.006989024579524994
569,Ag4C8Cs2Cu2N8,0.06415386497974396,0.04960620403289795,0.012044483795762062
570,Ag4C8Cu2N8Rb2,0.07018870860338211,0.06283974647521973,0.011504522524774076
571,Ag4C8H4N8O4Pb4S4,-0.37145185470581055,-0.43770498037338257,0.011793259531259537
572,Ag4Ca2,-0.2951012849807739,-0.28335511684417725,0.01634940691292286
573,Ag4Ca2O8,-1.2151976823806765,-1.167819619178772,0.057919140905141824
574,Ag4Ca4O10,-1.626204252243042,-1.6747314929962158,0.02430297620594501
575,Ag4Cd2O8,-0.6486126184463501,-0.6180346608161926,0.02008989080786705
576,Ag4Ce3Ge4,-0.4704296886920929,-0.4614046216011048,0.007638064213097094
577,Ag4Ce3Sn4,-0.07533641904592514,-0.4496278166770935,0.010411609895527365
578,Ag4Ce4Cu20,-0.12209787964820862,-0.12492513656616212,0.007256828714162111
579,Ag4Cl12Cs8,-1.7760125398635864,-1.7970620393753052,0.010514606721699238
580,Ag4Cl4O8,-0.3864438235759735,-0.37113380432128906,0.04726273566484451
581,Ag4Co4O8,-0.9446387887001038,-0.6952728033065796,0.039882153272628784
582,Ag4Cr4O14,-1.3092172145843506,-1.3150417804718018,0.013575117103755474
583,Ag4Cr4O16,-0.796459436416626,-1.2000744342803955,0.015607990324497225
584,Ag4Cu2O24P8,-2.1071207523345947,-2.1148214340209956,0.012115547433495522
585,Ag4Cu3O12Y1,-0.9353369474411012,-0.8918706178665161,0.027246622368693352
586,Ag4Cu4S4,-0.32898274064064026,-0.2663036584854126,0.02906888164579868
587,Ag4Dy2O30Ta10,-3.0175585746765137,-3.0213732719421387,0.010245868936181068
588,Ag4Er6Pb8,-0.1502602845430374,0.08232772350311279,0.07538410276174545
589,Ag4Eu8Si12,-0.5191359519958496,-0.4870582222938538,0.007801483850926161
590,Ag4F12Li4,-2.095296621322632,-2.089855670928955,0.019581716507673264
591,Ag4F12Li8,-2.4347500801086426,-2.4499526023864746,0.0278181117027998
592,Ag4F16Li4,-1.990764021873474,-1.9797053337097168,0.02177550084888935
593,Ag4F16O4V4,-2.37601637840271,-2.4185662269592285,0.012530182488262652
594,Ag4F24Fe4Rb4,-2.4220716953277592,-2.4663751125335693,0.012910562567412852
595,Ag4F2H4I2O2,-1.048184514045715,-0.949233889579773,0.008386597037315369
596,Ag4F8,-1.4465389251708984,-1.4380130767822266,0.0204316359013319
597,Ag4F8Li4,-2.115010976791382,-2.1434793472290044,0.019358124583959583
598,Ag4F8O24S8,-1.8138262033462524,-1.8080176115036009,0.011612853035330772
599,Ag4Ga8Tb4,-0.5160120725631714,-0.4811742901802063,0.007535455282777549
600,Ag4Gd2Nb10O30,-2.7281978130340576,-2.77272367477417,0.009861337020993231
601,Ag4Ge2Hg2S8,-0.5476917624473572,-0.5484079122543335,0.007845283485949041
602,Ag4Ge2K4S8,-0.9674448966979979,-0.9550570249557496,0.0064428350888192645
603,Ag4Ge2O8,-1.0872102975845337,-1.0930303335189822,0.01372951827943325
