,formula,target
761,In2Pt,1.6e-05
762,BeFeCo2,7.9927098
763,CuS2,-0.0003259
764,LiCrRh2,1.0009431999999998
765,MgH2(SeO4)2,0.0
766,Rb2Mn2(SO4)3,40.00022
767,ZrScPd2,2.9997621
768,Ca3Ni2(GeO4)3,8.005818099999999
769,ZnP4O11,0.005766899999999999
770,SrC10,3e-07
771,MgSi4WO10,15.8040492
772,Ba2B4Se13,0.0
773,SbPHO5,-0.0009478999999999999
774,Na2P2H14O13,0.0011878
775,CdPSe3,0.0
776,Ba2CaCr2CuF14,13.999796900000002
777,LiMnPCO7,11.98771
778,HfMoP,0.0003131
779,TiBeRh2,-8.03e-05
780,Ti3FeSn2(PO4)6,4.0080775
781,Ta2FeMo,0.0014776
782,SrF2,-0.0001013
783,BaLa2Br8,-2.3899999999999998e-05
784,MnPO4,16.007255999999998
785,CoAuO2,-0.0
786,CsEr6CI12,3.0000935
787,Li2CrS3,8.0003076
788,Li9P8W3O29,17.9993092
789,LiVO2,4.0
790,K2Cr2O7,-0.0006242999999999999
791,SrCa7FeCo7O24,24.9599821
792,CeZnSbO,1.9968357
793,CdSe,-1e-06
794,K2TeS3,-0.0011709000000000001
795,Cs2RbInBr6,-0.00025860000000000005
796,KYbSe2,0.00042830000000000016
797,SiO2,0.0
798,ZnAs2C6S12N12(OF2)6,0.0017364000000000001
799,NaHfPCO7,-0.0010046
800,Be2Mo,2.2e-06
801,CeRu2,-0.1894055
802,Na3B5H4O11,0.0017986
803,CePd3,-0.0010508
804,Ho2(WO4)3,0.005855600000000001
805,SiHg3,0.0008347000000000003
806,Mg30CoBO32,1.9999991000000001
807,V3O7,6.0049204000000005
808,MgZn2Ru,2.2483229
809,Mg6AlCuO8,-0.0013175
810,BaRe2(H2O3)4,0.0013554
811,CeSnRu,0.0245945
812,Sr7CaTi5Mn3O24,9.2415546
813,Mg4Si3,-4.2000000000000004e-06
814,EuBiAu,14.027471300000002
815,Cd4SF6,0.0036457
816,Li3Ag,3.3e-06
817,LiMn2(PO3)5,19.9935461
818,MgSiRu2,3.6163771000000002
819,CeZnPd,1.6754764
820,NiMoP8,0.0
821,GaF3,-1.36e-05
822,LaMgCrSnO6,6.0004908
823,LiMnPO4,20.0037808
824,PrPbAu,0.15318589999999999
825,PdPbF4,0.00021749999999999997
826,Yb(SiAu)2,3.5000000000000016e-06
827,GeBi2O5,0.0
828,LiNb(PO3)4,7.9999999000000015
829,ScAl2Os,2.6146667000000003
830,MgTi5,0.003873300000000001
831,CaZn,-0.0001692
832,Tm(HO)3,-0.0004486000000000001
833,Li5Co2Ni5O12,2.9999997000000005
834,YbIn2Rh,8.5e-06
835,HfMg30AlO32,1.4500665000000001
836,Zn(GaS2)2,0.0002519
837,Tc(CO)5,-0.0014073
838,Th2Ni7,0.1021319
839,Ba2CuC(NO)2,-0.0008551
840,MnSiO3,70.0000015
841,Nb3Fe,-0.0948019
842,ZrGe2Rh,9e-05
843,Fe3S4,1.5278614
844,LiCrP4O13,1.9048955
845,Sn4P2O9,0.0180213
846,P4S3,0.0
847,LiSn(PO3)4,0.0
848,CaMn(SiO3)2,39.715413500000004
849,BiPd2Pb,0.0
850,Li3V3P8O29,-0.0024492
851,Li6MnV3(PO4)6,1.890929
852,Na3CoO2,7.998583
853,Ga2Te3,-0.0014927
854,SiO2,-7e-07
855,Sr5(SnP3)2,-6e-07
856,SrMg,0.00012030000000000001
857,CaNi3(P2O7)2,11.9999994
858,Li4Mn3Fe(BO3)4,37.9999894
859,PdS,-0.0001032
860,Ba4NaMn2O9,15.0000005
861,HC,6e-07
862,K2CuH8(CO3)4,2.0001922999999997
863,Zn(CrS2)4,10.0000004
864,VHO2,7.999996
865,Ca2IN,5.550000000000003e-05
866,VOF,8.0002631
867,Na2FePCO7,20.0059451
868,H4OF2,-0.0033461
869,Ti(WO4)2,-0.0
870,Tb2Tl,0.0051711000000000005
871,Si2H25C10N,0.006582899999999999
872,LiAg2P3(HO5)2,-0.000842
873,GdCu5,7.2189374000000015
874,Li2FeF4,7.999975099999999
875,Tl3(FeS2)2,-0.0016498
876,CeMg2,2.2488875
877,TbInAg2,-0.0001617
878,LiVF4,3.9999962
879,Mg6BSb,0.0015323000000000001
880,Sr2Fe2O5,19.9999992
881,Mn5Sb3O16,17.9990613
882,KGaI4,-0.0011274000000000002
883,Mg30VCdO32,3.0
884,V6Si7Ni16,6.6900859
885,MnSnO3,10.0
886,ZnHCO4,5.8965011
887,SmH8S3N3O10,0.0
888,Na3Pt,1.2e-05
889,Na3Cu5O4,-0.003913000000000001
890,Ti2Zn,-0.0011819
891,Li2MnCoO4,5.9999993
892,Na2TeH5SO10,2.0021602
893,SiO2,0.0
894,Pr8(BCl)7,-0.0010632999999999999
895,Nd(BO2)3,-0.0015732
896,Ta2Zn2FeO8,7.9987540999999975
897,Cs2TeO4,-0.0027524999999999997
898,Ca3GeO,1.24e-05
899,RbHo(PO3)4,3.4e-06
900,Nb(SeBr)2,-2.8199999999999998e-05
901,TmAsO4,2.6899999999999997e-05
902,PrCu6,0.0065277
903,FeSb(PO4)2,10.0018081
904,LiAg,8.900000000000001e-06
905,NaMnCl3,9.9999999
906,HgHClO4,0.0
907,Nb5Ge4,1.83e-05
908,Na8Al11Si13(AgO16)3,1e-07
909,Li2V3SnO8,19.998052100000002
910,KSm2Sb3Se8,4.83e-05
911,Sc3Re2Si3,3.7000000000000006e-06
912,Cr(GeO3)2,4.0000003
913,Ca(PrS2)2,8e-06
914,Y12Ni6Pb,0.017696299999999998
915,Ba5La3I19,0.0035760999999999996
916,CoTeO4,5.9998793
917,Li3PO4,6.13e-05
918,Cs3Yb,0.0013429
919,BaCO3,2e-05
920,Sm3(Bi7Te12)2,0.0064221999999999994
921,Li3Cr4(PO4)6,17.9213137
922,SrSbSe2F,1.12e-05
923,Ca2PdPt,-1e-07
924,Gd3YO6,42.0000164
925,Ba2Sr6Ti7MnO24,2.9922676
926,LiGePt2,0.9999982
927,MnAl2Fe,0.8333466999999999
928,NaSm2Se3,-4.11e-05
929,Ti4NiBi2,-0.0002316
930,La2Ni7,0.0043615
931,ErZn12,0.000676
932,ErAgS2,-0.0002973
933,Fe5O7F3,45.979374299999996
934,Ba2P3Pd,0.0009443999999999999
935,EuPH5CO7,11.988305800000001
936,LiFe(PO3)4,10.0000001
937,UP,8.310163099999999
938,Mg6SiBi,0.006931699999999999
939,MgFeO3,16.0001336
940,Li6MnS4,10.000532699999999
941,Nb5Ga13,0.0
942,LiNbF5,4.0013695
943,Mg6NbC,0.12664560000000002
944,MnTlO3,5.7108142
945,CsUGa(PO5)2,0.0
946,CuP2H12N2(O4F)2,-0.9999596
947,CeSe2,1.75e-05
948,Ca9LaTi10O30,0.31289229999999996
949,YMg14Al,5.6e-06
950,NdHSO5,0.0
951,Ti6Al16Ni7,-0.0
952,MnGaPt,-0.0005612
953,SrMg6CoO8,3.0000795
954,KTaPS6,0.001521
955,Tb3CuSnS7,0.0079934
956,NaFe3Si3O10,51.999222700000004
957,P,0.0122099
958,Li4Ni3Sn2Sb3O16,6.001404099999999
959,HfMg6BO7,0.9973851
960,Cu4O3,1.7266481
961,LiAlTe2,0.0
962,Mn(ReO4)2,-0.9999998999999999
963,HoBi,0.0001857
964,MgV2O6,2.8800000000000002e-05
965,Mn12O7F17,53.0053923
966,Ca2CuB2(HO)12,0.999503
967,MnP2O7,12.0984275
968,Sr8Fe7CoO24,34.0346513
969,Na2SbPCO7,0.005926
970,KCu4S3,0.0006832000000000001
971,LiDyAu2,2.0600000000000006e-05
972,BrNO3,-0.0012698
973,AlCo3Se2ClO8,18.000001
974,Sr5U5O18,4.0090799
975,Zn,7e-07
976,DyCuS2,0.0082214
977,Ti3InC,0.00018869999999999998
978,Li5Mn6(BO3)6,57.990642799999996
979,CaSnS3,-1.53e-05
980,Yb2AlSi2,-1.2e-06
981,Mg6Si5,-1.7e-05
982,Ti6O11,2.7551619
983,V(WO4)2,2.0000459999999998
984,LiAg2Pd,-6.879999999999999e-05
985,NdFeO3,20.0016259
986,MnO2,71.9963295
987,ScTiO3,4.0660129000000005
988,Mg6AlCdO8,4e-07
989,Dy2Ti3Si4,0.0042333
990,Y2SiO5,0.0
991,Li4Cr2Si3O10,15.9993583
992,CaMg6ZnO8,0.0
993,CoAs,-0.07129939999999999
994,Cd85Pd27,0.1327047
995,Cs2Co(NO3)4,11.721882800000001
996,P3Pd,0.0046345
997,CsKMg30O31,0.0
998,MgSi2,3.4e-06
999,LiFe2(BO3)2,36.0005097
1000,Li2CoP2O7,5.999803
1001,Cr2B,4.650000000000001e-05
1002,SrCoO3,2.9034562999999998
1003,Al2CoRu,6e-06
1004,Li4Ti3Co3(WO8)2,8.999879199999997
1005,Lu2RuAu,0.00038819999999999995
1006,V2ZnO5,3.9999989
1007,Li3TiCo3O8,0.0
1008,LiCo5O3F5,15.0001165
1009,ThSO,-6.4e-06
1010,Nd2AlNO3,-0.00011159999999999999
1011,RbCuPdSe5,-2.9100000000000013e-05
1012,K14In4O13,-8.149999999999999e-05
1013,LiCa3,0.004327
1014,EuSnPt,27.9711353
1015,Te2Mo2W(SeS)2,0.0036765
1016,Li3Fe8(BO3)8,36.999686600000004
1017,CeZnSbO,2.0189194
1018,NaSmHg2,0.0020764
1019,Mg14CoNiO16,0.9980286
1020,Mg6MnCO8,5.0020941
1021,KCSN,1.26e-05
1022,Na2PH5O6,0.0051186999999999995
1023,Sm2Th3O9,-5.290000000000001e-05
1024,Mg6NbCuO8,1.9999145
1025,Li3Si2BiO7,0.0086159
1026,Al2O3,-0.0015225999999999998
1027,La5AgSe8,3.02e-05
1028,MgCo(Si2O5)2,11.9275288
1029,LiAlGa2,2.0
1030,LuRhO3,-0.0002722
1031,Na2H10SO5,3.59e-05
1032,Na3Be,-0.0013460999999999998
1033,Dy(FeGe)2,1.4967939
1034,HoAl3,0.0001693
1035,Y2O3,-3e-07
1036,MgTi,0.0190533
1037,TiNbN2,2.1000000000000002e-06
1038,Yb3S4,0.0068113
1039,Nb5GaSn2,-2.1899999999999997e-05
1040,Na2FeSiCO7,7.9412987999999975
1041,NaNb4Tl3P2O17,-6.900000000000003e-06
1042,Ba2(SnSb2)3,-0.0025975
1043,LiAlSiO4,0.004204600000000001
1044,CaPr2Ti2ZnO9,-7.42e-05
1045,PaCo3,1.3978318
1046,Ba2Tl2Bi3O10,-0.0001681
1047,BaNaFe2F9,40.0000001
1048,Ti4(FeO4)3,13.9999846
1049,USiO4,4.0000005
1050,YTcN3,0.0018385
1051,Li5Nb2V3O10,7.999636200000001
1052,K2H2C2S2N2O,0.0009555
1053,CrH10SO9,3.9997078999999998
1054,Mg6MoW,0.0009333999999999999
1055,MgSiO3,0.0
1056,GdTa3O9,13.998583300000002
1057,Ta,0.0036734000000000003
1058,TaCrO4,3.0000388
1059,NdCu2,0.0005952999999999999
1060,Ag4PIO4,-0.0011914000000000002
1061,Nd2Cd2O5,-0.0002154
1062,Dy2Bi2O7,0.021466700000000002
1063,Zn(CN)2,-1.21e-05
1064,ZnGaNO,-5.0999999999999995e-06
1065,U7Te12,17.7370452
1066,LiNi(CO3)2,1.9996255
1067,InGaBr4,-0.0023739
1068,Mo3W(SeS3)2,-0.0
1069,HgI2,3.6700000000000004e-05
1070,Cs4Ni3F10,12.0000027
1071,Li2FeSiO4,16.0003676
1072,Fe7(PO5)4,33.9999993
1073,CuBi2(SeO3)4,2.0008156
1074,Mn2P,10.6369431
1075,Mn2GaCo,0.0104062
1076,Ca4(H4Rh)3,5.700000000000001e-06
1077,CaMg6CuO8,1.0035458000000002
1078,FeCu2GeS4,3.9640521
1079,Hg3F,-9.25e-05
1080,VP2O7,4.0000004
1081,W3(Se2S)2,0.0
1082,Mg2Fe3O8,24.0745035
1083,Ce(NiAs)2,0.0079732
1084,Li4Mn3Fe(BO3)4,38.0004146
1085,SrThBr6,-0.002052
1086,Rb2S,0.0
1087,Co(NiO2)2,9.9974677
1088,K2U(PSe3)3,0.0001409
1089,Tl5Se3,-0.0003822
1090,LiFeP2O7,39.9942955
1091,NiSnF6,2.0000001
1092,Fe35SiO48,70.00000290000001
1093,Cs2K4Fe2O5,7.9982425
1094,Ba6Mg23,0.0164196
1095,MnAlF5,10.0015274
1096,TbYTl2,0.0025013
1097,CoO2,9.4529026
1098,BaCu4O7,13.361325599999999
1099,MnAlRu2,2.1176647
1100,Li4Cu(PO3)6,2.0083517
1101,Mg14AlBO16,0.0
1102,Pr2Co7B3,0.0038961
1103,Pr2AgHg,0.14784979999999998
1104,K2NaH10IO10,0.003921
1105,DyB6,1.1900000000000001e-05
1106,Li2Mo(PO3)5,6.0
1107,CsFeH4Cl3O2,15.9949848
1108,SrMg6NiO8,2.000235
1109,Ni2W3N,-9.699999999999999e-06
1110,MoO2,2.0000001
1111,MoBr2,-0.0004936
1112,Ni23Te42,2e-07
1113,Rb2VAgSe4,1e-07
1114,TiPt,-3.11e-05
1115,NpSi2,7.692733599999999
1116,TaMn2O3,8.754041099999998
1117,Al4Zn4P8H13N3O32,0.015655000000000002
1118,Li2TiTeO6,0.0009529
1119,MgUO4,-2e-06
1120,Ti5Fe11O24,49.9992656
1121,TmThRu2,0.00014040000000000002
1122,Pr3Si2Cl3O7,-0.0028861
1123,CaTiSiO5,4.7e-06
1124,Li3Si2(NiO4)2,-1.9999982
1125,Li3Ni5O8,20.9986608
1126,TlHg2Pb,1.8511174
1127,Pr2Sc3Si4,-0.0008195
1128,LaMgAu2,1.0
1129,Eu3Sb5O12,35.89433629999999
1130,VIn2O5,4.0015459
1131,ErCoGe2,-0.0001309
1132,SrLaNbZnO6,-2.35e-05
1133,Ca(MnSb)2,0.231044
1134,La7SmCr2(Fe3O10)2,128.0372122
1135,Li5Fe8(BO3)8,34.9999294
1136,Y2C(NO)2,-0.0005834
1137,LiV2OF5,16.000062699999994
1138,Al2Co3(SiO4)3,35.9981468
1139,P3(WO6)2,12.0004222
1140,KHfMg30O31,0.0001224
1141,MgCr(GeO3)2,7.9999996
1142,Li2Mn3F8,59.9949822
1143,VOF,7.9999917
1144,KSi2Hg,0.00032769999999999994
1145,Li11MnAs6,1.7841471999999998
1146,MgV4O10,2.0001102
1147,UOF4,-0.00024670000000000003
1148,KH9O5,0.0
1149,LiMn3Al2(HO2)6,20.000000600000003
1150,KSbSe2,-0.00020800000000000001
1151,Te4Mo3W(SeS)2,0.0010589
1152,Sr11(ReO6)4,3.8257714999999997
1153,La(HO)3,-1.8000000000000001e-06
1154,Nd2Te3,0.0
1155,MgSO3,-0.0008602999999999999
1156,Na3Zr2Si2PO12,-0.0012167
1157,Tl2S,2.97e-05
1158,Gd2TlCd,0.0002744
1159,PmSbAu2,-1e-06
1160,Y2Mg,0.00017080000000000006
1161,CrCuSe2,3.0
1162,YMg30TiO32,2.6579805
1163,PmBiRh2,0.0158943
1164,CuMo3Br7,-0.0016814
1165,Mg6NbAlO8,4.18e-05
1166,Mg6VW,2.0693701
1167,EuP5O14,23.9999753
1168,Sc2NiIr,-5.07e-05
1169,MgCd,0.0020981
1170,NbTlO3,0.0019941
1171,Li3Ni3(PO4)4,5.9999998
1172,CaP2WO7,7.996705199999999
1173,Ni3P,-8.31e-05
1174,LiCo2(PO4)2,13.999640900000001
1175,ZnH12N3Cl5,0.0023601
1176,ErGaPd,-2e-07
1177,Fe4C,0.013912200000000001
1178,TmMoClO4,0.0002387
1179,Mg4Si7,-2.6700000000000002e-05
1180,H2W2O7,-0.0005107
1181,Be(CN)2,0.0
1182,Fe4Cu2S7,-5e-07
1183,LiB(S2O7)2,0.0028061
1184,Ca3AlN3,-0.00033160000000000004
1185,Li5FeO4,19.9825257
1186,H4C(N2O)2,-0.0051405
1187,KNaMg6,0.0014734000000000001
1188,Sr(AlCl4)2,0.0098658
1189,VXe2F17,0.0027941
1190,SrTaNO2,-0.0006074
1191,LiTi4VO8,2.2996752999999996
1192,Na2LiMnPCO7,20.003188899999998
1193,PrZn(SnO3)2,3.46e-05
1194,MgAl2O4,-1.4599999999999999e-05
1195,MgGa2,0.00017549999999999998
1196,Cu9Se4(Cl3O7)2,0.030023400000000002
1197,TeMoSe,0.0007006
1198,Pr3InN,0.0004306
1199,NaNd(SO4)2,0.0
1200,Na3PS4,3.3e-06
1201,Er2Fe17,0.0249703
1202,B5W2,0.00014099999999999998
1203,Li5Mn8(BO3)8,36.9999924
1204,Ti2Si2O5,2.4541777999999996
1205,Ca3MoN3,1.5176325000000002
1206,NaTc3,0.0024094
1207,Li3V3P8O29,-0.0058438000000000006
1208,FeSe,1.8747936
1209,LiSiBiO4,0.0023235
1210,Co6O7F5,17.134030199999998
1211,Li3Cr(PO4)2,12.001469
1212,LiCd2Ag,5.5e-06
1213,BiO2,-0.0
1214,La2Ti2O5,2.2182541000000002
1215,Ru7C20(SO10)2,0.0129595
1216,Gd2Sn2O7,27.99999960000001
1217,Sr2MnCu2(SO)2,4.9333773
1218,Tb(BIr)4,4e-07
1219,Na5Bi2P(CO4)4,-0.0080504
1220,LaH3(CO2)3,5.9499999999999996e-05
1221,Eu(InAs)2,-13.988679999999999
1222,HoCdNi4,1.1599999999999999e-05
1223,HoIn,-1.07e-05
1224,NaAlF4,4e-07
1225,Er2RuRh,-0.0001599
1226,CsHoS2,0.0101949
1227,Pd4S,8.2e-06
1228,Na2CoO3,11.9999067
1229,C2N,0.0
1230,GdZnIn,14.444142900000001
1231,Pr3NbO7,4e-07
1232,YMg6Nb,2.446297
1233,DyCuTe2,-0.0005127999999999999
1234,CeCrSe2O,8.0000005
1235,Ru3Cl,0.0130836
1236,Fe3MoC11SeS3O11,-0.0014512000000000001
1237,Lu2AgHg,0.0014658
1238,Zr2P2WO12,-0.0001131
1239,LiMn2OF3,39.9986321
1240,FeNiAs,3.5866345
1241,CsFeO2,10.0000001
1242,Ag2SnO3,0.0035112999999999998
1243,Rb2TbF6,2.0
1244,Zn2W3O8,12.0000001
1245,Mg3Rh,0.0001306
1246,Li3CuNi3O8,3.7522337
1247,CaAs3F15,6.890000000000001e-05
1248,LiScVO4,2.0000017
1249,DyGaPd,7e-07
1250,Nd3PbN,0.00033410000000000004
1251,Li2MnF4,9.999620199999999
1252,Li8TiMn3(PO4)6,15.000000699999998
1253,Li6Nb3V3O16,3.9998818
1254,KMg6FeO8,4.9998779
1255,Li2Cr3O10,0.0032269
1256,CaMn4O8,14.0000014
1257,K3GaS3,6.879999999999999e-05
1258,TbNi,0.00039789999999999997
1259,MgFeRh2,4.1875018
1260,La2Se2O,-0.00016419999999999998
1261,MnBO3,11.9999773
1262,Li4Mn3V2Sb3O16,17.9999211
1263,SrB4O7,0.0061083
1264,Rb3Tc,3.6856869
1265,EuAgO2,11.9963134
1266,Li3TiV3O8,12.0123386
1267,LiCoSnO4,0.0
1268,Er3GaO6,-1e-07
1269,SmCdGa,6.1e-06
1270,Cs4U2V2O13,-0.0008032
1271,K2Sm2As2Se9,-0.00010829999999999999
1272,SmSbIr,-3.3e-06
1273,K5NaCe2(SO4)6,1.9997218999999997
1274,Li2AlCoO4,7.9987987999999985
1275,Li2MoO3,4.0
1276,Li2ZnGe,0.0003699
1277,Dy2SiO5,-0.0012982
1278,Mg2Si3,1.6100000000000002e-05
1279,SiO2,-1.7e-05
1280,TeMo3Se7I6,0.0049872
1281,Li4TiO4,0.0186193
1282,KCeMg30O32,0.7397617
1283,Co19Te34,2.0742898000000003
1284,Co(PO3)2,12.0003951
1285,NaCdH3(CO2)3,-0.0002667
1286,BaCeMg14,1.0336952
1287,Y2Fe14B,0.026306
1288,Sr2Si,1.1e-06
1289,Li4Cr3CoO8,13.0019405
1290,Ca4SnN4,-0.0
1291,Ba2Ca3Ti4Tl2O12,0.0049076
1292,YbRh,-4.5600000000000004e-05
1293,CsCuSe4,0.0007677000000000001
1294,Mg2Fe9O13,39.9683888
1295,Li2V(CO3)2,3.0000560000000003
1296,Mg6SbMo,0.0031456999999999995
1297,NaMgIn2,1.0
1298,Zr2CoSi2,-0.0004915
1299,MgH2,-0.0003424
1300,MgSi,-8e-07
1301,VPO4F,2.0000003
1302,Li4H5Rh,0.0007740000000000001
1303,Pb3N2,1.01e-05
1304,PBr5,7.890000000000001e-05
1305,Ti6Ge5,3.8299999999999996e-05
1306,Mg14MnSn,3.6428006
1307,Ti2ZnO4,3.2758395
1308,Li5Mn7Fe3O20,72.01580899999998
1309,Li2Co(PO3)4,5.9999999000000015
1310,Bi24Cl10O31,0.0002953
1311,CsCu2Cl3,-0.0007537999999999999
1312,Sr2BN2Cl,-0.0013192
1313,Li3Cr3(PO4)4,17.9999998
1314,K4Nb2Si8O23,-0.0001403
1315,Fe3O5F,26.1792069
1316,Pr2Co3Ge5,-0.0193186
1317,DySb,-1.3e-06
1318,Bi5(S2Cl)3,0.0028076
1319,Ca2RuO4,-0.0024066
1320,MnTlCl3,5.000000099999999
1321,BeAu2,-8.599999999999999e-06
1322,Li5V3P8O29,3.9971223
1323,CrSi2,0.0
1324,V2HO4,2.9999991
1325,K2Ga2Sb3,-1.2e-06
1326,VFeSb,0.0
1327,Ce5AgS8,5.0387628
1328,Li4Fe3Cu3(SbO8)2,10.7485181
1329,Ca(Mo3S4)2,1.26e-05
1330,FeRhO3,-0.7096268
1331,Li6V3P8O29,6.0055742999999975
1332,Li3Fe2(BO4)2,17.9969595
1333,Li2NdGe,1.8328863000000002
1334,Li2MnCrO4,55.9984995
1335,Rb4Ti2P6Se25,0.0
1336,EuSi3Ir,6.704629
1337,LiAgO2,-0.0001601
1338,YTl5Cu2(NO2)12,3.2697853
1339,Li4CrFe3O8,17.999996799999995
1340,Mg6CrFe,12.7248237
1341,H3SNO3,0.007311399999999998
1342,Mg30TiSiO32,-1.9998639
1343,Ba2Cu2O5,0.006068
1344,CrHgO4,0.00042639999999999996
1345,NaSmTiO4,-6.709999999999999e-05
1346,YRe(WO4)2,6.0
1347,ZnS,9.800000000000001e-06
1348,Mn3TeO8,11.0011379
1349,Li4Mn3Co3(SbO8)2,20.014377
1350,Al2Cd(Si5O12)2,0.0009416
1351,Ba3Ho(BO3)3,-0.0003135
1352,SrB2,0.000297
1353,C3N,-1.12e-05
1354,Ca2NiWO6,4.0000192000000006
1355,Cs2YbCl4,0.0
1356,Li3H3N2,2.1000000000000002e-06
1357,AsS,0.4011583
1358,Mn2MoRh,14.9999063
1359,Na7Co3O8,23.9996771
1360,Mg14CrCo,3.8961305
1361,MgNiAs2O7,7.9989892000000005
1362,Na3Cu2SbO6,8.599999999999999e-06
1363,Tb6O11,16.0000015
1364,V2Co3Te3O16,11.000241599999999
1365,Ba2LaCl7,0.00047729999999999995
1366,CeGa2,-0.6761836999999999
1367,K4Ti3S14,-0.0009238999999999999
1368,Yb4MgPd,-0.00042189999999999996
1369,CaTi(GeO3)2,-0.0
1370,KLi2MnPCO7,9.998736300000001
1371,GdH6C6Cl3(O3F2)3,28.02394330000001
1372,Li2Cu2F5,4.005254
1373,Ca3Sn2S7,0.009329500000000001
1374,CaGe2O5,-1.53e-05
1375,Ca3N2,0.0002294
1376,CsNaMg30O31,0.0
1377,Mn3OF5,28.0038422
1378,Li2Mn3SnO8,11.000081300000002
1379,Na3Cd4P6H10(ClO8)3,-1e-07
1380,Nb2Cr,6.0663257
1381,ZnPt,-1.0300000000000001e-05
1382,NaAlTe2,4.61e-05
1383,Hf3Mg,0.0340615
1384,PmDyRu2,-0.0001923
1385,LiFePO4,7.9999632
1386,Na2CaPO4F,-0.0008128
1387,Pr2CuO4,0.0
1388,Ba2La2Fe2Cu2O11,13.1570769
1389,ZrI4,0.0004793
1390,LiCu2P5O16,7.9999997999999986
1391,Eu(Mo3S4)2,-6.6206831999999975
1392,Sr(SbPd)2,-3e-07
1393,Cs2AgBiCl6,-0.0
1394,CaHo(WO3)2,10.001357
1395,YFe2,6.5008002000000005
1396,Te2MoWSe2,0.0076086
1397,Al2Zn2S5,0.0
1398,K2CoSiO4,24.000000600000003
1399,Li6Fe3Ni(PO4)6,17.736037699999994
1400,Cu3AsSe4,-0.0001831
1401,Tm2TlHg,0.0147219
1402,Li2Cu5F12,10.0046745
1403,CaMg6Bi,0.009059000000000001
1404,SrBe2(BO3)2,0.0006042
1405,RbCuSb2H2Se4O,0.0018632000000000002
1406,CrP2O7,7.9322155
1407,CuP2PbO7,3.8317638999999994
1408,CoP2O7,20.0000002
1409,CsCrH18Br2N6(ClO4)2,3.0000001
1410,CaMn2O5,12.0124316
1411,Hg3AsSe4I,-0.0015774
1412,Re2Cl7O3,4.1774987999999995
1413,Mg30CrSnO32,3.9999997000000014
1414,Y2CrH6,-0.0
1415,LiCrSiO4,23.9943308
1416,K2Cu(Cl2O)2,-1.0
1417,TaAl(WO4)2,7.9970894
1418,ScGeRu,0.0011914000000000002
1419,LiMn2(BO3)2,54.0101963
1420,Fe2(TeO3)3,39.9426332
1421,ThPbAu2,-3.5700000000000014e-05
1422,MnP2O7,5.9999997
1423,TiBeNi2,0.0007769
1424,DyPS4,-1.4800000000000002e-05
1425,NaMg6C,0.010339
1426,Ca3BCNCl2,-0.0024481
1427,K3(FeS2)2,28.677099199999997
1428,Li2MnNbO4,9.6566138
1429,Cd2AgAu,-4.4299999999999986e-05
1430,TmSb,8.75e-05
1431,V3O5F,8.0005674
1432,LiV2(CO3)4,3.0001938999999997
1433,Ba2SrI6,-0.0001183
1434,CsDy(MoO4)2,0.0002456
1435,Ba2YCl7,-0.007524500000000002
1436,PuPd,22.781253200000002
1437,RbSr2Nb3O10,-0.0006236000000000001
1438,AlFe2Si,0.07535410000000001
1439,CuSiH8(O2F3)2,2.0024805
1440,YbCdAu2,-1.82e-05
1441,Sr(NiO2)4,2.0000001
1442,AgH2ClO5,0.0098422
1443,Sb2XeF14,0.0
1444,Sr2YTlCo2O7,5.1765952
1445,Ba2Bi2O5,0.0002455
1446,FeCu3S8,0.008053399999999999
1447,Zr3Zn3N,0.013875700000000001
1448,Li3Sn3(PO4)4,1.0032669
1449,UGaTc2,-0.1498888
1450,ZnIn2O4,-0.0001633
1451,CsK2Bi,0.00010149999999999999
1452,NpPa3,0.0005878999999999999
1453,Sr3Fe2(HO)12,56.0000032
1454,Na2Ge2O5,0.0004343
1455,SrAuO2,0.00018700000000000002
1456,MoF6,8.7e-06
1457,NiP,-0.0012312000000000002
1458,Na6TeP6(H2O5)6,11.9945951
1459,Te6MoW3Se2,8.5e-06
1460,MnPd,8.940169099999997
1461,EuCdPd,28.290531899999994
1462,Li2VO2F,2.0004298
1463,BiOF3,4.000101600000002
1464,UAgIO6,-0.0010829000000000001
1465,Sr3MoN4,0.0
1466,VI3,3.9984466
1467,Y5S7,0.0019707
1468,ZrNiSn,3.2e-06
1469,TlP5,0.0030936
1470,MgSi2,-1.4e-06
1471,KPuP2S7,-0.2187575
1472,KAlSb4,0.00029360000000000003
1473,MgMo2P2O9,23.9343236
1474,CsMg6Nb,2.9299999999999997e-05
1475,Dy4Si2S3O7,-0.000156
1476,CuCO3,0.0
1477,Cs2ICl6F,-0.0014474
1478,LiPPd2,1.7708153999999998
1479,Sr2Cu2O5,0.000379
1480,V2OF5,12.000509
1481,Ti7(Fe3O8)3,37.9985926
1482,SbIrC2(OF3)2,-0.005424
1483,Na3MnO3,48.000327399999996
1484,TmScRu2,-5.65e-05
1485,Cr4Si2Br2O7,63.99999989999999
1486,MnBiSe2I,10.0003436
1487,TbMoO4F,-0.0005976
1488,K3Mn2F7,9.9999996
1489,BaLiMg6,0.0012952999999999999
1490,Mn3Co2Ni(PO4)6,18.6553874
1491,Sc2GaRu,0.00010669999999999999
1492,Mg30FeCO32,3.9999643
1493,Mg14NbAl,0.0003076
1494,BaUTiO6,-0.0015777
1495,Y(CrS2)2,12.5512243
1496,AlTlF4,-0.0003378
