,formula,target
754,CeB2Ir3,-0.014838399999999996
755,Ca(CuO2)2,8.0000019
756,Rb2Ti(SiO3)3,-5.8299999999999994e-05
757,H5IO6,-4.820000000000001e-05
758,TlFeBr3,-1.8331354
759,ZrMnGe,10.112266499999999
760,FeSe2NCl6,19.997811600000002
761,DyCu2,-3.8900000000000004e-05
762,DyInPd2,-2.13e-05
763,Na5CoO4,32.0041809
764,LiYMg14O16,-0.0
765,Na2MnO2,29.999211900000002
766,Nb2CoS4,0.0250672
767,LiMgIr,0.0161321
768,Pr(SiRh)2,-0.0004339
769,Li8Ti2O7,0.0019123
770,Mn2OF3,36.0040416
771,LiVF6,0.0021048
772,PrDyZn2,0.005590100000000001
773,RbEr2Cu3S5,-0.00017180000000000006
774,Si2NiO6,-0.0067693
775,Sr3LaCl9,-7.240000000000001e-05
776,Be,1e-07
777,Ba2CuGe2O7,2.0146936
778,Li3Mn(PO4)2,31.998099600000003
779,Al2O3,0.0
780,Mg2SiO4,-0.0007051000000000001
781,AlV2C,0.0034435000000000004
782,VO2,0.9999996999999999
783,CaW3O7,23.997633399999998
784,LiTa3O8,-0.0003714
785,La2ReNiO6,4.9996563
786,TaNO,0.0
787,LiV2(OF)3,6.0002433
788,LiMg30FeO32,5.0000018
789,Na2NiPCO7,-1e-07
790,Y2C,0.0002044
791,MnHO2,32.0000001
792,Ta2CuO6,1.0166690999999999
793,NiAsO4,3.9227376000000014
794,CaZn3,-5.0999999999999995e-06
795,Be3Fe4Si3SeO12,31.999951
796,BiOF,0.0
797,Sr3N2,-0.00223
798,ReTc3,0.0007524
799,Li4CrFe3O8,18.000004399999995
800,AgBiI4,0.000538
801,Y(PRu)2,0.0006346
802,TlGaO2,8.149999999999999e-05
803,Sm2Mo2O7,8.0064322
804,Li6CrO6,-0.0007044
805,CoPO4,15.932774400000001
806,LiCoSiO4,23.9967241
807,Te2O3F2,-0.0009967
808,InNi,-0.0004602
809,NaSbCl6,0.0
810,HoTi2ZnO6,2.0003064999999998
811,OsN,2.48e-05
812,TiH,0.0
813,AlP3(HO5)2,-0.002895
814,Mg3(Ni10P3)2,0.0013297
815,IrRu,5.479999999999999e-05
816,SmAg,0.0004008999999999999
817,HfZrO4,-3.7000000000000006e-06
818,La5Mg,0.1159411
819,Li2Mn3(BO3)3,28.0012966
820,NbSiPd,8e-06
821,Li8Ti15O32,-0.0196995
822,Y2Ti2O7,0.0020368
823,Bi2O3,-0.0001766
824,InMoS2,0.0007967
825,H3W,0.00013859999999999998
826,PmCdAg2,-0.0002969
827,SbH3,0.0010183
828,Fe3(P2O7)2,28.0011257
829,CaMg,0.0008452999999999999
830,TiBeIr2,-4.7e-06
831,FeOF,19.9995648
832,U4Te3O4,10.0000001
833,LuTe3,0.0007379999999999999
834,ScFeSi,0.0816318
835,Sr2P2O7,0.0
836,Mn3S,5.4161603
837,RhN3,-1.5e-06
838,Ge3(BiTe3)2,0.0002459
839,K2Mg(CO3)2,0.0
840,RbBS3,0.0
841,RbBrF4,0.0
842,BaLaMg14,0.0608688
843,SmLu3,0.0025747
844,V2Fe3Te(PO4)6,20.0125278
845,NaMn3O6,40.0000026
846,ZrPbO3,-0.0
847,Mg6CuBi,0.0058363
848,Mn3FeO8,52.00256829999999
849,K3Eu(PO4)2,11.9999996
850,La8Ru4O21,15.999999800000005
851,K4Mn3F12,26.000003
852,CsVH24(SO10)2,8.0000473
853,PuTe,5.8863748
854,Li2W(OF2)2,-0.000398
855,LaMoN3,-0.00018859999999999998
856,Ba(Co5As3)2,6.561348700000001
857,Li2MnV(P2O7)2,12.0010524
858,Ba2InIrO6,6.1267935
859,MnH4S2O9,19.9999992
860,NaZnN,-0.0002444
861,Ba2ZnTeO6,0.0
862,KFe3P8(H11O18)2,30.0096357
863,UCo4Sn,0.0005967
864,Sn5(W4O11)2,-1.2e-06
865,Na5P3H48C4N(O9F)3,0.0089551
866,LaAl4,-0.0018117
867,Ba4Y2Cu6O13,0.10882939999999999
868,Li4Ti2Mn3Co3O16,10.0
869,CdNi2H24(ClO2)6,8.0021326
870,PrB6,-2e-07
871,LiFeF4,14.999885899999999
872,Sb2Te2Se,0.0
873,CaNb2(P2O7)3,-0.001666
874,Ba2MnTe3,20.0000027
875,Mg6BiCO8,1.004213
876,Li2Si5Ni2O13,8.0002077
877,Li2MnF4,29.999181800000002
878,MgIrO3,1.0456527
879,CaTi3O7,-0.0
880,Mg6CoBiO8,1.9876619999999998
881,CoSb2O7,31.7651226
882,HoMn2,-0.0014613
883,ErAu4,6.5000000000000004e-06
884,Ce4GeS3,2.7609333
885,Gd2MgGe2,28.3717212
886,Tl3Pb,-0.0026390999999999997
887,ZrCr5P3,-0.0204823
888,Lu7Te,0.0057118
889,P(HO)3,-0.0053143
890,CsAgCl3,-0.0001026
891,LiMnP2O7,15.998317000000002
892,LuP,0.0
893,YMg6TiO8,3.0086641
894,Lu2ZnPd,0.00044110000000000004
895,Y2CuIr,4.6e-05
896,LiMnO2,16.0000014
897,ScTiCo2,1.0000001
898,Li6V3P8O29,6.004129
899,VO2F,0.0002738
900,LaMg2Ni,-7.699999999999999e-06
901,Na(Ce2Se3)4,18.106675
902,Na(CoO2)8,43.7897148
903,YZnPO,7.58e-05
904,RbBaMg6,-0.0042723
905,Na2Mo2O5,6.0
906,Na3Li3N2,2.2117056
907,CsMg14Mo,2.2519253
908,La7Mn8O24,57.9998682
909,Li3Cu5O4,0.0009055
910,Li3V2(CO5)2,3.9976594
911,V2MoIr,5.0000004
912,Li2V(Si2O5)3,2.0018612
913,Pa3Te,-0.0021006999999999996
914,Cd2(TeO3)3,-0.0051506
915,CaCu3(P2O7)2,6.0037136
916,RbMg6W,0.7678973000000001
917,Li4VF6,6.0033558
918,NaDy3Ti2(SbO7)2,3e-06
919,Fe2C4Cl2O9,0.0005273
920,CaFeO2,15.997081699999999
921,CrOF,6.0006312999999984
922,Mg6AlB,0.0042336000000000006
923,Mg3Si4,-1.06e-05
924,K3LiSiO4,0.0
925,LiMn3(P3O10)2,24.0009218
926,K3CrO8,1.0000030999999998
927,CdGeO3,0.0002186
928,CaMg30BiO32,-0.000699
929,SiC4(SN)4,-0.0025796
930,Na2GeH12S2O7,0.0375159
931,Th(GeRu)2,-0.00020869999999999998
932,CsO2,1.0000004
933,SrLaMn2O6,41.9993755
934,Mg6AlZnO8,0.0397639
935,LiCuPO4,6.0012998
936,SmCl3,0.0002967
937,BaMn4O8,14.000129000000001
938,Eu3(SF2)2,19.0022484
939,La3Ge3Cl2,0.0011476
940,Tl(MoO3)3,2.0000263
941,Mg3V2(SiO4)3,15.999997500000001
942,MnP2O7,5.9998666
943,RbCr4BiO14,0.0001093
944,Mg6VZnO8,3.0318062
945,Li8Fe3Sn(PO4)6,12.000084199999998
946,MnBi4S7,5.0003179000000015
947,U(CoP)2,0.0319001
948,K2NaAlP2,-2.72e-05
949,Pr(MoO2)6,0.08281799999999999
950,EuCd2,14.3238261
951,V3As,1.56e-05
952,YB2Pd7,7.099999999999999e-05
953,Ce6Y2O15,-0.002152
954,ZnCl2,-0.0001436
955,Li7Cr3Co(PO4)6,11.9979919
956,Mg(IN)2,11.9999578
957,Zr2SbP,-0.00045010000000000004
958,Fe2C,5.2847295
959,VAs2,3.8e-06
960,KFeP2O7,4.158350899999999
961,Hf6Cr5Si7,0.0039262
962,VFe(PO4)2,13.9999446
963,SbP2O7,-0.00063
964,SmCdPd2,-0.0001449
965,HPd3,0.020890799999999998
966,Si(Bi3O5)5,0.00046110000000000004
967,RbAuO2,-9.279999999999999e-05
968,LaMg14Ti,1.4680345
969,NdTe2ClO5,0.00046029999999999997
970,Sr(CdGe)2,-2.35e-05
971,Li2Cr(PO3)5,6.011426999999999
972,Tm2V2O7,4.000034599999998
973,Si2Mo4P6O25,36.016655
974,YMg6Sn,0.006752299999999999
975,Cu8SiS6,0.0
976,Cu(CO)4,1.9738326000000002
977,BaAlF5,-0.0021829
978,HoCdCu4,-0.0001712
979,LiNiPO4,7.826958900000001
980,Li6V3P8O29,6.003722
981,Ca3YGa3B4O15,0.00023260000000000002
982,Li4Mn3Nb5O16,14.171209699999999
983,K2MnSe2,10.0000006
984,VPO5,-0.0027161
985,Cd(FeO2)2,39.9961556
986,ZnPH7C2N4O5,0.012592
987,SrLaMg6,0.0051993000000000004
988,Cs(WO3)2,2.0
989,TbSeClO3,0.0052696
990,TiPO4F,0.0
991,HoZn(SnO3)2,2.57e-05
992,SiO2,0.014154499999999999
993,KMg6BO7,-0.0
994,KYb(WO4)2,-0.6761209
995,HgH2C6(NCl2)2,6.4906095
996,Sr(NiAs)2,0.0010033
997,Li2GePbS4,0.0003428
998,CaNb2Bi2O9,1.1316888999999999
999,YZnSn2,3.8e-06
1000,Rb2LiTaS4,-3.5799999999999996e-05
1001,AlPt3,-5.9e-06
1002,Sn2Mo,0.0009125
1003,CaV2P3HO12,16.0008008
1004,EuAsO4,12.000000199999999
1005,Cr3Pt,0.0109449
1006,Mg14ZnNiO16,2.0000343000000003
1007,Mn2HO4,41.999641499999996
1008,SbOF,-0.0010821
1009,U2Fe3Ge,0.0029745
1010,Li10Fe5Co3O16,34.999866299999994
1011,LiMn2(BO3)2,54.0000004
1012,Mg2SnO4,-2.4e-06
1013,W5O14,8.1709503
1014,Mn4O7F,26.002699
1015,ThP2O7,0.0
1016,LiCu2F5,8.174750099999999
1017,CrBiO4,2.0003142
1018,Ba4Bi3F17,-0.006404000000000001
1019,Tb2(WO4)3,-0.0020349
1020,Sr2AlV2GaO7,11.9715581
1021,Ca3Au,-0.00029360000000000003
1022,CeMg3O4,1.2974521
1023,Hf2MnZn,3.0000071
1024,V2ReOs,0.0009164999999999999
1025,As4S3,0.0
1026,LiVF4,3.9998885000000004
1027,TiV2CrO10,0.0002683
1028,LiLa4CoO8,4.0016099999999994
1029,NaTbGeO4,-4.39e-05
1030,Mg2MnWO6,9.9999979
1031,Sm2Mn2O7,12.0001443
1032,YCuO3,-4.6e-05
1033,BaMg14Fe,-0.0035007
1034,Mg6SnMo,0.0123487
1035,ZnFe4(CuO4)3,18.9989478
1036,SiO2,0.0
1037,LuOs2,-6.69e-05
1038,Rb2PdC2,1.6e-06
1039,RbWO3,1.0000274
1040,RbCaMg14,0.0019376999999999999
1041,RbInS2,0.0006073
1042,Dy2WO6,0.0006016
1043,Sr2RhO4,1.0942608999999999
1044,AlSCl7,0.0
1045,CaMg6Cu,0.013368799999999998
1046,Ba2Mn3O7,11.7547753
1047,Cd4Sb2I3,0.0055708
1048,Fe3P3O13,30.0000015
1049,TmMgIn,1.26e-05
1050,ZnS,0.0002294
1051,MgAlPt2,0.00011279999999999999
1052,LiCo2P3O10,11.9996383
1053,TiAgSe2,0.8040986
1054,LaCu2,-0.0002742
1055,Tc3N,-9.800000000000001e-06
1056,Li9Mn7O16,26.007467899999998
1057,La5Ta22O62,-0.00014110000000000001
1058,Li11Mn12(BO3)12,59.000002
1059,Ni(PO3)4,4.0000507
1060,Li3Mn4(BO3)4,38.0021027
1061,TiCr2,0.0003412
1062,LiFeO3,36.0074162
1063,LiV2F7,8.0000298
1064,Co3(PO4)4,13.0622766
1065,NaVO2,1.999988
1066,Ba,1.2443333
1067,YbPmPt2,3.620000000000001e-05
1068,LiMn(PO3)3,20.010746100000002
1069,NbSe2,0.9473093
1070,NaSmO2,2.660000000000001e-05
1071,LiVSiO4,7.999853999999999
1072,SbTe7SXeCl(OF4)9,-8.109999999999999e-05
1073,SbS(BrF2)3,-0.0041987
1074,MgZn2,2.34e-05
1075,YbF2,-9.109999999999999e-05
1076,BaSn5,-2.6700000000000002e-05
1077,BaZr(PO4)2,4.3799999999999994e-05
1078,Mg(NiO2)2,8.0000132
1079,Tl3PS4,1.49e-05
1080,BaSc2O4,-7.609999999999999e-05
1081,Rb3GaP2,0.0004409
1082,CsC8,0.0003215
1083,Be3Nb,1e-07
1084,BaCeC2O6F,2.0000321
1085,Li3MnFe3O8,17.999683100000006
1086,Ca2Co9O13,27.000103499999998
1087,NaZr2FeF11,4.0000001
1088,Nd2As4O9,0.0
1089,NdNiGe2,1.87e-05
1090,LiFe2F5,32.001682
1091,MgAlAu2,3.09e-05
1092,CaZn3,0.0093266
1093,Na7Al12Si12H6ClO48,0.0002197
1094,SrMg6Cr,8.969261
1095,RbNaSi2O5,-0.0003877
1096,KLi2FeO3,10.0001148
1097,Li4V3P8O29,1.9799398999999998
1098,KTa(BO3)2,0.006014800000000001
1099,KCo,7.8428495
1100,Li2WS4,-0.0008334
1101,AlW2C,6e-06
1102,RbMg30CO32,0.9997229
1103,Zr3P3Pd4,0.0061826
1104,CaMg6C,-0.0015187999999999998
1105,LiCrPO4,8.0
1106,CsRb2GaF6,-0.0008132999999999999
1107,Sr3CdPtO6,1.4e-06
1108,Cr19O48,18.021651000000002
1109,Gd2W2O9,56.00003929999999
1110,CsHSeO4,0.0014597000000000002
1111,Ba(ReN2)2,-5e-07
1112,Cs2AgAuCl6,7.99e-05
1113,Na2Ti2O5,-0.0004383
1114,Li2FeF4,7.9999713
1115,OsC2,4.26e-05
1116,Cs2MnTe2,9.999972900000001
1117,Rb5Fe3(SO5)6,90.4459369
1118,Cs2MnF5,4.0000012
1119,BaLiSb,-9.109999999999999e-05
1120,La2Cu(SeO3)4,2.0
1121,Na8Cu2O7,15.999990200000001
1122,Te2Mo3W(SeS2)2,-0.0067867000000000005
1123,Cs3Nd(PS4)2,-7.7e-05
1124,NdF3,-3.4e-06
1125,Cs2NaYF6,4.8e-05
1126,Mg14CoNi,0.0117293
1127,LaMgNb2,-0.0026684
1128,Sm2Fe17C3,34.9299956
1129,Li2CuF4,2.0000815
1130,LiNbP2O7,4.0026995
1131,LiMo2P3O13,4.0
1132,ZrN2,1.6800000000000002e-05
1133,Bi4B2O9,-0.0060869
1134,Li4Ti5VO12,4.6962062000000016
1135,Tb2O3,2e-07
1136,BaMnSnS4,40.000001
1137,TaTe2,-0.0056624
1138,NaNdS2,0.00011599999999999999
1139,AlCoO3,6.000000099999999
1140,Li2FeSiO4,31.999837899999996
1141,Mn3P3O13,20.012060199999997
1142,Fe2(Se2O5)3,39.9999996
1143,K2Ce(PO4)2,-2.01e-05
1144,Sc3OsC4,3.1e-06
1145,Al(NiO2)2,-0.1035528
1146,Ni3Mo,0.0002804
1147,HoErTl2,0.0022686
1148,Cd(InSe2)2,1.9399999999999997e-05
1149,Hf2CoRe,9.159999999999999e-05
1150,Ti3Ga,1.7087352999999998
1151,Mg5Si9,4.4299999999999986e-05
1152,Rb2BaNb2Se11,0.0009908
1153,GaNi2,6.2e-06
1154,Mg30NiCO32,2.000013
1155,OsC4(ClO2)2,0.0017654
1156,Fe5B2P,17.0832832
1157,Zr2Se,-0.0001691
1158,PrTm3,-0.0014159
1159,SrMg30CO32,0.0
1160,HfCd,-4.1e-06
1161,LiMg14Zr,-5.5e-06
1162,Mg5Sb,5.7999999999999995e-06
1163,HoPd,-3.96e-05
1164,TeMoSe,-0.00030920000000000003
1165,SmB2,0.0003692
1166,Hf2Sb3Pd,2.8e-06
1167,H6S2N2O3,4.003737999999999
1168,Fe2Ge,7.736788900000001
1169,La6YbSe10,1e-07
1170,Mg6FeB,0.009920299999999998
1171,CeSe2,-1.04e-05
1172,KMnO2,16.0022335
1173,HgOs,6e-06
1174,SrMgF4,1.53e-05
1175,NaSbO3,-0.0002803
1176,Mn3VCr2(PO4)6,19.9999998
1177,SrRuO3,8.0294443
1178,Ni5Sn(BO5)2,40.0002891
1179,ErSi2,-0.00036839999999999996
1180,Zn2NiSbO6,2.0000058000000003
1181,Cs2PdI6,0.0
1182,MgV2O6,-2.0128433
1183,Mg2GaHg,0.9999639000000001
1184,Se5SO3F,-0.0018253
1185,YB4Mo,-0.0002138
1186,CsBaSiHO4,-0.0011705
1187,Cr5Sb3O16,13.0018039
1188,Li10Fe9CoO20,47.0104958
1189,MgNiBiO5,12.0019249
1190,Fe6OF11,25.0054605
1191,Fe12PbO19,71.9999931
1192,Lu2InHg,-0.0016787
1193,Rb3Sn4Au,-0.0001072
1194,Mg3Sn,0.0001429
1195,HfAlPt,1.47e-05
1196,Li2Ti3Ni(PO4)6,3.8587127999999997
1197,LiV(OF)2,-0.0004542
1198,Mg14AlCoO16,1.999999
1199,ZrPd,7.299999999999999e-06
1200,Li5SbS,-0.0002088
1201,ErP5O14,-0.0005183
1202,PrCo5,-0.0575097
1203,HfMg6VO8,0.9710514000000001
1204,LiLa8Cu3O16,4.72e-05
1205,SiO2,-0.0006458999999999999
1206,LaMg2,0.31258359999999996
1207,Na2VPCO7,4.0005582
1208,Mg11(Fe15O28)2,150.0014767
1209,YRh,-6.65e-05
1210,MnNiSb,3.9980634
1211,CsGaSe3,0.0040674
1212,Li10Ti11Cr9O40,26.0327996
1213,MgSi2,4e-07
1214,AgBr,-0.00017350000000000002
1215,MoP4O13,-0.0006483
1216,Li2Ni(CO3)2,3.9996829
1217,YbCuAs2,-0.00039860000000000004
1218,Ca(AgO2)2,4.3347559
1219,Cr2P3O10,14.000000400000001
1220,Sr7CaMnFe7O24,33.7042742
1221,LuBO3,-0.0001816
1222,ErAgSn,9.9e-06
1223,Mg14FeC,0.0399383
1224,Zn(NiO2)2,4.0002241000000005
1225,KNb4O5F,-2.33e-05
1226,Mn11ZnO16,47.0041915
1227,Sr2SmCu3(PbO4)2,0.0012634
1228,PbSeO3,4.8e-06
1229,CdInBr3,0.0059468
1230,Sr5Ca3TiMn7O20,115.54867990000001
1231,Rb3SbO3,-0.0005444
1232,CaIrO3,0.4126859000000001
1233,LiMnH4(SO5)2,8.0002598
1234,Sm(BC)2,6.97e-05
1235,Mn3AlO6,47.9252412
1236,Ce2Y2O7,-2.99e-05
1237,K4CO4,0.0
1238,VPO5,0.005848300000000001
1239,Na2Nb18Tl7(PO8)9,0.0002079
1240,SmHoO3,2.08e-05
1241,Mn4(CuO4)3,12.8690289
1242,LiAuO2,2.33e-05
1243,K4GeS4,0.0003685
1244,Hg3C2(N2Cl)2,-0.008954700000000001
1245,Ho2Si2O7,0.000453
1246,Rb3Cr,5.2615110000000005
1247,B3H4,-0.0032311
1248,LiDyS2,0.0
1249,Li4Fe2(PO4)3,36.0005774
1250,Zr(Se2Cl3)2,-0.0018039999999999998
1251,CoOF,16.582814300000006
1252,Mg2SiO4,0.0030392
1253,CaCr2(SiO4)3,8.0133726
1254,VCrP2(HO5)2,3.0
1255,CaF2,1.3800000000000007e-05
1256,MgHg5,-9.000000000000002e-07
1257,SrFeSn(PO4)3,9.999424099999999
1258,K(BH)5,-0.0021774999999999997
1259,Ba2YF7,-0.0014289
1260,Yb3Ta,2.6345292999999996
1261,ZrScCu2,1.9865727999999998
1262,Cr13Si2(SbO14)2,36.0448743
1263,Li2Cr(CO3)2,8.0000738
1264,NpCdAu2,-4.2994378
1265,YbBRh3,5.7999999999999995e-06
1266,BaSb2,-1.4400000000000001e-05
1267,Mg(ClO3)2,-0.0
1268,K2H4PtC6S6(N3O)2,-0.0037655
1269,P3RuO9,4.0000001
1270,Th(CrB3)2,4.9000000000000005e-06
1271,Na3P6N11,0.0038933999999999996
1272,Li7RuO6,3.0000313
1273,UPS,4.4260190999999995
1274,NaMg2Cd,-2.2e-06
1275,Li3La8Ti9Cr3O36,9.000351199999997
1276,Mg14CdBi,1.2e-05
1277,Mn3VNi2(PO4)6,8.0000003
1278,Mg5Si9,-5.73e-05
1279,MnCrO4,9.999796400000001
1280,V3Cu(PO4)6,1.9963289
1281,LiTmO2,-1.76e-05
1282,MnTl2SnTe4,4.999141099999999
1283,Eu2(MoO4)3,1.0053884
1284,Sr4Mn2CoO9,27.0015218
1285,Li3V(PO4)2,4.0093505
1286,Tm2GeO5,-0.0014104
1287,Mg30FeNiO32,5.9999975999999995
1288,Na3Ni2P2(CO7)2,1.9077952
1289,V6Cu11O26,-1.2305647
1290,YTaO4,1.5e-06
1291,Li2V3(CO3)6,4.9994428
1292,IrCl3,-0.00029019999999999995
1293,NaMnO2,7.9995726
1294,NaMn2Mo2H3O10,9.9999282
1295,NaIrO3,0.5187569000000001
1296,CsSmSiS4,0.0002465
1297,ZrZn3,-4.2000000000000004e-06
1298,Te3WICl6,4.1465805
1299,LiFeP2O7,20.000539
1300,Fe3(O2F)2,27.99604
1301,AlCuO3,0.5102127000000001
1302,PuSnAu2,-5.4124488
1303,Nd3S3N,0.0
1304,Ga5Pd,-3.4e-05
1305,Mn5Cr3O16,21.0010072
1306,Tb(HO)3,-0.0008667999999999999
1307,LiFe2(PO4)2,54.0005735
1308,Li2Ca2Si5O13,-0.000575
1309,AgBiO2,-0.0004506
1310,SrMg2,-0.0042396000000000005
1311,YMg14Co,-0.0312459
1312,ZnCr(SiO3)2,31.648174600000004
1313,Sr3PN,-9.05e-05
1314,Ba4Nd3F17,-0.0032735999999999998
1315,Fe3O4,112.00806270000001
1316,Fe10O9F11,49.0017943
1317,Ag2HgAu,-5e-07
1318,AsAu3,1.99e-05
1319,PrSnPd,-0.00022050000000000002
1320,LaMg,-0.0001838
1321,Li2GeF6,-1.1599999999999999e-05
1322,LiFeP2O7,19.999999600000002
1323,HoPd2,-2.99e-05
1324,Zr5Ge3,-0.00010580000000000001
1325,Ca3SiBr2,3.07e-05
1326,Ta2Be,5.25e-05
1327,KTe2F9,7.9e-06
1328,U(CoSi)2,2.0372248
1329,MgNi3P3O13,8.0000017
1330,CoAgO3,3.8656869
1331,NaMg30MnO32,4.0000008000000005
1332,Sc2InCu,4.0000001
1333,LiTiMnF6,12.0000001
1334,FePH5NO4F,7.9999771
1335,LiFe5O8,25.0000341
1336,ErZnGa,0.0028515
1337,PrMn4(CuO4)3,15.075861199999999
1338,YMg2,0.008681399999999999
1339,EuPSe3,28.006375399999996
1340,Li7V3P8O29,8.0000262
1341,Li2FeNi3O8,5.999789099999999
1342,Ga2BSb,0.0008121000000000001
1343,Na2Cl,0.0009969
1344,ZrCrO4,7.999963900000001
1345,Fe4O7F,34.1046294
1346,LaP5,0.004569
1347,GaTe4(MoSe)4,1.0
1348,K5Te3,0.0
1349,Zn3N2,-3.68e-05
1350,CaCr2(CuO4)2,-7.699999999999999e-06
1351,Ho2TiO5,-0.0004386999999999999
1352,Tb2Co2I,0.633145
1353,TiZnPt2,9.87e-05
1354,Li2Ni2(SO4)3,15.999635000000001
1355,BaWN3,-0.0007412000000000001
1356,CaCr2(P2O7)2,5.9999997
1357,Li4Ti2Nb3Fe3O16,10.9999907
1358,GaBr3,-0.0022247
1359,Mg2Cd,0.023232
1360,SbH6C2I,0.0
1361,Sr2TaFeO6,10.0000015
1362,GdPO4,27.9999998
1363,Cd2Cu(PO4)2,1.0000002000000001
1364,TiH12N3F7,-0.0021479
1365,ZnMo2P2O9,23.850697600000004
1366,Sr2MgHg,0.0029261
1367,Sn3B,0.0005713999999999999
1368,BaMg30AlO32,-1.13e-05
1369,KCaNb2O6F,6.1e-05
1370,PrPt2,-7.299999999999999e-06
1371,CeMg,0.12419000000000001
1372,K3Cr4PO16,-0.0004867
1373,Mg3Ni3(AsO4)4,11.998154800000002
1374,LiSbS2,-6.6e-06
1375,Si2NiO6,1.5e-06
1376,PaGe3,-0.0008861
1377,TlCrSe2,0.2817037
1378,Lu2Mn2O7,11.9999999
1379,K8Li9Cr4O16,8.998979400000003
1380,Cs2U(Br2O)2,-0.0001195
1381,Ba3SrTa2O9,2e-07
1382,V5P3N,-0.0003595
1383,Mg6CrNi,7.9406351
1384,Tc,4e-06
1385,SiO2,4.5e-05
1386,Na3Sn,-2.44e-05
1387,Mg2IrWO6,2.0
1388,Sc2PtRh,1.0
1389,MgSn,-0.000164
1390,BaPrMn2O5,9.0000019
1391,Tm(CoGe)2,0.0037265
1392,Li12Fe3NiP4(CO7)4,10.0000024
1393,CaNiF5,1.9999997
1394,Sr2Nb5O9,0.0001139
1395,ErCuP2,-0.0003699
1396,SrGe3Pt,7e-07
1397,SrCdP2O7,2e-07
1398,NaBe(BO2)3,0.0311809
1399,LiTi2(PO4)3,0.015732299999999998
1400,CeSbTe,2.7489936000000004
1401,Mg5Si6,4.7e-06
1402,Na3VO3,4.0000409
1403,RbAg4I5,-0.0216113
1404,CaP2H20C4(N2O3)4,-1.52e-05
1405,FeSnRh2,3.8934235
1406,LaCrO3,2.9999994
1407,BaGa4S7,0.0003373
1408,KLiMg6,0.0045105
1409,Ba(AlTe2)2,0.00039769999999999996
1410,RhPb,0.0003571
1411,Na2YC(OF)3,-0.0098866
1412,K2In2As3,-0.0014174
1413,Ba2Ca3Tl2(FeO3)4,15.440423499999998
1414,CuW3Br7,-0.0008429
1415,AgPtO2,0.0009245
1416,SiO2,2.1000000000000002e-06
1417,Li2TiMnO4,4.999975900000001
1418,Mg6Si5,2.24e-05
1419,K5CeFe2(NO2)12,2.0101587
1420,SnO2,-0.00010859999999999997
1421,BaLaTaMnO6,4.999976599999999
1422,Mg(SbO2)2,0.0
1423,Sb4S5Cl2,-0.0010777999999999999
1424,TaSiTc2,3.001546
1425,Cs2NaAsO4,0.0
1426,LiAg2Sb,2.0
1427,Fe5(OF4)2,8.0000017
1428,Mo9HS18,3.1540733
1429,CaSi4NiO10,7.999407400000001
1430,La8Mn7O24,25.0000022
1431,Y3Al,0.0162896
1432,OsC3IO3,0.0005803
1433,MnRh,3.2899999999999987e-05
1434,K2SmPCO7,-4.24e-05
1435,NaMg6Co,2.2919009999999997
1436,Li4Co5Ni3O16,0.999992
1437,AlSb,0.0002002
1438,Co(HO)2,3.0001194
1439,Cd(PO3)2,0.010213600000000001
1440,H2,2.0000004000000002
1441,SiPd,-9.000000000000002e-07
1442,Cr3N4,2.6076039
1443,Li2CrFeO4,23.997602399999998
1444,YCo,-0.0084899
1445,Tl(CoS)2,1.8496238
1446,NaMoPO6,-0.0007856
1447,LiHO,0.0002734
1448,SbSNF5,0.007135
1449,LiYSi,-1.7e-06
1450,BS4N4F3,0.0001072
1451,Mg14TiSnO16,2.0329499
1452,Mg6CrCuO8,3.5519379
1453,Tb2CoGe2,2.0547213
1454,Tb(AlCl4)3,0.00037519999999999996
1455,Cu(BO2)2,4.0000002
1456,Mg30NbAlO32,3.0000437
1457,BC5,0.0002478
1458,Al(HO)3,0.0037384000000000002
1459,Ta3Bi7O18,-0.0015868
1460,Ca3Co2(Si2O7)2,8.0000002
1461,H10PtC(N4O)2,2.22e-05
1462,LaGe,-0.0005372
1463,Al(NiO2)3,-12.151048800000002
1464,NaPrAu2,1.7800000000000002e-05
1465,U3O8,-1.5450858
1466,Na3Hg2,7.020000000000001e-05
1467,Lu2TeO6,-0.0001099
1468,SiP2,8e-06
1469,BaFeF5,39.9845471
1470,CrSb2,4.0677712
1471,GdAl3(PbO4)2,27.891566499999996
1472,K3Sb2Au3,9.13e-05
1473,Mg5Si9,3.74e-05
1474,Ca7Tl3N2,0.0020307000000000003
1475,NaVTeO5,-0.0002359
1476,NaPO3,0.0007572999999999999
1477,Li3V3P8O29,-0.0027405000000000003
1478,Mg3Fe2(SiO4)3,40.000005200000004
1479,AgAuO3,-0.0005769
1480,NaLi5Mn2P2(CO7)2,20.002599399999998
1481,SrCrF6,2.0
1482,ZrZnF6,-0.0003306
1483,CaNi2,0.0003364
1484,Tb2Ti3Si4,0.016913099999999997
1485,LiFeSiO4,80.00000340000003
1486,CaP2Xe5F22,0.0057629
1487,CaMo2O5,8.0000004
1488,CrPbO4,-0.0005606
1489,NbInRu,-0.48353009999999996
1490,Na2CaH10C2O11,3.05e-05
1491,NaMo6Br13,-0.002222
1492,H2RuC8S3N(ClO)3,3.7444701
1493,Li2Mo4O13,0.000583
1494,ZrGaRu2,1.9678956000000003
1495,Li10Ge(PO6)2,0.0032163000000000005
1496,BaHg2Pb,-0.0001926
1497,CaNd3,0.7783116
