,formula,target
750,LiCo2Ge,0.0
751,LiNd2Al,0.0022178774999996875
752,Cr3Ni,0.18235809249999946
753,ZnCu2GeTe4,0.0041162099999998425
754,Mn3Se3O10,0.0
755,ScCo,0.0
756,Sc2CoCu,2.499109005
757,MgTe,0.04766248750000024
758,Er2PbSe4,0.026870329285713986
759,Zn(WO2)2,0.3983657482142888
760,Na2MnPCO7,0.010934367499999986
761,Gd5(RuO7)2,0.092522274523839
762,Li11Cr3Fe3O16,0.09672088719697047
763,SrCrRh2,0.5037606312499996
764,ErPO4,0.0
765,Dy(NiP)2,0.0
766,NaCSN,0.0
767,Mg30FeBiO32,0.08520854960286428
768,Hf2NbIr,4.0566663725000005
769,CaSe,0.0
770,CeTiGe,0.02763601122222337
771,Ba2ReNiO6,0.013933654666668184
772,Li6V3Cr(PO4)6,0.04524196743749265
773,Fe10O9F11,0.0662364833333342
774,TlHg2Bi,0.7461135465277778
775,V2ZnPbO7,0.010962422727281762
776,Tl(CoS)2,0.05535630662499892
777,RbMg14Mo,0.2623321512499999
778,SrBi6(PO5)4,0.0
779,InSnBr3,0.024000141750000203
780,LiCoPO4,0.07108814267857078
781,LaNi2Rh3,0.0
782,Si(NiO2)2,0.0
783,LuRu,0.0
784,CeRu2,0.006669498333332413
785,Yb(GdS2)2,0.003021160000001189
786,Nb4Ni2C,0.0
787,Li5Fe5Si7O24,0.08353336902436402
788,In5(BiS4)3,0.012161925281250595
789,Ni2(SO4)3,0.00786955958333202
790,EuSn3,0.0
791,TaNi3,0.0007897093750006693
792,SrZnSn,0.0
793,NaHfMg14,0.07781291374999988
794,Rb3CrF7,0.0
795,ErAgGe,0.0
796,KV3O8,0.0
797,LiNiPO4,0.03600311821428992
798,CoPO4,0.036976245833333365
799,Mn(FeO2)2,0.07348808028569563
800,NaMg6BO7,0.4252138924369371
801,LiCu2(CO3)2,0.06531031647727302
802,Li8Mn3Fe5(BO3)8,0.004535638020834121
803,Fe(NCl)2,1.4731795250479998
804,MgSn,0.05623698875000027
805,FeP2O7,0.11564542447916625
806,Ca5Mg,0.048778838750000116
807,La3Si6N11,0.0
808,ZnNi3,0.028877531250000036
809,Li4Mn3CrCo2(PO4)6,0.08395821218752175
810,Nd2EuS4,0.0
811,LiAg,0.0
812,LiBBr2,1.6783554188888878
813,RbSnCl3,0.0
814,LiNb(TeO4)3,0.0015208210294108682
815,Li3FePO5,0.05600141499999811
816,Ho2(Ni5B3)3,0.0
817,Zr2Au,0.0
818,KMn(SeO4)2,0.0
819,PtPb,0.0
820,LiEu(SO4)2,0.011587011093749487
821,ZnSn3P3O13,0.1611040579791636
822,Pr3Si2ClO8,0.0
823,Ti6Ni16Ge7,0.01890835412068981
824,GaPt3C,0.7092030564999998
825,TaGe2,0.0
826,Ag3CS(NO2)3,0.5124082196685693
827,Ce4C4Br3,0.0
828,RbMg14V,0.2301148450000001
829,K3Na(SO4)2,0.0003303140178561037
830,Mg(CO2)2,0.08437225821428207
831,Li5Fe7O3F13,0.0466559023214268
832,Nb3O7F,0.02932169409091223
833,Ca2MnP2(H2O5)2,0.001753716666669014
834,Cu3(NiO3)4,0.1143536451206142
835,Co3Mo,0.0015358662500002394
836,LaSb2Au,0.2639580475000001
837,Dy3Y,0.018565229374999603
838,P,3.5099881419047616
839,Cu3BiSe2IO8,0.002849992833336757
840,Li2Mn(NiO3)2,0.046456842537886615
841,MgV(SiO3)2,0.02491602487499911
842,NaSr8NdTi10O30,0.009152388211109752
843,Sc5(In2Rh)2,0.0
844,LiTi2(PO4)3,0.0026100237499981915
845,Mn2Zn3(Si2O7)2,0.08612722036231979
846,Mg3Fe4(BiO4)6,0.10520814135135216
847,EuBiAu,0.0
848,CaTiO2,0.3196266968750017
849,SiO2,0.6579498854166621
850,BaYTi4O7,0.1751265180769277
851,Na7Bi3P12(Pb5O24)2,0.009747014843729751
852,Ce(As3Ru)4,0.0
853,Mg3(TiAl9)2,0.0
854,Ba5Y3Br19,0.07527340495370627
855,ZrSnTe,0.0
856,MgSi2,0.24078502249999945
857,In(PO3)3,0.0039013605128239695
858,CaPbI4,0.001401727499999783
859,BaMg14CoO16,0.1857953380208341
860,Ca(WO2)2,0.36019171071428424
861,RbMgCl3,0.0
862,Ti(CrSe2)2,0.022967078015872392
863,BaHI,0.0
864,Nd(SiOs)2,0.0
865,Mn2AlO4,0.11199227249998243
866,Al2ZnS4,0.11453654642857193
867,KMg14MnO16,0.1295998975781263
868,Li2MnSi3O8,0.08483408821428373
869,CrN2,0.5807346700399982
870,MnOF,0.05903947625000505
871,Mg14MoC,0.3645048702343754
872,Sm(HO)3,0.0008316349999999418
873,Na2FeO3,0.0594653566666663
874,CeSe2,0.5513424555637263
875,CrCo2Bi,0.4050444804166666
876,SrCaMg14,0.09911651937499943
877,Mn3Cu3O8,0.016933892633920422
878,NaTmO2,0.0
879,Zr(TiGa2)2,0.0
880,Dy3Se4O12F,0.0
881,LiVP2O7,0.05792055886363201
882,LiBi2(SO4)3,0.08919548679686873
883,SmDyZn2,0.0030511375000004115
884,MnTeMoO6,0.009274871250014805
885,Ba2CaCr2CuF14,0.0
886,ZnMo4O9,0.4314311225000029
887,Th6FeBr15,0.0
888,CeIn2Ir,0.04176550249999966
889,SiO2,0.016129787135415796
890,LiNi(PO3)3,0.09071337857141516
891,Hf2ReAg,3.696119978125002
892,Li3Mn3FeO8,0.148324540958364
893,KAuC2,0.3359571352083339
894,Ti(FeO2)2,0.01698116821428286
895,Mg4Si7,0.266528677373739
896,K2Zr2O5,0.01473532740740424
897,Tl,0.0
898,LaUO4,0.018448631388890743
899,Na21S7Cl(O14F3)2,0.0
900,LiCa2Cd,0.0
901,FeO2,0.15376245562499946
902,LiTi2O4,0.04948719166664972
903,CaAlB3O7,0.016206555208324147
904,Ba2YTi2TlO7,0.243936831634608
905,Ba(Mo3S4)2,0.0038679802500096727
906,Mn6P7O24,0.002468963918875744
907,SrMg2,0.2698229291666665
908,SiO2,0.010366148333332605
909,RbCu4S3,0.0
910,LuCo2,0.0
911,CsHF2,0.0
912,SbP(Cl2F3)2,0.09481133562499976
913,K3MnO3,0.0
914,BaMg30CoO32,0.0865015274479175
915,TaSe2,0.010103791666666416
916,Mn2O3F,0.08647893104167093
917,NaCdHg2,0.005198936250000008
918,MgIn5,0.023773794999999875
919,Li2MnCoO4,0.04173804250000046
920,TaGaO4,0.031858405833331105
921,NaCaPO4,0.0
922,K2Te(WO4)3,0.0
923,Ba6Ga5N,0.0
924,LiGa(SiO3)2,0.04085835008333394
925,CoSn,0.0
926,BeCo,0.0
927,Ba3NiRu2O9,0.0
928,YWN3,0.02460012049999349
929,B5W2,0.5469679661904774
930,Cs2RbSb,0.8374857866666678
931,HgPSe3,0.0
932,Mn2Au,0.2434514200000004
933,LiFeSiO4,0.08314103053570765
934,YMn4(CuO4)3,0.03832210656249746
935,KCrF3,0.0
936,KTbS2,0.0
937,Ca2HgBi,1.4023948508333324
938,Ba6Ti2Nb10Si8O51,0.0009228931755060898
939,ZrZn22,0.0026760382608699285
940,V2NiS4,0.0021664651587274264
941,V3GaN,0.0
942,La5Sm3Cr8O20,0.21369972661458192
943,TlSbTe2,0.5973577531818184
944,Dy5Pb3,0.0
945,Zn(AgO2)2,0.08965155351190468
946,Li2Mn3F8,0.07496394942307827
947,GdN,0.0
948,KCd6P7O24,0.0
949,RbLiV(PO4)2,0.05742006871794381
950,Li2VO2F,0.09326602916666182
951,U2Al20Fe,0.02113841682064876
952,TbHg2,0.33372336083333304
953,CuPH6NO5,0.049678769231906734
954,CeSe2,0.6048022289583335
955,Li2SnP2O7,0.020110355624993304
956,Sr2PbO4,0.0
957,Li3Fe2Co3O10,0.048110376093748464
958,Sr(NiAs)2,0.0
959,ZnSbRu2,2.794095579895832
960,Fe4OF7,0.2198857420833296
961,Li5Fe8(BO3)8,0.03983076604167035
962,UAl2Pd5,0.019652392091345842
963,RbGdTe4,0.0
964,Na5Bi2As(CO4)4,0.07347765096428027
965,Ba2CoSe2(ClO3)2,0.0
966,Mn12O5F19,0.0630996385069551
967,Li4Co3Sn2Sb3O16,0.04636515303570032
968,Li2CrFeO4,0.002876735625008564
969,MnF4,0.3178094687500108
970,FeH8(ClO2)2,0.007312828999999077
971,Sm(FeSi)2,0.0
972,Li6Cr5(P2O7)4,0.055104929326224905
973,Mg2CuIrO6,0.02485239581250109
974,YbCuAs2,0.0
975,Li4Cr2Si3O10,0.023186541578953168
976,V2(OF)3,0.033096991666667464
977,Fe3PH6PbSO14,0.0
978,Li2O,0.0
979,CsPrCdSe3,0.0
980,Sm4Cl6O,0.205665710757577
981,Zn(FeO2)2,0.15322034642854732
982,Cu7As6(PbO12)2,0.0203938103846184
983,LiPH21S3N7,0.0
984,Ce5NiGe2,0.05172675145833594
985,Li2H2SO5,0.010832969249998214
986,H5IO6,0.03227362364583186
987,Hg2PCl2,0.02751857838095173
988,LiCu2F5,0.03574640125000084
989,DyCuPbSe3,0.0
990,P2HNF4,0.06786272658631097
991,MgH10CO8,0.01221146487499869
992,Dy2CdPd2,0.0
993,Sb2O5,0.08673791571428513
994,Na10YbSn12,0.0
995,Zr2TiAl,0.13015805458333407
996,KMg6Ti,0.26057703666666665
997,TbSnPd2,0.0
998,Li4Ni5(P3O11)2,0.02242034324325637
999,Li4Mn2Nb3Fe3O16,0.15117814593745926
1000,Y2Cu2O5,0.04216559555555932
1001,CeMg6Cr,0.22663656875000004
1002,EuCu5,0.0
1003,Cs2PdCl4,0.0
1004,FeP(H2O3)2,0.0
1005,V2Bi4O11,0.10093811808820964
1006,LiCr2O3,0.09338716166666927
1007,Li3Mn2O4,0.17860395814814556
1008,TiPt,0.0
1009,SrMoO4,0.0
1010,CsSm2CuSe4,0.0
1011,Li2V3P9O28,0.05557427482153443
1012,TaZn2N3,0.0
1013,Na3SO4F,0.33674458703703714
1014,Li3VSiBO7,0.07668353403846062
1015,Na2Ca3Al2F14,0.00869294190476122
1016,EuCoO3,0.05064880562500917
1017,Ca2CoWO6,0.11223667049999886
1018,Zr2Cu3H32(O8F7)2,0.0114784159328325
1019,Rb2CrF6,0.017163962916648682
1020,Tb2Pb2O7,0.07642140954545429
1021,ZnAs,0.018616294765624986
1022,ZrFe2,0.0
1023,LiMnPO4,0.006547916785713426
1024,CsMg14SbO16,0.3840371635937503
1025,Mg14AlCoO16,0.07325286914062623
1026,SmGePt,0.0
1027,IrN,0.5806462738100011
1028,AgAs(XeF5)2,0.00494846255952508
1029,Nd23Mg4Rh7,0.0
1030,LiH6NO6,0.01050982982142834
1031,RbH3(SeO3)2,0.0
1032,LiBi(PO3)4,0.03197541500001312
1033,PrNiC2,0.0
1034,CaHfMg6O8,0.24725451265624976
1035,Li4Mn3Cr3(TeO8)2,0.02928507120180779
1036,K2NiH12(C2O7)2,0.047684767196970235
1037,Li4MnCu3O8,0.07038456156250028
1038,V3P4PbO17,0.005229457599993381
1039,CaPmAu2,0.0
1040,CaLaTiCrO6,0.0014885455000044345
1041,FeH6SO6,0.03636718216071344
1042,CsHfMg30O31,0.18372603910714425
1043,CaBe2(PO4)2,0.0
1044,K3P6N11,0.0
1045,UB2Os3,0.0
1046,Mg2Ga,0.06519033888888526
1047,H4CN2O,0.1339887718749999
1048,SmAlAg2,0.0
1049,Li2Cr(SO4)2,0.02824242480072403
1050,NaMo2(PO4)3,0.006690993333313243
1051,Fe(GeO3)2,0.11368273131944485
1052,LiYF4,0.0
1053,Na8Ga42O67,0.07256812008546998
1054,LiMg6V,0.18584751625
1055,Bi2O5,0.14231595410714615
1056,Y2Bi2O7,0.06268380090908643
1057,Sr2RuO4,0.002596255714286677
1058,EuGePd,0.0
1059,NdErMg2,0.004011674999999215
1060,CaMn(SiO3)2,0.010255522750000523
1061,ZrCo,0.0
1062,Ca3Fe2(SiO4)3,1.0263999996595883e-05
1063,Rb3Yb2(PO4)3,0.0
1064,MnOF,0.07222610458333811
1065,Mg14NiSb,0.08037626968750011
1066,TbAgHg2,0.0
1067,Li3V3P8O29,0.049601681424422665
1068,Mo3P3O13,0.04131061710527106
1069,YMg6Mo,0.2657758000000001
1070,AsS,0.2818065887500003
1071,Ti(SiO3)2,0.04672273916666292
1072,TlZnAsO4,0.0
1073,LiTi2(PO4)3,0.012315615138886573
1074,CaPmHg2,0.0
1075,Gd(BC)2,0.0
1076,Hg2C(NCl)2,0.20890678253428607
1077,Mg5Ga2,0.0
1078,Li3Fe(PO4)2,0.0647190082440483
1079,Ba3NaBiO6,0.0
1080,LaTe3,0.3060159912499998
1081,Ba2In2S5,0.0
1082,VH,0.016476958333333513
1083,Sn(PO3)2,0.0033804861111184077
1084,Cs3TaS4,0.0
1085,In2Pt,0.0
1086,CsHfMg14O15,0.20773972108871064
1087,Al2FeO4,0.011352945952381788
1088,K(CoO2)2,0.0
1089,BaCdS2,0.020117332187501447
1090,FeO2,0.2540527525694438
1091,Pr2NiO4,0.04842483214285753
1092,TiZnF5,0.08988021166666194
1093,Zn(GaS2)2,0.008489377142854694
1094,Mg14MnCr,0.12990459750000038
1095,Fe4O3F5,0.06819651458332476
1096,VP6(WO8)3,0.0
1097,NdRu2,0.0
1098,Si2TeO7,0.2903187974999977
1099,Li3Mn4(BO3)4,0.04169331960142842
1100,CuPO4,0.08997901874999847
1101,HfZrTc2,0.0
1102,B2Pb6SO12,0.0
1103,Mn5(SeO3)8,0.07939585828828744
1104,LiNi2Ge,0.0
1105,Hf2Ge,0.6589679416666671
1106,CsTiF4,0.0
1107,FeOF,0.16062343638888787
1108,SnS2,0.01068148749999942
1109,Tm2WO6,0.010689051944446248
1110,Mg14CdW,0.15758712874999992
1111,C4O5F6,0.1323213439166686
1112,Cs2AlInH6,0.0
1113,Li15Mn21O43,0.11148183914217302
1114,NdZn,0.0
1115,KAu(CN)2,0.1204805142638916
1116,Mo3W(Se3S)2,0.02742623000000055
1117,Zn(WO2)2,0.4319642625000029
1118,Mg3Sb2,0.0
1119,Ti3V2Cu(PO4)6,0.06376623236111634
1120,Li6Ti2S6O,0.050099686111111374
1121,HoMgCr2O6,0.08004313949999364
1122,VF5,0.05689132583333389
1123,Dy4Te3S4,0.0
1124,Mn3O4,0.06048128428571431
1125,ZnS,0.0006089758333329697
1126,Mg5Si6,0.20067394898990187
1127,Li11V6O5F19,0.07865592778793662
1128,Ce3Nd2O9,0.053578306607141364
1129,SrNiO2,0.0998380274999997
1130,Ca3AsN,0.00597979799999937
1131,Y7ReO14,0.040575707613628616
1132,BaAl2O6,0.4421625020833311
1133,SrCr2O4,0.0
1134,Ge5P6O25,0.0
1135,CaAgP,0.0
1136,Na4GeH28(Se2O7)2,0.02182958492647113
1137,Ba2HgS3,0.012781441666668949
1138,Na2Ca29ZrSi16(O7F2)8,0.5476588282708299
1139,MnV2O4,0.08324671428572293
1140,ErPaTc2,0.0
1141,Mg14MnCdO16,0.035099526875000286
1142,SiO2,0.4937608731944438
1143,K9InSe7,0.0
1144,AlZnNi2,2.35373476125
1145,K2B2S7,0.0
1146,MnO,0.03315065999999866
1147,Dy3CuSiS7,0.0
1148,Li5Cr5O12,0.0986268943686932
1149,NaZn(H3O2)3,0.032838921004909594
1150,Gd(PO3)3,0.0
1151,NaW2(Br3O)2,0.07053565018939434
1152,HC,0.06135768343749959
1153,BaPbO3,4.226400000106878e-05
1154,Li12Mn5V3(PO4)12,0.025409259062479702
1155,LiMn2(PO4)2,0.04390763185897484
1156,CsMg14Sn,0.19377433189453155
1157,Ca(NiO2)2,0.0
1158,Na3Cr2P2O8F3,0.0
1159,Tm(CuS)2,0.3295659799999999
1160,TiZn2IrO6,0.15367879408333351
1161,CeNi2B2C,0.0
1162,Eu(FeP)2,0.0
1163,K3H(SeO4)2,0.0
1164,PaAgAu2,0.0
1165,Li3Cr2CuO6,0.02172168875000313
1166,Pt5Se4,0.0
1167,TlFeO2,0.1322586431249997
1168,La4Ni3O10,0.029241494705881443
1169,PH10N2O4F,0.011972822361113522
1170,KLi(PO3)2,0.0
1171,Fe3(OF2)2,0.08484016611110867
1172,Cr2N,0.0
1173,Y2InRu,2.4911551696875005
1174,LaCrSb3,0.004842703000001336
1175,Ca2Nb2CoO8,0.09611467788461604
1176,LiNiPO4,0.07046601964286127
1177,Mg14CuB,0.1899891187499998
1178,ScU8S17,0.0
1179,Mg14TiBi,0.06398420020833351
1180,Pd4S,0.0
1181,Tb2Ge2O7,0.0
1182,Ca2RuO4,0.03206343178571292
1183,CoAgO3,0.08314663487499985
1184,Sr6Ca2Fe5Co3O20,0.024100510375859585
1185,P2RhClF6,0.0
1186,Li3Fe2(PO4)3,0.006266376499983295
1187,LaCuGe2,0.0
1188,PH6NO4,0.001676574374993578
1189,Ho3ReB7,0.0
1190,NbOF3,0.20956799250000024
1191,Mn8O13F3,0.04591102734375418
1192,CuHgO2,0.05717910687500005
1193,NiO,0.0
1194,BaLiP,0.03338634500000026
1195,LiFe3P3O11,0.08376528250000438
1196,Y(TiS2)2,0.08094097573810187
1197,K2InSi4HO11,0.0
1198,Ca(H8O5)2,0.003373211342593941
1199,Cr2CdH14(NO2)4,0.15850814587034368
1200,NbNO,0.05622447500000227
1201,Al2CoCl8,0.002609505454546301
1202,NiP(H4O3)3,0.0390479297282571
1203,CeSe2,0.5510307556250007
1204,Li24Ti5Cr7O36,0.015452977777782097
1205,Mg3Au,0.00939875624999953
1206,RbCeMg6O8,0.5355228007692334
1207,Zn(CuO2)2,0.042335245357143066
1208,BaMg6Zr,0.15833541611607105
1209,Ba2NO6,0.2930451627777737
1210,Mg14MnCuO16,0.024586996875000544
1211,MgIn3,0.005861932500000222
1212,GdBC,0.43936800222222416
1213,TlW2(Cl3O)2,0.055765434999997865
1214,TaSbRu,0.0
1215,ReCl3,0.0
1216,SmAl3,0.0
1217,Nb3Co3C,0.024753411428573457
1218,TmGa3Ru,0.0
1219,Li2Fe3CuO8,0.033840370625002336
1220,Ho6Fe16O,0.8510490167029001
1221,Zn(NiO2)2,0.04680024261904325
1222,DyInCo2,0.0010398512499998347
1223,TaCu3Te4,0.0
1224,RbCa3,0.2299023300000003
1225,Dy5Sn3,0.0
1226,MgCd,0.02538964125000032
1227,Sc2CoNi,2.6951021675
1228,Hg,0.0075257300000000065
1229,Na2Li3FeO4,0.0
1230,LiMnF3,0.03694056549999925
1231,ZnCuSb2O7,0.24675979181818344
1232,Pm5Mg,0.05501052500000103
1233,BaH4(CO3)2,0.045799667499998975
1234,Ba6YI15,0.0518098882954563
1235,CaLaTl2,1.9194414475
1236,La6Sm2Cr3(FeO4)5,0.14316719913194476
1237,HfGa2Ni,0.0
1238,CaTb2O4,0.08498243446428687
1239,Fe2SiS4,0.3192300917857143
1240,TiNiGe,0.0
1241,NaMnPCO7,0.006223241818183567
1242,Dy2Si5Rh3,0.0
1243,Na2UO4,0.024938754999991097
1244,Zr2TcOs,4.0108657334375
1245,ErSb,0.0
1246,Lu2Cr2C3,0.0
1247,Mn2CoSn,0.1840001543125016
1248,Sb2Te3MoC4(OF3)4,0.3036394307692314
1249,KHoS2,0.0
1250,Sr2NiWO6,0.00022880599999819395
1251,Ca(CoO2)2,0.07267098892855905
1252,MgBi2O5,0.14350650583333469
1253,Sr2LiCBr3N2,0.0
1254,PuPd,0.0
1255,Rb2Ti(CuS2)2,0.0
1256,MgSi2,0.20484344842592786
1257,Li3Sn2(PO4)3,0.0484890519583292
1258,Sr25Cl52,0.025571249915325108
1259,LiMg30BO32,0.06291450061197956
1260,Eu(Cu2As)2,0.0
1261,Ho3Co,0.0
1262,BaAsHO4,0.0
1263,La2MgFeO6,0.03656809268750028
1264,Tl2HgTe,0.4631175263636365
1265,SmSnF7,0.0
1266,LiFe(GeO3)2,0.0
1267,Mn21O40,0.054739518012292265
1268,Ge3N4,0.10855620428571466
1269,Sr(MnAs)2,0.09222213883333463
1270,EuMnO3,0.045903899999999005
1271,Li3Bi(PO4)2,0.08611700464286097
1272,Rb3Tc,1.2365521825
1273,Bi2Te2Se,0.0
1274,ZnCu(PO3)4,0.017570376111110342
1275,ThAsSe,0.0
1276,Ir3Ru,0.0
1277,YMg6C,0.4293157108749997
1278,Li24TiCr11O36,0.018321446111128736
1279,CdI2,3.143842735053859e-05
1280,Fe3H4(OF4)2,0.003234315588232839
1281,U3Pa,0.22921183000000056
1282,NiPO4,0.11751169927082827
1283,LiFeSiO4,0.023392886964288092
1284,TeH9SN2O5F3,0.0
1285,La3Al5O12,0.03356336424999995
1286,NaHo3,0.3215270024999999
1287,SrHfO3,0.004451785000000541
1288,Sr6YGa3(Cu2O7)3,0.11298969491976685
1289,V2O5,0.02619477775509971
1290,CaLaCd2,0.0
1291,V3P2H12C3N2O15,0.3551686109507779
1292,Li3Cr2(PO4)3,0.03086418950000258
1293,Li4MnCr3(PO4)4,0.004587594375005999
1294,K2MgH8(SO6)2,0.0006459660000022183
1295,PmBiRh2,0.0
1296,ErZnPd,0.0
1297,Ge(NF3)2,1.0133294880955592
1298,Li6CuF8,0.03512940966666722
1299,K2Mg(H2N)4,0.0
1300,Zn(HO)2,0.044186848833334125
1301,Zr4H22N4O3F20,0.2277965640565922
1302,Li5V7O12,0.03554090184027904
1303,HeSiO2,0.034735394999999336
1304,LiFeNiO4,0.10086304383928546
1305,Eu5P3ClO12,0.0
1306,Nd4MnSe6O,0.0
1307,Na2Ni3O5,0.010181703499996251
1308,MgInHg2,0.90284486
1309,Nd(PRh)2,0.0
1310,Nd2Ti2O7,0.03985156090908682
1311,BiMoO5,0.21774278151785875
1312,KZnPO4,0.00843312785713568
1313,LaMgCrCoO6,0.1435096209166753
1314,Fe3(P2O7)2,0.10893557488090888
1315,YMg30CO32,0.1596898382519525
1316,Pd2N,0.5148484525399999
1317,BaP8,0.006885534236110935
1318,U2Zn17,0.0024014585964913238
1319,CrAgSe2,0.16228844249999952
1320,Mg14AlCO16,0.2496689907226548
1321,LiFe2OF5,0.06746111623457017
1322,KZn4(PO4)3,0.0
1323,LuPb2,0.017536548888890557
1324,NdSi2,0.3083346633333335
1325,Ba2MgWO6,0.0
1326,MnNiP,0.0
1327,Al24Tl10Cd7(SiO4)24,0.003417934585912441
1328,YbPd2Au,0.0
1329,V(CO3)2,0.06165582333333041
1330,TbSbPd,0.0
1331,DyNi5,0.0
1332,DyCo5,0.024109965909093308
1333,CoH4(ClO)2,0.0
1334,HfMg6SnO8,0.5731429704687505
1335,Cr3(FeO6)2,0.0015077739705944284
1336,Y2ZnPb,2.2254493309375003
1337,KTlO2,0.0
1338,LiMnF3,0.06564917899999934
1339,PaBr5,0.0
1340,SmVO3,0.24394282149999744
1341,Li2Mn2CrO6,0.09194590165287407
1342,UH12S2O15,0.01391459491666236
1343,Li3PrSb2,0.0
1344,LiMnVP2(HO5)2,0.0305243732353091
1345,Tc3N,0.0
1346,Al3Zn,0.04329847624999994
1347,CoBMo,0.0
1348,KRb2InCl6,0.0
1349,ZrTa2N3,0.335600727222225
1350,BaYCu2O5,0.0572453622222513
1351,CaSmCuClO3,0.004268583839285967
1352,CsMnO4,0.0
1353,SrHg2,0.0
1354,NaMg6TiO8,0.10423211315972304
1355,ReBr,1.3063951225000006
1356,SnH14C4(Br2N)2,0.1169919240499997
1357,CsReN2,0.0
1358,Mn3OF5,0.04076610958334559
1359,In2Cu,0.15832932533333333
1360,KY2CuS4,0.0
1361,CrN2,0.551049880039999
1362,CdI2,0.0006415899444442985
1363,LiFeF4,0.08237661226852744
1364,Y2ZnIr,0.0
1365,SnS,0.0631273650000006
1366,CrP2O7,0.10939810306249242
1367,Sm3Ti3(SeO4)2,0.0
1368,Pr3In,0.0
1369,Rb4Sb2O5,0.0
1370,Li4CuNi3O8,0.01880187406249956
1371,Mg6SiBO8,0.6459146703255163
1372,Li2Ce2Ge3,0.0
1373,CaAl2Si3H6O13,0.005623869850001739
1374,Mg3GaO4,0.21301090979167456
1375,TiClO,0.026923900555556383
1376,LiDyAu2,0.0023733541666683955
1377,CdInRh2,0.0
1378,CaNiF4,0.07394482000000037
1379,P2W7O25,0.001928189411794179
1380,SbH5(Cl3O)2,0.0
1381,TlHg2Pb,0.7947941337500002
1382,Ce3(CuGe)4,0.0
1383,LiFe(PO3)4,0.0753554073611058
1384,Co23B6,0.017281460862069054
1385,Zn2BiWO6,0.10038593199999823
1386,Cd3Au,0.0
1387,TaN,0.4471112466666671
1388,Ca2VN2,0.11129358446666693
1389,TaReO6,0.035267201640625245
1390,BaFe2(SeO3)4,0.0
1391,Mg14TiV,0.13471596395833307
1392,Zn(MoO3)2,0.12729262722223922
1393,KMg6V,0.3860942725000003
1394,Ba2Zn(BO3)2,0.0
1395,Dy2IrAu,0.0
1396,Ti7Fe13O30,0.030333019969223333
1397,Ba2YReO6,0.0
1398,Sc2CdRu,2.3798713325
1399,BaCa(BiO2)4,0.1350754624107129
1400,CeSe2,0.5451733482738089
1401,Ca3Mn2O7,0.02615313847222467
1402,CsTa2P5O18,0.0
1403,ZrInRu2,3.0559751706250005
1404,Mg3NbO4,0.4121666807812492
1405,LaMg14Mn,0.12294370234375007
1406,Ba4NdMn3O12,0.01962169581256834
1407,Li4Cu(PO4)2,0.04620183450000327
1408,LiCaO3,0.3226425987499999
1409,SrHfMg14,0.12166026500000005
1410,Fe(CoO2)2,0.030003055357153308
1411,Bi(PO3)4,0.029201040404410964
1412,DyVO4,0.03705494916666652
1413,Li7Fe7SiO16,0.060400123225813125
1414,LiTiO2,0.030143201249997805
1415,FeOF,0.06333643425925839
1416,Y8Cu3(GeS7)3,0.06869530961309689
1417,LiFeF4,0.012804182685195007
1418,Rb3FeF3,0.4747941400000002
1419,Co6O5F7,0.08538323131944381
1420,Mg4Sb2O9,0.0
1421,Mn4OF8,0.07176911907051853
1422,CrBiO3,0.011068064249998066
1423,Rb2TbGa(SiO3)4,0.0
1424,EuC2(SN)2,0.07819901551897956
1425,Na3In2(AsO4)3,0.0
1426,LiCd2Ag,0.0
1427,ScNiGe,0.0
1428,La4In5S13,0.016993290719695686
1429,Li2InIr,0.0
1430,CdTe,0.0
1431,Y2HfO5,0.005211983437499511
1432,RbBr,0.0
1433,Cr8Ni50Mo17,0.029590386488887788
1434,Re2H6PbC(NO5)2,0.02872135804276077
1435,Hf11Ga10,0.0020797659920637197
1436,CaSiO3,0.2415396739999993
1437,Ba2YCo2F11,0.06253836895833588
1438,Ca7Ni4Sn13,0.0
1439,Y4Ga2O9,0.01953417483333375
1440,GeP,0.05666130345238062
1441,ThPbAu2,0.0
1442,HoVB4,0.0
1443,TlPdF3,0.0
1444,GdErO3,0.00626071862500055
1445,Sm2Si2O7,0.014768465909092754
1446,LiFe2(BO3)2,0.059711743352298015
1447,YNiO3,0.0
1448,Li2MnSnO4,0.027898577187499995
1449,Ho2Pd2Pb,0.0
1450,EuMg2Cu9,0.0
1451,LiAlPdF6,0.01912107592592527
1452,BeAlH5,0.01011189238095245
1453,YMg14FeO16,0.13296315351562615
1454,TaO,1.1050387189999975
1455,OsN2,0.6845758134133355
1456,RbMg30BO32,0.1650579724218746
1457,Ba2ZnN2,0.0
1458,Tl2S,0.0
1459,Na2B4H20O17,0.01892197005814112
1460,Sm3Er,0.016268594375000056
1461,Li2MnO2F,0.06981166833332964
1462,K4CO4,0.22227037499999724
1463,CuH18C4N10(ClO)2,0.0651547480652237
1464,CoSb2,0.0031359879166661386
1465,Li5Fe3Co2(PO4)6,0.06352489943751037
1466,Ba3BiN,1.471038865
1467,V3AsC,0.0
1468,FeNiPO5,0.07174064562499982
1469,LiUAsO6,0.012464636111110929
1470,Mg3Cu9(SiO3)16,0.07232702567434758
1471,Cr5O7,0.2707871062499976
1472,Pr3Co,0.0
1473,Tb2Si5Ru3,0.0
1474,NiH12(ClO6)2,0.5525796042592583
1475,Sb26O53,0.4498646297468385
