Index,formula,actual,predicted,uncertainty
331,Cr2Ga1Se8V2,-0.6225974559783936,-0.6003023386001587,0.022567084059119225
332,Ca1Mg14O16Si1,-2.886789083480835,-2.899041175842285,0.032434266060590744
333,Ge6Mn6Sc1,-0.3192945122718811,-0.30995655059814453,0.02383367531001568
334,As2Ba3,-0.6485790014266968,-0.8979784250259399,0.14318834245204926
335,Li1O15P5W1,-2.53119158744812,-2.5104494094848633,0.02593465894460678
336,Dy2In16Pt7,-0.5099430680274963,-0.5072041153907776,0.02597901225090027
337,Al2S2Se2Zn1,-1.0590028762817383,-1.0219683647155762,0.053629837930202484
338,Cr1O24P6Ti3,-2.764697790145874,-2.8811707496643066,0.0375894233584404
339,Ge5Ho12S28,-1.878726601600647,-1.8946911096572876,0.01947299763560295
340,Cr1Li1O8P2,-2.3839704990386963,-2.4265615940093994,0.052118122577667236
341,Se1Si1U1,-0.7625833749771118,-0.8119982481002808,0.043481554836034775
342,Se4Te1Tm5,-1.5524194240570068,-1.521203875541687,0.036679595708847046
343,Ir1Mn1O6Zn2,-1.5599349737167358,-1.5756011009216309,0.02867514081299305
344,F3Mn2O1,-2.660398483276367,-2.5701375007629395,0.04605255648493767
345,Fe5Li3O24P6,-2.461184024810791,-2.4324090480804443,0.030369408428668976
346,Cl2Tm1,-2.122286558151245,-2.190779685974121,0.08793457597494125
347,C5N4O3,-0.40953269600868225,-0.38321709632873535,0.10078033804893494
348,Ag1Er1O8W2,-2.383007526397705,-2.3797123432159424,0.027006056159734726
349,Ba2Cu4O8Sm1,-2.036198139190674,-2.030759811401367,0.030984150245785713
350,Cl3Cr1Cs1,-1.7443403005599976,-1.7992157936096191,0.026396924629807472
351,Co10U1Y1,-0.10119844973087311,-0.09873688220977783,0.016635015606880188
352,Cr3Li1Mg1O24S4Se2,-2.007002592086792,-1.9607372283935547,0.04901113361120224
353,Ag2Cr1F7Ni1,-2.1494576930999756,-2.0465247631073,0.047758832573890686
354,Ba2Cr2Cu1F14,-3.053830862045288,-3.063419818878174,0.051914721727371216
355,Cu9O36Ti12Yb2,-2.6800384521484375,-2.6610164642333984,0.030869146808981895
356,Ca2Hf1O4,-3.68674373626709,-3.702043294906616,0.04469776898622513
357,B5O10Rb3Zn1,-2.644801139831543,-2.647390842437744,0.018766948953270912
358,Mo1Ni1O3,-1.0603541135787964,-1.3115876913070679,0.2250545769929886
359,Ca1Co1O7Sn2,-1.9453797340393066,-2.0634682178497314,0.04016576334834099
360,Pt4Y5,-1.143789291381836,-1.160327434539795,0.015788592398166656
361,Bi3O13P3,-2.180725336074829,-2.1802141666412354,0.08355166018009186
362,Cr4S3Se3,-0.7737822532653809,-0.8105775117874146,0.027067169547080994
363,Cl8Li1Nb3,-1.742798924446106,-1.7146697044372559,0.026725513860583305
364,O27Os8Tl8,-1.3789961338043213,-1.4107890129089355,0.034180790185928345
365,La1Lu3S6,-2.5082240104675293,-2.525357246398926,0.029305830597877502
366,Hg1O3Se1,-1.0603901147842407,-0.9773155450820923,0.04998384416103363
367,Al2F2K1Li1O10Si4,-2.9575324058532715,-2.7200942039489746,0.29824361205101013
368,Cs2H4Pt1,-0.47512516379356384,-0.4492260217666626,0.019152751192450523
369,Mn16Na7O32,-1.9401423931121826,-1.9321329593658447,0.03458954021334648
370,B1Be2Mg1,0.6897042989730835,0.43002092838287354,0.12007711827754974
371,Co1Mn5O24P6,-2.34322190284729,-2.3527891635894775,0.02727169543504715
372,In1Pd2Sc2,-0.816126823425293,-0.8283053636550903,0.014266430400311947
373,F6K1Na2Sc1,-3.3673043251037598,-3.476458787918091,0.04213528707623482
374,O3Sm1,-2.004734516143799,-2.0146632194519043,0.091728575527668
375,Ge10Y11,-0.8726301193237305,-0.872622013092041,0.014256563037633896
376,Al1Ca1Pt1,-0.971745491027832,-0.9692094922065735,0.020666923373937607
377,Na1O3W1,-2.1158246994018555,-2.0976953506469727,0.02904321253299713
378,Ac1Ag1Te2,-0.8253899812698364,-0.8855100870132446,0.02953120693564415
379,Cd1Pd2Pm1,-0.6651497483253479,-0.6723708510398865,0.01641911268234253
380,Al8Cu4Np1,-0.13505671918392181,-0.15922999382019043,0.02365516871213913
381,Mg149Sn1,-0.026427840813994408,-0.026322603225708008,0.011978080496191978
382,Cu1F1Sr1Te1,-2.0299787521362305,-2.0989418029785156,0.05149781331419945
383,C1Pb1Ti2,-0.5726207494735718,-0.582729697227478,0.03704099729657173
384,Ag7As1Se6,-0.07884401082992554,-0.04346919059753418,0.028188912197947502
385,As1C1Cl2F9S1,-1.9598523378372192,-1.6758885383605957,0.07456493377685547
386,Li6Ni9O32P8,-2.1624224185943604,-2.180062770843506,0.026755886152386665
387,Fe1Li2O8P2Sn1,-2.4509387016296387,-2.46560001373291,0.020065762102603912
388,Al4Co3O12,-2.192899465560913,-2.196925640106201,0.07361752539873123
389,O1Th1,-2.988553285598755,-2.724188804626465,0.1537398248910904
390,Ge6Nb5Ti5,-0.5384073257446289,-0.573995053768158,0.027408022433519363
391,Cr3Li2Mn3O12,-2.065574884414673,-2.0831971168518066,0.03214261308312416
392,Ho1O6Ti2Zn1,-3.2123818397521973,-3.222261667251587,0.031262196600437164
393,S5Tl2,-0.6158342957496643,0.19402647018432617,0.5282149910926819
394,As1Cs1Se2,-0.63284832239151,-0.6200884580612183,0.01894257962703705
395,F1Li1O5V2,-2.4475347995758057,-2.493638515472412,0.05103107914328575
396,Eu3Li7Mo8O32,-2.3649606704711914,-2.3951478004455566,0.022552931681275368
397,B2Ga1Ir5Mg2,-0.5196934938430786,-0.46919041872024536,0.020904457196593285
398,C6Cd1N6Pd1,0.31247466802597046,0.20730173587799072,0.059802763164043427
399,Mg1N8,0.8912832140922546,-0.1793752908706665,0.06993948668241501
400,In5Rh1Tm1,-0.36713695526123047,-0.382310152053833,0.013009189628064632
401,Dy8Ni18P11,-0.9862048029899597,-0.9851927161216736,0.019272690638899803
402,Cl6Na1Rb2Tb1,-2.44529128074646,-2.437389850616455,0.014677419327199459
403,Ba4Er3F17,-4.359007835388184,-4.35570764541626,0.048769500106573105
404,Co1Nb2S4,-0.908543586730957,-1.271322250366211,0.047102492302656174
405,Hg1Li1Y2,-0.24533018469810486,-0.2592078447341919,0.02177378349006176
406,Rh4Sm5,-0.7066870331764221,-0.708187997341156,0.020528443157672882
407,Se1Sm1,-1.816401720046997,-1.8010766506195068,0.03874893859028816
408,Co1H3N5O6S2,0.6311436891555786,-0.4629843235015869,0.2210104763507843
409,Na2Nb3Se6,-0.9503626227378845,-0.9986903667449951,0.022658061236143112
410,Ca1Cl2Co2O8Te3,-1.7687968015670776,-1.7517582178115845,0.027416223660111427
411,Er3Ge13Rh4,-0.5250449180603027,-0.5245427489280701,0.014866854064166546
412,Cs2H12Mg1O14Se2,-1.5992796421051025,-1.612306833267212,0.024762853980064392
413,C2Gd1W1,-0.23684416711330414,-0.2502542734146118,0.019408192485570908
414,Ru1Te1Ti1,-0.584181010723114,-0.5138610005378723,0.12168607860803604
415,C6Cl3Cr1N12O9,0.01683066040277481,-0.037598371505737305,0.2508965730667114
416,Rh1Ru1Tm2,-0.7178827524185181,-0.7037901282310486,0.020868130028247833
417,Ba4Fe2Mo1O12W1,-2.591535806655884,-2.6027963161468506,0.029147883877158165
418,Hg1Tm3,-0.14766931533813477,-0.13380348682403564,0.01876109652221203
419,Cl8Mg1Na6,-2.1413707733154297,-2.1924924850463867,0.025987736880779266
420,Ge4La3Rh4,-0.9263315200805664,-0.9119585156440735,0.0141521617770195
421,Mg17O60Si20,-3.0918233394622803,-3.058237075805664,0.10443850606679916
422,La3Pd4Si4,-0.9454773664474487,-0.9308227300643921,0.01526026614010334
423,C1Ce1Na2O7P1,-2.7225115299224854,-2.7352347373962402,0.023233741521835327
424,S1W1,-0.5177619457244873,-0.47903740406036377,0.15241079032421112
425,Mg1Pm2Sn1,-0.437349796295166,-0.42990100383758545,0.01700088009238243
426,Pd1Rh1Tb2,-0.8629741072654724,-0.8668696880340576,0.015190164558589458
427,F1Rb1,-2.8709065914154053,-2.833446979522705,0.08518103510141373
428,Ga3Sc1,-0.4873722791671753,-0.4499971270561218,0.014859986491501331
429,Ce5Sn4,-0.5532721281051636,-0.588442325592041,0.020565737038850784
430,Rh1Sn1Yb1,-0.7744163870811462,-0.802824854850769,0.016954289749264717
431,Dy6N8O33,-1.6800178289413452,-1.6976470947265625,0.07340080291032791
432,Cl3Mo1,-1.2693190574645996,-1.353480577468872,0.03176575154066086
433,Fe1La1Mg1Mo1O6,-2.641561985015869,-2.685746192932129,0.03860340267419815
434,As1Fe1S1,-0.6712101697921753,-0.5428478717803955,0.03308125212788582
435,Co1Cr2Ni3O24P6,-2.089179277420044,-2.1038241386413574,0.029907191172242165
436,Mo2Re3,0.08644378185272217,-0.017002224922180176,0.031581513583660126
437,Ca2Pb1Tl1,-0.48726555705070496,-0.5198341012001038,0.026671508327126503
438,B4Ga3O12Y1,-2.793962001800537,-2.7987842559814453,0.02303818240761757
439,Br9Sb2,-0.3614357113838196,-0.5595210790634155,0.035617027431726456
440,Co4Cu3O12Zn1,-1.0952147245407104,-1.0877749919891357,0.031634069979190826
441,I3O13Rb1V2,-1.5131657123565674,-1.4720481634140015,0.04209401085972786
442,Ag2Rh15S15,-0.6610224843025208,-0.6387803554534912,0.031062748283147812
443,C16H48O2Si7Ti1,-0.3988003432750702,-0.41754937171936035,0.017372962087392807
444,Bi17O36Yb7,-2.0329320430755615,-1.979066252708435,0.04150436073541641
445,Ba4O12Pr1Ru3,-2.478001832962036,-2.5190773010253906,0.02580472268164158
446,K3Nd1O15Si6,-3.18660831451416,-3.190906524658203,0.026485983282327652
447,H2I1N1O2,0.33483216166496277,-0.6588215827941895,0.1290595829486847
448,Er1Fe17Nd1,0.0081414096057415,0.011097908020019531,0.015450622886419296
449,N2O18P4Ti3,-2.1129448413848877,-2.0527191162109375,0.14376729726791382
450,Hg3Ho1,-0.34036239981651306,-0.34332728385925293,0.012990439310669899
451,Co1Lu1O3,-2.7134897708892822,-2.686886787414551,0.033203139901161194
452,K2Nd1O8Rb1V2,-2.702918529510498,-2.7180774211883545,0.018674280494451523
453,B6Ca1Ni12,-0.3521856963634491,-0.33825135231018066,0.020067250356078148
454,B1Ni3,-0.26017114520072937,-0.2514001131057739,0.021353542804718018
455,B12Sm1Yb1,-0.4695335328578949,-0.42791271209716797,0.02296595647931099
456,Cs2O14P4Pd3,-2.202592611312866,-2.1976733207702637,0.017764760181307793
457,Ag1P1Rb2S4,-1.0666428804397583,-1.0945063829421997,0.019193259999155998
458,Cu4Mg2O21V6,-2.1085848808288574,-2.1027286052703857,0.03043827973306179
459,Br3Hg1,-0.07603450864553452,-0.30994951725006104,0.04278521239757538
460,C3N6Tm2,-1.0009925365447998,-1.018665075302124,0.03659527003765106
461,Hg1Th2,-0.13762472569942474,-0.1723172664642334,0.023541854694485664
462,H6Mn1O7S1,-1.6758748292922974,-1.6800857782363892,0.017706027254462242
463,Fe5Na8O14,-1.6976665258407593,-1.710303783416748,0.055272482335567474
464,Li1Mg6O24Sc1Si8,-2.989842414855957,-3.232003688812256,0.04724205657839775
465,F6Mn5O2,-2.5898172855377197,-2.611577033996582,0.040630970150232315
466,Ce2In2Pd1Rh1,-0.7059279084205627,-0.6909403800964355,0.02155107818543911
467,La1Ni1Sb3,-0.6473668813705444,-0.6612216830253601,0.017305543646216393
468,Pu1Si1,-0.43142861127853394,-0.20673251152038574,0.12406487762928009
469,Ac1Mg1O3,-3.022104263305664,-2.804631233215332,0.12825539708137512
470,As3La1Zn3,-0.5794540047645569,-0.6716130375862122,0.02677968144416809
471,Al8Fe4Tb1,-0.42505452036857605,-0.4206198453903198,0.017928456887602806
472,Fe14Ga3Y2,-0.10218030959367752,-0.11336886882781982,0.017752109095454216
473,Cr7O12Ti1,-2.45746111869812,-2.4544968605041504,0.026877176016569138
474,La7O18Ru3,-3.0303680896759033,-3.0625863075256348,0.036276329308748245
475,Al1B8Ni9,-0.28507035970687866,-0.320589542388916,0.02576860785484314
476,Fe2O7Y2,-2.694603204727173,-2.74076771736145,0.047436490654945374
477,C4Er2Fe1,-0.3098013997077942,-0.2736341953277588,0.014847676269710064
478,Pd1Ru1Sm2,-0.511702835559845,-0.511796236038208,0.01877853274345398
479,Cu2Fe1O4V1,-1.5398434400558472,-1.667771816253662,0.03521937131881714
480,Li3Mn2O6Sn1,-2.1157238483428955,-2.13293194770813,0.022371426224708557
481,Pb4Pr5,-0.579937219619751,-0.5798386931419373,0.02224178984761238
482,F1H3O1,-1.6394602060317993,-1.6057554483413696,0.04146009311079979
483,K3Pm1,0.5509515404701233,0.5633907318115234,0.04050609841942787
484,Cd1H2O2,-1.3931058645248413,-1.4289028644561768,0.03037804737687111
485,Br6Cu1Mo1Rb2,-0.9292283058166504,-0.9526753425598145,0.014360508881509304
486,Au1Cr3O8,-1.5799520015716553,-1.6164723634719849,0.03922189399600029
487,Al3La1,-0.4405001103878021,-0.4176952838897705,0.016609003767371178
488,Au5O2Rb7,-0.6793465614318848,-0.6780805587768555,0.03271164000034332
489,Au1Na3O2,-1.3375476598739624,-1.3144214153289795,0.026785118505358696
490,C2Co1Sm1,-0.30276012420654297,-0.2905668020248413,0.015633583068847656
491,Cs1Nd5Se8,-1.7677711248397827,-1.8322727680206299,0.02634350396692753
492,Cl6Cs2Rb1Tm1,-2.4930031299591064,-2.493807792663574,0.01721903309226036
493,Ca6Fe1Mn7O24Sr2,-2.418221950531006,-2.4369359016418457,0.03509543091058731
494,Co4Sc5Si10,-0.737237274646759,-0.7402962446212769,0.01999080181121826
495,Bi5Fe4Mn1O15,-1.7591091394424438,-1.743422269821167,0.029817858710885048
496,Cs1Se2Yb1,-1.2656617164611816,-1.3500243425369263,0.04042113572359085
497,C2Cl3H8N1Pd1,-0.5905708074569702,-0.5853880643844604,0.025267312303185463
498,Cr3Nb1O24P6,-2.498176336288452,-2.469724416732788,0.03975117579102516
499,B11Rh18,-0.29234737157821655,-0.3028680086135864,0.02740999311208725
500,Hg2Li1Pd1,-0.315298467874527,0.4988691806793213,0.21933789551258087
501,B1Cr2O12P3,-2.6636435985565186,-2.6290783882141113,0.03243830054998398
502,Eu1Ni1Si3,-0.567421019077301,-0.567804217338562,0.018037227913737297
503,Mn1Na1Te2,-0.3068259060382843,-0.36635541915893555,0.027167323976755142
504,C4Fe1Hg1N4S4,-0.10009024292230606,-0.07626938819885254,0.040930431336164474
505,Rh1Si1,-0.818871796131134,-0.814590573310852,0.031038058921694756
506,Cu1Si1U1,-0.13275137543678284,-0.17127060890197754,0.04265352711081505
507,Co3H2Na1O12P3,-2.19099760055542,-2.211792230606079,0.025440212339162827
508,Lu1P1Pd1,-1.2602901458740234,-1.2494571208953857,0.028148937970399857
509,Ga5Pr9S21,-1.9625627994537354,-1.9508092403411865,0.023676952347159386
510,Ba2Sb1,-0.854692280292511,-0.8722732067108154,0.03546472638845444
511,Pt8Zr1,-0.4941137135028839,-0.594992458820343,0.03445535898208618
512,Dy1Mg1S3,-1.6572046279907227,-1.6409449577331543,0.04583703726530075
513,Cu2Ge2Sm1,-0.5293822288513184,-0.5319923162460327,0.01819569244980812
514,B6H2K2O11,-2.6279361248016357,-2.6552319526672363,0.022430459037423134
515,I10Ir1Y6,-1.2897745370864868,-1.2882534265518188,0.021052367985248566
516,Ge3O12Sb2Zn3,-1.699845552444458,-1.7394189834594727,0.027944475412368774
517,Na9O35V14,-2.4234719276428223,-2.4130699634552,0.02721301279962063
518,B2Fe1Rh5Ti2,-0.566002607345581,-0.587745726108551,0.022656332701444626
519,Nb2O8W1,-2.543179512023926,-2.668609142303467,0.06257623434066772
520,Co2Eu1Ge2,-0.4939311146736145,-0.47361695766448975,0.021778903901576996
521,Co1Ga2Ir1,-0.3220010995864868,-0.37583792209625244,0.026722377166152
522,Ca1O9W4,-1.930763602256775,-1.8582184314727783,0.05519513040781021
523,Mo1O5Sm1,-2.514400005340576,-2.5311689376831055,0.05163600668311119
524,F3H6O3V1,-1.9615225791931152,-1.891753077507019,0.052441153675317764
525,Cd1Nd2Ni2,-0.3647036850452423,-0.35651135444641113,0.018363481387495995
526,Bi1Dy5Ni2,-0.4547095000743866,-0.4444093704223633,0.014527104794979095
527,B4Eu1Ir4,-0.49937692284584045,-0.2932698726654053,0.10022071748971939
528,As3Cd4Cs1,-0.24474668502807617,-0.2346574068069458,0.018940411508083344
529,Fe9O13,-1.6824063062667847,-1.6313440799713135,0.2140113115310669
530,Bi4I1,-0.08707886189222336,-0.07406485080718994,0.030469899997115135
531,Er14O41Ti10,-3.68908429145813,-3.8153462409973145,0.04028889909386635
532,Gd1Sc1Si1,-0.6596798896789551,-0.649289071559906,0.026516132056713104
533,O7Sb2Y2,-2.8246355056762695,-2.864962100982666,0.031706299632787704
534,F1Fe1Li1O4P1,-2.6275124549865723,-2.5727672576904297,0.03560660779476166
535,As4Cr3Mg3O16,-2.149066925048828,-2.1262142658233643,0.027464935556054115
536,Ge3La2O9,-2.8406589031219482,-2.819702625274658,0.02630619890987873
537,Br10Mo3Se7Te2,-0.4914523661136627,-0.45494431257247925,0.024264995008707047
538,Br3Ca1Cs1,-1.9913733005523682,-2.0049667358398438,0.023269442841410637
539,Ba1Mo1P2,-0.4898926615715027,-0.7886388897895813,0.04778753221035004
540,Ag7Al11Na4O48Si13,-2.799161911010742,-2.802983522415161,0.04371224343776703
541,Ag7S6Ta1,-0.5513516068458557,-0.5896506905555725,0.032177962362766266
542,Cs2I6In1O18,-1.1098148822784424,-1.1454925537109375,0.03687439486384392
543,Ag1Br6In1Rb2,-1.1155027151107788,-1.1189355850219727,0.013599647209048271
544,As1Er1Pd1,-1.187333106994629,-1.1858381032943726,0.02201906219124794
545,C3Fe34Sm4,-0.02818341739475727,-0.03490447998046875,0.014155919663608074
546,Li1Pr2Ru1,-0.11217071861028671,-0.10083997249603271,0.019932596012949944
547,La1Ni10Y1,-0.29629039764404297,-0.2821683883666992,0.01822791062295437
548,Gd2Ir1Pd1,-0.8262434005737305,-0.8204246163368225,0.016800178214907646
549,Mn2O24P6Ti1V3,-2.720289468765259,-2.7186813354492188,0.02113957330584526
550,Li1Mn12O24,-1.828108310699463,-1.8319803476333618,0.034299999475479126
551,Al1Cl4Hg2Sb1,-1.2543437480926514,-1.2944889068603516,0.033610884100198746
552,Ce2Co12P7,-0.7720670104026794,-0.7720980644226074,0.01679072715342045
553,Cr1F2Li4O8P2,-2.6715433597564697,-2.7850680351257324,0.027837006375193596
554,H2O4Te1,-1.356080174446106,-1.3528236150741577,0.03930044546723366
555,O12Rb2W3,-1.6657358407974243,-1.6206998825073242,0.13289935886859894
556,Ba1Cd2P2,-0.5858721733093262,-0.5290802121162415,0.02596256136894226
557,Ag1O7P2V1,-2.4138989448547363,-2.4110207557678223,0.02070746012032032
558,Mg1O6Pb2Re1,-2.0475172996520996,-2.041663885116577,0.029405074194073677
559,Dy1In2Pm1,-0.47051554918289185,-0.46456533670425415,0.01510463934391737
560,Ge3Sb5Yb8,-0.85184246301651,-0.9094865918159485,0.024291634559631348
561,Cl8K3O3Tc2,-1.282925009727478,-1.5514986515045166,0.1113501787185669
562,Mn1S10Ti5,-1.6229615211486816,-1.6498042345046997,0.02977139502763748
563,Al1C16F36H8Li1O8,-1.8031314611434937,-1.8206572532653809,0.05874437838792801
564,Bi2Li1O4,-1.6732532978057861,-1.7227386236190796,0.03362729400396347
565,Cu4Ge2Hf3,-0.4351821541786194,-0.42582327127456665,0.02270723506808281
566,Ga3O7Pr1Sr1,-2.841698169708252,-2.8166751861572266,0.02728394977748394
567,As2Np1,-0.5473818182945251,-0.5463409423828125,0.029073292389512062
568,Cu1Nb1O3,-2.312725067138672,-2.187786340713501,0.06450115144252777
569,Mo1Te6W2,-0.14228574931621552,-0.15748250484466553,0.02719314768910408
570,Cd1Na1Tl2,-0.07304808497428894,0.46808862686157227,0.2130846530199051
571,As1I6In1K2,-0.7296777963638306,-0.7296926975250244,0.01593306101858616
572,Cd1Mn3,0.5222861170768738,0.35865139961242676,0.05235563591122627
573,P2Pb1Rb4Se8,-0.7199995517730713,-0.7218130230903625,0.019528092816472054
574,Mg4Pr23Rh7,-0.37148603796958923,-0.3770695924758911,0.01882534846663475
575,H1Hg4O6Sb1,-0.6760193705558777,-1.1503386497497559,0.03996191546320915
576,Ge5H1Na4O16Sn2,-2.0059385299682617,-2.065352439880371,0.02140066958963871
577,Cs3F7Ti1,-3.446230173110962,-3.403742551803589,0.038364436477422714
578,Br6Na1Rb2Y1,-1.7990041971206665,-1.7955375909805298,0.014813817106187344
579,B1La7O17V2,-3.5215389728546143,-3.4933412075042725,0.042098939418792725
580,Li1O24P6Sn3V1,-2.5158870220184326,-2.505424976348877,0.023138096556067467
581,Cl5K2O1Tc1,-1.7653698921203613,-1.7219420671463013,0.04951935634016991
582,Bi1O4Sn1,-1.7111726999282837,-1.7235678434371948,0.08426156640052795
583,Dy1Gd1Tl2,-0.36202099919319153,-0.3409842252731323,0.011846991255879402
584,Ba2Ge1S10Sb4,-1.1400206089019775,-1.1019240617752075,0.021717414259910583
585,O1Sb2Yb4,-1.8254055976867676,-1.5862518548965454,0.046448688954114914
586,Pt1Sb1Sr1,-0.9559948444366455,-0.9457982778549194,0.028864720836281776
587,Ba3Co1Ir2O9,-2.0600945949554443,-2.0761914253234863,0.026359248906373978
588,Cr1O3Sm1,-3.1741445064544678,-3.190185070037842,0.03526506945490837
589,Fe5Mg2O24Si8,-2.8443167209625244,-2.806894540786743,0.029448192566633224
590,Ba2Ca1N4W1,-1.1547232866287231,-1.1625964641571045,0.040312740951776505
591,O18Te3W5,-1.728925108909607,-1.8522142171859741,0.02997642382979393
592,Ru1Sb2Te1,-0.22290827333927155,-0.18042302131652832,0.04520568624138832
593,Gd1Ru2Zr1,-0.4214927852153778,-0.42628800868988037,0.023084495216608047
594,Cu2Fe3Li4O16Ti3,-2.2425756454467773,-2.2460615634918213,0.027842560783028603
595,Lu1Th1,0.023459039628505707,0.015749812126159668,0.025312209501862526
596,C6Cl1H9N10O5,-0.51485276222229,-0.5908135175704956,0.047732140868902206
597,O24P6V4Zn3,-2.5846128463745117,-2.550243854522705,0.025183936581015587
598,Al15Ge4Ni3,-0.18392151594161987,-0.201119065284729,0.03638629987835884
599,Bi3Sr4,-0.876587986946106,-0.876763641834259,0.046176038682460785
600,C5I1O5Re1,-0.988517165184021,-0.9920945763587952,0.031074712052941322
601,Ac1Ce3,0.1482953578233719,0.12363553047180176,0.02305174432694912
602,Li4Ni1O16P4V3,-2.5540125370025635,-2.5566115379333496,0.02499934285879135
603,As1B2Cl2,-0.6740468740463257,-0.7212756872177124,0.10902263969182968
604,Co1Fe5Li6O12,-1.983555793762207,-1.9826300144195557,0.025635695084929466
605,Al3Mn2O14Si3,-2.798340082168579,-2.9259872436523438,0.049478452652692795
