Index,formula,actual,predicted,uncertainty
348,C2H6Mn1O6,-6.147980213165283,-6.043495178222656,0.0348302386701107
349,Mn1Te1,-5.590720176696777,-5.482938766479492,0.06666412949562073
350,P3Pr1Zn3,-3.4458200931549072,-3.9263617992401123,0.04841715469956398
351,Ni1Yb1,-1.7104099988937378,-1.7302625179290771,0.06894991546869278
352,H14Hg2O14Te2,-4.782189846038818,-4.747317790985107,0.03749547526240349
353,Cl6H22O10Sn1,-4.531670093536377,-4.515380382537842,0.02799835614860058
354,Ge1La1,-5.453330039978027,-5.520113468170166,0.02810315415263176
355,Au3Sb4Tb3,-4.217919826507568,-4.2126665115356445,0.030757995322346687
356,Li2O8P2V1,-6.994649887084961,-7.0369367599487305,0.03402682766318321
357,Ba2Mn1O6Re1,-6.965350151062012,-7.189885139465332,0.038504790514707565
358,B3H18Li1Mg1N2,-4.364009857177734,-4.399806022644043,0.03725225105881691
359,Er1P1S4,-5.428979873657227,-5.4024858474731445,0.03321205824613571
360,Al1Si1Sr1,-4.015639781951904,-3.946643829345703,0.037804603576660156
361,Au1Er1,-3.71304988861084,-3.705369472503662,0.03228552266955376
362,Ge6Ir7Tm4,-5.774960041046143,-5.807722568511963,0.04259748011827469
363,B1W2,-9.49804973602295,-9.175728797912598,0.10850527882575989
364,N1Pd1,-4.4067301750183105,-4.765315055847168,0.0855197012424469
365,Cu1Li1O4V1,-6.185480117797852,-6.222746849060059,0.03197658807039261
366,In2O7Si2,-6.770450115203857,-6.787285804748535,0.034546688199043274
367,Ba1C1Cl1N1S1,-6.198480129241943,-6.155123710632324,0.046146560460329056
368,Au1Cr1Te4,-3.6955299377441406,-3.702688694000244,0.03485947474837303
369,Dy1Fe2Si2,-5.640460014343262,-5.577846527099609,0.028965765610337257
370,Ho1Ir2Si2,-6.638090133666992,-6.61269474029541,0.024091005325317383
371,B4Cr3,-6.864920139312744,-6.828253269195557,0.04106539115309715
372,Bi1Pd1Te1,-3.6323299407958984,-3.633169174194336,0.029517142102122307
373,Ge3Rh2Se3,-4.5231499671936035,-4.295731544494629,0.030120939016342163
374,B4Pu1Ru1,-8.34119987487793,-8.368356704711914,0.06125280261039734
375,Fe1I3Tl1,-3.0585498809814453,-3.036470413208008,0.03960854187607765
376,Al1La1Si2,-5.322969913482666,-5.319287300109863,0.03020196594297886
377,Ba1P2Pd2,-4.437290191650391,-4.468877792358398,0.024852382019162178
378,Ca1Nb2O4,-8.247520446777344,-8.225020408630371,0.0620633140206337
379,Ag2Ca4Si6,-3.8687899112701416,-3.861842155456543,0.03574919328093529
380,Ce1Rh2Si1,-5.253590106964111,-5.532612323760986,0.03787025064229965
381,Ce1Sn3,-4.136980056762695,-4.396359920501709,0.05778060480952263
382,Dy1Pd2Si1,-4.795479774475098,-4.808438301086426,0.020280547440052032
383,N6Nb5,-9.52655029296875,-9.457329750061035,0.10089513659477234
384,Ge3O9Ta1Tl1,-6.927259922027588,-6.897159576416016,0.039792679250240326
385,As1F6Rb1,-4.547190189361572,-4.542246341705322,0.027528250589966774
386,P4Se4,-4.526770114898682,-4.415607929229736,0.06548948585987091
387,Cu1Lu1Sb2,-4.296090126037598,-4.339781284332275,0.023578619584441185
388,As1B2P1,-6.059309959411621,-6.073906421661377,0.04769429191946983
389,Mg1Si2Sr1,-3.889090061187744,-3.969627857208252,0.03162310644984245
390,C10O10Os2Pt1,-7.663189888000488,-7.71961784362793,0.041499439626932144
391,As1Te1,-3.798680067062378,-3.882459878921509,0.04214727506041527
392,Ag1C6F6N4O2Sb1,-6.399640083312988,-6.515430450439453,0.047482822090387344
393,I1K1Ni1O6,-4.623459815979004,-4.638273239135742,0.04205868020653725
394,Cs4F10Mg3,-4.769139766693115,-4.795588493347168,0.028557365760207176
395,As1H1O5Te1,-5.562920093536377,-5.594018459320068,0.019763195887207985
396,Cu1In1Y1,-4.1720499992370605,-4.197381973266602,0.0322268009185791
397,As4Cu12S12,-3.5783300399780273,-3.592960834503174,0.02925536409020424
398,C1Cd1,-2.86326003074646,-2.45719838142395,0.20075763761997223
399,Al1Ni2Ta1,-4.893159866333008,-4.885194778442383,0.046069949865341187
400,O5P1W1,-7.972984790802002,-7.97365140914917,0.051516614854335785
401,Cu2Ge1Se4Sr1,-3.8041698932647705,-3.8299336433410645,0.020865676924586296
402,Hg2O3Se1,-3.7321701049804688,-3.8088502883911133,0.05865544453263283
403,O26Si4Sr3Ta6,-8.529669761657715,-8.535476684570312,0.05792584642767906
404,F6O4Os2,-5.3551201820373535,-5.290006637573242,0.07520303875207901
405,Rb4Se12Tc6,-4.740910053253174,-4.653299331665039,0.0404006764292717
406,Co4Ge12Ho7In1,-4.80348014831543,-4.812457084655762,0.026222864165902138
407,Ba2S4Si1,-5.299290180206299,-5.28893518447876,0.030123382806777954
408,Ga2Li1Ru1,-3.4851300716400146,-3.4837169647216797,0.038531750440597534
409,C6Cs2K1Mn1N6,-7.1247100830078125,-7.262585639953613,0.04039350524544716
410,In1Pd1Sr1,-2.9898500442504883,-2.975548267364502,0.033718619495630264
411,Ge2Rh2Tb1,-5.21327018737793,-5.18979024887085,0.022159012034535408
412,Hf1Ni2Si2,-5.713290214538574,-5.679724216461182,0.03919900953769684
413,Ni2Si2Tb1,-4.7241997718811035,-4.722057342529297,0.022755621001124382
414,Cl9In7,-3.08909010887146,-3.1726224422454834,0.04527399316430092
415,Ca1Co2Si2,-4.3439202308654785,-4.315540313720703,0.03276003524661064
416,Cu1Ge1Nd3Se7,-5.575459957122803,-5.566154479980469,0.030711639672517776
417,Ba1Mo2O9Te1,-7.010049819946289,-7.076516628265381,0.02570829726755619
418,Ge1Mn1Pd1,-5.104300022125244,-5.118199348449707,0.032953836023807526
419,Cd1Ga2S4,-3.827579975128174,-3.8459396362304688,0.02706410549581051
420,In2Pt3,-3.7455999851226807,-3.700012683868408,0.03576398268342018
421,Ni3V1,-3.21016001701355,-3.26235032081604,0.046255942434072495
422,Ca2Mn2O5,-7.038579940795898,-7.075428009033203,0.03637257218360901
423,I2Pr1,-4.20343017578125,-4.179648399353027,0.04828673228621483
424,Ce1Na1Se2,-5.022580146789551,-4.941880226135254,0.03315296396613121
425,Cl1H12N7P2,-5.509689807891846,-5.53383207321167,0.040994174778461456
426,Li1Mn2O4,-6.848480224609375,-6.979281425476074,0.039081741124391556
427,Mg1Ni6Si6,-3.958209991455078,-4.029013633728027,0.027508383616805077
428,Ni2Tb1,-3.2138400077819824,-3.1697731018066406,0.03742600604891777
429,B2C8Cu1N8,-7.899099826812744,-7.874905586242676,0.040550597012043
430,Hf1N3Ta2,-10.15149974822998,-10.262368202209473,0.13787584006786346
431,P1Tm1,-5.7263898849487305,-5.946588039398193,0.11159681528806686
432,Al1C1Ce3,-5.049079895019531,-5.005284309387207,0.18365097045898438
433,Hg1Rb2Sn1Te4,-2.8656198978424072,-2.86091685295105,0.03444630280137062
434,B2Ni1Ta1,-6.982329845428467,-6.906139850616455,0.05870099365711212
435,Be3P2,-4.556449890136719,-4.853094577789307,0.05905619263648987
436,Cl1F1Na6O8S2,-5.238969802856445,-4.989336967468262,0.03802799805998802
437,Al2Bi2Br12,-3.1340999603271484,-2.9946184158325195,0.04767847806215286
438,La1Mn1Si1,-6.169859886169434,-6.146870136260986,0.06672406196594238
439,C4Mn3W10,-9.130539894104004,-9.126323699951172,0.10739724338054657
440,Ag6Ge10P12,-4.053249835968018,-4.015970230102539,0.041237618774175644
441,Fe3O8P2,-7.194759845733643,-7.107351303100586,0.05208742618560791
442,Ba1Br1F1,-4.914690017700195,-4.8896026611328125,0.03521488979458809
443,Ho1Os2Si2,-7.059790134429932,-7.018571376800537,0.02980622835457325
444,Cs1S6Sb1,-4.056190013885498,-4.124029159545898,0.028624359518289566
445,Lu2O3,-8.530790328979492,-8.417413711547852,0.06653936952352524
446,Cu1Nd1Sn1,-4.740670204162598,-4.729995250701904,0.03366658464074135
447,Co1Ho1Si2,-5.30866003036499,-5.309336185455322,0.02326054684817791
448,Ga1Ni1,-2.613610029220581,-2.6022069454193115,0.04117526113986969
449,B2Nd1Rh3,-5.701600074768066,-6.017414093017578,0.0350949652493
450,Hg4S6Si1,-3.1221299171447754,-3.1189024448394775,0.04172294959425926
451,Dy1Ge2Mn2,-5.92140007019043,-5.933295249938965,0.0320342592895031
452,O6Sr3Tl2,-5.439770221710205,-5.443793296813965,0.0401783362030983
453,As1La1S1,-6.098680019378662,-6.09083366394043,0.030839797109365463
454,Co3Ho2Si5,-5.218090057373047,-5.237186908721924,0.023829985409975052
455,Cu1Pr3Se7Si1,-5.445189952850342,-5.428739070892334,0.03316370025277138
456,Al2Sr3,-2.5836501121520996,-2.7232325077056885,0.052832771092653275
457,Ge1Ni1Ta1,-5.955900192260742,-5.940082550048828,0.0509437620639801
458,Cl1Cu1H3N1,-4.247379779815674,-4.135025501251221,0.03382871299982071
459,B2Co3Y1,-5.196800231933594,-5.232547760009766,0.032073862850666046
460,Li1Rb2S4Ta1,-5.0813798904418945,-5.0419840812683105,0.03437631204724312
461,Al5O12Y3,-8.14529037475586,-8.115618705749512,0.0476650670170784
462,Ce1O4Si1,-7.957009792327881,-7.615762710571289,0.14621876180171967
463,Cu1Hg2Zr1,-2.802720069885254,-2.760131597518921,0.06787311285734177
464,Cd7Th6,-3.4095399379730225,-3.39066743850708,0.06185539811849594
465,C1Dy3Pb1,-5.888350009918213,-4.9425458908081055,0.2386113703250885
466,O6Pb1Sb2,-6.069829940795898,-6.003439903259277,0.03096345253288746
467,Au1In1Y1,-4.147759914398193,-4.157702922821045,0.033674098551273346
468,Al2Ge2Yb1,-3.9129300117492676,-3.894056797027588,0.027825267985463142
469,Sb5Sc1U3,-6.611310005187988,-6.34702730178833,0.04196693375706673
470,Al16Pd7Ti6,-4.320300102233887,-4.356329917907715,0.02645508572459221
471,Na2Rb1Si17,-4.829229831695557,-4.813464641571045,0.036713846027851105
472,As5K6Sn3,-3.34948992729187,-3.3296961784362793,0.02859235741198063
473,N1Ni3Zn1,-3.19707989692688,-3.2517664432525635,0.043046656996011734
474,B2H10Li1N2Na1,-4.586830139160156,-4.681761741638184,0.03227464109659195
475,As1Cs1F4,-4.614230155944824,-4.6264142990112305,0.027050672098994255
476,Sn1Tb1Zn1,-3.504699945449829,-3.5136375427246094,0.03332485258579254
477,Hf5Si4,-8.744250297546387,-8.726263999938965,0.06488397717475891
478,Dy1Pt1Sn1,-5.021699905395508,-5.021546363830566,0.018086476251482964
479,Mo4Na1O6,-7.438849925994873,-7.4823527336120605,0.03149640932679176
480,P2S6Zn2,-4.118569850921631,-4.1376519203186035,0.027178775519132614
481,La1P12Ru4,-6.14346981048584,-6.116090297698975,0.029473472386598587
482,Ga1O2Tl1,-4.977519989013672,-5.162103652954102,0.03260576352477074
483,Bi2Sr1Zn1,-3.0069398880004883,-3.061643123626709,0.03523126244544983
484,Al1H5O9P2,-6.308010101318359,-6.309012413024902,0.029635565355420113
485,Fe1La4S7,-6.216869831085205,-6.190584659576416,0.03304833546280861
486,F6Li2Ru1,-4.7672600746154785,-4.708872318267822,0.033080682158470154
487,C8H24Mn1N2Se10Sn4,-4.879759788513184,-4.9053168296813965,0.027329137548804283
488,F4K1Mn1,-5.262149810791016,-5.182621002197266,0.10774709284305573
489,Ga3U1,-3.941119909286499,-4.366440773010254,0.03919864445924759
490,Cl1F5N1Re1,-5.195459842681885,-4.963324069976807,0.06992574781179428
491,Ho1Pt1,-5.407649993896484,-5.388159275054932,0.02758139744400978
492,O1Zr1,-8.961739540100098,-8.887052536010742,0.1491333544254303
493,B2Ce3N4,-8.056429862976074,-7.981202125549316,0.07982143759727478
494,C2Cs2Pt1,-4.848649978637695,-4.792705059051514,0.04199980944395065
495,I4O20Tl2U3,-6.16549015045166,-6.109251022338867,0.05517304316163063
496,La2Rh3Si5,-5.779029846191406,-5.802648067474365,0.024157125502824783
497,Dy3Ir2,-6.017429828643799,-5.995309352874756,0.0348166823387146
498,Al4Mo2Yb1,-4.865809917449951,-4.911192417144775,0.050031404942274094
499,I1O7Sb5,-5.604360103607178,-5.617304801940918,0.033259667456150055
500,B2Ba4N4O1,-6.670829772949219,-6.591601371765137,0.0495823472738266
501,Au1Y2,-5.2909698486328125,-5.308727264404297,0.04288489744067192
502,Bi1Cu1S2,-3.940119981765747,-3.979522705078125,0.03073790855705738
503,Mg1Mn2O4,-7.114890098571777,-7.140738487243652,0.04113820940256119
504,Ge5La2Rh3,-5.214489936828613,-5.200263023376465,0.021559953689575195
505,Ba2Cu3P4,-4.171360015869141,-4.197538375854492,0.02908533439040184
506,Ca1I2O6,-4.585710048675537,-4.967160701751709,0.039396584033966064
507,C1Ni2Ta4,-8.047510147094727,-7.979275226593018,0.07499890774488449
508,C4Ir1,-7.649400234222412,-7.833615779876709,0.13319838047027588
509,Br1N1Zr1,-7.523890018463135,-7.750161170959473,0.07716324925422668
510,Al3Ni2Pr1,-4.002810001373291,-3.8637523651123047,0.07518437504768372
511,Co1Ni1Si1,-4.089240074157715,-4.0958170890808105,0.04738415405154228
512,Cu4Dy3Si4,-4.649889945983887,-4.652093887329102,0.021657055243849754
513,Br3Cr1In1,-3.825860023498535,-3.6974048614501953,0.03829864412546158
514,C2F6O3,-5.30994987487793,-5.765671730041504,0.09132178127765656
515,B12Ba1H12,-5.2843098640441895,-5.241702079772949,0.031185299158096313
516,Bi1K9P4S16,-4.272630214691162,-4.304976940155029,0.028431996703147888
517,Co2Cs1S2,-4.069349765777588,-4.01937198638916,0.04245101660490036
518,C2H8I1N1,-4.879819869995117,-4.815456867218018,0.028538106009364128
519,Cu1Ge1Yb1,-3.025209903717041,-3.0656986236572266,0.036529380828142166
520,Mn3O6Te1,-7.027460098266602,-6.9602155685424805,0.038784291595220566
521,Ho1Mn1O3,-8.029749870300293,-7.965656280517578,0.05319001153111458
522,F6Rh1Zn1,-3.959820032119751,-3.9315528869628906,0.0430159792304039
523,Be1F3H10N3,-5.1139302253723145,-5.0398383140563965,0.023482372984290123
524,Gd2Ge1O5,-9.9722900390625,-10.123900413513184,0.11083519458770752
525,Al1Co1Mn2,-5.296599864959717,-5.162378311157227,0.06011337786912918
526,Cl9Te1W1,-3.505189895629883,-3.5040249824523926,0.052616558969020844
527,C1Cl3H3Te1,-3.85125994682312,-3.932436227798462,0.03771412745118141
528,B3Mg5Nb1O12,-7.273960113525391,-7.299812316894531,0.03621126711368561
529,Ca1Na4O18P6,-6.770659923553467,-6.724024772644043,0.028805414214730263
530,Cr1Nb4Se8,-5.782649993896484,-6.1338396072387695,0.045755550265312195
531,Ag3C6K2N6Na1,-6.115650177001953,-6.103825092315674,0.050202857702970505
532,Ge1K1O5Sb1,-5.982749938964844,-5.971131324768066,0.023156939074397087
533,Li2N1O2P1,-6.461289882659912,-6.401407718658447,0.04499056935310364
534,Al1Ni8Y3,-3.5171499252319336,-3.647463321685791,0.03410256281495094
535,Ge1La1Ti1,-5.357870101928711,-5.3992109298706055,0.027347439900040627
536,I6Si2,-2.8693199157714844,-2.8383266925811768,0.05295728147029877
537,Cl2Cs1Li1,-3.509010076522827,-3.4552178382873535,0.030009258538484573
538,La6P17Pd6,-5.5897297859191895,-5.4991655349731445,0.02848517894744873
539,In1La1Pd2,-3.9541499614715576,-3.944497585296631,0.024984771385788918
540,N1U1,-9.574819564819336,-9.799190521240234,0.12744736671447754
541,Ba1K1O4V1,-6.79095983505249,-6.769787311553955,0.03209669142961502
542,Fe1O6Sr2W1,-7.37067985534668,-7.256872177124023,0.04544373229146004
543,Ca5O12S1Si2,-7.036809921264648,-7.103885650634766,0.03126209229230881
544,Cl3Cr1,-4.435029983520508,-4.547954082489014,0.038739584386348724
545,Eu1Ge2Rh2,-6.163360118865967,-6.119335651397705,0.04851335287094116
546,Cl5N3O1P2S1,-4.9354400634765625,-5.014023780822754,0.06667408347129822
547,Ag1Nb2P1S10,-5.155350208282471,-5.099638938903809,0.0398259200155735
548,Ge1Hf1Pt1,-6.926949977874756,-6.953556537628174,0.0478346012532711
549,I1K3O5,-4.421130180358887,-4.442122459411621,0.04386073350906372
550,N8O6P6Sr3,-7.401150226593018,-7.236278533935547,0.047773316502571106
551,Br2La1,-4.440979957580566,-4.430706024169922,0.0367392860352993
552,F4Li3Mn1O6P2,-6.260869979858398,-6.273803234100342,0.03155575692653656
553,La1O11Sr2Ta3,-8.584810256958008,-8.545585632324219,0.055803727358579636
554,Be1F2H6N2,-5.233729839324951,-5.109428405761719,0.028440309688448906
555,C1La3Tl1,-5.389520168304443,-4.8131914138793945,0.15310314297676086
556,B2Ir3La1,-6.6750898361206055,-6.698798656463623,0.029992250725626945
557,Ca1O6Sb2,-6.351409912109375,-6.360754013061523,0.030471477657556534
558,K2Mn1Se4Sn1,-4.2330498695373535,-4.173483371734619,0.024285824969410896
559,Al1Ni4U1,-3.464869976043701,-3.668668746948242,0.040710363537073135
560,Ge1Rh3Y2,-5.767590045928955,-5.765739440917969,0.030715635046362877
561,La1O1P1Zn1,-5.72337007522583,-5.715115070343018,0.04270441457629204
562,B6Ni12Y1,-4.044479846954346,-4.068812370300293,0.035701945424079895
563,Ge1Li1Ni2,-2.9849400520324707,-2.9658823013305664,0.03472323715686798
564,Mo6O24Rb8Zr1,-6.8720598220825195,-6.933767795562744,0.03968678042292595
565,F4Mg1Sr1,-5.489580154418945,-5.421673774719238,0.02500561811029911
566,Ca1O8Te3,-5.687729835510254,-5.674708366394043,0.029371000826358795
567,Cr5Rb1Se8,-5.406630039215088,-5.410125255584717,0.030271317809820175
568,B2Ni2Y1,-5.276279926300049,-5.260535717010498,0.0332336388528347
569,Ba1F6Te1,-4.862539768218994,-4.905338287353516,0.030404234305024147
570,I14Ta6,-4.585239887237549,-4.56824254989624,0.06087695062160492
571,Li2Se3Te1,-3.5372400283813477,-3.614924430847168,0.029793493449687958
572,Br3Nb1Se1,-4.219184875488281,-4.131080150604248,0.04016725718975067
573,Ca5N6Si2,-6.600339889526367,-6.551188945770264,0.05900603160262108
574,F1N1O3Xe1,-4.3160200119018555,-3.9144601821899414,0.16721895337104797
575,Br2C4H11N1,-4.942860126495361,-4.979952812194824,0.029348934069275856
576,As3Cs5Si1,-3.048640012741089,-3.006796360015869,0.05249502509832382
577,Re1Si2,-6.966949939727783,-7.2686591148376465,0.0525057315826416
578,Cl8I3Sb1,-2.3703699111938477,-2.377347469329834,0.07107045501470566
579,K1P1,-3.673140048980713,-3.5997314453125,0.053351130336523056
580,K0.33Mo1O3,-7.32282018661499,-7.3282060623168945,0.035132039338350296
581,C1F3O3Rb1S1,-5.4983601570129395,-5.551933288574219,0.036627572029829025
582,Pt2Si2Yb1,-4.752099990844727,-4.762568473815918,0.031559791415929794
583,Li2P2Pr1,-4.360640048980713,-4.43588924407959,0.1346537172794342
584,Li1S2V1,-5.366700172424316,-5.2653093338012695,0.03817564249038696
585,Ge3Tb5,-5.374229907989502,-5.3767571449279785,0.02096457965672016
586,Ni1P5Ti2,-5.544489860534668,-5.499302387237549,0.033231865614652634
587,Er5Pb4,-4.687429904937744,-4.697762966156006,0.02472972497344017
588,Al2N1Ni1Ti3,-5.511429786682129,-5.40744686126709,0.052225831896066666
589,Fe1La1O3,-7.538099765777588,-7.528386116027832,0.04924288019537926
590,Al1Fe2Mo1,-5.3366498947143555,-5.379533290863037,0.06085916981101036
591,Li1Nb1O6W1,-8.040430068969727,-7.948971271514893,0.041045136749744415
592,K1Sb1Sn1,-3.3249399662017822,-3.3235039710998535,0.03431251272559166
593,Ga1Rh1Y1,-5.182179927825928,-5.184569358825684,0.028901129961013794
594,La4O19Ru6,-7.016119956970215,-6.981936931610107,0.053492989391088486
595,Cl1H2O2Yb1,-4.965839862823486,-4.977892875671387,0.03595852851867676
596,F9Nb1Se1,-5.155570030212402,-5.033605575561523,0.05738016590476036
597,Mn1O3Sn1,-6.92126989364624,-6.715153694152832,0.03595876693725586
598,I3Sb1,-2.5335800647735596,-2.5215108394622803,0.06739843636751175
599,Cs3O14Ta5,-8.34570026397705,-8.387269020080566,0.06534530222415924
600,Ba1S4Yb2,-4.547729969024658,-4.582117080688477,0.032391875982284546
601,Cl2N4S6,-4.850649833679199,-4.824950218200684,0.04791828617453575
602,Hg1Mg3,-1.3912700414657593,-1.4342515468597412,0.07301215082406998
603,Se4Tb3,-5.7706298828125,-5.7402729988098145,0.03559115529060364
604,K1O11V6,-7.718510150909424,-7.731723785400391,0.04153956472873688
605,B7Er3Mn1,-6.568510055541992,-6.559057235717773,0.03485466167330742
606,C4I15La10,-4.930290222167969,-4.943171977996826,0.04097893834114075
607,Al2O4Pb1,-6.929289817810059,-6.920648574829102,0.036115098744630814
608,B2C2Sc1,-7.826590061187744,-7.656665325164795,0.042289912700653076
609,H1Rh1,-3.6508700847625732,-3.9711833000183105,0.047852326184511185
610,B4Ho1Ru4,-6.553030014038086,-6.534732341766357,0.021952258422970772
611,Ga1I3La3,-4.176660060882568,-4.150028228759766,0.03240221366286278
612,Cu3Ga8V2,-3.1673800945281982,-3.214127779006958,0.030937151983380318
613,Co1La1O3,-5.547359943389893,-6.99471378326416,0.04799310490489006
614,Cu1H2O6Pb1S1,-5.433189868927002,-5.35125732421875,0.0316251739859581
615,Ga1Ni1U1,-4.765669822692871,-4.644508361816406,0.03851849585771561
616,Ho1Mn2O5,-7.740729808807373,-7.735588550567627,0.05177878960967064
617,Co7Ho12,-4.32988977432251,-4.349951267242432,0.04110093414783478
618,C2Er1,-7.867549896240234,-7.860429763793945,0.05087421461939812
619,As1Cu1Se1,-3.615309953689575,-3.5772175788879395,0.03213021159172058
620,Ag1In1Te2,-2.665990114212036,-2.599196434020996,0.048700373619794846
621,Ge2Mn1O7Sr2,-6.749810218811035,-6.793667793273926,0.03556985408067703
622,B3Ba3In1O9,-7.168280124664307,-7.155954360961914,0.029747556895017624
623,Ba1O9Si3Ti1,-7.803309917449951,-7.791351318359375,0.03537088260054588
624,Er1Rh5,-4.3086700439453125,-4.357148170471191,0.03462512418627739
625,Au1K1O8S2,-5.406819820404053,-5.458135604858398,0.03566794842481613
626,Au2Ho1,-3.181920051574707,-3.1248891353607178,0.04262564331293106
