formula,target
N3Rh1Tl1,3.12
Hf1O3Tl1,1.44
Cs1F1N1O1Pt1,1.52
N2Na1O1Re1,1.9
Cd1F1N1O1Ru1,1.1
N2Ni1O1Pb1,1.44
Cu1N2O1Ru1,1.6
Ag1F1Ge1N1O1,1.72
Al1O3Sb1,0.32
As1F1O2Si1,1.74
La1O2Rh1S1,0.98
As1O3Ta1,0.5
Co1N3Sr1,2.26
K1N3Si1,1.98
F1In1O2Si1,0.84
Ca1N3Pd1,2.02
As1Ca1F1O2,0.58
F1N1Ni1O1Sc1,1.3
In1N2O1Te1,1.34
O2Pb1S1Y1,1.28
Cs1N1O2Y1,2.64
N3Pt1Tl1,3.14
Ag1O2S1Sb1,1.54
Na1O2S1Zr1,1.82
Mo1O3Os1,1.42
In1Mn1N3,1.68
Be1F1O2Rh1,1.44
Hg1N1O2Ru1,2.64
F1Hg1N1O1Ru1,1.02
In1N2Na1O1,2.88
F1Ge1K1N1O1,2.78
Mg1N2O1Sr1,3.22
Au1Ca1N2O1,2.06
N1O2Ru1Ti1,0.96
Cd1O3Te1,1.26
Al1Mn1O2S1,1.22
B1Ba1N3,4.18
Ag1La1O3,0.96
Co1F1N1O1V1,1.2
F1N1O1Pd1Tl1,1.18
B1F1K1N1O1,1.72
Ca1Ge1O3,0.16
Cs1Li1N2O1,3.06
N3Sb1Sr1,1.52
F1N1Ni1O1Ti1,1.3
As1Au1F1N1O1,1.16
O2Rb1S1Ti1,0.84
F1N1O1Sn1Tl1,1.32
F1Mn1Mo1N1O1,0.84
F1K1N1Na1O1,1.96
F1O2Re1Ru1,1.28
Fe1N2O1Rb1,1.88
Al1B1N2O1,2.88
N3Nb1Ta1,0.76
Hg1O2Rb1S1,1.82
O2Pt1Re1S1,1.1
Ba1Ca1N1O2,1.32
Al1N2O1Zn1,1.62
O2Os1S1Zr1,1.04
Be1Ir1N2O1,1.84
N3Os1Si1,1.3
O3Pt1Zn1,1.3
Hg1La1O2S1,1.48
N3Sn1Sr1,1.68
N1Na1O2Sr1,1.56
Co1F1Hf1N1O1,1.42
N1O2Tl1W1,2.6
Ca1N3Tl1,2.64
Ca1Nb1O3,1.06
Ir1O3Y1,1.06
F1N1O1Sc1Sr1,2.4
Mg1N3Ti1,1.78
F1La1O2Zn1,0.98
F1N1O1Ru1W1,1.9
F1N1O1Sn2,0.64
K1O3V1,2.66
As1Li1N2O1,1.78
Cd1F1Mg1N1O1,1.82
F1Hf1O2V1,0.72
Na1O2Re1S1,0.9
K1O3Ru1,0.62
As1Ba1F1O2,2.0
Co1Li1O2S1,1.28
As1Ca1F1O2,1.62
Mg1O2S1Zr1,0.6
Au1Cs1N3,4.04
Au1Bi1O2S1,1.06
Bi1N1O2Zr1,0.5
K1N1O2Y1,1.08
As1F1N1O1Si1,1.64
Cu1N1O2Os1,1.26
As1Ba1N3,3.32
N3Ni1Zn1,1.64
Ba1N2O1Y1,1.3
N2O1Sb1Ti1,0.68
Ge1N2O1Tl1,1.42
Be1F1N1Ni1O1,1.7
Fe1O2Pd1S1,1.18
N2O1Os1Te1,1.7
Hg1O2S1Tl1,1.58
Ga1N2O1Zr1,1.0
As1Be1O3,1.22
Ba1Hf1N1O2,2.98
F1Fe1Ge1N1O1,0.88
F1K1N1O1W1,0.5
Mo1O2S1Sn1,0.54
F1N1O1Re1Si1,1.86
Ge1Mg1O3,1.22
Cd1F1O2Pb1,0.76
As1Au1F1O2,1.04
Al1Cd1N1O2,1.72
N3Na1Ti1,2.16
N1Na1O2Ti1,0.56
Ge1N3Sb1,1.42
Au1Cu1O3,1.96
F1Ir1Mg1O2,1.76
La1O2S1Zn1,0.9
Be1Bi1F1O2,1.92
Li1N2O1Sn1,2.38
Au1F1O2V1,1.84
F1O2Sb1Ta1,1.74
Ag1F1N1O1Sn1,0.92
F1Ga1N1O1Pd1,1.52
O3Te1Tl1,1.3
N1Na1Nb1O2,1.32
Ag1F1O2Y1,1.5
Ga1La1N2O1,0.8
Ca1Cr1F1O2,2.02
Ba1Cr1F1O2,2.42
N3Te1Tl1,1.84
Mg1Mn1N1O2,0.6
Al1Cu1F1O2,0.72
F1O2Sb1V1,0.52
N3Ta1Zn1,1.24
Au1N1O2Te1,1.72
Ag1F1N1O1Sb1,1.68
Fe1N2O1Pb1,1.76
F1Ga1In1O2,0.32
As1N3Rh1,1.96
In1N3Zn1,1.92
As1Be1O2S1,1.18
K1O3Sc1,0.64
O3Os1Zr1,1.44
N2Na1O1Sc1,1.94
Cu1N3Pd1,1.98
F1Fe1O2Pd1,1.52
Li1N3Sn1,2.64
K1O3Te1,2.56
Be1N1O2Sb1,1.86
Fe1O2S1Ti1,0.66
F1Hf1Li1O2,0.34
Co1O2S1V1,0.92
F1O2Ru1Zn1,1.16
Bi1N1O2Ta1,1.46
Au1Co1N2O1,1.64
Cs1F1O2Sn1,0.48
La1N3Ta1,0.18
Al1N2Ni1O1,1.2
Au1Be1N3,2.3
B1F1O2Ru1,2.3
Ge1N1O2Ta1,0.24
F1Ge1O2Sb1,0.86
Cd1Hg1N3,2.52
Cd1O2Pb1S1,1.2
Ca1F1Mo1N1O1,2.14
Ni1O2S1Ti1,1.08
Bi1Ca1F1N1O1,1.16
Ir1La1N2O1,3.04
O3W1Zn1,1.14
Cs1N2Na1O1,3.62
La1O3Sr1,0.78
Au1Li1O2S1,1.6
Cd1F1Nb1O2,1.6
Cr1K1O3,0.08
F1Mn1O2Tl1,1.2
N2O1Pd1V1,0.84
Ca1Cr1N1O2,0.3
F1N1O1Rb1Ta1,3.6
Au1In1N1O2,1.44
F1K1O2Re1,3.68
O2S1Te1Ti1,1.56
Cr1N1O2Si1,1.48
Au1Bi1N3,1.98
Cu1Ga1O3,1.44
Cs1Ge1N1O2,2.62
N3Te1Y1,2.12
Cu1F1N1Na1O1,1.46
N2Nb1Ni1O1,1.02
Be1O3Rh1,1.5
Mo1Na1O3,-0.14
F1Ga1In1N1O1,0.74
Co1F1Li1N1O1,1.24
N1O2Pt1W1,1.74
Hf1O3Rb1,0.18
Au1N3Pb1,2.02
N3Re1Sc1,0.62
Ba1O2S1Te1,2.26
F1Ga1O2Pd1,1.32
Au1Bi1F1N1O1,1.46
As1Ca1O2S1,0.62
Al1N1O2Zr1,0.84
N1O2Pd1Ru1,1.86
F1N1O1Ru1Zn1,1.28
O3Sr1Ti1,-0.24
Mg1N2Ni1O1,2.56
Au1O3Te1,1.34
O3Pb1Pt1,1.06
Fe1Li1O3,0.68
B1N3Rh1,2.12
Cr1N2O1Y1,2.04
Co1N1Na1O2,1.52
In1Mo1N2O1,1.34
O2Re1S1Si1,1.84
Mn1N1O2Sr1,0.34
Bi1Ca1F1O2,0.76
Ge1Hg1N2O1,1.96
F1Ga1N1O1Re1,1.64
Ba1F1Mo1O2,2.04
O2Pd1Rb1S1,1.66
