formula,target
In1N1O2Te1,1.06
O3Pd1Sn1,1.12
Cu1N1O2Rh1,1.44
Bi1F1Mn1N1O1,0.68
Cs1N2O1Zn1,2.4
Bi1O2S1Y1,0.82
Cs1Ga1N3,2.68
Au1Nb1O2S1,0.56
La1Mn1N1O2,1.82
N2Ni1O1Sr1,1.56
Al1F1N1Na1O1,2.92
As1Ca1F1N1O1,2.02
Mn1O3Os1,1.02
Be1F1O2W1,1.36
Cu1Mg1O2S1,1.1
N3Re1Te1,1.18
Ag1N2O1Tl1,2.18
O3Os1Rb1,0.56
O3Pb1Sr1,1.34
Cd1N2O1Sc1,1.86
N3V1Y1,2.5
As1Be1F1N1O1,2.02
Cd1F1N1O1Os1,2.52
F1O2Sc1Te1,1.8
In1Mo1N3,1.64
Au1Hf1O2S1,2.26
As1N2O1Rb1,3.92
In1N1O2Sr1,1.94
F1La1Na1O2,0.92
F1Mn1N1O1Zr1,1.2
Ba1N3Ni1,1.62
F1O2Sr1Ti1,1.9
F1O2V1Y1,0.9
As1Cr1N2O1,0.78
Au1Ca1O3,2.02
F1O2Re1Si1,2.02
F1Ga1N1O1Pd1,1.24
Au1F1Li1N1O1,1.96
F1Fe1Ge1O2,0.6
Ge1N2O1Pd1,1.52
F1Fe1Ir1O2,1.56
La1N3Si1,2.06
Be1F1Hg1N1O1,1.56
F1K1O2W1,0.32
Au1O2S1V1,1.32
O2S1Sb1Ta1,1.62
Ca1Cd1N3,2.36
Au1La1N3,1.44
F1N1O1Te1Ti1,1.76
As1N1O2Ta1,1.3
Ba1Co1N3,3.52
N2O1Os1Sr1,3.98
N1Na1O2Pd1,1.58
Al1Cu1N3,1.66
N1Na1O2Pb1,1.48
Ir1O3Sn1,0.96
Hg1N1O2Sn1,1.22
N1O2V1W1,0.68
Al1Hf1O3,0.72
B1N3W1,1.64
N1O2W2,1.34
Be1F1N1O1W1,1.54
Au1Be1N2O1,2.42
Al1O3Pd1,1.62
F1O2Te1V1,0.76
Bi1N2O1V1,1.38
Ir1N2O1Ru1,2.12
F1Ga1N1O1Ti1,0.54
N2O1Pb1Tl1,1.9
Ca1F1N1O1Te1,1.88
Mo1O3Os1,1.54
Ba1Co1F1O2,0.44
Co1F1O2V1,0.9
F1Mn1N1O1Pt1,1.66
B1O2Ru1S1,1.86
Al1N2O1Si1,1.42
La1Mn1O3,0.76
F1Mn1O2Zr1,1.1
F1La1N1Na1O1,1.6
N2O1Sb1Te1,1.0
Cs1Mo1N3,1.5
Hf1O3Zr1,0.42
N2O1Rb1Te1,2.46
F1Fe1Ir1N1O1,1.46
N3Nb1Ru1,1.2
Au1N3Zn1,2.12
Cr1N2O1Te1,0.78
Mn1O2S1Tl1,1.14
Cr1Li1N3,1.48
As1Co1N3,1.78
F1N1O1Rh1Ru1,1.38
Al1Be1O3,1.6
Ga1O2Re1S1,1.36
N1Ni1O2Tl1,2.42
F1N1O1V1Y1,1.86
Ag1B1N1O2,1.96
N1O2Ta1Y1,0.52
B1Be1O2S1,1.76
F1Mn1Mo1O2,1.42
Ag1Co1N3,1.9
Mo1N2O1Sb1,1.08
Al1N3Pb1,2.06
F1K1Mn1N1O1,1.02
O3Re1Rh1,1.04
Cu1F1Na1O2,1.2
Na1O3Os1,0.54
Au1B1O3,2.86
Ag1Ge1O2S1,1.42
Mg1N3Sn1,1.84
Al1Cs1O3,2.18
Au1O3Ti1,0.94
Cu1N1O2Zn1,1.94
B1N3Zr1,1.3
Cd1K1N2O1,3.4
Ca1K1N3,3.9
Cs1O2Pt1S1,1.7
Au1F1N1Nb1O1,0.56
N2O1Ti1Zr1,0.72
In1Mn1N2O1,1.08
Cd1N1O2Pt1,1.46
Ba1Co1O2S1,0.78
B1N1O2Sn1,2.5
N2O1Si1Y1,2.56
As1La1O3,0.44
Cu1F1Mg1N1O1,1.82
As1Ba1O2S1,2.48
Co1F1Li1O2,0.92
Co1Mo1N1O2,1.06
Cr1Mo1N2O1,1.14
Ni1O2S1Sc1,0.94
N2Nb1O1Sr1,1.86
N3Rb1Zn1,4.08
Ga1Ir1N3,2.4
Bi1Li1N2O1,2.04
Cr1N3Ni1,1.36
F1N1O1Pb1Zr1,0.42
Au1Cr1N1O2,1.12
F1Fe1O2Sb1,0.74
As1B1N2O1,1.58
F1Ir1O2Rb1,1.12
Cu1N1O2Tl1,1.64
Al1N2O1Rh1,1.34
In1N1O2Si1,2.3
Mn1O2S1Zr1,0.96
F1Nb1O2Si1,1.12
Bi1F1N1O1Si1,2.0
Cd1Hg1O3,1.74
F1Ga1O2Re1,1.4
Ba1N3Os1,0.94
Be1F1O2Zn1,1.0
Ga1N1O2Sc1,1.16
O2S1Sn1Tl1,1.18
B1Be1F1O2,2.52
B1N3Pt1,2.36
N3Ni1Y1,2.64
Mn1N2O1Re1,1.08
N2O1Sn1Zn1,1.56
O3V1Zn1,0.86
F1Hg1N1O1Rb1,1.54
O3Pb1Rh1,0.9
F1Mo1O2Sn1,0.48
K1N1O2Pd1,2.96
Cr1Hf1N1O2,1.06
Cd1Co1F1O2,1.58
Au1F1N1O1V1,2.08
F1Hg1La1N1O1,1.24
Co1N2O1Si1,1.4
Cd1Mg1O2S1,1.16
Ge1O2Pb1S1,1.12
N2Na1O1Pd1,2.1
F1N1O1Sc1V1,0.96
F1Mg1N1O1Zr1,0.76
Be1O2S1W1,1.48
Al1Cu1F1N1O1,1.16
F1Na1O2Zr1,1.82
Ag1F1O2Sb1,1.44
Ga1O2S1Ti1,0.7
Ca1O2S1Te1,1.0
Bi1F1O2Y1,0.62
Ir1N1O2Zn1,1.48
As1Hf1N2O1,1.1
Ca1N1O2Rb1,2.46
Co1N2O1Sr1,3.36
Mn1N1O2Pb1,0.58
Be1Ga1N3,2.02
N1O2Rb1Re1,0.18
La1Na1O2S1,1.66
Mn1O2Pt1S1,1.3
F1O2Pb1Zr1,0.38
Ba1La1O3,1.38
F1Hg1N1O1Tl1,1.46
Be1O2Rh1S1,1.5
N2O1Pd1Y1,1.44
F1O2Pt1Sn1,1.14
Cr1N2O1Rb1,2.48
Li1N2Nb1O1,1.14
O2S1Sc1Te1,1.18
Au1Co1O3,1.84
O3Sb1V1,0.26
O2Rh1Ru1S1,1.26
Ag1F1N1O1Tl1,1.42
F1Mo1N1O1Sn1,0.54
Cu1Mg1N3,2.78
Cr1Hf1N3,1.5
Fe1Ge1O2S1,0.86
N3Ti1Tl1,1.48
O3Rb1V1,-0.04
As1N2O1W1,0.54
K1O2S1W1,0.7
Hf1N2O1Si1,1.28
La1Na1O3,0.9
O2S1V1Y1,0.96
F1In1O2Ta1,1.46
Ag1N2O1Rh1,1.82
Mg1N3Zn1,2.36
Au1Ba1F1N1O1,1.38
O2S1W1Y1,1.32
Co1O3Zn1,0.9
Cd1N1O2Zr1,1.46
F1N1Nb1O1Si1,1.2
Li1O3Re1,1.96
Bi1F1O2Si1,1.78
