formula,target
N1Ni1O2Sn1,1.04
B1Co1N3,1.82
Cs1In1O3,0.86
As1Hf1N1O2,1.3
Co1F1Hf1O2,1.56
Ga1N1O2Re1,0.54
Ir1O3Si1,1.6
Mn1O3Ru1,0.98
K1O2Re1S1,3.82
F1Ga1Ir1N1O1,1.32
Hg1O2S1V1,0.58
F1Ga1O2Ti1,0.22
Ca1F1O2Te1,1.44
B1Cd1N3,2.14
Cu1Ga1N1O2,1.34
Cs1F1Mo1O2,0.44
Be1Cu1N2O1,2.18
Ag1La1N1O2,1.82
Na1Ni1O3,1.02
La1N2O1Si1,0.44
Ga1O3Pb1,1.06
F1Ga1Hg1O2,1.54
Be1N1O2Sn1,1.42
As2N3,1.78
F1Fe1N1O1Ti1,0.6
Cd1F1N1O1Sr1,1.3
N1O2Pd1Pt1,1.82
N1O2Re1Te1,2.16
Fe1K1N3,1.94
Fe1O2S1Y1,0.6
La1O3Rh1,0.68
Cs1N3Nb1,4.14
In1N3Rb1,2.32
F1Fe1Hg1N1O1,2.04
Ba1N2Nb1O1,0.36
Cu1Ir1O3,1.34
Cd1Mn1N3,1.3
Cu1F1O2Ru1,1.42
Ag1F1O2Pt1,1.16
Au1N2O1Si1,2.28
Ge1N2O1Rb1,1.84
N3Pb1Ta1,0.76
O2Pd1S1Si1,1.3
F1O2Pd1Rb1,1.22
Al1N3Te1,2.14
Cd1F1N1O1Pb1,1.1
Fe1N3Ru1,1.22
N1O2Sc1Si1,0.54
F1O2Rh1Ru1,1.34
Ba2N1O2,1.36
F1Ge2O2,0.62
Cr1N3Os1,1.4
N1O2Ru1Sn1,0.92
N2O1Rh1Sn1,1.22
N1O2Sn1W1,1.16
N3Nb1Sb1,1.66
O3Sb1Tl1,0.56
F1Ni1O2Ru1,1.34
Ag1F1Ge1O2,1.42
Cd1F1O2Ru1,0.96
Cs1La1N3,2.22
N3Na1Sn1,2.14
F1Ga1Ir1O2,1.24
O2Rb1S1Ta1,3.66
Li1Mn1N2O1,2.54
Mn1O3Ta1,0.98
Mo1O3Rb1,-0.14
Be1Bi1O2S1,1.56
Ge1Li1O3,1.72
Au1O3Pb1,1.76
Cd1Nb1O3,0.16
O3Sn1Tl1,0.62
O2S1Sc1V1,0.7
Al1N3Rh1,1.5
Bi1Ga1N2O1,1.14
Ca1O3Sr1,0.88
Cr1O2S1Ta1,0.84
O2Pb1S1Sb1,1.1
B1Cr1O3,0.9
As1In1N2O1,1.5
Hf1Li1O2S1,0.96
O3Pd1Sb1,1.06
O2Ru1S1Zn1,1.08
Ir1O2Rb1S1,1.42
F1Fe1Hg1O2,2.3
Ga1N3Sn1,1.42
F1N1Nb1O1Zr1,1.26
N2O1Sr1Te1,1.26
Be1F1N1O1Rh1,1.72
Ir1N2O1Y1,1.18
Cd1Nb1O2S1,2.04
Fe1N1O2Re1,0.82
F1Ga1O2Pd1,0.9
Nb1O2S1Si1,1.2
F1N1O1W1Y1,2.02
Cs1O3Pd1,2.66
Ba1Hf1N3,0.9
Ir1N1O2Ru1,1.88
Be1O2S1Zn1,1.18
Ag1N2O1Zn1,2.18
N1O2Pt1Zn1,1.44
Ag1F1Mo1O2,0.44
Mo1Ni1O3,1.3
Mo1N2O1Rb1,4.12
Be1O3Pt1,1.78
Mn1Ni1O3,0.98
Ge1N3Sc1,1.24
Hg1N1Na1O2,1.92
Cd1O2Ru1S1,1.02
O3Re1W1,1.42
Ag1O2S1Y1,0.86
Ba1In1O3,0.28
Be1Cs1N1O2,1.92
Co1N3Rh1,1.5
F1Hg1La1O2,0.9
Ba1K1N3,3.42
F1O2Rb1Ta1,3.12
La1N3Rb1,3.08
Cs1N1O2Ru1,1.04
Cs1N2O1Rh1,2.14
Hg1O3Ru1,2.4
Al1O3Sb1,1.4
Be1Cd1O2S1,1.32
Ni1O3Os1,1.7
Cr1In1N2O1,1.94
Hf1O2S1V1,0.98
Ga1N1O2Ti1,1.44
Cs1F1N1O1Tl1,1.4
In1N3Zr1,1.48
Bi1F1N1Na1O1,1.8
Ge1Ir1N3,1.22
Cr1Ir1N3,1.74
Cd1F1La1O2,0.76
F1Ge1N1O1Y1,1.04
F1Hg1O2Tl1,1.08
Ca1In1N1O2,1.04
N3Pd1Ti1,1.62
Hf1Mo1N1O2,1.36
N2O1Pd1Sb1,1.4
O2Pd1S1Tl1,1.22
B1K1O2S1,1.7
Ga1O3Te1,0.92
F1Ir1N1O1Tl1,1.02
Co1N2Ni1O1,1.34
N1O2Re1Tl1,0.5
F1N1O1Rb1Ti1,0.78
Au1Be1N3,2.3
Ag1O3Pb1,1.36
K1Na1O2S1,2.44
As1N2O1V1,1.0
F1In1N1O1Ta1,1.4
Ga1K1O3,0.66
Ir1N3Sc1,1.46
N2O1Sc1Zr1,0.68
Ga1O2Pd1S1,1.0
Be1Cr1N1O2,1.56
In1N3Na1,2.32
Ca1Co1N2O1,1.3
Hf1O3Os1,1.18
Ga1K1N2O1,1.88
N3Pd1Te1,2.08
Al1O3Te1,0.86
Ag1O3Zn1,1.64
Ge1N1O2Sc1,1.4
Be1O3Tl1,1.4
Cs1N2O1Pt1,2.72
Cu1F1Mg1O2,1.24
Ba1O3Zn1,1.98
Be1In1N1O2,2.46
Hf1Mo1O3,0.94
F1La1Mn1N1O1,0.56
K1Ni1O3,3.16
La1N1O2Sn1,1.12
Cu1Li1N3,2.16
Ge1O3Rh1,1.12
Ga1Ge1N2O1,1.0
Ca1N1O2Sb1,0.56
Hg1O3Ta1,1.44
Ag1Be1O3,2.14
Li1O3Si1,0.54
Ge1Hg1N3,1.76
N1O2Sb1Si1,1.74
Bi1N2O1Si1,0.98
Fe1Ga1N3,2.46
Cr1F1N1O1Ta1,1.46
N3Ni1Si1,1.6
Mg1N2O1Rh1,2.5
N2O1Tl1V1,0.98
K1N1O2Tl1,2.24
F1Ge1N1O1Sb1,0.9
F1La1O2W1,1.9
N3Pd1Sr1,1.98
Al1F1Mn1O2,0.98
F1Hf1Li1N1O1,0.94
Ir1Li1N1O2,1.94
F1Ir1N1O1Rb1,1.28
Ag1B1N3,2.62
F1Fe1N1O1Sb1,0.92
N3Sr1Y1,1.84
B1N1O2Tl1,3.32
Cu1F1O2Pt1,1.64
F1Fe1O2Y1,0.8
Be1Ni1O2S1,1.5
Nb1O2S1Zr1,0.9
N1O2Pt1Ti1,0.86
O3Pd1Tl1,1.36
F1O2Os1Zr1,1.56
F1O2Rb1Ti1,0.16
Ca1F1Mo1O2,2.04
Ca1Li1N1O2,2.2
Cu1N3Tl1,2.16
Ca1N3Tl1,2.48
Al1O3Sn1,1.06
