,formula,target
3302,LiSn4Rh,63.62723466176793
3303,TiI3,4.131581386719836
3304,Ti2AlC,137.0
3305,Mg2Au,58.41650591051462
3306,Y3Pt,55.594637217602475
3307,Cd(GaS2)2,36.400831414285314
3308,Ti2TcPt,201.7527947328194
3309,YCuSn,75.82229761309691
3310,Al2Os,190.91157563193823
3311,NiMoP,241.0
3312,CeGa3Pd2,128.0
3313,TiZnO3,63.818014103927965
3314,Li2Mg,21.0
3315,Fe3SnC,139.99001752603505
3316,NbN,226.83354322898097
3317,IrO2,270.0238509633652
3318,Na2HfN2,37.776609237900736
3319,Li2HfO3,95.3294822310679
3320,HfSiPd,169.3478393303961
3321,ZnGeN2,149.0
3322,ZrCuSi2,128.83247003142344
3323,Ti2BRh6,227.79000756782142
3324,ZnS,69.0318779038634
3325,TiGaNi2,165.92942868101971
3326,CoP2,163.16539836117926
3327,Li2Pd,47.960537386914645
3328,Li2AlPt,88.0
3329,MgHg5,21.22068530261324
3330,UIn3,64.0
3331,LiCuS,62.44961474723787
3332,ZrNbP,173.75087604798546
3333,LiYHg2,78.0
3334,SbPd,103.96730018667265
3335,Pb2Au,57.22483081808314
3336,MgH2,47.9753937349537
3337,La2CuO4,119.21273051787571
3338,PmTlAg2,62.0
3339,ZrCl3,5.947483104283267
3340,Cs2MgH4,13.414110905933287
3341,MnBiO3,104.70612523980208
3342,SnS2,14.611322983770744
3343,InPd3,140.1430733805458
3344,TiSi,145.85965499768037
3345,TaCuRh2,224.49644092184258
3346,YCu,70.24211369481614
3347,AlPt,184.17776005848327
3348,InPt3,204.58782538048283
3349,GaCo,175.82684398588626
3350,Sm3I,30.0
3351,CoCu2SnS4,71.7083420824932
3352,HfScRu2,178.02270627873844
3353,RbAuS,14.0
3354,ScCl,14.183762102517516
3355,CrSb2,85.0
3356,CuAs,102.16214264950906
3357,CoF2,99.5169507549425
3358,ErSnAu,76.0
3359,Ta,195.30601751017184
3360,CsPt2Se3,23.0
3361,Zn3B,91.16153187394173
3362,SrPdF4,63.870461077647235
3363,MnSnPt,107.85280209592995
3364,ZrI3,3.1489662459905867
3365,Co3W,279.0
3366,Mg3As2,53.56420891649507
3367,NaNbO3,101.26299490328472
3368,PtI2,3.9836059169573854
3369,Cu3Pd,146.37735002832002
3370,FeGe,152.64043936409246
3371,Li2FeBr4,20.321978360271338
3372,Hf2CuOs,175.51874136367215
3373,AlVNi2,177.20275565709434
3374,B,211.34898436347413
3375,AlPO4,29.0
3376,MgTiN2,161.67391456496168
3377,MgTe2,37.747459202728145
3378,Sr3(GeN)2,50.19365276417261
3379,LiCrN2,85.40765229175119
3380,SiO2,20.094481262365587
3381,NaN3,30.0
3382,ZnCoO2,169.6542542768046
3383,Li2Pt,68.06793566767685
3384,GaAs,63.035363771513566
3385,Zr2Ga,107.1079742244033
3386,Nb2Se3,69.0
3387,Li3Sb,38.0
3388,Sc(MnAl2)4,103.20664441787605
3389,Rb2CO3,23.87325295549233
3390,AgBr,28.0
3391,U2Mo,176.17283718773552
3392,VPd2,190.1359466132577
3393,Sc2IrRh,152.0
3394,Ba(AlSi)2,42.0620231397145
3395,LiCuS,25.52043245298095
3396,WCl4O,4.714975706467334
3397,SrZnO2,90.11284638292031
3398,MoN,326.8661894758168
3399,Na6ZnS4,31.593171415151005
3400,Zr2Ag,101.0
3401,TiGeRu2,226.40909942370786
3402,CuGeRh2,199.26497119522045
3403,TaFeRu2,235.7918137283175
3404,TlPd3,132.07406687434366
3405,RbH,17.0
3406,UBrN,15.0
3407,Mn(ReO4)2,13.668065160110366
3408,ZnTe,43.41430006652458
3409,SnPd,101.03871532866438
3410,AgClO3,31.80412135455635
3411,CsNaICl,12.0
3412,Na2ZrO3,81.69394354166599
3413,NaCuSe,41.42068770530692
3414,Ti3SnC2,158.0
3415,BeNi,181.50658043445202
3416,Ca2VN3,94.17376193854231
3417,ZrPd,134.03413733987153
3418,TiCdHg2,72.69604023982947
3419,AlCr(WO4)2,59.70606190150096
3420,MgCN2,96.0
3421,MnPt3,217.20379464288632
3422,CdTe,34.5369914559342
3423,CuHgO2,44.254156175558414
3424,Li3Be,20.0
3425,MgH2,49.83938431664691
3426,Mg(AlC)2,133.91307120997374
3427,TiAlPt,161.5344476792024
3428,YAgTe2,41.382968412914074
3429,SrPbO3,104.9957940466646
3430,SiF4,4.934290234073002
3431,LaMgNi4,106.0
3432,PdF4,34.87637971702257
3433,Sn2Ru,117.82808837986649
3434,RbAuO2,27.758506257771806
3435,LiMg2,29.62838476184584
3436,Ba2CuBrO2,40.73780375905177
3437,KCuSe,34.11182221724377
3438,Na2ZrN2,36.0888559197147
3439,Ga,48.61517973634186
3440,AlTlSe2,25.02175181153623
3441,NaCuTe,35.71171706178859
3442,Nb3Si,184.16352519070838
3443,Y2ReC2,123.73162141017141
3444,AlCu,112.61496154279993
3445,Au,135.90767015815857
3446,VO2,233.0574742138792
3447,ZrNiH3,150.9384876133887
3448,In2Co,88.53584242534995
3449,K2CuSb,17.408481581703214
3450,PdPb2,66.04928373481636
3451,HoNbRu2,177.0
3452,Eu(MgSb)2,38.61804771843735
3453,AsPd2,122.2772431788966
3454,H3Pb,15.0
3455,TiZnPt2,180.1712932396228
3456,TlBiTe2,28.725689586117397
3457,SrCrN2,92.24994452412712
3458,AlOs,236.0
3459,Tl3BO3,20.40652981651352
3460,MnZn,115.28282008342345
3461,SrCN2,57.20607469955061
3462,NaGe2N3,135.31531163258992
3463,SiRh2,219.95262585404186
3464,BiI3,3.0
3465,SiC,213.415144500948
3466,SiB2Mo5,271.009920808219
3467,Al2O3,201.4876655407156
3468,Rb2PtS2,32.24261455875212
3469,ZrAl2,113.46085283025604
3470,V3As,193.92734321560886
3471,NaAg3,47.0
3472,TbAlCu2,53.0
3473,Ge3As4,47.01181103308807
3474,Li(Fe3Ge2)2,135.10793111988343
3475,LiTi3O4,193.53664497161668
3476,Li2GaAu,43.0
3477,CaAl2,56.463856011596306
3478,CaAlSi,55.3757778931691
3479,SrPt5,160.6303851336377
3480,Ta3AlC2,224.5853602331403
3481,Li3YN2,80.9067771935507
3482,TiAlFe2,184.56046706824847
3483,LiMnO2,116.0
3484,AlRe2,255.09638868981148
3485,CoAsS,130.60750973808865
3486,CsVN2,104.269555796666
3487,EuFeO3,156.4935765442488
3488,LiB,69.4637994468686
3489,TbB6,175.0
3490,Rh,253.4567194561315
3491,ZnSnAs2,52.21037274382173
3492,Na2CoP2O7,42.0
3493,Ca3Cd2,28.66667877233309
3494,Ti3Al,110.21720181032083
3495,PPbS3,28.05197583215384
3496,Mn3Sn2,75.0
3497,SiNi,164.218581970404
3498,LaRu2,143.3971499503688
3499,Y2Pd2Pb,82.49297424926924
3500,Ca(ZnSb)2,43.75039551757958
3501,Al2ZnS4,84.06881208687409
3502,TaSiRh,235.42545675140232
3503,La2O3,115.743345039522
3504,BRh,275.14304284700194
3505,Si4P4Ru,119.8324470882722
3506,WO2F,86.79585024380677
3507,AcClO,67.0
3508,NaAlTe2,22.129196115913352
3509,Na3HfF8,44.99382072100028
3510,BeGeN2,191.09729885178584
3511,Li2FeF4,27.441814250001677
3512,MgBiF6,19.0
3513,FeSi2,180.659903125974
3514,KPF6,18.044046633978006
3515,SrLiN,53.6975242040479
3516,Ni2Mo3N,273.4835729877831
3517,Li2CN2,49.6219602103152
3518,Li6PS5Br,28.08891512833005
3519,Ba,7.97930845632949
3520,TlHCO2,8.057490986285378
3521,K(NiS)2,29.50955017363333
3522,VN,318.8910588062398
3523,Al6Re,112.5884156755091
3524,NbAgO3,118.3310438790487
3525,Eu(MnSb)2,39.26009826719989
3526,CaNi4B,132.89867591046038
3527,Sn,45.711050766046036
3528,Ti2CuSb3,91.87807045211984
3529,Ir,346.3227612891384
3530,SrZrN2,150.0
3531,Mn(ReO4)2,20.17332707957388
3532,TeMoWSeS2,18.051372464176122
3533,Y,41.3464303882066
3534,Be2Nb3,165.0
3535,Ta2BN3,217.0
3536,Pm2ZnRu,80.0
3537,Li2ZrN2,132.16890178438655
3538,ScCd3,61.019947466055505
3539,MgGeN2,147.03896491370315
3540,FeAsS,142.73661089946242
3541,Na2Mn3O7,77.18611013977444
3542,Al4W,116.56436742082752
3543,MgSe,44.0
3544,P2Pd,108.67576516838643
3545,Sr3(FeO3)2,108.75408016097383
3546,Ca3BiAs,24.0
3547,Nb4FeSi,191.25803900567718
3548,NiTe,100.55492829955185
3549,ZrAl3,100.28727869222419
3550,KAsF6,17.249130199710883
3551,TaTe4Ir,18.29137223093861
3552,LiSbPd2,101.65950824740277
3553,Cu3AsSe4,61.6506836193058
3554,LiCdAs,43.0
3555,Mg3Au,57.36754693556095
3556,LiMnPt2,113.67623799657854
3557,Ca(CuP)2,86.0
3558,K2ZnF4,44.0
3559,Mg2VN3,127.67455838932337
3560,Fe,182.45924080846518
3561,ZrMnP,174.6230462508086
3562,SrSnO3,144.0
3563,CuAgS,41.818623742464325
3564,CrCoGe,174.57386862132347
3565,LiMn2O4,111.93874444238979
3566,BaF2,54.429552743749255
3567,LiRhO2,120.0
3568,Zn3B,95.21158653997705
3569,Nb3O7F,189.0793326632746
3570,ScAg,82.13750116462273
3571,SrDy2O4,114.0
3572,In,33.154748421362385
3573,PCl3,0.819127079663521
3574,NiAgO2,124.37306394344371
3575,CaCO3,66.05765995851691
3576,LiGaNi2,117.82620495095877
3577,UO3,150.26757075921395
3578,FeN,195.19418899976966
3579,Li2TiO3,110.20712409151464
3580,HPd,173.86766817474506
3581,NaCdO2,71.48581014373079
3582,KVO2,108.84900312125816
3583,GaPt3,216.6240531966596
3584,BaNiO3,85.0
3585,Mg2CrN3,122.59827786562359
3586,ZrAg,105.84720298473442
3587,PuO2,191.50431212632265
3588,SnAu,71.91902795720907
3589,Pr2AlNO3,161.0
3590,NbAlNi2,180.57861081236808
3591,BaNb4O6,185.0776952261017
3592,SiC,212.3817461777671
3593,Mg4H2O5,79.34182183215627
3594,Na2ZnS2,30.0
3595,Na3BN2,46.532595093187815
3596,MnInNi2,132.52749470012068
3597,Al2O3,231.87698875170878
3598,Te2Pd,52.66822448428749
3599,SbCl3,1.7082612566425783
3600,Al2Fe3Si4,172.38268252045222
3601,Mg3Ru2,107.49318046407394
3602,RuC,337.72734937121743
3603,Ti2NiMo,170.58658793234918
3604,LaScO3,154.0
3605,FeO2,15.518599642953186
3606,Na2CuO2,66.0
3607,TbFeO3,174.98807745036862
3608,PtO,185.9662737282912
3609,Eu(MnAs)2,53.03511694145274
3610,SrAlSiH,51.88329571880736
3611,Li3AlN2,104.49318548645412
3612,Li7NbN4,81.50731578924055
3613,SmTe,60.0
3614,GaSe,13.888316122153313
3615,TiMnO4,165.4478905875032
3616,Ti2MnFe,179.95828633955585
3617,Sm2MgIr,73.0
3618,HfZnAu2,137.0
3619,BiPd2Pb,84.0
3620,K,3.792238338531576
3621,PdF2,94.14558131722684
3622,KAgCl3,32.0
3623,AlCo3C,234.4545096535532
3624,TaGaNi2,187.4070631425729
3625,Re3Pd,296.68124300948415
3626,Ti2ReIr,235.8975907579809
3627,Mg(AlSi)2,63.99429923251646
3628,Y2CuRu,92.57013715293378
3629,FeO,124.9578974511183
3630,GaCl3,1.3136306931686743
3631,ZrInNi2,139.4696504635333
3632,MgB4,159.2201727527129
3633,NbRu,237.16643993626042
3634,NbInSe2,44.0
3635,LiGa2Pd,80.35515065661113
3636,TaTiRu2,231.1248120908258
3637,InSb,49.8700685205565
3638,ZrO2,174.0
3639,V2NiS4,101.43673748603224
3640,ZrCr2,179.39833930522002
3641,InSe,11.447638445522209
3642,MgNi2Sn,114.0
3643,LiNiO2,70.63441959259362
3644,Sc(CuSi)2,120.0
3645,Zr6Al2Fe,104.57139511181472
3646,Mg2SiO4,119.27750289864343
3647,GaNi,152.85097899727958
3648,BePd2,166.3551880134797
3649,C,115.03190534736895
3650,NbAgO3,190.27186469032543
3651,Y(CoB)2,145.60525618098006
3652,Zn(RhO2)2,173.961478928745
3653,HfMnSi,162.30966945047066
3654,YTiGe,87.26802338860529
3655,MoO3,32.980553825288155
3656,NaTaO3,129.58075245390594
3657,Tl,35.0
3658,SnSe,24.38851502573837
3659,Y2FeB,81.0
3660,SiHgO3,219.50785789063275
3661,AlVFeCo,227.0
3662,ZnO,172.0
3663,AcSe3,55.88856156478561
3664,P2O5,37.92537668068586
3665,Ca3Hg2,30.379281718983087
3666,ScCo2,142.17341212490126
3667,FeOF,132.6913260050968
3668,NiPS,118.28353283376127
3669,Ag2HgI4,14.024938131037676
3670,Sc2CuIr,125.46671185301254
3671,LiMg2Ga,41.56055788860917
3672,Co2SbTe,119.5982969658882
3673,SiPd3,160.83211706916381
3674,NbZnCo2,184.99045095576358
3675,Zr2CuOs,164.73823111909437
3676,ZrRu3C,256.87425130227865
3677,ZrGa,113.92811225310308
3678,ErFeO3,177.50298526171972
3679,Tb2O3,140.0
3680,CoP3,148.90319263904462
3681,NiAs,133.79502965633284
3682,MnSbRh2,162.55610344591102
3683,NbInS2,52.26394318919533
3684,ScSb,64.72998178183303
3685,TiV3O8,167.6987940810703
3686,LiZn2Au,82.87856121127413
3687,PH4I,13.42254672222274
3688,YIO,45.0
3689,NbCo2,231.0
3690,ZrO2,168.6405188207634
3691,PrRhO3,177.3971032827364
3692,LiInSe2,30.23466734324073
3693,MgHg,46.0
3694,NiF3,51.32539969228424
3695,LuI3,3.3419677125522322
3696,SrMgSn,35.90390109130038
3697,Ca3MoN3,56.09939236389741
3698,Pr4RuI5,15.617410379617837
3699,MoO2,46.0
3700,Na3CuO2,49.79329748267988
3701,Li3Mg,20.0
3702,Ti3Pt,166.4937822758696
3703,TiNiSb,128.33464748766102
3704,Sc2GaOs,124.73777400196552
3705,Yb2ZnPb,40.0
3706,Ho(TiGa2)2,94.0
3707,MoSe2,21.78482418958685
3708,LiMg2,28.22007122420981
3709,TiSiRu,191.49637148175896
3710,LiAl2Pt,126.8755299090666
3711,Ti(SnO2)2,64.12047488830945
3712,Tl2O3,108.81595141135408
3713,Li2VO2,111.96850369597065
3714,Ta2OsW,272.3176985889336
3715,ScAlRh2,163.36641394186663
3716,ScInPt2,139.7869901564395
3717,V3(O2F)2,109.0
3718,MnNbP,228.0
3719,MnAlGe,113.92276515721191
3720,GaSb,44.653793860942926
3721,Rb2MgF4,39.84795145821632
3722,Mn2BiO5,127.56462276962499
3723,Ag2S,12.0
3724,Sc,52.22816741916708
3725,LiNiO2,110.29882883016107
3726,ZnF2,98.0
3727,CaGa,35.4714295616981
3728,CrCuSe2,76.68325319959881
3729,MnFeO3,164.0
3730,Sc2IrRu,156.97497418085698
3731,Li5SiP3,35.32574726994832
3732,USb2,57.0
3733,OsPbO3,159.70793625562578
3734,Zr3Ga2,111.81671007024558
3735,Li(Fe3P2)2,175.0
3736,YAlAg2,84.0
3737,Co3W,271.549634585945
3738,SrCoO3,134.21553449161036
3739,LaSi2,77.53835498983369
3740,CsNa2BO3,46.504288763775214
3741,Ti2Al,71.0
3742,CsVI3,10.622609337990507
3743,TiFe2Si,229.0
3744,MgZn,50.62518933417561
3745,ScTaRu2,205.34200375455123
3746,TePb,40.43605216681216
3747,ScCuSn,84.0
3748,SmRh2,140.0
3749,HfGaCo2,174.28141672751278
3750,Hf2Ni2Sn,141.76283723750646
3751,AgHgPd2,118.05159039611864
3752,Li3(FeO2)4,103.45347946820726
3753,CuNi3O4,164.36045233894583
3754,CoAsS,134.46274708439623
3755,Ca2Cu,24.802372048674744
3756,Sr2SO,51.0
3757,H2,8.0
3758,MgFe2O5,87.0243816611351
3759,MgCu4Sn,100.27380717773745
3760,CaS,57.06500426934821
3761,ScCu,81.1563903562045
3762,Ti3InC,144.96947844244534
3763,BPt,261.7198742017304
3764,ReC,411.2882915974768
3765,VCu3S4,39.0
3766,SiO2,271.7202497671015
3767,NaNiF3,73.77149255357385
3768,Ba2ZrS4,56.0
3769,LiFeF5,37.15780604620701
3770,Tl,26.380552461267825
3771,Ca4HfN4,88.39563996003551
3772,Ti2AlZn,96.42002927862448
3773,WOF4,12.996450345767741
3774,HfCo3B2,254.56408313009442
3775,Y2Mo2O7,177.0
3776,ScCdAg2,79.4492849623417
3777,Pu,203.0
3778,Ho2Ni2Pb,68.0
3779,CuAuO2,143.11490951518954
3780,MoIr,310.15908550914764
3781,LaN,121.85584744802007
3782,MgAg3,78.1047252896436
3783,KCrO2,111.2688856019778
3784,ZrGeSe,102.38754337196258
3785,Al6C3N2,164.69112514009078
3786,Sn4Pd,56.4343491777104
3787,RbTiCl3,17.239441794370833
3788,HfV2,144.86654960573
3789,RbN3,17.195159607063818
3790,TiBrO,14.833161412054727
3791,Co2P,224.7272061999838
3792,Na2CoO3,33.32895089288745
3793,VOF,45.50520438026764
3794,Cu3N,115.70790603003442
3795,Sb2Te,32.33671181219822
3796,AlV4C3,219.0451736258318
3797,Al3Cu,93.50390432117493
3798,Y3TlC,75.10918770248318
3799,Ca3In,24.996758379209197
3800,Li3SbS4,10.752607384166827
3801,BaCuSb,44.900489190603075
3802,Li2WO4,68.88642139448278
3803,Ca2Mn2O5,107.32007833607685
3804,Sr4Cu2O7,95.3384473299245
3805,LiVN2,80.34737049234455
3806,BaFeO3,116.12301842832441
3807,CaAlPd,61.80497327565357
3808,NaNiO2,96.0
3809,Zr2Fe3Ge,157.82131404913108
3810,B13C2,222.38536381920943
3811,NiSe2,77.15614822262387
3812,Ta3Sb,185.2386358350573
3813,YMgAg2,62.97164651320514
3814,B2O3,33.17768630303066
3815,HfP,148.47630869353017
3816,PuBi,44.0
3817,ZrVGe,146.0
3818,AlGaN2,184.15948591302447
3819,SiS2,5.518721277787229
3820,YOF,131.42314360697185
3821,LiPdAu2,100.32395741483148
3822,K3AgSn3Se8,14.900180293072989
3823,Na2CN2,40.830000077228156
3824,Sc2ZnTc,104.94500803473291
3825,Nb3Te,168.99109924635297
3826,K3BP2,17.934823577705032
3827,H2O,16.065733448219447
3828,Ca(ZnAs)2,57.47084964722178
3829,Zn(AgO2)2,63.54803241079932
3830,YOF,141.7904492432067
3831,AlAs,83.11900124972419
3832,SrTaNO2,176.85203904545781
3833,Sc3Hg,65.59892386838499
3834,MnWN2,288.4189675259079
3835,ZrAs,117.97373227385911
3836,Sr2Si,31.0
3837,Sc(SiNi)2,149.0
3838,ScFeO3,171.21647445294485
3839,NdI3,2.7681434203261266
3840,Cr2ReO6,203.0
3841,BaNdO3,78.0
3842,Sr3(AlGe)2,40.58625180338645
3843,LiMg2Ag,45.71491918022974
3844,CrNiAs,128.86290580715954
3845,Yb3Os,48.0
3846,VSiOs2,277.54459058711655
3847,ZrSO,168.2000134925836
3848,BPO4,60.337538750751435
3849,Sb7Pd20,140.0
3850,ThBi2,66.0
3851,Zr5Sb4,106.32173790599713
3852,ZrRe2,251.42709705049614
3853,Cu2OF2,26.493867736268285
3854,Zn3Os,152.7973859053129
3855,ReF7,6.235477622968547
3856,CoCuO2,208.0
3857,TiZn(BiO3)2,83.2797401495857
3858,SnTe,39.548342706369645
3859,Si3W,144.8843292958456
3860,NbV3O8,153.32114032154044
3861,SnO,33.81093916054746
3862,BeCo2Si,227.10765383471272
3863,AlV2C,170.74464576620952
3864,SmIO,11.0
3865,Ca2ReN3,60.0
3866,VRu,252.46379523552025
3867,RbBr,13.792487257245345
3868,Sc2S3,55.90322289885452
3869,SrC2,45.674183800365114
3870,LiZnP,65.0
3871,Ba(NiP)2,74.93904733659153
3872,ZrIN,22.015149562179488
3873,TiTl2F6,25.19487615417809
3874,Ba(ZnAs)2,48.39607720703746
3875,GaBr3,1.6905112590806206
3876,Co2B,246.73248962080868
3877,SrMnN2,92.26191695763241
3878,CaSiO3,92.53968947711286
3879,ZnSeO4,58.27602604442743
3880,YAlNi,92.06920521064251
3881,MgGeRh2,161.2404507915419
3882,Yb2Si2O7,91.64506599631257
3883,NaTaN2,136.0
3884,TiGaFe2,189.69557035752015
3885,GaCuO2,150.61935573902025
3886,Te2Os,129.41309591618014
3887,NbSiIr,244.47062343374145
3888,HfZrO4,204.58468079172317
3889,V2ReOs,290.7931964034988
3890,CuSiO3,27.365148540284718
3891,Nb3O7F,213.5427069227158
3892,F2,4.5179905609610564
3893,GaSi3,85.54887455485509
3894,LiPd,72.77562809219211
3895,VF2,92.98001158699611
3896,Si,83.01128367335741
3897,TiF2,109.21368359734421
3898,InAgS2,52.199296432161894
3899,HoCu4Pd,127.0
3900,Zn3Sn,51.53532515438931
3901,Sc2TcNi,117.75715683503552
3902,NiP2,144.56146298646377
3903,Y2Al,54.618769394597074
3904,RbN3,17.15443343177359
3905,Si3Rh5,198.72308286906411
3906,HfGaNi2,164.5823844437938
3907,MgHg5,24.559977952283692
3908,InCuPd2,128.28186005252638
3909,CsOsN2,111.24531448468369
3910,Zr2AlN,141.82857153796263
3911,Mg3Ag,47.8482733168856
3912,HfB,174.781247075483
3913,SiRu,204.0
3914,CaSiN2,112.84699880903077
3915,Li3VF7,34.44857771596265
3916,CaAu2,66.56092850096904
3917,NaCa2In,7.0
3918,CuTe,14.78905992037194
3919,Si3W5,267.1357439884306
3920,MgMoN2,246.3971645104652
3921,MgCuSb,67.61028836472525
3922,Li7Sn3,30.532298973006945
3923,ScVO3,180.74397229520562
3924,PuO2,191.0
3925,ZrB,158.25075793173994
3926,Ti2AlO4,207.93751802839816
3927,VI3,6.0
3928,Ti,107.11163770530204
3929,Mn3Si,206.2538164868724
3930,LiBeB,55.27380185246892
3931,Li4VF7,48.505205245890075
3932,HfFeGe,197.49280252271527
3933,Cs(CoSe)2,41.0
3934,TiO2,151.61745237000284
3935,NiGe2,109.0
3936,LiVF6,26.85322872347207
3937,BaCu,18.33497180350989
3938,LiP,41.0
3939,TiGaPd2,164.36718679950843
3940,Li3PS4,21.466189040415326
3941,SnS,24.0
3942,YB2,163.6841934235114
3943,K,3.7222720674307417
3944,Sr4Fe4O11,128.15230081115226
3945,ScHO2,156.6057146712994
3946,TiFe2,146.63249589742315
3947,LiSi,52.04382773468545
3948,Rb2Se,13.89656231569252
3949,Pd(SCl3)2,3.5906793418411542
3950,CuI,8.930721285979377
3951,V2P,207.41311100438324
3952,GaI3,0.8691137161221475
3953,Ni(AsO3)2,147.62846314373812
3954,Er2MgAl,58.0
3955,Li3PO4,70.24959741844924
3956,LiFeF4,32.021373299691376
3957,AsPdSe,93.7064542221702
3958,BI3,1.3794691848105642
3959,LaCo5,130.8828230996904
3960,TeO2,144.7262310104628
3961,SrSiPd,68.39111151818955
3962,Mg3Pt,70.78226445790673
3963,LiCuF2,54.80803439701342
3964,Ti2Cu3,133.111216476947
3965,ScNi5,158.69653468668463
3966,AgN3,15.77173994676107
3967,BaPt2,103.0
3968,BaO2,67.0
3969,NiPd3,172.8491655772221
3970,AlPt3,225.2304609427992
3971,Y2AgIr,97.56305917398657
3972,Li3(CuO2)2,51.094181752733476
3973,NiB,259.3292596210629
3974,Tl(CoSe)2,46.916508142938774
3975,Ba(MgGe)2,43.2080521551361
3976,LiSbAu,55.44712084716484
3977,CdPd3,137.02324675694263
3978,YZnAsO,75.0
3979,BaZnBi2,31.800751220706786
3980,Nb2SnC,160.08705118566712
3981,Sn3Pt2,101.78141582167831
3982,CeAl2Pt3,143.0
3983,BaFe2S3,50.96264564452668
3984,ReO3,240.0
3985,SrPt2,118.02712567616008
3986,TlInSe2,22.508222638916912
3987,VPt,242.9735323624506
3988,Be,124.0
3989,Ti5Sb3,110.91053154351955
3990,Al4Cu9,129.36641869308116
3991,Mg2PdPt,109.67464691167228
3992,KAlTe2,16.392772569023805
3993,CoO2,82.4876369986404
3994,YMg2Sc,45.97613521409521
3995,LiTaO3,123.26804875758492
3996,Fe3Ge,176.82490458022357
3997,Li3MnF6,25.470448896265783
3998,TiCu3,139.58007292316495
3999,TiO2,191.12402114675962
4000,Sn2Ir,110.0
4001,Cu2HgI4,18.236878334776424
4002,Fe15Co,184.15105912007328
4003,Ni(SbO2)2,54.26864432453188
4004,Ca(CdSb)2,38.87139303753477
4005,ZnS,69.64197298734038
4006,P2Pb2O7,46.237262591387434
4007,Li2CuSb,53.29076992134984
4008,Yb4Sb2O,53.54444842352451
4009,ZnS,68.2530652721109
4010,Sc2AgAu,93.0
4011,Cu,141.8910182511984
4012,BeAlIr2,238.0
4013,Te2O5,46.19707375204925
4014,YbGa5Co,64.0
4015,CoF3,94.9274469146502
4016,RbGe2N3,128.64066905499965
4017,TaCuN2,203.0239587730764
4018,Cs2HfI6,6.833179823627392
4019,BaNiF4,59.1194235596845
4020,SiO2,103.26352652921119
4021,Mg(As2Rh3)2,173.0
4022,Be2PdPt,192.36683251461534
4023,Li(BH)5,16.0
4024,LuCl3,4.9823781471674735
4025,Ba3(AlSn)2,31.024652165115352
4026,NbNiB,239.20495408403625
4027,LiFeF4,45.0
4028,Y2O3,140.0
4029,VBr2O,21.677532509633018
4030,Ba(Cu3As)2,66.86796413182729
4031,NdBr3,9.0
4032,Tl3VO4,15.921127431100727
4033,La3GaO6,113.14017469694643
4034,Sr(CuGe)2,71.14116980562113
4035,Mn3CuO8,40.37807420585252
4036,TiAg,100.50761662677442
4037,GaGeTe,14.351306104645033
4038,LiVF6,18.209084203645887
4039,Mn2Ge,186.00990715862545
4040,Cs3AuO,7.102085720451868
4041,TlAsPd5,136.269461046125
4042,AlSb,48.893325438836186
4043,Tl3V,102.0
4044,NaBF4,25.787684900842727
4045,Cu2SnSe3,55.057022082936705
4046,TiTeAs,83.1947659786837
4047,YFe5,104.77274148414914
4048,Cd2Hg,37.35120829055168
4049,Co2P,228.4337519665686
4050,K2NiF6,15.99413432719996
4051,Ba(MgP)2,51.047022957674415
4052,CaSiPt,84.15239691641756
4053,Pm2InHg,59.0
4054,CaSi2,59.68307344252333
4055,Mn5O8,136.0
4056,SbIrS,141.08354374892508
4057,CaMgSi,50.30273920551591
4058,Y(Re2Si)2,239.0
4059,As,40.232885132979284
4060,PbWO4,67.2611672589814
4061,MnO2,37.63667998201578
4062,LiGaI4,2.3147016396156346
4063,Hf2InC,129.5381494414267
4064,FeAs2,133.65145920332486
4065,Cu(AsO2)2,19.73687592342545
4066,Sc2AgHg,78.36481443473006
4067,VSiTc2,257.0
4068,LiMnO2,101.17296480965578
4069,CoSn,126.54192003863979
4070,ZrSnPt,130.0
4071,CsI3,5.1560287612559295
4072,SrFeO2,100.59358139874624
4073,WSCl4,0.8891962870320834
4074,Li(CuP)2,90.64732950968876
4075,MoS2,17.814791249179965
4076,Li2MgBr4,20.67743348870066
4077,H3PbCI3NF3,10.310062831554824
4078,CuNi2Sb,148.6892360273752
4079,TaCo2,222.0
4080,NiN,259.19805763927127
4081,ScCuO2,135.37330667104794
4082,Cu2WS4,15.515278250705247
4083,HfSnPd,122.0
4084,V2Cd2O7,85.07562369798872
4085,Cu2S,97.08813402794355
4086,Y(AlSi)2,76.96407083231205
4087,CuBr,42.864626964352176
4088,BaNaScSi2O7,87.7336474347085
4089,CoPtO2,178.58552812355046
4090,V3Se4,80.00974868542002
4091,BaAlGe,43.63479690162747
4092,LiZn2Ir,114.11652510068508
4093,TiGaIr2,222.7334844803832
4094,BSb,99.45536559330752
4095,Zn(GaTe2)2,28.306168206535844
4096,LiVF3,45.913492776412745
4097,MgNiH3,139.0
4098,Al3Tc,144.62001721145393
4099,FeP4,140.58844749283506
4100,SrHfO3,156.73357760055012
4101,HfGe2,112.65903952724028
4102,Os,401.32864240497184
4103,PbF2,70.0
4104,Na2O,46.0
4105,MnNiSb,109.19242928220508
4106,Co7Mo6,264.0
4107,LiSm2Ir,76.0
4108,Sr(FeAs)2,77.85301701335005
4109,HgO,23.565021467619324
4110,NbB,263.82091693741273
4111,Mg2As2O7,104.48566516044556
4112,BaSi2(NO)2,94.70723103577153
4113,HfSi2,131.91911800544858
