Index,formula,actual,predicted,uncertainty
375,In1Nb1O6Sr2,0.0,-0.0004260540008544922,0.0034369975328445435
376,Cr1H6Y2,0.0,-6.896257400512695e-05,0.01017189584672451
377,Hg6Rb2,1.0,0.9997814893722534,0.0037202874664217234
378,As1Cu1F6Rb2,0.0,-0.0006305575370788574,0.003817065618932247
379,Cu5Li5O12Sn2,1.0,1.0001780986785889,0.004046645946800709
380,B44C24Cl2H124Hg1N8Sn4,0.0,-0.0003052055835723877,0.003244038438424468
381,As4Eu4K4S12,0.0,0.07121503353118896,0.6881989240646362
382,Ta2Tc1W1,1.0,0.999846339225769,0.003734082682058215
383,Ge4Li4Yb5,1.0,0.9998952150344849,0.0038283669855445623
384,Er12Ge22,1.0,0.9998975992202759,0.0037866332568228245
385,Ag8B8F32H16O8,0.0,-0.0003517270088195801,0.00326412171125412
386,Cl20K8Y4,0.0,-0.00029033422470092773,0.0032500119414180517
387,H16K16O64Se16,0.0,-0.0007536113262176514,0.003847775747999549
388,Cl15Li2Mn1Zr6,0.0,-0.00029459595680236816,0.003263504011556506
389,As4H4Mn16O52Si12,0.0,-0.00031057000160217285,0.0032721564639359713
390,Ge2Mo6,0.0,0.9998297691345215,0.0037196704652160406
391,Cd1Ge1Pm2,1.0,0.999843955039978,0.003751857206225395
392,In6Tm10,1.0,0.9998209476470947,0.00373457046225667
393,C2H6O12U2,0.0,-0.00022140145301818848,0.003212843555957079
394,C2Li6O14P2Zn2,0.0,-0.0003013908863067627,0.003220787737518549
395,As4Ni4S4,0.0,1.0003055334091187,0.004244670271873474
396,Al1O8Rb1Ti3,0.0,-0.00033867359161376953,0.003299209289252758
397,Co4Li2S8,1.0,1.0001606941223145,0.0039865500293672085
398,Ge8P32Sr32,0.0,-0.0002703070640563965,0.003236222080886364
399,Cu2Mo4O16Sb2,0.0,0.020925372838974,0.03837231174111366
400,Cr6Se10Tl2,1.0,1.0000178813934326,0.006125404965132475
401,Ba2La1O6Pu1,1.0,-0.0006410479545593262,0.0037614963948726654
402,I64W24,0.0,-0.0015897750854492188,0.02443578466773033
403,P12Ti20,1.0,0.9998513460159302,0.003746826434507966
404,Ce3O9Th2,0.5,1.0007559061050415,0.020490244030952454
405,O4Pt2,1.0,0.965076208114624,0.2803075313568115
406,Hg10Pd4,1.0,0.9998122453689575,0.0037221452221274376
407,F56Na16Ti16,0.0,0.0005597472190856934,0.32696011662483215
408,C1Cl2N2Sr2,0.0,-0.0003114044666290283,0.0032487662974745035
409,Cu8Fe12S40,1.0,0.9999048709869385,0.0038115365896373987
410,In20S42Sn12,0.0,-0.00270003080368042,0.012963475659489632
411,Pm1Y1,1.0,0.9998515844345093,0.003780760569497943
412,As2C2Na4O14Sb2,0.0,-0.0002206265926361084,0.06275895237922668
413,O16Se4V2Y2,0.0,-0.00028565526008605957,0.0032160039991140366
414,Ca1Cu2Mn1O12V4,1.0,0.9996973276138306,0.009213251993060112
415,Os2Ta1Zn1,1.0,0.9998351335525513,0.0037325925659388304
416,Fe6Li4O36P10,0.0,0.8405932784080505,0.49150052666664124
417,Cl8Cs2Li6,0.0,-0.00030481815338134766,0.0032337757293134928
418,Br24Se34Ta4,0.0,-0.00022915005683898926,0.003259132383391261
419,Nd4S10Sn2,1.0,-0.0004228651523590088,0.014875343069434166
420,Ca1Co10O30Sr10Y4,1.0,1.000261664390564,0.004263675305992365
421,Au1F6Rb2Rh1,0.0,-0.00031808018684387207,0.0033308900892734528
422,Dy6Fe1Te2,1.0,1.000077247619629,0.003986448980867863
423,Cd3Dy3Ga3,1.0,0.9998462200164795,0.003754708217456937
424,B4Cr4Ni8O20,0.0,-0.0005960166454315186,0.003660654416307807
425,Bi2Tl1,1.0,0.9998562335968018,0.0037467030342668295
426,H16Pd4Sr8,0.0,-0.00032126903533935547,0.004890489391982555
427,As4Mn4Na4O16,0.0,-0.0003724396228790283,0.0033021382987499237
428,Be4Dy4O14Si2,0.0,-0.0003223121166229248,0.003254540264606476
429,Cd1Hg1Pr2,1.0,0.9998112916946411,0.0037207631394267082
430,Cl20Fe4H8O12,0.0,-0.00029340386390686035,0.0032399806659668684
431,Nd1Tm1Zn2,1.0,0.9998186826705933,0.0037390163633972406
432,Al6Ca2La2O14,0.0,-0.0002644062042236328,0.0032430640421807766
433,Br2N34Nd20O18Si20,0.0,-0.00034886598587036133,0.0033604709897190332
434,Ba1Mg14Sn1,1.0,0.9998536109924316,0.003771732095628977
435,Cl6K2Li1Mo1,0.0,-0.0002696216106414795,0.003280190983787179
436,F12Mn6O4,1.0,0.043095529079437256,0.2280607372522354
437,Ca10F2O24P5V1,0.0,-0.0002817213535308838,0.0032447129487991333
438,Er7Pd2Te2,1.0,0.9998490810394287,0.003792345291003585
439,Al6Fe6Y1,1.0,0.9998339414596558,0.003742923028767109
440,Fe17N2Nd2,1.0,0.9998133182525635,0.0037046123761683702
441,Br6Cs2V2,0.0,-0.0036828219890594482,0.02671186439692974
442,As12La4Zn12,0.0,-0.0003076493740081787,0.0033758296631276608
443,Nd8O20Ti4,0.0,-0.00028651952743530273,0.0032829404808580875
444,Br4Mo4O16Tb4,0.0,-0.0003177225589752197,0.003239123150706291
445,B12Nd2Ni24,1.0,0.9998736381530762,0.0038038454949855804
446,Ba4Cd4O48P16,0.0,-0.00034609436988830566,0.0032612450886517763
447,Cs40O16Si4Tl24,0.0,-0.0005776882171630859,0.003563390579074621
448,F20Hf4Tl4,0.0,-0.0003351867198944092,0.0033471351489424706
449,O26P6Zn8,1.0,0.09672445058822632,0.6398821473121643
450,Ac2Cd1Sn1,1.0,0.999826192855835,0.003733661025762558
451,Cr4Cs4Li4O16,0.0,-0.00033161044120788574,0.0032518007792532444
452,Ge6Nd8S24,0.0,-0.0002282559871673584,0.0032536727376282215
453,Ba6Ir4O18Sm2,1.0,0.9998220205307007,0.0037482953630387783
454,As4Ca4H8Mn2O20,0.0,-0.00029146671295166016,0.003237807424739003
455,Cd2Cr2F12Li2,0.0,-0.0002823173999786377,0.0032153846696019173
456,B4Fe56Gd8,1.0,1.0002371072769165,0.004087137058377266
457,H8O24S6Sr2,0.0,-0.0003572404384613037,0.003254844341427088
458,Al6Mn6Tm1,1.0,0.9998365640640259,0.0037396387197077274
459,Au1Cl6Li1Rb2,1.0,0.9999897480010986,0.0038991610053926706
460,H18Li2Mn4O26P4,0.0,-0.0003280937671661377,0.0032603712752461433
461,K6Ni4O8,0.0,-0.0015430748462677002,0.03079305589199066
462,Co18Er2Si8,1.0,1.0002925395965576,0.004220113158226013
463,Dy1Te2Tl1,0.0,-0.0002193152904510498,0.0032030949369072914
464,Ga21Ni10Y4,1.0,0.999840259552002,0.0037572639994323254
465,Ba1Cu2O5Y1,1.0,0.12286496162414551,0.9893071055412292
466,Br16Co4K8,0.0,-0.0002893507480621338,0.0032960157841444016
467,C5Gd1H9N2O8,0.0,-0.0003228187561035156,0.0032494370825588703
468,Al8C24Cl48H72N8P8Si8,0.0,-0.00029709935188293457,0.0032344760838896036
469,Hg1Li2Sn1,1.0,1.000366449356079,0.004353994969278574
470,As8K12Nb4O36,0.0,-0.00033220648765563965,0.0032644765451550484
471,Be44W2,1.0,0.9997981786727905,0.00375761347822845
472,K4Mo30Se38,1.0,0.9999897480010986,0.003920537419617176
473,Ag2Dy1Y1,1.0,0.9998326301574707,0.0037153929006308317
474,Fe8Ge12O48Zn12,0.0,-0.00034669041633605957,0.0033656603191047907
475,Ho1Pd2Sn1,1.0,0.9998435974121094,0.003724034409970045
476,Rb6Se6,0.0,-0.00022774934768676758,0.0032676770351827145
477,Cs2I6Rb1Sc1,0.0,-0.0003096163272857666,0.003232334041967988
478,Ba6F33Fe6Y3,0.0,-0.0002359449863433838,0.0032313603442162275
479,Br15C4Pr10,1.0,-0.00017279386520385742,0.003226545639336109
480,I10Os1Pr6,0.0,0.9999786615371704,0.003932929132133722
481,Ba12Mn10O32,0.0,-0.0007174909114837646,0.0944080501794815
482,Ir1Sn1Ti1,1.0,0.9941728115081787,0.1025734543800354
483,Au2La1Si2,1.0,0.9998977184295654,0.0038133999332785606
484,Li1Mg14Zr1,1.0,0.9998241662979126,0.0037540977355092764
485,B2Hf1,1.0,0.9998140335083008,0.0037183791864663363
486,Cu1Mg3S8Sn2,1.0,-0.00026670098304748535,0.0032373489812016487
487,Al2O16Sn2W4,0.0,0.00041037797927856445,0.00994585920125246
488,As8Fe6H4K2O32,0.0,-0.0002917051315307617,0.0032739280723035336
489,Al12Li4N16Sr4,0.0,-0.0003489553928375244,0.0032660600263625383
490,Nb1O6Pr1Sr2,0.0,-0.00021791458129882812,0.0032191951759159565
491,Co2Fe15Sm2,1.0,0.9998234510421753,0.003701112698763609
492,Be4Na10O17Si4,0.0,0.6397140026092529,2.0510735511779785
493,O24Sb4Zn14,0.0,-0.0005315244197845459,0.00357604306191206
494,Lu2Ni8P4,1.0,1.0002278089523315,0.005357600282877684
495,F6Li2Sn1,0.0,-0.00039374828338623047,0.0034318342804908752
496,Ba2Cu4Hg4O8,0.0,0.9998940229415894,0.00578730646520853
497,Au4Sr2,1.0,0.9997972249984741,0.003715702798217535
498,K4O18Si8,0.0,-0.00034105777740478516,0.0032710395753383636
499,Cl4H12Mg2N4,0.0,-0.00031432509422302246,0.003236782504245639
500,Cu5Gd1,1.0,0.0011716187000274658,0.022213201969861984
501,Cd2S10Zn8,0.0,-0.00032773613929748535,0.0033215752337127924
502,Dy5Ir8Sc5Si20,1.0,0.9998362064361572,0.003726039780303836
503,Be4O16P4Tl4,0.0,-0.0003490149974822998,0.003280807286500931
504,Br4Cu4Se4Te4,0.0,-0.0003140866756439209,0.003261515637859702
505,Bi1Eu1O8V2,1.0,1.0002788305282593,0.004289958626031876
506,Ca8Co24O56,0.0,1.0008970499038696,0.14960308372974396
507,Al4Ge4Li12O20,0.0,-0.00031435489654541016,0.003242839826270938
508,Li2O40Ti22,1.0,1.0003340244293213,0.006592883262783289
509,Na8O12Pr4,1.0,1.0001815557479858,0.004288205411285162
510,C2Cs2Pt1,0.0,-0.0002650022506713867,0.003245364408940077
511,Au1Ni4Yb1,1.0,0.9998023509979248,0.0037216590717434883
512,Ag2Cl2O8Pb8,0.0,-0.000879824161529541,0.07437799870967865
513,Cd6O20Se6,0.0,-0.00030535459518432617,0.0032555058132857084
514,Al3Np1Pd2,1.0,0.9998006820678711,0.003723686560988426
515,Cr2O24P6Sn1V3,1.0,0.9999990463256836,0.0039012606721371412
516,Ga8Ru1U2,1.0,1.000077247619629,0.004002145491540432
517,Ga4Ge6Tm6,1.0,0.999823808670044,0.003757880302146077
518,Ca5Cl2O24P6Sr5,0.0,-0.0003459155559539795,0.003257353324443102
519,H24Mg2Na2O22P2,0.0,-0.0003172755241394043,0.003239878686144948
520,Pr12Ru4,0.0,0.9556161165237427,0.5177167654037476
521,Ce2Hg6,1.0,0.999802827835083,0.003701695241034031
522,Cr1Mg30O32V1,0.0,-0.00021505355834960938,0.00318479654379189
523,Cd1Mg14O16Ti1,1.0,1.0003923177719116,0.02545754984021187
524,Cd4La16Pd4,1.0,1.00002121925354,0.0039537446573376656
525,Bi4Pt4Te4,1.0,1.0003079175949097,0.005078915972262621
526,Cr2Nb4O16Zn4,0.0,-0.0002690553665161133,0.003223262494429946
527,Au1Er2Zn1,1.0,0.9998971223831177,0.0038582058623433113
528,Ba2O6Pr1Sb1,0.0,-0.00028395652770996094,0.003225709078833461
529,Cs2O16Sm2W4,0.0,-0.00028336048126220703,0.0032226184848695993
530,Pd2Pr1Yb1,1.0,0.9998208284378052,0.003717448329553008
531,Cd4H8O20S4,0.0,-0.00032263994216918945,0.003246921580284834
532,Fe12Na4O20,0.0,0.7703099846839905,0.6234065294265747
533,Ni25Y4Zr1,1.0,1.000015377998352,0.003931959625333548
534,Cr1Os1Ta2,1.0,0.9998230934143066,0.0037399418652057648
535,Ba1La1Li1O6Te1,0.0,0.00013715028762817383,0.008462228812277317
536,H2V1,1.0,0.9998201131820679,0.003724057460203767
537,Cl28Mo12Rb4,0.0,-0.00022786855697631836,0.0032368458341807127
538,Eu2Pd2,1.0,1.000523567199707,0.004498990718275309
539,B12F12Li8O16,0.0,-0.0002695918083190918,0.003237606957554817
540,Al2Pr2Si4,1.0,0.9998269081115723,0.0037236297503113747
541,P2S8Sc2,0.0,-0.00029477477073669434,0.0033284102100878954
542,Na8Si46,1.0,1.000207543373108,0.004140879027545452
543,Ba1Co4Cu4O24Sr7,1.0,0.9998520612716675,0.00373399187810719
544,H4O8Pb4Pd2,0.0,-0.0003146529197692871,0.0032580026891082525
545,Ni2P4Zr2,1.0,0.9998424053192139,0.0037642004899680614
546,Al2Fe15Sm2,1.0,0.9998271465301514,0.0037059816531836987
547,Cl12Na6Yb2,0.0,-0.0007677674293518066,0.004588447045534849
548,Al4K12Se12,0.0,-0.00029602646827697754,0.003228417132049799
549,Mn4Ni4Si4,1.0,1.0001113414764404,0.00395176513120532
550,Ba2O6Sb1Yb1,1.0,1.0000333786010742,0.003939370159059763
551,Cu2Dy2Pb2S6,0.0,-0.00026533007621765137,0.0032152144704014063
552,As2Fe26Nd12,1.0,0.9998178482055664,0.0037146771792322397
553,Mg1Mn2O3,0.0,-0.00044211745262145996,0.0037210078444331884
554,Ge2Tc6,1.0,0.9999717473983765,0.0038348238449543715
555,Bi1F20Sb3,0.0,-0.0006965100765228271,0.007115796208381653
556,Cs8O16Se4,0.0,-0.0003876984119415283,0.003336674999445677
557,Al6N54O7Si30Sm6Sr10,0.0,-0.0003604888916015625,0.003348228521645069
558,Cr4Se12Th4,1.0,1.0002297163009644,0.004202614538371563
559,Bi4Pb12S18,0.0,-0.0002734959125518799,0.0032761532347649336
560,Ba2Te8U2,1.0,1.0000323057174683,0.003983180969953537
561,In1Li2Mg1,1.0,0.9998559951782227,0.003757721045985818
562,Bi3La1Mn8O20,0.0,0.0036040544509887695,0.1493590772151947
563,Gd1Ru4Sn6,0.0,0.9998310804367065,0.0037278898525983095
564,Eu1O3Sn1,1.0,1.0002961158752441,0.004211471416056156
565,Cd16O60Te12V8,0.0,-0.0002937912940979004,0.0032372239511460066
566,Ba2Co1O6W1,1.0,-0.00045931339263916016,0.003980524837970734
567,As3Cr3Rh3,1.0,0.9998569488525391,0.0037949844263494015
568,Bi4O20V4Zn4,0.0,-0.0007221698760986328,0.004635627847164869
569,Re1Tc1V2,1.0,0.9998487234115601,0.0037652289029210806
570,Fe2Ni2Se8,1.0,0.9998584985733032,0.003814956871792674
571,Fe6Ni6P4,1.0,0.9997886419296265,0.0037444152403622866
572,Cs3I6In1,0.0,-0.00029602646827697754,0.0032492727041244507
573,Ba14Cr14O42,1.0,0.11539575457572937,0.6380152702331543
574,Fe8K3Se8,1.0,0.9998438358306885,0.0037817955017089844
575,C2K4Ni2O14P2,1.0,0.3834144175052643,0.5349413752555847
576,Fe4La16S40Sb8,0.0,-0.0004550516605377197,0.005434480961412191
577,K1O2Sm1,0.0,-0.0003102719783782959,0.003334618639200926
578,Nb4O32P8Tl4,0.0,-0.0003363490104675293,0.0032452112063765526
579,Ba2Ca1O6Os1,1.0,0.9998824596405029,0.0037793798837810755
580,H20N8O34Th2,0.0,-0.0003311634063720703,0.0032563579734414816
581,Fe17N2Sm2,1.0,0.9998308420181274,0.0037070470862090588
582,Eu1Fe2Si2,1.0,0.999884843826294,0.0037846891209483147
583,K4Na4Te4,0.0,-0.00035887956619262695,0.003267518011853099
584,Er12Ga2Ni4,1.0,0.9998291730880737,0.003747224807739258
585,La12Rh12Si8,1.0,1.0000582933425903,0.003974320832639933
586,N4Sc2Ta2,1.0,1.0002808570861816,0.009345918893814087
587,La2Lu6S12,0.0,-0.00037989020347595215,0.004918055608868599
588,Co8Na32O28,0.0,-0.0002544820308685303,0.0032786664087325335
589,Ag4As16Fe6Na10O56,0.0,0.017097532749176025,0.012680694460868835
590,Ba2Nd1O6Pu1,1.0,-0.0006699562072753906,0.0038236440159380436
591,Cr4Li3O8V1,0.0,-0.0003534853458404541,0.0033627133816480637
592,Ge2I28Zr12,0.0,-0.0003254413604736328,0.0033227906096726656
593,Ag2Nd2Pb2,1.0,0.9997889995574951,0.003703970927745104
594,Ag2Fe2Mo4O16,0.0,0.03792929649353027,0.05742814019322395
595,Eu1Ga2Zn2,1.0,0.9998457431793213,0.0037586691323667765
596,Cu8Mo8O32Zn4,0.0,-0.0002536475658416748,0.003243987448513508
597,Sr4Zn4,1.0,1.0000438690185547,0.003958572167903185
598,Li4Nd4O8,0.0,-0.00025460124015808105,0.003274110611528158
599,Cr2Mo2O14V2,0.0,-0.00042891502380371094,0.003528021043166518
600,Br8Hg12Se8,0.0,-0.0005180239677429199,0.00358045706525445
601,La32Mo42O112,0.0,-0.0008116960525512695,0.006189959589391947
602,Fe12O48Si12V8,1.0,1.0097746849060059,0.07186733186244965
603,Fe5O28P6Zn4,0.0,-0.0010600388050079346,0.007675757631659508
604,Na7Ni10O20,1.0,0.8605152368545532,0.7010418176651001
605,Co14O45Sr18,0.0,0.4059984087944031,0.8811228275299072
606,Ag2Ce10Pb6,1.0,0.9998016357421875,0.003713589860126376
607,Cr12Li4O60P16,0.0,-0.0003307759761810303,0.004120153840631247
608,Cu3Mn2O4Se4Sr4,1.0,0.9998779296875,0.010029950179159641
609,Co20Lu4P12,1.0,0.9998477697372437,0.0037458064034581184
610,O4Se3Sm4,0.0,-0.00025406479835510254,0.003291209926828742
611,Au15In17Sr4,1.0,0.9998301267623901,0.0037483416963368654
612,Ca18Li2Mn2O56P14,0.0,-0.0005756914615631104,0.010967384092509747
613,Sb4Tb2Zn1,1.0,0.9999785423278809,0.003848753636702895
614,Li8O14Si4,1.0,-0.0003090500831604004,0.0032949692104011774
615,Co2Nb8Pd1Sb4,1.0,1.0000063180923462,0.0038729002699255943
616,H12K2N6Sn1,0.0,-0.00031694769859313965,0.0032447255216538906
617,Cl1Li3O1,0.0,-0.000331878662109375,0.00325324316509068
618,C16Ce4Cl12H64O16,0.0,-0.0002874433994293213,0.0032522936817258596
619,Yb2Zn4,1.0,0.999821662902832,0.003730973694473505
620,In1Na1Sr2,1.0,0.9999288320541382,0.00387227232567966
621,Cr3Cu1O8,0.0,0.06701898574829102,0.31409725546836853
622,Ca2Dy4S8,0.0,-0.00022867321968078613,0.0032258613500744104
623,B13N2,1.0,-0.0003542304039001465,0.003361544804647565
624,Ga1Li1Sc2,1.0,0.9998705387115479,0.0037797349505126476
625,As2Tl6,1.0,1.000083565711975,0.0039447820745408535
626,Mn3S12Sb4Sm2,0.0,-0.00033080577850341797,0.0033158876467496157
627,B20K12O40Zn4,0.0,-0.00035312771797180176,0.003248007269576192
628,Fe8Sb24Sm8,1.0,0.9998637437820435,0.003736653132364154
629,Nb7S8,1.0,1.000381588935852,0.004157738760113716
630,Ga1Ge2S24V12,1.0,1.0000375509262085,0.00757190166041255
631,Al1Fe1Rh2,1.0,0.999828577041626,0.0037192197050899267
632,Al4Co4Sc4,1.0,0.9998186826705933,0.003716907696798444
633,Ce16O28Se12Si8,0.0,0.9977524280548096,0.11731615662574768
634,Br4Mo4O16Tm4,0.0,-0.00033083558082580566,0.003240972524508834
635,As4K4Pt2,0.0,-0.0002719759941101074,0.003234918462112546
636,Mn12Ni8Si4,1.0,0.9998111724853516,0.0037257999647408724
637,Ag2Rb4Se8V2,0.0,-0.0004023611545562744,0.003604370402172208
638,Cd2In8Na2O48P12,1.0,-0.0006036460399627686,0.003578881500288844
639,Na8O48P8W8,0.0,-0.0003153383731842041,0.0032545013818889856
640,B4Mg6Rh10,1.0,0.9999037981033325,0.0038058718200773
641,Eu4F7O3,1.0,1.003770112991333,0.03928568586707115
642,Rh6Si10U4,1.0,0.999923586845398,0.003838651580736041
643,Li2O16P4Sn5,0.0,-0.00042688846588134766,0.003462276654317975
644,Fe1Ga8Lu2,1.0,0.9998332262039185,0.0037489065434783697
645,B2Co6O14P2,0.0,-0.0003071427345275879,0.003291481640189886
646,C12K4Mn4N12,1.0,0.4203377664089203,1.4643634557724
647,Al8Fe4Pr1,1.0,0.9998221397399902,0.0037454937119036913
648,Er3F1O1S3,0.0,-0.00032004714012145996,0.0032489271834492683
649,Pr4Sn2Zn10,1.0,0.9998465776443481,0.00374935707077384
650,Mn8Tm4,1.0,0.9998109340667725,0.0037094291765242815
651,B24Sc1Zr1,1.0,1.000221848487854,0.007913908921182156
652,Mg4N6Ta2,0.0,-0.0003348886966705322,0.003300683805719018
653,La8Pd8Sb24,1.0,0.9998816251754761,0.003764363704249263
654,Er4K4P8S28,0.0,-0.0002918839454650879,0.0032399820629507303
655,Co8Rh1S8,1.0,1.0002429485321045,0.004874576348811388
656,Al6Nd2O14Sr2,0.0,-0.00032773613929748535,0.0032560862600803375
657,Hg3Pd3Sm3,1.0,0.9998207092285156,0.0037028302904218435
658,Pr1Rh2Yb1,1.0,0.9998083114624023,0.0037283252459019423
659,Ga6Ti4Zr6,1.0,0.9998494386672974,0.003765034954994917
660,Ag4As4Pb4S12,0.0,-0.0002480447292327881,0.003213450312614441
661,Fe5Li5Mn2O12,0.0,-0.00028321146965026855,0.035690877586603165
662,K1La1O2,0.0,-0.00023853778839111328,0.003223361214622855
663,Ce8P24Si8,1.0,1.0003306865692139,0.004309775307774544
664,C7Er5Re2,1.0,0.9999310970306396,0.003870503744110465
665,F16Fe4Li8O2,0.0,-0.0002557039260864258,0.0032406216487288475
666,In4Mo8O32Tl4,0.0,-0.0003312528133392334,0.003291525412350893
667,Al1Nb6Sb1,1.0,0.9998525381088257,0.0037182553205639124
668,Al1Li1Si1,0.0,-0.0007846951484680176,0.004106815904378891
669,H28N8O12Ru2S4,0.0,-0.0003254115581512451,0.0032543044071644545
670,Nb5O15Sr4,1.0,1.0004082918167114,0.005849937908351421
671,As4H52Mn6N20S16,0.0,-0.00028714537620544434,0.0032498924992978573
672,B2C18F8H60Ir2O3P6,0.0,-0.0002836287021636963,0.00328231742605567
673,Al4B4Ni8O20,0.0,-0.0003267824649810791,0.003302191849797964
674,Nd1Zn1,1.0,0.9998041391372681,0.0037485759239643812
675,Mg2O20Ti10,1.0,1.0007041692733765,0.16367588937282562
676,F14Fe2Mn2Na4,0.0,-0.00021857023239135742,0.0032269274815917015
677,Ba2C4N4S4,0.0,-0.0003243982791900635,0.0032668747007846832
678,Al2Au2U2,1.0,0.9998182058334351,0.0037444760091602802
679,F6Li1Na2Rh1,0.0,-0.00023427605628967285,0.0032181809656322002
680,O4Si4Sr12,0.0,-0.0004937648773193359,0.0045348950661718845
681,Al4B32K12O60,0.0,-0.0003247261047363281,0.0032811593264341354
682,Li4Na8O24P4V4,0.0,-0.0002923309803009033,0.0032667750492691994
683,Sn1Sr3,1.0,0.019187092781066895,0.3607640564441681
684,B2Y1,1.0,0.999947190284729,0.0038491960149258375
685,C2Na4O14Si2Sn2,0.0,1.0004463195800781,0.006951304152607918
686,Li4N16O2Si8Sr8,0.0,-0.00030237436294555664,0.0032691124361008406
687,Er2In1Tl1,1.0,0.9998180866241455,0.0037394871469587088
688,Ag4Cu2O14P4,0.0,-0.0003649294376373291,0.0033344293478876352
689,Co8Mn4Sm1,1.0,0.999832034111023,0.0037256223149597645
690,Cu2Ge4O16Pr4,0.0,-0.00028580427169799805,0.003304359270259738
691,Cu2Rb2S6U2,1.0,0.9999419450759888,0.003899551462382078
692,Al2Sm1Y1,1.0,0.9998013973236084,0.0037263596896082163
693,Pa1Pd1Te2,1.0,0.9998248815536499,0.0037118124309927225
694,Fe1Mg30Nb1O32,0.0,-0.0002334117889404297,0.0032671098597347736
695,Mn4O12Sr3,1.0,-0.0010621249675750732,0.15132400393486023
696,In4Pd8Sc8,1.0,0.9998420476913452,0.0037386722397059202
697,Ga4Ho2Ni2,1.0,0.9998394250869751,0.0037508769892156124
698,Ag4I8Mo2O28,0.0,-0.0002875328063964844,0.0032486887648701668
699,Pu3Sn1,1.0,0.9998211860656738,0.0037234642077237368
700,Cl2Cr3O24Pb10Si3,0.0,-0.00032702088356018066,0.003229237860068679
701,Au1Li2Si1,1.0,0.9999537467956543,0.003825610037893057
702,Ca2O8Pt6,1.0,1.0000576972961426,0.004213550128042698
703,Nd2Se2Te4,1.0,0.9936673641204834,0.08204968273639679
704,Al2Dy1Y1,1.0,0.9998265504837036,0.0037297725211828947
705,Hg2Ho1Lu1,1.0,0.9998396635055542,0.0037243294063955545
706,Pd2Th4,1.0,0.9998246431350708,0.003749055089429021
707,Ca2Sn2,1.0,1.0000900030136108,0.004019786603748798
708,Dy6F2O24Se8,0.0,-0.00023943185806274414,0.0032389811240136623
709,Sn4Zr4,1.0,0.9998122453689575,0.0037237307988107204
710,Hg2Na4Pb2,1.0,0.9998146295547485,0.003759894985705614
711,Al2Co2La6S14,1.0,1.0002413988113403,0.004176418296992779
712,Pr1Te1,1.0,0.9998120069503784,0.0037209775764495134
713,As8Zr12,1.0,0.9998418092727661,0.0037562288343906403
714,Lu1Pd2Sc1,1.0,0.999840497970581,0.0037260663229972124
715,C4Co4Li8O16,0.0,-0.00029405951499938965,0.0032480412628501654
716,Co8Fe1S8,1.0,0.9998865127563477,0.0038042315281927586
717,Fe8Na28O32,1.0,0.5224422216415405,0.6919046640396118
718,O1Rb12Sb6Sn2,0.0,-0.00025177001953125,0.0032526273280382156
719,Ag20Bi4O16,0.0,-0.0005759000778198242,0.003805681364610791
720,Al8Fe4Tb6,1.0,0.9998197555541992,0.0037195656914263964
721,Ge2Ho1Ni2,1.0,0.9998600482940674,0.0037570116110146046
722,Mg6Sr1Zn1,1.0,0.9998524188995361,0.0037555876187980175
723,Cr2Li2O20Si8,0.0,-0.00028842687606811523,0.0032283386681228876
724,C2K4O14P2Sb2,0.0,-0.00035703182220458984,0.003306028200313449
725,Ba12Na2Nd2O32Si8,0.0,-0.00036141276359558105,0.003337714122608304
726,Fe8Rb12Se16,1.0,0.016102701425552368,0.17006951570510864
727,H8O12P2Y2,0.0,-0.0003937184810638428,0.0034189829602837563
728,Bi8Li2O14,1.0,-0.0005368292331695557,0.003586336737498641
729,Al12Br4Te12,0.0,-0.00036782026290893555,0.003379927482455969
730,In18Te27,0.5,-0.0005576014518737793,0.0035837178584188223
731,B8Cs24O24,0.0,-0.00031378865242004395,0.0032633356750011444
732,Co2Nb4O42P12,0.0,-0.0004724860191345215,0.003571009263396263
733,Co1Cu2Fe3O24P6,1.0,0.9998353719711304,0.0037421213928610086
