,formula,target
3284,Rb2PtF6,10.0
3285,LiMnO2,69.87848697700835
3286,BaTiO3,11.597795491644636
3287,Sr3WN3,30.005889550224282
3288,GeF2,6.716541424164115
3289,Co2SbTe,60.17360628207658
3290,MnNi3O4,87.384347552451
3291,RbScO2,55.381569722532966
3292,V2TcOs,129.45488928651164
3293,GaFe3,54.096818515200425
3294,NiP3W2,103.19312772707993
3295,La2Pd2O5,48.98366041108493
3296,MoO3,25.667460071890602
3297,Mn2CrO4,55.13344663376429
3298,Zn(CrSe2)2,31.25332295803459
3299,InS,14.779474663945464
3300,MgH2,32.441354289024474
3301,MgCN2,35.0
3302,ReBr,48.0
3303,YSbPt,47.403718296022866
3304,TlCl,6.0
3305,HfGa5Ni,34.0
3306,Ni2P2O7,60.0
3307,CuBr,10.0
3308,Be12Pd,77.58070794973312
3309,PbWO4,23.435025597828197
3310,AlPt,32.0
3311,LiZnO2,48.02472670463433
3312,CaSn,21.58490281165864
3313,Sc2TcAg,43.46732768066156
3314,NbSe2,14.102980857911177
3315,K(Cu2As)2,19.222345394238488
3316,Zn(InS2)2,28.0
3317,Ca3Au,10.997832475080942
3318,Si5Pt6,69.4257906105982
3319,VSiPt,46.0
3320,Sr2SnHg,24.0
3321,Fe3Si,92.74259762301484
3322,HfIr3,148.87392576526364
3323,PuNi,16.834058080176128
3324,NbN,17.45674392072597
3325,LaMgNi4,43.0
3326,SrP,26.57038923963357
3327,Tl(FeSe)2,22.0
3328,YMgAg,17.246329245046283
3329,Ce2C3,70.4906071418332
3330,LiSc2Ir,36.982851662370145
3331,KHCO3,9.979951192990661
3332,LiCoAs,29.604445109126072
3333,SbSeI,2.4945751159201377
3334,RbSb,3.0
3335,Rb3CoO2,7.851864063414924
3336,NbN,189.322751280528
3337,SrAlSiH,40.12869441042758
3338,P2Ir,128.530965044757
3339,LiCa2Al,19.433996803648018
3340,LiAl2Ir,55.34994259490915
3341,Li2SbAu,20.0
3342,HoHfRu2,72.0
3343,TlInS2,22.326433948401093
3344,CaNi5,65.21390381515371
3345,SrAl4,30.06306804973257
3346,NaZnP,26.07714854719541
3347,Na6ZnSn2,9.000944444708754
3348,Ag2S,8.144294966103912
3349,SrAsPt,29.953800813372393
3350,ZnCl2,4.777155594027487
3351,La2Co3,14.0
3352,SrPt2,49.870351658763674
3353,TmI3,1.9758013258732663
3354,Li2S,33.15290852535193
3355,ZrBrN,19.43140584292482
3356,CaPt5,71.44637685070427
3357,LiMg2,12.745283176938381
3358,LaNi5,58.65770246270166
3359,Zr2InC,82.38977276636051
3360,UGePt,48.887843510255564
3361,Li13Si4,27.63508522026121
3362,Y2Pb2O7,70.73074344269232
3363,Mg(ReO4)2,12.560202235924704
3364,Nb,19.896550288255106
3365,LiClO4,14.0
3366,CsMgBr3,3.9077751690020697
3367,TePb,19.39489677144799
3368,LiHO,7.398816412318878
3369,Ca2ZnRh,18.29946595505089
3370,Al(CrB)2,174.6706500585571
3371,Fe4O5F3,59.76468534386054
3372,FeO,26.22001277141331
3373,Sc2AgAu,26.0
3374,NbIr,105.23108242121418
3375,Sb3Rh,51.602508657893026
3376,PrN,89.69380729574137
3377,K2Cu(ClF)2,10.418753483661234
3378,SrHg,18.0
3379,Li2InPd,18.411705562477405
3380,ScSn2,34.19140654815851
3381,Mg2In,12.0
3382,Na2GeO3,27.68974492588605
3383,SrMnN2,28.510503408745546
3384,MnBiO3,50.5301579407024
3385,Ta2CS2,27.260753246434582
3386,Ba3V2O8,29.090217827630077
3387,Tc3Pt,175.02968183001218
3388,LiLa3,3.9797392435008816
3389,LiTiS2,48.0
3390,MgPPt5,74.86895845222296
3391,KSO4,9.694348905913145
3392,Re3Pd,172.7751530892112
3393,RbCa3,6.0
3394,TiIN,17.697508736018747
3395,Na5SiP3,17.0
3396,CaSbAu,23.744409939887465
3397,TeMoWSeS2,12.513943453468444
3398,Na2CoP2O7,25.0
3399,ZnCu2Ni,59.1577042345827
3400,SrNiO3,54.12776315527678
3401,Te2Pt,28.0
3402,PbCl2,7.674033810288212
3403,AlCl3,5.749792234949336
3404,CsI4,2.0438941487117805
3405,Li3Au,6.418848836301497
3406,V3Au,72.74330345863893
3407,Os,231.0
3408,Ta3Au,67.9573828213377
3409,Ca3Sn2O7,63.151243693193855
3410,SrZrS3,35.91679040439661
3411,TiAlAu2,25.46032154416989
3412,CuSeO3,28.573425705414074
3413,CaZrO3,85.0
3414,Ni(PS3)2,7.1839938162871935
3415,Ti2CrTe4,38.0
3416,Ba(ZnSn)2,23.04969042542466
3417,RbTaO3,56.0
3418,EuCl2,11.026009747503991
3419,Y(CuSi)2,74.97991323498462
3420,AgI,1.4439737959766366
3421,BaCO3,20.04250976596661
3422,LiTiO2,123.37446554338848
3423,YIO,25.0
3424,VAs,85.7362675138692
3425,MgIr2,58.388115007193754
3426,Cr5Si3,132.8411918178652
3427,CsAuO2,10.196539831482493
3428,Cr2GaC,116.0
3429,LaTe2,22.286458262379213
3430,InTe,11.667704151965639
3431,NbRh,57.0
3432,HfSb2,48.58588150159319
3433,Ca(ZnGe)2,19.16280676300592
3434,Be12Ag,31.686661536241413
3435,Ti2Cu,55.19409754222983
3436,LaFeO3,76.82467620845969
3437,Eu(AlSi)2,39.80128043620613
3438,MgSc,27.303413185196142
3439,B6P,190.37988366778296
3440,P2O3,1.807462865760164
3441,La2O3,37.336152723779406
3442,MnNbP,100.0
3443,MgCl2,5.8281844926790525
3444,BaAg5,13.0
3445,Yb,9.405890454950349
3446,GaNi3,77.37796555536858
3447,LiFeF4,16.0
3448,Ca(CoO2)2,73.85820463205802
3449,GaP,51.77542735374053
3450,Zr3(CuSi)4,83.03664377168352
3451,HfGeTe,61.52003175537728
3452,MnAlRu2,127.44013755053899
3453,ScRh3C,90.4715778551054
3454,ZrCuF6,14.793342112229151
3455,HC,5.044952578628847
3456,SnCl2,4.238406835262287
3457,La4Ni3O8,53.0
3458,SmF3,48.0
3459,CsCl,7.672021868551062
3460,LiBeSb,47.19724837280637
3461,LiCuS,15.0
3462,Sr(AlSi)2,38.34701279418703
3463,VBiO4,44.99515151159432
3464,UPb,10.894663317339857
3465,NiSe,24.679851694847496
3466,LiNbO2,100.48260253050788
3467,Ca2VN3,49.72382471652765
3468,LiInPt2,87.12711214674465
3469,LiCeSn2,28.16819648129009
3470,Y2C,32.20768830480196
3471,ReO3,125.53583810653723
3472,Sc2CoIr,65.73795335925928
3473,GePbO3,82.0
3474,Sr3(AlGe)2,29.68931258528577
3475,PdF3,20.697208086028603
3476,Cr,128.56794681281045
3477,TiV3O8,59.69723389526681
3478,Y(SiRh)2,88.44452376565957
3479,LiVF4,9.89998640122469
3480,MgGa2,9.346826445528984
3481,SrAlGe,34.65869292087841
3482,Ca5P3O12F,41.0
3483,MnGaNi2,63.452154947152785
3484,CoCu2O3,37.35827240557045
3485,NbS,95.77035642129866
3486,K2ZnH4,10.723919235272078
3487,In,4.904835514547551
3488,K3BiSe3,6.705855043270322
3489,GePd,44.59491439651085
3490,Sr2GaSbO6,70.76458843122019
3491,CrCuSe2,31.216278986101194
3492,TbAlCu2,12.0
3493,CsBr,4.6287009561674415
3494,CaZrS3,36.693495092002756
3495,Ba2Hg,9.0
3496,FeCuPt2,73.40372942146996
3497,Sc2CuRu,46.54906316172042
3498,Ca(MgSb)2,26.0
3499,Mg4H2O5,60.53288870692578
3500,CaCuF4,34.07699308345562
3501,VB,232.15905360718602
3502,Si2W,188.7510024688689
3503,BN,72.82253688221707
3504,Na2H4Pt,12.558648089950607
3505,SiSnO3,121.0
3506,SrZnF4,21.316548824493264
3507,NbNi2Sn,29.94532974634933
3508,KAlF4,18.416566091028066
3509,LaCrO3,86.25208943508775
3510,MgTiN2,77.31024778646066
3511,Mg3As2,22.720357965490518
3512,AgP2,26.0
3513,FeCl2,7.0
3514,Hf5Si3,87.5386699066157
3515,SiC,186.5442442461482
3516,SmScO3,81.17916136130991
3517,ScNi,45.540504115170705
3518,YZrRu2,62.23863187629168
3519,MgB4,113.0070268129677
3520,HfSiTe,26.883114484696165
3521,KZnF3,33.75348976345005
3522,Sr3RuN3,35.08780829542656
3523,ZrHg3,11.508427840979884
3524,Sr(MnAs)2,31.44782784609125
3525,Hf(CoSi)2,105.5646631957103
3526,TiFeSi2,115.99090800149521
3527,Li7NbN4,64.39221928513047
3528,GeC,108.0498454868314
3529,Pd(Se3Br)2,2.0266589758977656
3530,Ca4Bi2O,29.0
3531,Sc2TcNi,53.76225901665632
3532,NbGaNi2,32.0
3533,ScMnRh2,62.0
3534,ZrTi2O,71.13128116066413
3535,ScCu,42.79683539724631
3536,LiSn,18.779507537827136
3537,Li(NiP)2,41.09329060388434
3538,SrZnSi,38.709393975179
3539,WN,147.0
3540,SnMo3,100.98017501377888
3541,Sc2CuPt,41.15222690524945
3542,YbTiO3,110.0
3543,TiAlRu2,86.0
3544,Sc2GaAg,38.128607904472375
3545,K2HfF6,23.893969301375822
3546,TaAlNi2,53.6215263838329
3547,ScVO3,73.25290354708565
3548,MoSe2,15.410638693993144
3549,VGaNi2,30.18097463379469
3550,LiTmRh2,37.0
3551,PmTlAg2,15.0
3552,SnTe,27.59054393440622
3553,ICl2,2.459963261456469
3554,KNbS2,43.94819541635508
3555,SrAl9Co2,60.0
3556,CrRh3,151.0
3557,HfMgIr2,98.68125950048302
3558,MgCo3C,112.99525315593849
3559,CaCl2,12.749518478986547
3560,Mg3Fe2O5,88.56510619785006
3561,H2SeO4,7.016741783308067
3562,InPd,27.87277238125197
3563,Si2Ni,32.0
3564,Ca3In,13.426738309654901
3565,CrCoGe,71.46654344112041
3566,Zn(HO)2,27.17613872347536
3567,LiMn2O4,55.835629486471774
3568,V2O3F,63.07267244916274
3569,CsTeAu,3.0
3570,TaPd3,76.49802792726119
3571,Na2Ti9O19,58.48723024936015
3572,Zn2NiIr,58.0
3573,Cs2SnBr6,4.0
3574,LiGeIr2,113.0
3575,Y3GaC,63.93007567071979
3576,AlFeCo2,98.10957885535672
3577,Li,6.085723256421533
3578,MoCl3,6.304620397549797
3579,Ca3Fe2O7,59.002969776469705
3580,Hf3(CuSi)4,82.87396382622893
3581,Cu2HgI4,9.094910417649917
3582,Cu2SnTe3,19.91941209724229
3583,VH2O3,50.950662004816884
3584,NbCu3Te4,20.109343593414824
3585,Co3W,148.79559815910332
3586,NbNi3,88.93739897445236
3587,Si3Os,47.589238816780345
3588,Pu,90.0
3589,NbAlOs2,129.71593305461928
3590,HfCu3,22.59418979367813
3591,Ba2CuO3,39.35441244752421
3592,Rb2NbCl6,3.818930982481227
3593,Ca3SiO,44.0
3594,Mg3As2,26.88864821298441
3595,MgZn5,14.0
3596,Ni,10.58564752749832
3597,RbCeSe2,18.647889239904387
3598,AgBr,3.0
3599,YInAu2,21.758136660502974
3600,BaPPt,31.27955880709837
3601,As2Os,118.5790928090744
3602,MoS2,17.91826316694634
3603,Cr3Se4,34.0
3604,UCl6,0.0
3605,LiFeO2,79.65441322406144
3606,PuN,90.99419446284668
3607,Re3Ni,175.08931387111824
3608,Li3VS4,6.6347293076440454
3609,Li8ZrO6,63.90842866510806
3610,CsMgCl3,5.178690422625459
3611,ScSnAu,43.0
3612,PdS2,16.795411753184172
3613,CaFeO2,54.749817041243716
3614,Si,63.861667965166006
3615,ZnCuPt2,51.0
3616,ZnCuAu2,24.0
3617,Li2SnAu,23.702727736211077
3618,KFeS2,8.67265269581507
3619,CuBr2,4.378262162876772
3620,CeGa3Pd2,50.0
3621,CsTlF3,16.78375746359984
3622,Mg9Si5,38.0
3623,Y2O3,61.49564364951085
3624,Mg(BeN)2,166.0
3625,HfScCo2,65.24043614929653
3626,BN,74.52154862689831
3627,SnSe,4.062694350090503
3628,Ca2CoN2,37.448582384684684
3629,NbCoO4,52.248973174906304
3630,ThOs2,28.0
3631,Be,160.26522491635643
3632,Zn(InSe2)2,16.200895688624822
3633,Er2SiO5,46.0
3634,Co3Se4,43.9871109728541
3635,HfTc,75.8145074639808
3636,Sc2InAg,32.94984448734526
3637,Ag2S,8.582409595238293
3638,TbCoC2,95.0
3639,RbTiS2,30.667495686748058
3640,Dy2O3,64.0
3641,Hf2MoIr,80.47140172142299
3642,SiO2,192.31684265312848
3643,Be2Cu,125.41294857559521
3644,Ge3N2,53.08182809777415
3645,CsTiCl3,8.567987763224082
3646,ZrO2,77.0
3647,MgSc2Tl,23.42706662700045
3648,RbPrSe2,19.695319478178106
3649,Be5Pd,132.0
3650,CaCl2,13.084162601353027
3651,ScFeO3,72.24446534372281
3652,MgSbPt,35.0
3653,Li2Ca,9.0
3654,MnCuO2,41.26115022354706
3655,SmDyHg2,15.0
3656,NaSnS2,20.0
3657,PbS,29.358100196888532
3658,SiO2,203.4927967455412
3659,MnNiGe,59.87337475507378
3660,KAcTe2,19.0
3661,In2O3,60.12107584933686
3662,Al2IrRh,95.74144670547793
3663,IN3,3.9479972568157815
3664,BPt3,52.243995891866405
3665,SrCuAs,41.06900261748737
3666,Cu2SiSe3,28.328124249615026
3667,Ti3Hg,48.91360341308222
3668,MgO,48.0
3669,YAl3Ni,59.717005643296396
3670,UBrN,18.0
3671,CrN,68.27849988348123
3672,ZrP,75.73988742972959
3673,AlCrO3,72.0
3674,NbGaCo2,79.29111709046427
3675,InSb,18.806285661415853
3676,K2PtCl6,6.213223454583599
3677,Ba(P2Pd)2,34.128473369867876
3678,La3GaO6,44.116300905084174
3679,SF6,2.0
3680,ZnIn2O4,58.866423741889314
3681,Ge,45.35776713373353
3682,AgClO3,7.2312044769816755
3683,Li2AgSb,21.221290355816816
3684,CO2,1.3278363140299323
3685,Sr2CuO3,54.24269993268591
3686,Lu4C7,75.41041152358542
3687,SmS,11.469002396818324
3688,HfMgN2,75.10364636728545
3689,Li2Mg,3.7609540842628326
3690,Zn2PdAu,28.0
3691,Sr(ZnAs)2,33.0
3692,MgI2,3.844880662206785
3693,V2InC,103.10298886258623
3694,ScAlCo2,91.2558309408962
3695,SrAg2,17.0
3696,SbCl5,0.4533377093500984
3697,Li3(FeO3)2,47.65880427941568
3698,CdSO4,25.820746630294927
3699,YbGa5Co,50.0
3700,LiI,5.215810864167031
3701,TaBe2,117.79920136540804
3702,RbNiCl3,5.188233672936357
3703,YRe2,56.589291646475026
3704,Li2Si,25.74041993498844
3705,LiI,10.765356208278362
3706,Rb2PdBr6,5.9216217563387
3707,LiMnO2,66.15067814324323
3708,Ti3Sb,25.078677153893647
3709,Mn3CuN,108.27463363852779
3710,HF,1.9438528914801516
3711,Ba2CuF6,23.97192323782909
3712,CeNi2,39.970060912467524
3713,Al6Re,70.15239137451505
3714,NbBr3O,3.9142008967405744
3715,Ba2GeO4,29.641087825794287
3716,MgZrN2,68.71284264199285
3717,LiMg2,16.6720716350374
3718,ZnSe,7.278134550979423
3719,ErF3,44.1643357715273
3720,Bi2Pt,23.28120748869483
3721,TcOs3,243.3040953426368
3722,CuGeRh2,67.26219014799042
3723,V5Si3,57.32368486219948
3724,BaZnBi2,18.538962794857927
3725,MgHg,-0.0
3726,Pb2Au,12.646417525175018
3727,LiB,35.49038083245953
3728,VSb2,47.15637373211257
3729,Co2N,88.2470771995385
3730,PmCdHg2,20.0
3731,CaSiO3,40.06321273934135
3732,Na2HfN2,21.577279178550768
3733,Ho3In,30.0
3734,LaAl,33.969667857255104
3735,YSiNi,61.819200467755394
3736,Tl(NiSe)2,14.0
3737,SrLi4N2,29.08337247292041
3738,BaCl2,37.184410611059604
3739,SiGe,55.832167455794895
3740,Au2O3,38.1743317970036
3741,Nb3Ge,44.0
3742,ZrS3,11.0
3743,K2CuAs,9.703564155091678
3744,NbSiAs,104.05877744893013
3745,Mn3AlC,128.60404763285595
3746,TmFeO3,74.40206308560623
3747,NbBr2O,12.32463728264874
3748,CaVO3,85.5984264203336
3749,BaNiSn3,31.51136757951359
3750,Ba3Te,18.0
3751,HfMgPd2,37.781447049658226
3752,Ni2P,41.712266257652075
3753,TiAlNi2,59.02286874218945
3754,MgSc2Tc,22.95409175865725
3755,Cu2O,8.352509762841914
3756,IrO2,77.0
3757,Mn(AsO2)2,19.277936505482174
3758,SrSi2,39.1990938663781
3759,PPbS3,13.127847875004525
3760,Cs2LiLuCl6,9.488911115753208
3761,F2,1.946594093586708
3762,Al2O3,144.05606357245614
3763,LiHf2Re,47.90758048782346
3764,La2Ce2O7,60.29277282609237
3765,Ca,10.0
3766,AlHO2,79.85247795582276
3767,RbFeF4,12.737678491130644
3768,MgSnP2,26.77927972198751
3769,LiZn2Ni,35.288068642008255
3770,Rb2Pt3S4,7.479784306450138
3771,NdFe5,58.62385174896722
3772,NbZn2,82.32953578712295
3773,CsAu,6.214342360265652
3774,LiZnN,84.89798033148799
3775,CaMnO3,92.57115048360296
3776,Tl2Pd,13.905033319182738
3777,TiSnPt,56.07946371119272
3778,Li2NiO2,13.354651709103305
3779,LiC6,117.7980801890949
3780,RbCoCl3,4.69446976083551
3781,Rb2PtC2,16.613957043799182
3782,K2Sn2O3,15.046216886460064
3783,YSn2,35.72648970844182
3784,CoP3,114.52804651154587
3785,LiV2O5,35.95192689958331
3786,CO2,1.95510827387301
3787,NiSnO3,73.39038115419265
3788,Ti2MoIr,88.54832679114367
3789,CuPO4,40.90240307323417
3790,LiRhO2,48.49596673932931
3791,FeNiPt2,93.17863657842213
3792,TeO3,96.16961363505173
3793,UF5,10.671212882041676
3794,MgSiIr2,87.87306594402054
3795,Ni2SbTe2,20.291180375659984
3796,LiFeF4,31.854310164518857
3797,Mn3Pt,50.270276790280285
3798,SiC,185.2296896982652
3799,Ba,3.850640555814051
3800,BC5,347.0
3801,CeAg,24.0
3802,VS2,14.236001047409642
3803,MnNbSi,105.0
3804,ReN2,253.45801624768575
3805,Co3SnC,76.0826763319008
3806,LiSc2Au,41.0
3807,Nb2C,117.26559621854861
3808,YMgGa,47.690336642796325
3809,TiAl2O5,93.6995554170668
3810,BRh,101.19619603964792
3811,IrO2,103.52376894878469
3812,TaN,179.0
3813,CaTiO3,101.16885009123516
3814,CaIn2Cu,30.98322196548173
3815,CaIn2Pt,28.0
3816,YMg,19.794898404708835
3817,ScAuO2,43.09836981228287
3818,CaZnF4,22.0
3819,NbO2,96.0
3820,K3Sn,1.2577489307458114
3821,Ag3Pt,34.10367091429874
3822,AsCl3,0.5759794107547918
3823,Cs2Pd3Se4,5.249615322687868
3824,YC2,40.29083647092358
3825,Bi2Pt2O7,77.94891946583054
3826,Li2RuO3,47.40981353988523
3827,NbAu2,63.662035541031344
3828,InBi,13.59469272407161
3829,Ba(LaSe2)2,26.0
3830,Na2CuAs,18.19742693037604
3831,Zr,5.951945040939868
3832,BaCN2,11.0
3833,CaCd2,15.538045688828886
3834,Li2CO3,40.79822790256956
3835,TiCoSi,102.03729153789124
3836,BaHfO3,102.61877387688328
3837,AgF2,10.940047786124053
3838,MoI3,2.0
3839,Ni(AsO3)2,80.60058450389056
3840,NiBi3,10.091681874570618
3841,Sm2CuIr,32.0
3842,Cs2WCl6,3.517542998822705
3843,YbI2,2.9054663350528265
3844,C,161.88205260278153
3845,TbRhO3,67.4212107717145
3846,Rb2CoF6,7.544153022945963
3847,HfNbP,99.49763022900915
3848,CaThBr6,3.941842639974305
3849,Sc2NiRh,37.0
3850,YAlO3,102.48273180345396
3851,CsNaICl,6.0
3852,SiNi2,64.0
3853,Nb5Si3,64.41247490270743
3854,CsAgCl3,6.170302461955365
3855,Pm2CuGe,25.0
3856,HfPd3,84.61845620495887
3857,VSbO4,100.55182260905659
3858,CsCuO2,11.249482009056942
3859,MgPd2,41.71937602004375
3860,SnO2,86.57333103525312
3861,CuBIr,68.0
3862,ZrAs,65.06119416036748
3863,ZrPbO3,46.3517305073521
3864,Pd4S,36.91417966404995
3865,TiO2,56.38670717423109
3866,W2C,165.73084701035262
3867,KAlF4,15.892036008519554
3868,YCuO2,34.95982894714603
3869,FeHO2,29.472527669862863
3870,FeS,27.0
3871,LiCdPd2,20.59597343987512
3872,FeBO3,43.56415214842197
3873,UIn3,37.0
3874,Mn3PdN,73.6589452626798
3875,Zr(SiNi)2,81.71912835458104
3876,VPd2,75.57426948992068
3877,Ho,27.0
3878,MnGePd,34.40075727308927
3879,AlCuTe2,24.32109139603989
3880,RbVN2,35.61290675840984
3881,CoBMo,178.0
3882,HfNbB4,219.2132722172964
3883,Li3N,34.187935334421084
3884,ZrSiTe,29.430604254266854
3885,Ti3Hg,67.8522254291895
3886,CuNiSb2,37.93739843682771
3887,Be,84.0
3888,Cs4ZnO3,8.0
3889,Te(HO)6,18.197262482350823
3890,Y2IrPd,38.80703635780724
3891,SrIn2Pt,27.32005446559456
3892,YNi3,51.993261426866134
3893,Fe3Ge,68.05741765419818
3894,VCoO4,47.54622877462495
3895,Li2PdPb,1.059900261668723
3896,Zr2N2O,69.0
3897,LiTiO2,39.89862118928974
3898,FeSi2,127.30397057804285
3899,ScCu3,1.0
3900,LiMnO2,52.51138260657969
3901,P3Ir,113.80204821688831
3902,Sr2SnO4,49.86286293016579
3903,Na2CuO2,24.0
3904,CrOF3,18.025930219412448
3905,Mn4Si7,133.73057156390405
3906,CsPbCl3,9.436762224111536
3907,In2Ni3S2,33.07386441603153
3908,Hf,55.82078406786974
3909,MgTiRh2,77.16967749144074
3910,YBiPd2,4.0
3911,AlCuAu2,27.843572661132555
3912,V2O5,24.696682149760534
3913,BaNiS2,28.669081696743607
3914,HfSb,60.812570726654975
3915,YbTaO4,36.843520067959425
3916,VCl2O,18.09920020575233
3917,K2ZnO2,11.236227159092719
3918,YCo4B,58.20888400673327
3919,AlPt2,85.07509305879869
3920,Na2CoO3,19.637498392161838
3921,V2CrFe,106.96843494838907
3922,Si5Pt12,39.004657139429625
3923,YMgZn,27.538462602250423
3924,Ge(Te2As)2,15.125515221876288
3925,LiPt2,70.14773215647256
3926,VOF,65.0
3927,Cu3O2,36.64713318722975
3928,ScSnRh2,160.89362494944632
3929,Ti5Te4,35.80954082307065
3930,SbF3,7.506092399847745
3931,Ti3In3Rh2,56.04874846232688
3932,Sc2S3,37.16694735461232
3933,Li(NiS)2,20.0
3934,LiVF4,29.907085471579407
3935,Ba(AsPd)2,32.846337925393684
3936,CuPO4,29.108328260538922
3937,NiPbF6,23.056044675182942
3938,Li2Pt,30.600830434218782
3939,Sb2Pt3,26.67883902484354
3940,TiH,32.47764568835893
3941,CsI3,2.0463720433118917
3942,TaTiFe2,72.0
3943,YRu2,42.970530357382316
3944,YOs2,49.47307079226443
3945,SnO2,49.581550654203156
3946,UAl2,7.247243984574474
3947,EuF2,29.385699862038692
3948,SrMgF4,29.91851650670586
3949,KBi2F7,18.43264842515646
3950,Sc3GaC,85.409098186051
3951,MnBe2Co,94.0
3952,NbP,77.0
3953,Hf2In5,45.0
3954,Mg2PN3,86.91756459115973
3955,Fe2SiO4,72.0
3956,VOs,115.00850739019305
3957,Y3Al7Cu2,62.92886093727346
3958,NbZn3,71.48652877695879
3959,Zr5Sb3,0.4172903533040913
3960,SrNiF6,22.55099073919123
3961,UNi5,91.0
3962,AlBPbO4,46.62716642027932
3963,Hf2CuOs,57.19794261170527
3964,AlVRu2,123.10913018278059
3965,Mn3PtN,76.85964203156091
3966,RbHO,10.089483683986694
3967,WSe2,6.673120387482937
3968,LiAlO2,52.475457493760395
3969,ScTlO2,35.0
3970,SrZn2,19.39966773243744
3971,Ca(SiPd)2,41.0
3972,CdBiO3,32.73260604980599
3973,WO2F,28.802615303927983
3974,HfCuSi,85.12075005588859
3975,CuSnRh2,65.0
3976,YMg2,22.773527930535497
3977,HfC,31.967740115373307
3978,RbPdF3,24.077247981519466
3979,Nb2PC,140.2962216147308
3980,MnSbRh,30.47265937975493
3981,Co3BiO8,66.0
3982,CoCl2,4.0
3983,Ca(MnBi)2,13.708400299307526
3984,ThO2,88.1171248256027
3985,TaTe4Ir,13.01005972183487
3986,Ge,45.81577879611525
3987,AgAuO2,17.201651220507575
3988,SrCuO2,62.96348089057843
3989,CrGaFe2,49.264938234614725
3990,ScZnCu2,30.479786108031448
3991,FeN,60.38453236500746
3992,ZnSnAs2,30.313573374628373
3993,V2B3,237.2487830509272
3994,Y(AlGe)2,34.31878315977478
3995,CaCuO2,62.97225943389862
3996,ErFeO3,84.40689429533879
3997,La3Co,12.111915449280255
3998,Li2WS4,3.7584133624622345
3999,RbF,13.638926621885387
4000,BePd2,66.2124634349599
4001,KZnSb,15.859880931509585
4002,TiB2,252.7460078646214
4003,ScCdPd2,10.310867017305712
4004,SiO2,54.19029485903178
4005,YCuAs2,48.43634049235273
4006,CdPd,42.22202850310674
4007,YBPt2,51.32089589708429
4008,B(HO)3,6.5735927029155095
4009,Ti3B4,213.45681750164445
4010,MgRhF6,26.85197150336225
4011,Fe3C,90.67839167998328
4012,VCrO4,54.528909581946316
4013,TaSe2,13.0
4014,BaI2,5.912221538330899
4015,LiCu3,19.0
4016,TiVO4,113.605948432868
4017,GeAs,38.0
4018,Hg2Rh,39.0
4019,Ti(WO4)2,21.046737627713497
4020,YInRh2,59.0
4021,YCd3,18.688582712826708
4022,Mg2SiO4,121.0
4023,CaMg(CO3)2,43.69941742508777
4024,K2PAu,8.868799786907276
4025,Ba3BiN,12.351536761685873
4026,AlNi3,84.35083822628161
4027,Na4PtO4,30.491283411397816
4028,Zn,37.03565726967342
4029,ZnAuO3,1.6495227026740906
4030,SnO,21.322965695266767
4031,Fe2O3F,61.1324678549899
4032,KrF2,1.5672531898838904
4033,TiAlCu2,62.22834477265031
4034,V2CN,188.785766088182
4035,LiAuI4,4.27680018561787
4036,InCuS2,25.497561982333856
4037,LiZrRh2,46.21458199704607
4038,VNi3,100.80012916880602
4039,YNi2,46.70713204500112
4040,ZnCl2,4.5624112546744815
4041,ScIr3,111.07573954831423
4042,WO3,81.72148173001075
4043,NaCrN2,36.06779482504517
4044,Mg3Rh,26.860957324181037
4045,LiVIr2,110.09180427283155
4046,HfZnN2,86.19987642915675
4047,MnGaCo2,79.96827152765223
4048,ZrMn2,14.635878992987607
4049,AgSbSe2,19.48818114003339
4050,Ba2CoO4,20.891733107254904
4051,Li2V3O6,47.48802871670227
4052,Li3(CuO)4,22.47449407584891
4053,CuTe,8.811727552788113
4054,Si3Ru4,103.49229872299158
4055,TaVO4,98.37925407524382
4056,SrAgO2,37.63873660822159
4057,HgI,4.091270201854542
4058,Ba2HfO4,59.7969811287177
4059,MgHg5,5.198804781870703
4060,LiB(CN)4,7.1664443465875625
4061,In4SbTe3,19.148404970165856
4062,Li5ReN4,45.79255643847991
4063,H6PbCI3N,6.705407856753986
4064,Tl,6.939044255231089
4065,AlOs,118.0
4066,Ti(SnO2)2,15.772144861770705
4067,Ti3SnH,25.420905411001073
4068,Mg3ZnO4,99.76340989030355
4069,Cu2GeSe3,25.80844997239256
4070,Sr(Si3N4)2,98.9350272324868
4071,NaNbO3,58.734653241377146
4072,MgGeO3,106.0
4073,Cu3P,40.47583659885298
4074,GaPt3,78.86075306475655
4075,CoMoP,122.0
4076,Na2PtO2,27.31725349447887
4077,Cu2SiS3,36.03312639539885
4078,Al2HgTe4,15.784505987611773
4079,TaTe5Pt,11.84818621283889
4080,MgSeO4,39.76813844094613
4081,CuS,16.934893316306756
4082,BiPd2Pb,23.0
4083,TiPd3,87.63597943154802
4084,K3BP2,7.2535243686302575
4085,PbBr2,2.4013030327538445
4086,NiAgO2,37.17093340082451
4087,Sr2FeO4,63.15723643824428
4088,YbOs3,46.0
4089,TlCuO2,8.122651809475403
4090,CaFeSiO5,37.562224777180255
4091,SiC,186.84520177636418
4092,Li2ZrCuO4,64.0
4093,HoBr3,2.171979473672097
4094,Pb,12.528098069204033
4095,Zn3Cu,39.807153943495
4096,Na2O2,29.30367636226913
4097,NbRhO4,82.51717407687198
4098,KCoO2,21.206861898651393
