cif_id,target
As1O2Rb1_ICSD_413150,3.884
F3I1Sn2_ICSD_2419,2.4494
Cs3N11P6_ICSD_51397,4.1080000000000005
Ni3Sb4Zr3_ICSD_87995,0.2843
Al1F2Na5O8P2_ICSD_62645,4.6784
Ce3N1S3_ICSD_416218,1.058
I6In2_ICSD_23136,2.3009
La3O7Os1_ICSD_59664,1.3007
C6Cl2H18N4S2Se2_ICSD_151024,3.4539
Ba1Fe1K1O3_ICSD_412877,2.1425
Ag1C2K1N2S2_ICSD_280587,3.2103
Al1K1Sb4_ICSD_300157,0.2488
Ba2Cr1O4_ICSD_73892,1.7998
Br1Cu6P1S5_ICSD_89450,1.1038
Cl12Os1Se2_ICSD_74681,1.0197
Br4In1Na1_ICSD_65462,2.8285
As1F6I3_ICSD_15527,1.331
K1Lu1O8W2_ICSD_155155,3.4043
O5Se2_ICSD_10471,2.8903
Na2O8Si2Zn3_ICSD_4339,3.2869
F14Sb2Xe1_ICSD_260954,1.8965
Rb2Re3Se6_ICSD_650023,1.0876
F5H8N2Ti1_ICSD_280051,3.255
I4O1Te9Ti4_ICSD_82142,0.9493
Cl6Cs2Hg1Pd1_ICSD_36616,1.818
B20C4H20Te4_ICSD_240746,2.2826
Rb1Se8V5_ICSD_602326,0.4322
F6Pd1Zr1_ICSD_73133,3.2971
O3Pr1Sc1_ICSD_710019,4.2811
Bi2Br8Te4_ICSD_83806,1.0435
B3Rb3S6_ICSD_79615,2.8162
Au1P1S4Tl2_ICSD_85680,1.4129
Al1Br1Cl4Sb2Te2_ICSD_174524,0.6044
K2La1Nb5O15_ICSD_156433,2.103
Cr1K1O7V2_ICSD_245133,2.1175
Cl18P2Sn2_ICSD_60093,2.293
F5O1Pb1V1_ICSD_424539,2.4889
B1Be2H1O4_ICSD_34650,5.8584
Ca1Cl1F1_ICSD_1130,5.6615
N9Sb1_ICSD_413359,2.846
Ge2K6Se6_ICSD_47112,1.7804
Ba1N2O4_ICSD_29510,2.3744
Mn1P1Se3_ICSD_54140,0.9101
Cs1I3Mg1_ICSD_87262,3.1947
K2O12P4Zn1_ICSD_166829,5.1433
Ca1Cs1N3O6_ICSD_56433,2.6488
C4Cd1H4O6_ICSD_249685,2.5719
K2N4O8Pd1_ICSD_71883,2.3646
In4Se4Sn1_ICSD_56324,0.8365
Ca2O12Si4Zr1_ICSD_73801,4.8515
Ba1Mo4O16P2_ICSD_75147,2.0944
Na2O4Si1Zn1_ICSD_83312,3.5666
Ca1F6Pb1_ICSD_25522,3.4395
Hg3I2Te2_ICSD_65806,1.3547
Cu1Na1Te1_ICSD_12156,0.8367
F6Na3Nb1O1_ICSD_35761,5.3801
Cl1F3K1Sb1_ICSD_4048,4.4213
Cl6K4Mn1_ICSD_24475,4.2554
Ba1F6Ni1_ICSD_35396,1.7168
Bi1K1P2S6_ICSD_409686,2.2295
H8K1N3_ICSD_414496,2.2687
Cl9N1W2_ICSD_416867,1.8603
Mo1O2Rb2S2_ICSD_423992,2.2587
C2H6O6Zn1_ICSD_151355,4.713
C4H20N4Ni1O12Pd1_ICSD_417562,1.4293
Cu1Gd3S7Sn1_ICSD_627638,1.3513
H12N16Pd2_ICSD_410384,0.1317
Cr1Er1O6Te1_ICSD_164945,2.7294
K3Nb1O8_ICSD_30405,3.0251
In1La1O3_ICSD_281549,2.8177
As3Cu4Na1O12_ICSD_94549,1.0357
B1Ba1F2Ga1O3_ICSD_91315,5.0424
Cu2Na2S4Zr1_ICSD_79536,0.1041
Cu1I2O6_ICSD_4327,1.6826
In1O9P3_ICSD_39710,4.5122
As2Mn2O7_ICSD_69003,1.6702
F6Pa1Rb1_ICSD_36078,3.9699
Cd1H2O5Se1_ICSD_26897,2.5904
Ba1Se4Yb2_ICSD_616135,0.53
O4Rb2Zn3_ICSD_40754,2.0982
Bi1I1In2Se4_ICSD_423015,1.4755
Er1H3O3_ICSD_200097,3.7799
Ca2O6Si1Ti1_ICSD_83455,2.764
Cl2O3Sb2Zn1_ICSD_248123,3.6793
I3Rb1_ICSD_61348,1.8437
Eu1O2Rb1_ICSD_27334,0.9445
Cl1Li6O5P1_ICSD_421479,5.2429999999999986
Cl1N1Zn2_ICSD_425734,2.3318
P4Tc1_ICSD_35117,1.0705
Na1Nd1S2_ICSD_644913,2.2024
O8Pb1Te2U1_ICSD_73442,2.8557
Hg3I2S2_ICSD_411154,1.3081
Co3O8V2_ICSD_2645,2.6244
Gd1H3O3_ICSD_200093,3.5772
As1Mo1O6Rb1_ICSD_280174,2.4251
H6Ir1Li1Mg1_ICSD_180122,3.3059
Gd2O4Si1Te1_ICSD_409569,1.7504
Br1Cs1F6_ICSD_65712,3.9946
Ca1Nb2O6_ICSD_15208,3.8573
B3Mg5Nb1O12_ICSD_174627,3.3331
H6Ir1Li3_ICSD_638198,2.9913
F3H4Mn1N1O3P1_ICSD_424945,1.3092
Cs2Ge1Te4_ICSD_78830,0.4943
F4O1Tc1_ICSD_16143,1.9406
P4Zn1_ICSD_40428,0.9699
Ca1Na2O12P4_ICSD_81393,5.3831
Na2Pt4Se6_ICSD_78788,1.0446
Ba1Ca4Cu2N4_ICSD_86066,0.3492
Ba1Ge1O8P2_ICSD_423040,4.0681
C4Cl3H10N2O2U1_ICSD_415444,0.1142
As2Cd1K4_ICSD_300190,0.613
Cl1H2Hg1N1_ICSD_92480,2.379
C1Cs1F3O3S1_ICSD_415056,5.6122
Ba3P6Si4_ICSD_29261,0.4035
Cu1K1O2_ICSD_15095,1.2055
Ag3Li1O2_ICSD_4204,0.8736
C2Cl2O2Pt1_ICSD_82803,3.2459
Mg2Se4Sn1_ICSD_642819,1.1709
Cl1N3O2S3_ICSD_36378,2.3178
Ba5Er8O21Zn4_ICSD_400436,3.5380000000000003
C2F6N1O2Sb1_ICSD_410736,4.5993
Bi1F4Rb1_ICSD_63167,2.9036
Al1Cl4Ga1_ICSD_62232,4.0132
Cs1F6Sb1_ICSD_201886,4.99
Ag1Au1Ba4O6_ICSD_72329,2.0448
Mg1O3Se1_ICSD_494,4.0086
Mo3Na2O16Te3_ICSD_171758,2.3043
Ga1I4K1_ICSD_400816,2.5934
C1H5Ho1O7P1_ICSD_161192,3.7104
Ag1C1N1_ICSD_85783,4.1752
As3Cd2I1_ICSD_40449,0.78
Ba1O3Tc1_ICSD_109077,0.3147
F6Li1Ta1_ICSD_165205,6.3516
Cl10O12Si4Tb6_ICSD_415998,4.6835
C4O4Pb1_ICSD_248144,3.0136
C1Cl2H8N2O10_ICSD_109497,5.4387
F1O6S1Tc1_ICSD_418710,2.7704
H9N1O8P2_ICSD_412770,5.4677
B1Cd1F10Ta1_ICSD_422897,5.5646
K2O7P2Sn1_ICSD_419264,2.4063
As1H12Mg1O10Rb1_ICSD_419835,4.2246
K2Mo2Ni1O8_ICSD_200310,3.1848
Cl6N1S2Sb1_ICSD_2441,1.7062
C2Cl6S7_ICSD_401546,2.8677
H1K2O4P1_ICSD_74543,4.4493
H15Ni1O11P1_ICSD_409844,2.0098
Cs2Li1Mn1O4_ICSD_72361,1.897
Ag2O12U2V2_ICSD_81576,2.6005
C2Cd1Cl4H12N6S2_ICSD_168712,3.7105
H6O1Si2_ICSD_30501,5.2620000000000005
H4O10V4_ICSD_260368,1.6125
Br1C3H10N1_ICSD_171150,4.7464
I2Sn1_ICSD_2831,1.704
Ge1N6Sr7_ICSD_249784,1.1281
C2N2Pb1S2_ICSD_143,2.6439
Ca1Co3O14P4_ICSD_74047,3.8609
Br2Co5O12Se4_ICSD_416966,3.3019
C5Cl4Co1H22N10O6Zn1_ICSD_174380,4.1452
Mn2O8P2Sr1_ICSD_411376,3.4378
Br3Nb1O1_ICSD_418089,2.0312
P14Pb1Zn1_ICSD_601342,1.2842
H6Hf1O10P2_ICSD_94481,5.2271
Ge1K2O15Si6_ICSD_39553,3.3488
Ge1O4Sr2_ICSD_56382,3.1684
Ge1Ho1Na1O4_ICSD_95964,3.5728
F4Li1O2Re1_ICSD_280011,3.2339
Pr1Rb1S2_ICSD_81396,1.9291
B4H16U1_ICSD_63132,3.1541
As4Co1F18_ICSD_87614,4.1482
S5U2_ICSD_651315,1.3282
Li1O7P2Ti1_ICSD_166164,3.1507
Cr6F2O24Sr10_ICSD_69586,0.9728
Dy1O14P5_ICSD_240973,5.2426
Ba1O5Pd1Tb2_ICSD_202173,2.4084
C3Ca3Cl2_ICSD_33818,1.2791
Br4Ga1Li1_ICSD_61337,3.3381
Ce3Cu1Se7Sn1_ICSD_152824,1.0968
Ba3La1O9Ru2_ICSD_51926,0.6619
Fe2O9Te3_ICSD_417291,1.7366
N10Si7Sr1_ICSD_154166,3.9185
C4H4K2Mo2O15_ICSD_240732,2.6254
La1P1S4_ICSD_416187,2.3903
Fe1H2K1O9S2_ICSD_201732,2.0542
Hg1In2S4_ICSD_56081,0.4217
Co1K6S4_ICSD_68603,2.0055
O12S3Sb2_ICSD_618,4.0151
O9Si3Sr3_ICSD_32542,4.6111
Co1O4W1_ICSD_15851,2.7749
Cs2F6Ni2_ICSD_410394,4.7672
Ge1Li1Te2_ICSD_35676,0.3122
Er1K1O2_ICSD_27002,3.958
Cl3N1W1_ICSD_165376,1.9658
Bi1I1Mn1Se2_ICSD_415138,1.5976
Ag1K2P1_ICSD_402572,1.3153
Ca1O11P4_ICSD_74953,5.3
Eu1Li1O4Ti1_ICSD_81858,0.1959
I2Pd1_ICSD_23169,1.1857
Ca1F5Ti1_ICSD_49529,3.2662
B3Cl1Eu5O9_ICSD_422555,2.0464
Cl18K4Nb6_ICSD_41118,1.1106
Er2Ge2O7_ICSD_16164,3.6477
Cs1Mo2Na3O20U4_ICSD_420335,2.4967
Co1K2Se2_ICSD_67390,1.9174
Bi2Br1O4Tb1_ICSD_92416,1.3596
F4H7N1_ICSD_38337,7.2285
H10N3Nd1O11S3_ICSD_410898,3.7965
Mo2Nd1O8Rb1_ICSD_180595,3.5959
B2O5Zr1_ICSD_418931,3.7858
Cr1H1La1O5_ICSD_202883,2.9075
C1N2Nd2O2_ICSD_82265,3.5194
As1Na1Sr1_ICSD_402448,0.8249
F7Gd1Sn1_ICSD_78898,3.94
Cu1K5Sb2_ICSD_32032,0.7642
B3Ca4Gd1O10_ICSD_86172,4.3731
Au1O2Sc1_ICSD_95669,2.2382
H2Li1O5P1Zn1_ICSD_79351,4.4593
Al1I8P1_ICSD_35403,1.4697
Al5Lu3O12_ICSD_182354,5.077
Co1In2Se4_ICSD_658918,0.7981
Ce1O1P1Zn1_ICSD_416475,1.3729
N3Na1Si2_ICSD_72466,4.1825
Cu1O8W2Y1_ICSD_36622,1.4471
Ca2Cd1P2_ICSD_422580,1.3081
Dy1Fe1Ge2O7_ICSD_95936,2.5093
K2Mo1O1S3_ICSD_423988,1.7939
H6Na3O7V1_ICSD_62533,3.9949
Cl16Re4Se4Te4_ICSD_165334,2.3422
C1H3N5O4_ICSD_281338,2.9058
Pt3Rb2S4_ICSD_26267,1.7501
Fe1O4U1_ICSD_15709,1.4531
Br9Nb2S4Tl5_ICSD_418796,1.8364
Ba3In2O11Zn5_ICSD_73192,2.2896
Be1Bi1La3S7_ICSD_616183,1.7306
Li1Se2Y1_ICSD_44963,1.516
C6Cu2F6O6_ICSD_260351,3.0819
Ga1La2N3_ICSD_160089,1.4699
Bi2Co1O7S1_ICSD_65135,2.7632
B1Br3_ICSD_173374,3.78
Ge1K4Se4_ICSD_418258,1.9974
Br6Cs4Pb1_ICSD_162158,3.8972
C1Cs1F3O1_ICSD_69971,6.0957
Na1O2Rh1_ICSD_66280,2.3225
Bi1Ca1Cl1O2_ICSD_84635,3.632
B2Ba1O4_ICSD_14376,4.523
C3F1La2Na1O9_ICSD_183234,4.034
Cs3O14Ta5_ICSD_35228,3.8882
Au1Br1C2H8N4S2_ICSD_72684,3.3835
As1Cl3F6S1_ICSD_60076,3.7733
Cu1S7Si1Y3_ICSD_152792,1.8462
Cl4F1Ta1_ICSD_27413,3.2392
Ba1Fe2O4_ICSD_171001,1.6964
Cl5Pb1Rb3_ICSD_89570,4.2838
As2Ga1K2Li1_ICSD_401208,0.8031
Bi4Li1Nb3O14_ICSD_391261,2.8963
Cu3K1Te2_ICSD_100830,0.6803
H10O8S2Sr1_ICSD_59816,4.2156
B2Ni3O6_ICSD_2016,2.8395
La1Li1O12P4_ICSD_421741,5.9598
O7Se2U1_ICSD_60513,3.2288
Br5Cs1Sn2_ICSD_151987,2.4361
C2H12N4O26Pb3Re6S2_ICSD_81235,2.3765
As2K2Pt1_ICSD_610762,0.6602
H6O6Rb3Sc1_ICSD_72314,3.5872
H1Mg1Na3O8P2_ICSD_81226,4.88
Dy3Ga5O12_ICSD_409391,3.4123
S5Th2_ICSD_651159,2.0669
O5P1Sn1V1_ICSD_415445,1.0275
Cl16Hg3Tl10_ICSD_14109,2.5889
C1Gd1H5O7P1_ICSD_161193,3.69
Bi1K2Rb1Se3_ICSD_85412,2.1471
H6N3O1P1_ICSD_16151,4.6992
Ga1In1S3_ICSD_62929,2.1491
F2O3Te2_ICSD_82162,3.3584
As1K3Se4_ICSD_424533,1.162
O7P4Se1_ICSD_405209,3.5526
B12Br1Cs3H12_ICSD_414584,4.7495
Al2B2Ba1O7_ICSD_409171,4.6664
Cl6Cs2Pb1_ICSD_26713,1.4364
C4F12P4_ICSD_23899,1.0765
Al2As2Cs2O7_ICSD_154363,3.6579
Cl2Pd1Se6_ICSD_405207,1.3392
C2F8Te1_ICSD_260189,4.4024
Cs2Ga1Sb2_ICSD_300156,1.0933
Nb2P1S10_ICSD_33233,1.6682
Ba3Er1O9Ru2_ICSD_401915,0.5727
Ba1Ca1Sn1_ICSD_58641,0.2761
O6P4_ICSD_24407,3.8246
Cs2Se3_ICSD_14095,0.7341
Ba1Cu1Na2O8V2_ICSD_72364,1.8076
H8N2S5_ICSD_30984,2.1551
Ba1Co1O2_ICSD_25813,1.6271
Cd4Cl3P2_ICSD_50938,1.3672
Cs2F5Mn1_ICSD_69675,1.6318
Dy2H2Mo3O17Se2_ICSD_261657,1.4339
H3O3Y1_ICSD_200098,3.6769
Bi1P1S4_ICSD_1942,1.4836
H5O13S3Y1_ICSD_410836,5.5643
Cu1Dy2O5Sr1_ICSD_172225,1.4447
F12I4Sb2_ICSD_63301,0.5549
Cl6Hg3Se2Zr1_ICSD_412468,1.4395
F5Nb1_ICSD_26647,4.9889
Ba1Be1F1O4P1_ICSD_200922,3.7364
Cl2O1Si1_ICSD_54028,5.5536
Ag7As1Se6_ICSD_604758,0.1077
Na2O2Pb1_ICSD_21058,2.3959
Ba1C2O4_ICSD_261703,3.2504
Ge2K6S6_ICSD_47111,2.3761
As1Cu1Na2_ICSD_43937,0.8684
H2K1O7S1V1_ICSD_71166,1.7299
K1La1Se4Si1_ICSD_603185,2.1943
Na6Si2Te6_ICSD_15579,1.8874
O4Ta1Tb1_ICSD_415434,4.1858
As1Co1Se1_ICSD_41731,0.4619
Mo3O12Se1Tl2_ICSD_167531,2.4284
H7N1O6Se2_ICSD_2322,4.2181
Ba3N4O9Si6_ICSD_415918,4.3671
As1F12I1_ICSD_249129,0.5966
Lu2S4Sr1_ICSD_642578,1.8471
B1F7N2O1S2_ICSD_414492,4.8995
B1H2Na1O7Si2_ICSD_12134,4.0562
H8Mo1N2O4_ICSD_408750,3.6635
C3Ca2K2O9_ICSD_83431,4.697
Ge1K1La1Se4_ICSD_73971,1.6069
C1F3H2O3U1_ICSD_171354,3.2287
F8H12O6Zr2_ICSD_1309,5.2855
Au3Cl8Rb3_ICSD_9578,0.9237
As2K2Si1_ICSD_40426,0.9986
Ba2Cl1F7Ni2_ICSD_84782,3.6091
Ba1F2Fe2O7P2_ICSD_88824,3.608
B2Ca1H10N2_ICSD_246139,3.838
Bi24O40Ti2_ICSD_75389,2.3933
F5O1Sn2_ICSD_409393,1.5169
Ag2Ba4Si6_ICSD_410520,0.0721
As1O4Tl1Zn1_ICSD_74812,3.3402
O13Sc2Te5_ICSD_417712,3.0242
O14Pt1Si2Sr8_ICSD_63003,2.6282
Cs4O13U2V2_ICSD_99461,2.6878
Mo1Na4O5_ICSD_411635,2.8104
I3Na1O8_ICSD_418336,3.1451
O5Sb1U1_ICSD_72771,1.7774
Co1O4Rh2_ICSD_109301,1.928
Ca7Ge1N6_ICSD_249785,1.6913
Cl1In1S4Sb2_ICSD_159468,1.5751
As3La1Mn3Na3O15_ICSD_249905,1.5761
B3Na3S6_ICSD_79613,2.5203
Cu1Li1O2_ICSD_74978,0.6251
As2Hg3O8_ICSD_72527,0.999
O19Re4Sr7_ICSD_93804,0.467
Cl5K2Pr1_ICSD_48190,4.0104
Bi1K9O24U6_ICSD_66528,2.5818
B2Fe1O4_ICSD_420403,2.9346
Fe1S6Ti3_ICSD_53533,0.8582
Ge1Na2Se3_ICSD_49003,1.6024
Cl1Eu1Mo1O4_ICSD_420054,0.2392
Cl10Fe1W2_ICSD_422521,0.6643
Cl3N3S3_ICSD_30558,2.6661
F1O3Tc1_ICSD_249509,2.4854
O7Si2Tl6_ICSD_4230,1.6062
H12I8Mg1O6_ICSD_32507,1.3802
F6K2Pt1_ICSD_87360,3.0996
O10Sr4Ti3_ICSD_34630,2.3432
Ba1La2O10Ti3_ICSD_164869,2.4973
Co1H6K1N6O8_ICSD_201555,2.7266
Ba5Fe4S11_ICSD_16372,0.643
H14Mg1O11S1_ICSD_16111,5.1895
Cs2O9P2U1_ICSD_54092,3.1837
C1Cl2F9S1Sb1_ICSD_85067,3.8054
B2C8Fe1H4N8O2_ICSD_420958,3.7746
F7K1Ti2_ICSD_174209,2.8480000000000003
Be6Ge6Mn8O24S2_ICSD_83841,2.401
Ga3Na2Sb3_ICSD_63617,0.2071
Cl11Hg5Tl1_ICSD_14108,2.6664
Bi2Cd1O4_ICSD_75404,2.8764
Be1H3Rb1_ICSD_173449,3.2862
Br2S2_ICSD_37020,2.13
C3F9H18Ho1O18S3_ICSD_61781,5.9624
Ag3Rb1Te2_ICSD_90872,0.6205
Cl1K2Na1O6S2_ICSD_24677,5.0691
Cl5K2Pu1_ICSD_202525,0.0784
F2H1Li1_ICSD_23883,8.0277
Er1K1O12P4_ICSD_200795,2.588
P1S5Ti1Tl1_ICSD_171214,1.5281
Gd2Ge1O5_ICSD_61372,3.5693
H1O10P3Pb2_ICSD_2494,4.2972
C2Cu1H6O7_ICSD_240734,1.2683
Cr2H4In1Na1O10_ICSD_172070,2.6686
Cu2O2Sr1_ICSD_25002,2.0067
Cl7N1P1Ta1_ICSD_51258,3.3004
Co1H10O9Se1_ICSD_48210,3.262
Bi1K1O3_ICSD_76976,0.5670000000000001
Al2K6Se6_ICSD_300172,2.3834
Lu2Mn1S4_ICSD_37421,1.4839
Bi2O6Te1_ICSD_6239,1.2421
La1O3Rh1_ICSD_172347,1.329
Nd1Se1.9_ICSD_65143,0.2554
Cu1Pd1Rb1Se5_ICSD_281424,1.1316
Cd1K6Te4_ICSD_420087,1.6775
K2O3S2_ICSD_425886,3.7385
Ca3Ge4_ICSD_185654,0.3314
Cl3Nd3O6U1_ICSD_73203,1.8571
Ba1O5Tb2Zn1_ICSD_69721,3.4316
O15Rb2Si6Ti1_ICSD_93568,3.9853
C12Cl6O12Os3Si2_ICSD_35400,2.5395
B2Ba1Se6_ICSD_411967,1.7041
Br18Cs1Er1Ta6_ICSD_77666,1.2164
Dy2S5Sn1_ICSD_630211,0.1247
Be1F4Pb1_ICSD_24568,5.1934
Na3O3P1S1_ICSD_412368,3.9296
As1Cl1Hg3S4_ICSD_280329,1.5598
Ge1K1_ICSD_43691,0.952
C2Cs2_ICSD_51534,3.0701
Cl8O2Se2Sn1_ICSD_35477,2.6341
Fe4Rb8S10_ICSD_425071,0.9584
I12Zr6_ICSD_35145,0.0731
Ca2Hf7O16_ICSD_4136,4.3155
H2Mg1O5Se1_ICSD_66745,3.4013
Hg4Se6Si1_ICSD_95228,0.1381
H12Mg1O10P1Tl1_ICSD_419837,4.5518
Ba9O24Sc2Si6_ICSD_75175,4.509
F7K2Nb1_ICSD_14132,4.9424
Ge1O4Zr1_ICSD_29262,3.7488
Cs1N2O8V1_ICSD_421222,1.6645
Ag1C1N3O2_ICSD_408288,3.1722
H5K3Zn1_ICSD_187417,3.6969
Br3Sb1_ICSD_14217,3.2734
Cl3Co1Cs1_ICSD_27511,3.3426
Cl4Ti1_ICSD_280981,3.6875
Au1Cs3O1_ICSD_78365,1.5179
F6Na1P1_ICSD_90615,6.9841
Eu1Ho2Se4_ICSD_631338,1.214
Cs1O7P2Ti1_ICSD_280202,3.005
Ba1F10Zr2_ICSD_202530,5.7614
C2H2O4Pb1_ICSD_188050,3.9212
Ba2C3F1La1O9_ICSD_250059,4.5977
Cl2Cu2O6Pb1Te2_ICSD_189155,1.2963
Ag4Cd1Ge2S7_ICSD_95121,1.0562
N11P6Rb3_ICSD_51396,3.9389
Bi2Cl1Lu1O4_ICSD_92410,1.4729
H1Mn1O7P2_ICSD_415152,1.6173
C4Co1Hg1N4S4_ICSD_36062,2.3432
Cs1P1Pb1S4_ICSD_409821,2.3579
B1C1F4H6N3_ICSD_202434,5.681
Cl3K2N3O5Ru1_ICSD_97229,2.1975
O14Ru3Sn15_ICSD_401827,1.2678
Cu2K3O4_ICSD_380487,0.2162
Cd1Cs1Dy1Te3_ICSD_173312,1.5626
F3Mo1Na3O3_ICSD_97453,3.8495
P3Rb5Se15Sn1_ICSD_87577,0.9819
Cr1F6Mg1_ICSD_10344,1.8305
B1Li1O5U1_ICSD_67114,2.8178
C6H6N9Na3O3_ICSD_407808,3.8381
Br1Lu1O1_ICSD_249338,4.3341
H18N4O12Se3_ICSD_93756,3.5146
Ba1Ho2O5Pd1_ICSD_404497,2.3145
H8N8Na1O12Rh1_ICSD_169810,2.6028
Ce1Cu1O1S1_ICSD_96344,2.0047
F13N1O2Xe2_ICSD_404987,2.8945
Cs2O15Si6Ti1_ICSD_84829,3.7984
I1Mo1O6Rb1_ICSD_280858,2.5169
Cl6H18In2N6_ICSD_281343,3.8959
B3K1O6Zn1_ICSD_174357,4.7525
Eu1Li1O12P4_ICSD_416878,0.3338
N3Nb1Sr2_ICSD_51028,2.4183
B1F1O4Pb3_ICSD_423609,2.435
I7In1Te1_ICSD_407981,1.8032
Dy1F1O1_ICSD_184010,5.0151
Co1Na2S2_ICSD_67386,1.8253
As2O9S2_ICSD_63530,4.039
F18In1Sb3_ICSD_421923,3.5517
F8K2Re1_ICSD_20029,2.4003
Co1Li2O8W2_ICSD_92852,3.2678
Ca10O25P6_ICSD_87727,3.1773
F7Th1Tl3_ICSD_80165,3.2981
La4Mn1O1S6_ICSD_391305,1.2551
As2S4Tl2_ICSD_15231,0.9642
Bi1Ge1K1S4_ICSD_421486,1.9436
Ba1F6Sn1_ICSD_33788,4.4495
Ba3O23Si4Ta6_ICSD_18316,0.0661
Cl7Mo1O1Se1_ICSD_410101,1.875
Cs2Se6Te2_ICSD_84993,0.72
Na1S7Si1Y3_ICSD_412445,2.2263
Ba1Nb8O14_ICSD_79976,0.3052
Au1Cl7Se1_ICSD_62511,1.7405
C3F7H16N1_ICSD_110224,7.3685
C3Mg2_ICSD_71941,1.6676
Br3Rh1_ICSD_28245,1.8024
Au4S3Tl2_ICSD_51235,1.2382
Br2Cu3O6Te2_ICSD_414443,0.313
Ge1I1O6Rb1_ICSD_73613,2.4558
Cd1Ir1O6Sr3_ICSD_81904,0.3677
Ag4I2O4Se1_ICSD_418902,1.504
Al1Gd3S7Zn1_ICSD_607922,2.2232
Ba2O11Te2V2_ICSD_261183,3.2686
Ho1Pd1Sb1_ICSD_108547,0.5462
P4S13V2_ICSD_201569,1.2467
H3K1O2_ICSD_47114,4.4078
Cs4H20O18Te2_ICSD_417441,2.9391
Al1O2Tl1_ICSD_29010,2.2126
Eu2I5Rb1_ICSD_41098,3.2749
C8H9N1O9_ICSD_164661,2.718
As2O1Yb4_ICSD_402951,0.6482
F6H12Ni1O6Sn1_ICSD_75985,3.027
Cl6H4N1Sb1_ICSD_412875,1.9451
Cr1F3H18O9_ICSD_2379,3.9407
C2Ce6I10_ICSD_415091,0.3035
H2K2O7P2_ICSD_36043,2.9558
Al1Na1Te2_ICSD_44701,1.2827
Hf1S3Sr1_ICSD_638863,1.4974
Cl4Ga1Rb1_ICSD_409650,4.4392
Au1Cr3O8_ICSD_155508,1.3352
B1Li1O4Si1_ICSD_67536,6.4054
O7Re1Tb3_ICSD_99253,0.7249
B3K3S6_ICSD_79614,2.7645
Ga1Mn1Ti2_ICSD_189697,0.1817
Cl1O4Sb3_ICSD_410039,2.6806
Cl1F1Yb1_ICSD_35390,3.1592
Ag6Ge1O8S1_ICSD_300179,0.065
Cl5Pu1Rb2_ICSD_202524,0.0826
As2H16O16Zn3_ICSD_100492,3.6177
