cif_id,target
H7N2O4P1_ICSD_15083,-5.66716
Mn3Sn1_ICSD_150925,-6.075069999999999
Mg2O4Si1_ICSD_83779,-6.817239999999999
B1Ni4U1_ICSD_615060,-4.22194
Pd9Te4_ICSD_648997,-3.18985
As1F1O4Rb1Sc1_ICSD_87816,-6.50729
Ga4Mn4Ni8_ICSD_155336,-3.71011
Mn1Se1_ICSD_643585,-6.10391
F1H2O1Rb1_ICSD_250327,-4.62283
Cl12Hf1Se2_ICSD_404545,-3.37293
Li1Lu1Sn2_ICSD_642111,-3.74913
Cu1Pt7_ICSD_108775,-3.4837800000000003
Ca1H4O6S1_ICSD_246242,-5.7126
Al1Pd2Sc1_ICSD_58120,-4.47964
K5Sb4_ICSD_56530,-2.8829
Ag1Ho1Sn1_ICSD_55824,-3.4228300000000003
Cu1K2S3Sb1_ICSD_415483,-3.76
W1_ICSD_653432,-10.5673
Fe2Na3O12P3_ICSD_66405,-6.6675
Sb2Se1Te2_ICSD_2085,-3.7911
Ag2.67Cr1I0.67O4_ICSD_419833,-4.36506
B1Cd1Li1O3_ICSD_20835,-5.9822
Ca1O3Zr1_ICSD_97463,-8.33838
Ca3Cr2O12Si3_ICSD_82743,-7.62644
O4Ti1Zn2_ICSD_166486,-6.00897
Cr1Ge2Na1O6_ICSD_174433,-6.54916
Al14O25Sr4_ICSD_88527,-7.3155399999999995
H3O3Tb1_ICSD_1224,-6.18478
Cs1H1_ICSD_53236,-2.27473
Mn3P6Pd20_ICSD_156066,-3.88294
Br3Cd1H4N1_ICSD_71849,-3.6838800000000003
K3N11P6_ICSD_50211,-6.98676
Mn2Pu1Si2_ICSD_602708,-7.29237
Be1Mo3_ICSD_58715,-6.924169999999999
Hg1N6_ICSD_21029,-6.51014
Cr1O4Pb1_ICSD_26484,-6.47691
Al3Ba10Ge7_ICSD_1078,-3.60474
Cu3P1_ICSD_15056,-3.07709
Cr1Li1S2_ICSD_26233,-5.42523
Hg1O1_ICSD_40316,-2.91499
Ge1Mn1Rh2_ICSD_637071,-5.43805
B2Co3Dy1_ICSD_659056,-4.90238
Ni2Si2Yb1_ICSD_79940,-3.8210300000000004
C6Na2O6_ICSD_170805,-7.194939999999999
In1P1_ICSD_600506,-4.24699
Bi1Na1O2_ICSD_173624,-5.19712
Er3Ge13Ir4_ICSD_630617,-5.3368400000000005
Al4Mg2O18Si5_ICSD_261438,-7.540080000000001
Ni2Si2Th1_ICSD_18159,-5.02763
Ni3Ta1_ICSD_646830,-4.29239
In1S2Tl1_ICSD_108557,-3.84731
K1S2Ti1_ICSD_166489,-4.972119999999999
C1O4Rb4_ICSD_245438,-4.899430000000001
Fe1Si2_ICSD_167757,-5.1671
Ge1K4O4_ICSD_37271,-4.84055
Ca5P8_ICSD_74854,-5.00545
B4Re4Y1_ICSD_615286,-8.10662
Cu2Li1P1_ICSD_659706,-3.2477
Hg3La1_ICSD_639068,-1.83558
Be1Hf1Si1_ICSD_108103,-7.02797
Ir5Nd1_ICSD_104521,-6.38197
B4Co2Mo1_ICSD_44175,-6.1096900000000005
P2Rb4Se9_ICSD_415020,-3.74091
Nd1Zn5_ICSD_105302,-1.74295
Mn1Pr1Si2_ICSD_643350,-6.34821
As2Mg3_ICSD_24485,-3.28424
Cd1Dy2Se4_ICSD_246499,-4.89637
Ba1C4H6O10_ICSD_162708,-6.47169
H6Na1O6P1_ICSD_65,-5.534009999999999
Ce1O4V1_ICSD_157326,-8.17345
Co1P1Ta4_ICSD_624637,-8.51984
C60Rb6_ICSD_66880,-8.26234
Os2Sm1_ICSD_150521,-8.76489
Ge1S8V4_ICSD_50502,-5.79271
Br1O3Rb1_ICSD_74768,-4.12731
Cl16Ti7_ICSD_15369,-4.53775
Ba1La2O14Te5_ICSD_417616,-6.23382
Ce1Pd1Sb2_ICSD_658218,-4.4807
Ba1O8P2Sn1_ICSD_420129,-6.97435
Al1N1Ti2_ICSD_157766,-6.52715
Ge2Zr1_ICSD_16696,-6.451280000000001
B3Li1S6Sr1_ICSD_79616,-5.311780000000001
Au1K1O2_ICSD_15115,-3.8379800000000004
Cu2Hg1Se4Sn1_ICSD_95119,-3.08718
In1La3_ICSD_639851,-4.508430000000001
Ru1Ta1_ICSD_650692,-8.30156
Al3Sc1_ICSD_107878,-4.47307
Au1N12Rb1_ICSD_416488,-6.8273
Br1Tl1_ICSD_61532,-2.83682
Cu1Tb1_ICSD_629314,-3.62492
Cl3Sb1_ICSD_8258,-3.28539
Cl3F2Sb1_ICSD_380014,-3.55076
Ce1Ni2Si2_ICSD_91798,-4.51281
F3K1Zn1_ICSD_186222,-4.161569999999999
Li1O2Sc1_ICSD_31316,-7.22849
Cu3S4Sb1_ICSD_64721,-3.6732199999999997
La3Sn5_ICSD_641994,-4.7918199999999995
Ag2O2_ICSD_69095,-2.74162
H16Mg3O16P2_ICSD_202099,-5.62131
K1O2Tl1_ICSD_33553,-4.39109
Ce1Cl6Cs2_ICSD_14339,-3.8925699999999996
Cu2Pr1_ICSD_603141,-3.44619
Ga1La1_ICSD_423623,-4.15805
Na4Ni7O24P6_ICSD_201760,-6.22034
C2H6P2S6_ICSD_320555,-4.81156
Li2S3Te1_ICSD_415120,-3.9038
H16N4O7P2_ICSD_27556,-5.61313
Cd1Lu1_ICSD_102020,-2.76428
H2K1N1O3S1_ICSD_15324,-5.55773
C1Ni2Ta4_ICSD_618567,-8.04751
B2Fe2Ho1_ICSD_613974,-5.8281
Cr2Cu1Se4_ICSD_625807,-4.926880000000001
Ca1H4Mg1Ni1_ICSD_400003,-3.14532
Ir4Lu5Si10_ICSD_168655,-6.23825
Ba1Se5U2_ICSD_616132,-5.97834
Cu1In1S2_ICSD_186714,-3.81198
Cu2S4Sn1Zn1_ICSD_184478,-3.6278599999999996
C1In1Ti2_ICSD_163513,-5.9995199999999995
Gd1Pt1_ICSD_636215,-6.579280000000001
O4Sn1Sr2_ICSD_81851,-6.1208
F1N3Ta2_ICSD_182353,-8.78844
Pa1_ICSD_77862,-9.49366
Al1B4Yb1_ICSD_167532,-5.6165199999999995
F9Na1Th2_ICSD_245843,-6.23435
Br2Cr1_ICSD_23903,-4.52415
Mn1Na6Se4_ICSD_65449,-3.68059
H1_ICSD_426942,-3.38311
Ca3Fe2O12Si3_ICSD_202965,-7.327560000000001
Br2Ca1_ICSD_56763,-3.80619
Mn1Te2_ICSD_24021,-4.798780000000001
Cu6Sn5_ICSD_185089,-2.87696
H12K1Mg1O10P1_ICSD_30504,-5.39394
Sn3U1_ICSD_150480,-5.11988
Ge4S10Tl4_ICSD_640,-4.22069
Au1Pr2_ICSD_150634,-4.63434
Ca5P12Rh19_ICSD_412128,-5.1070400000000005
Nd2O13Te2W2_ICSD_249540,-7.73295
Cl1Na3O1_ICSD_67319,-3.60721
Ir1Na4O4_ICSD_67826,-4.777430000000001
Al1Ca1Pd1_ICSD_370036,-3.5305699999999995
C2Ir1_ICSD_181488,-6.864669999999999
C1Fe2_ICSD_76826,-6.05734
B2Fe1Rh5Sc2_ICSD_51437,-5.90056
Ge4La3Li4_ICSD_262432,-4.29582
Mn1P1Ta1_ICSD_85947,-7.402260000000001
Cr1Ge2Li1O6_ICSD_174432,-6.62294
Co1Sc2Si2_ICSD_624952,-5.63234
C1Mo2_ICSD_43322,-8.51481
H2Sc1_ICSD_638458,-4.59552
Au1In2Na1_ICSD_107505,-2.23825
I5In1Sn2_ICSD_151995,-2.6703200000000002
I1La2Ni2_ICSD_165262,-3.6604099999999997
Al2Mn3O12Si3_ICSD_94602,-7.82187
Ni1P1Ta4_ICSD_646156,-8.386619999999999
Cl2H8N2O2Pt1_ICSD_35759,-4.701980000000001
Ce3Tl1_ICSD_622298,-3.56314
Al1Gd1_ICSD_607823,-9.2147
Rh1Sc1_ICSD_105919,-5.588769999999999
Ba1Cu1S3Sc1_ICSD_659165,-5.26312
Cu2S4Si1Zn1_ICSD_628869,-3.9809099999999997
Ce2I2Si2_ICSD_407246,-5.06945
O8Se2Tb1V1_ICSD_421944,-6.655689999999999
I3Rh1Te6_ICSD_423671,-2.9892
Cd1Dy1Ga1_ICSD_619800,-2.98564
C12Cl2H36Mo1P4_ICSD_185489,-5.06276
Fe1O4Sb2_ICSD_30350,-6.20202
As1Na3S3_ICSD_1036,-3.8551599999999997
Mo1Si2_ICSD_85756,-6.77447
Ba10Br2O30Re6_ICSD_100571,-7.0767
As1La1_ICSD_106265,-6.21644
Al1Dy1Ni1_ICSD_107416,-4.0302
Re2Zr1_ICSD_650209,-9.54153
F12O8Os2Xe2_ICSD_260293,-3.92386
Ag3C6Cd1N6Rb1_ICSD_75503,-6.11902
In3Rh2Ti3_ICSD_410967,-4.256880000000001
Cl1Dy1S1_ICSD_417434,-5.6986
C4Rh1Sc3_ICSD_657400,-7.473339999999999
N1Ni2Ta4_ICSD_644599,-8.11266
Cd1Lu2S4_ICSD_620127,-5.43313
Ba1Ga1La1O4_ICSD_180536,-6.817830000000001
Pd2Sn1_ICSD_42595,-3.52271
Ba1Ge1Mn1_ICSD_615891,-4.88689
Ni1Pd1Te1_ICSD_419759,-2.92087
As2Be2Ca1_ICSD_609867,-4.37153
Sb8Te3_ICSD_152188,-3.90774
Ga1Pd2Y1_ICSD_657677,-4.43699
Pd1Ti1_ICSD_649035,-4.33544
Ba6Ge5N2_ICSD_154398,-4.49118
Pd1Se2_ICSD_170327,-3.5385199999999997
Hf1Tc1_ICSD_104277,-9.02396
Ir2Y1_ICSD_641175,-6.96811
Os1_ICSD_181139,-8.02619
Ca1Cl1H1O1_ICSD_24403,-5.07531
Ag2Li3Si3_ICSD_85305,-2.83629
Al3Mo1_ICSD_105517,-5.13154
F2_ICSD_16262,-1.8803
Cu1Ga1Se2_ICSD_603517,-3.43298
Ag4C4N4S4_ICSD_159137,-5.35025
B4Os1Y1_ICSD_615147,-7.47445
Co1Mn1Sb1_ICSD_624126,-4.692880000000001
Na1Nb1O2_ICSD_73111,-7.1814
Er2Rh1Si3_ICSD_97379,-5.81957
Mn1Mo1O6Te1_ICSD_163979,-6.99113
Ce1Ge1Zn1_ICSD_420186,-3.95781
Ru1Sb2_ICSD_996,-4.968
K4O21Te2U5_ICSD_153175,-7.400189999999999
Ca2Sn1_ICSD_58935,-3.24799
Ni1Sn3Sr1_ICSD_105366,-3.3618699999999997
As2Cu1Ho1_ICSD_412178,-4.84579
B6Ga3Ni20_ICSD_421820,-3.30315
Bi2S3_ICSD_153949,-4.44375
Nb2Se9_ICSD_645386,-4.91847
Co1Zr3_ICSD_625702,-7.3471
Fe1S4V2_ICSD_35634,-5.74258
Au1Cl4K1_ICSD_73080,-2.53588
Ba4S10Zr3_ICSD_72656,-6.21939
B1Gd1O3_ICSD_87779,-10.0285
Dy2Zn17_ICSD_630371,-1.10886
Ni1S17U8_ICSD_646400,-7.02588
Er1Ni2Si2_ICSD_630867,-4.71161
Al5Co2_ICSD_30207,-3.8757599999999996
B5Nd2_ICSD_154655,-7.1771
Co2Dy1_ICSD_622633,-3.98326
I4Nb1_ICSD_23916,-3.40392
Ba1Mg1Pb1_ICSD_615958,-2.41503
K3Na1O8Ru2_ICSD_416040,-5.35187
C1F2Gd2_ICSD_33912,-10.4776
As1Ca3Cl3_ICSD_36002,-4.31763
Au5Cs7O2_ICSD_411334,-2.27515
Cr3Rh1_ICSD_626570,-5.88009
O2Pu2S1_ICSD_647333,-11.2445
In3Y1_ICSD_603831,-3.98124
Pd1S2_ICSD_16694,-3.95667
Pd2V1_ICSD_105741,-4.12705
C2K1N3_ICSD_411930,-7.506530000000001
Er1Mn2O5_ICSD_97048,-7.74065
Li1Tl1_ICSD_104790,-2.36293
Mn1Nd1O1P1_ICSD_50241,-7.78286
N2S1U2_ICSD_41941,-9.1177
H2La1_ICSD_44874,-4.43888
Cl16Si6_ICSD_2767,-3.94277
Co1Ho1Sn1_ICSD_106978,-4.53613
Br3Cu1K2_ICSD_150293,-2.87093
Ir3La7_ICSD_640755,-5.64841
Ge3Lu3Ru2_ICSD_425776,-5.63088
Ce1Pt2Si2_ICSD_61370,-5.43253
N1Ta2_ICSD_644715,-10.4135
Ce1Os2_ICSD_621730,-6.807239999999999
Fe3Ge1_ICSD_53461,-5.02894
Ho4In20Ni11_ICSD_186532,-2.9318400000000002
In1Li1Mg1Mo3O12_ICSD_63519,-7.04352
C1N1Th1_ICSD_2785,-8.51493
Li8N2Te1_ICSD_247257,-3.76111
Cs2Fe2K4O5_ICSD_65942,-4.57641
Ir1V3_ICSD_641163,-6.7556899999999995
Pr1Si1_ICSD_649381,-6.2735199999999995
Mg2Tb1_ICSD_104882,-2.67993
Cr3F1O12Sr5_ICSD_184838,-6.7743899999999995
Ce1Ge2Pd2_ICSD_621242,-4.434480000000001
Cu1Mn3N1_ICSD_628356,-6.32405
Ho3Ir4Si13_ICSD_600540,-6.0393
Al10Ce1Ru2_ICSD_59912,-4.64895
Ba1Br2O6_ICSD_66035,-4.58049
H6Li1N3Sn1_ICSD_50467,-4.81609
Cl6Cs2Sn1_ICSD_26699,-3.3040300000000005
Br1Ca2N1_ICSD_153105,-4.90886
Dy5Pt3_ICSD_630107,-5.220269999999999
Fe1H4O6P1_ICSD_281077,-5.98274
B6Pr1_ICSD_150621,-6.48359
P1Zr1_ICSD_648315,-8.35803
Cu2In1Pr1_ICSD_106558,-3.04033
F6Fe1Li1Mn1_ICSD_35231,-5.36479
As2O8Sr3_ICSD_420295,-6.42866
Bi2I1O4Tb1_ICSD_92430,-6.18754
Cd1N2O6_ICSD_297,-5.75245
Al1Sc2_ICSD_58100,-5.00393
Co1La1Sb3_ICSD_419540,-4.5532699999999995
Cs2Mn1S6Te2_ICSD_165378,-4.2089300000000005
Si1V3_ICSD_652490,-6.53806
C6Mn1N6Na1Rb2_ICSD_411121,-7.120360000000001
Ce1Ga1Ni1_ICSD_102171,-3.25947
Fe2Gd2I1_ICSD_73157,-8.118730000000001
Co2Mo3O8_ICSD_248081,-7.3113600000000005
O4P1Sb1_ICSD_62977,-6.784330000000001
Co1In5Pr1_ICSD_246914,-3.3022
Ba1C2Ca2F2O6_ICSD_245746,-7.098439999999999
C1Ce1F1O3_ICSD_72939,-7.7800199999999995
Ho1O4Ta1_ICSD_79499,-8.9123
Be1Cs1F3_ICSD_290358,-4.54177
O7Tb2Ti2_ICSD_159784,-8.27694
Ir1Li1_ICSD_659856,-4.20373
Al2I2La3_ICSD_411691,-4.412059999999999
Cr2Mn1O4_ICSD_167425,-8.023610000000001
Hg1Pb1Yb1_ICSD_108545,-2.0350599999999996
Bi1Hf2_ICSD_168286,-8.1059
Al2Ca1Ge2_ICSD_606320,-4.09434
Al2O7Rb2Sb2_ICSD_154360,-6.18383
Cu2Ge2La1_ICSD_627709,-4.16854
Cu3Nb1S4_ICSD_108392,-4.59473
C24F20Sn1_ICSD_165300,-6.5378
H2O10S1Sb4_ICSD_100340,-5.8307199999999995
Ba2Nb1O6Tb1_ICSD_245455,-7.7789600000000005
Cs1Na2_ICSD_627052,-1.15888
C4K2N4Pd1_ICSD_413899,-6.95578
B4O11Sc2Sr2_ICSD_86435,-7.953289999999999
Pt1Zr2_ICSD_649886,-7.56423
Cl4Re1_ICSD_10293,-4.10121
Ga1Mg1Y1_ICSD_160909,-3.99654
Ni2Yb1_ICSD_105465,-1.88447
Hf9Re4S1_ICSD_638811,-9.84623
Cu1H10O9S1_ICSD_60059,-5.07524
C6Mn20Mo3_ICSD_618260,-7.05587
Co1F3_ICSD_77618,-4.297280000000001
Cr1O4Re1_ICSD_173875,-7.0632
Ce1O4P1_ICSD_182582,-6.863580000000001
K1Pr1Te2_ICSD_413328,-4.39379
B7Cl1Mg3O13_ICSD_30615,-7.432010000000001
Ni1O6Os1Sr2_ICSD_152441,-6.30275
I1K1O3_ICSD_424864,-4.44896
In5Y3_ICSD_165364,-4.53406
In3Th1_ICSD_640648,-3.91676
Ba3Fe3Nb1O14Si2_ICSD_162894,-7.36936
Hf1Os2_ICSD_150513,-9.0825
F2O5S2_ICSD_66514,-5.408919999999999
Br6H12N4Sc2_ICSD_281573,-4.82489
As2O7Rb1Sc1_ICSD_59821,-6.51481
Ru2U1Zn20_ICSD_183634,-1.4505299999999999
K1O3Sb1_ICSD_77333,-5.61209
Ag2C4N4S4Zn1_ICSD_37160,-5.8452
Be4H2O9Si2_ICSD_202360,-7.0201
Hf1Te2_ICSD_603713,-6.24052
Cr2Cu1Te4_ICSD_625827,-4.47567
O7Ti2Yb2_ICSD_188872,-7.2332600000000005
Se1Zn1_ICSD_41527,-2.80039
Er1Pd1_ICSD_630924,-4.52118
Pb3Tb1_ICSD_648579,-4.22612
C1Ce3Sn1_ICSD_76776,-3.29346
Fe3Nb1_ICSD_188256,-5.75778
Mn6Sn6Zr1_ICSD_54929,-5.58954
Mg1O6Ta2_ICSD_150419,-8.64364
As1Nd1_ICSD_45158,-7.21707
Pu1S1_ICSD_31709,-10.9584
Ag1Bi1Te2_ICSD_604866,-2.89454
Pt1Sn1Tb1_ICSD_417533,-4.98831
I3U1_ICSD_201170,-4.5576099999999995
Li5O5Sb1_ICSD_203030,-5.377269999999999
Al10Mn3_ICSD_57974,-4.45011
Pb2Rh3Se2_ICSD_648427,-4.12435
Ho3O7Ta1_ICSD_55656,-8.77267
Ir1V1_ICSD_104589,-6.7468699999999995
Cu6O8Pb1_ICSD_27585,-4.18939
Li2Na1Sb1_ICSD_57410,-2.89163
H8O12Si8_ICSD_75244,-6.42051
K4P3_ICSD_64625,-3.32819
Ge1O8Zr3_ICSD_29263,-8.732439999999999
La3Sn4_ICSD_423418,-4.91176
Br2Mg1_ICSD_52366,-3.13138
Gd1Ge1Na1O4_ICSD_85496,-8.075389999999999
Ba1F7Fe1Zn1_ICSD_36001,-5.089519999999999
Cu1O4Rh2_ICSD_88961,-5.19533
Au1Ni4Tb1_ICSD_612229,-2.69867
Pu1Sb1_ICSD_54350,-9.7326
Hg3Yb1_ICSD_639305,-0.882338
U2Zn17_ICSD_653385,-1.46079
Ga1Li1_ICSD_659125,-2.47542
Os1P1S1_ICSD_647714,-6.36953
In1Pt4Tb1_ICSD_640311,-4.41479
Co1Ge1O3_ICSD_26814,-6.23032
Ge1Li2Pr1_ICSD_636899,-3.85535
Fe32Ho12O2_ICSD_9827,-3.81262
La5N1O2S4_ICSD_420918,-7.25413
S2Sc1Tl1_ICSD_418474,-5.33397
As2Co2Sr1_ICSD_610122,-3.85284
Ga1Yb1_ICSD_635668,-2.18776
Mo2O11P2_ICSD_27157,-7.41754
B3Bi1O6_ICSD_245897,-7.55698
Gd4Sb3_ICSD_636381,-10.7594
Ge2Mn2Th1_ICSD_637112,-6.2798300000000005
Pr2S5Zr1_ICSD_649305,-6.9665
Co4Ge13Yb3_ICSD_623672,-3.9305199999999996
Ag8Ge1S6_ICSD_100079,-2.43706
Br1Eu3O4_ICSD_34605,-8.647960000000001
Re24Sc5_ICSD_105891,-8.95284
Hf1Ni1Si1_ICSD_638723,-6.6410800000000005
Cd1Cs1Ho1Te3_ICSD_173315,-3.6414800000000005
S1Tb1_ICSD_651125,-6.3886
Bi1Li1O3_ICSD_82277,-5.39624
O3Se1Sr1_ICSD_159881,-5.905819999999999
C1H4N2S1_ICSD_956,-5.64998
Ho6Mn1Te2_ICSD_182414,-4.79461
Ce1In1Zn1_ICSD_621394,-3.08911
Ga3Ru1_ICSD_412078,-3.6529599999999998
As1Ru1Zr1_ICSD_35593,-7.18221
P12Pr1Ru4_ICSD_647956,-6.07069
Ce2S3_ICSD_89499,-6.57176
Br1Cu1Se3_ICSD_10129,-3.04376
Yb1Zn11_ICSD_653481,-0.658379
H4Mg1N2O8_ICSD_423976,-5.7167699999999995
Ca1H1O4P1_ICSD_918,-6.77915
Ca3Cu1Ir1O6_ICSD_73188,-5.9446900000000005
Fe1Mo1O4_ICSD_43012,-7.40677
Ce1Li1O2_ICSD_47116,-6.9586
Ge6Lu4Os7_ICSD_636925,-6.469040000000001
Ba7Ir6O19_ICSD_74686,-6.21743
As1Se4Tl3_ICSD_611390,-3.4973699999999996
H2Ti1_ICSD_168834,-4.1387
Pt3Yb1_ICSD_649864,-3.62362
Br1Rb1_ICSD_61560,-3.0159
As1Br3F6_ICSD_33811,-3.4933300000000003
Bi2O7Sn2_ICSD_86845,-5.90764
C1K2N2_ICSD_411094,-6.095680000000001
Cr1Ge2Sc1_ICSD_626108,-5.70956
Ce1Ir3_ICSD_99244,-6.03195
Li1Ni1O4P1_ICSD_97765,-6.312209999999999
Ho5Si4_ICSD_166393,-5.70212
Ba4Ga5Li1Se12_ICSD_183656,-4.11859
Au3Sb4Tb3_ICSD_612293,-4.2179199999999994
Cl2Se2_ICSD_37018,-2.8613299999999997
Ba2O6Sb1Yb1_ICSD_33621,-4.51751
Ba1Cu1Fe1Lu1O5_ICSD_66404,-6.54868
Ga2Ni1Sc1_ICSD_103875,-3.6036
Ag2C4Cu1N4Rb1_ICSD_415571,-6.00967
Fe2W1_ICSD_600061,-6.67501
C1S1Zr2_ICSD_162460,-8.95321
Al4Ce1Co1_ICSD_164541,-4.26348
Al20Cr2Y1_ICSD_606867,-4.22045
Rh2Sb1_ICSD_650253,-4.40875
Mo3Si4Y2_ICSD_76379,-7.18507
H3Y1_ICSD_180316,-4.56419
As2Cu3H2O10Pb1_ICSD_8268,-5.27044
B2C1N1_ICSD_183794,-8.17887
H3Li4Mg1N3_ICSD_165891,-4.59213
C6Dy12I17_ICSD_416955,-5.02848
Cr2Se4Zn1_ICSD_626746,-4.84232
Al12I21La24_ICSD_416019,-4.32921
Er1Ni3_ICSD_152845,-3.00707
Cs2Ge1O13P4_ICSD_164020,-6.755439999999999
Ce3Ru4Sn13_ICSD_423135,-4.45196
Cr4Cu3O24P6_ICSD_92589,-6.978610000000001
Br10Pd1Y6_ICSD_424467,-4.98463
La1Tl1Zn1_ICSD_642075,-2.86586
Ca1In2Pt1_ICSD_408880,-3.42127
Cu2O5S1_ICSD_27408,-5.18455
Cu11Sb3_ICSD_103093,-2.59729
Al1Ca1Pt1_ICSD_261896,-4.09954
Bi2Cs1Cu1S4_ICSD_93370,-4.0208900000000005
O7Ta2Th1_ICSD_67393,-9.17114
Ca2Pb1_ICSD_58920,-3.12852
O7Sr3Ti2_ICSD_63704,-7.25652
Ca1Mn7O12_ICSD_168995,-7.3894899999999994
Eu1In1Pd1_ICSD_404044,-5.73006
Er2O12S3_ICSD_20347,-6.94362
Cd1H2O4Se1_ICSD_59347,-4.84143
Cs1O7P2Yb1_ICSD_300200,-6.82643
O4Sr1Tl1V1_ICSD_36654,-6.681
C4Ni1O4_ICSD_74196,-7.117369999999999
Si3Ta5_ICSD_76159,-8.83085
Co3Si5U2_ICSD_20930,-5.94738
C1Ho2_ICSD_56803,-6.430619999999999
K1P1Se5Ti1_ICSD_81297,-4.38633
C6I2O6Os2_ICSD_35707,-7.1603
Ba7Cl2F12_ICSD_87084,-5.571619999999999
Fe1Nb4P1_ICSD_632795,-7.47721
Co12Mn5Y2_ICSD_624190,-4.78373
O4P1Tb1_ICSD_168752,-7.05668
K2O8P2V1_ICSD_200773,-6.89898
I5K1Sn2_ICSD_152009,-2.74666
Cl8Mn3Na2_ICSD_1846,-4.5488599999999995
Ca1Si2Zn2_ICSD_59649,-3.05085
Co5P3Yb1_ICSD_624667,-4.41836
Ag1Cs2I3_ICSD_150291,-2.3206700000000002
Ce1In1Pt1_ICSD_621382,-4.63476
As1Fe1Ti1_ICSD_610530,-5.34071
Mo6Se8Tb1_ICSD_644370,-6.085319999999999
I2La2Te1_ICSD_240698,-4.6041300000000005
Ag1Ho1S2_ICSD_40960,-4.70029
As1Cr1Rh1_ICSD_43919,-4.8417
Co2Ge2U1_ICSD_623651,-5.38699
Na5O13P1Si2Ti2_ICSD_34069,-6.8087100000000005
Al1Mg1O5P1_ICSD_156823,-7.16247
Ag3As1S3_ICSD_61804,-2.80241
O4P1Tl3_ICSD_60780,-5.5889999999999995
S2Sn1Ta1_ICSD_651033,-6.36485
Ho5Sb3_ICSD_159830,-5.31152
Ga1Mn1Pt1_ICSD_103807,-4.9572199999999995
Fe1Mo2Na1O8_ICSD_166610,-6.974239999999999
N1Pd2Zr4_ICSD_644623,-7.727119999999999
Cd2Cl1P3_ICSD_100818,-3.53145
Ga12Ni1Tm4_ICSD_634969,-3.24513
Ag1Gd1Mg2_ICSD_107733,-4.40417
K2O9Si4_ICSD_31201,-7.187289999999999
Cl1Cu6O8Y1_ICSD_188351,-4.95036
Ba2Cu3O6_ICSD_63701,-5.08875
B2Co3Sc1_ICSD_44179,-5.01074
H2K1O9S2Ti1_ICSD_159479,-6.13437
As1Fe1Mn1_ICSD_93239,-5.71552
Co9Nd1Si4_ICSD_79971,-4.553719999999999
Cu2Ge1Se3_ICSD_70056,-3.5175199999999998
Cu7Te4_ICSD_43048,-2.54813
Cu1Ho1P2_ICSD_94443,-5.27294
Pt1Sn1_ICSD_42593,-4.182169999999999
Co3S4_ICSD_24212,-4.34389
Ce1Cu1_ICSD_102122,-3.61303
Pd5Ti3_ICSD_105726,-4.10864
Li2O5Si1V1_ICSD_86775,-7.0281199999999995
K1O2_ICSD_38138,-4.5414
Cl7Mn2Rb3_ICSD_9491,-4.23093
Br3Ga1_ICSD_413456,-2.68036
Dy1Ge2Ni2_ICSD_79937,-4.200480000000001
Os1Si2_ICSD_186765,-6.77267
Co7Th2_ICSD_102703,-4.30627
C1K1N3O2_ICSD_408287,-6.753010000000001
O18Ti10_ICSD_31399,-8.03405
Be1F4K1Li1_ICSD_2773,-5.15195
Co12Ho2Ni5_ICSD_623879,-3.4409199999999998
Cl14H20Mo6O9_ICSD_95650,-4.7992300000000006
Ge7Ni16Ta6_ICSD_109126,-4.63215
Bi3Rb1S5_ICSD_654071,-4.17772
Mo2Na1O12P3_ICSD_202860,-7.32245
O7Rb2W2_ICSD_300230,-7.4465
Li2O7W2_ICSD_1897,-7.632610000000001
In1Nd1Pt1_ICSD_59429,-5.224530000000001
Ho1Ru2Si2_ICSD_55764,-6.32895
C2Ce2Re1_ICSD_617368,-7.372439999999999
H4Si1_ICSD_159307,-3.74759
Cr1Si1Te3_ICSD_626810,-4.67464
Au1Ca1_ICSD_54978,-2.4275700000000002
Pb1Yb1_ICSD_54320,-2.89045
P1S1Y1_ICSD_648080,-6.8978600000000005
P14Sr3_ICSD_42461,-5.04547
Mg2Pd1_ICSD_409837,-2.50484
Cl3Cr1Rb1_ICSD_56837,-4.3499099999999995
Co5P3Y1_ICSD_40505,-5.06838
Cr8K2O16_ICSD_82276,-7.23446
F6Ge1K2_ICSD_24026,-4.73992
C2Rh1U2_ICSD_618732,-8.2001
Eu1Pd1Tl2_ICSD_172230,-4.761419999999999
As1Fe1O1Pr1_ICSD_422000,-6.83776
Co1Cs2O3_ICSD_6154,-4.645
B2Ce3N3Ni2_ICSD_419073,-6.42664
Ba2Li1O6Re1_ICSD_109259,-6.83591
Cl3La1_ICSD_31574,-4.92729
Be13Sc1_ICSD_616416,-4.00005
Nd3O7Re1_ICSD_96411,-8.661710000000001
Cr1Fe2Ga1_ICSD_102755,-4.78043
Nb2O5_ICSD_51176,-8.32555
Cr1O4Y1_ICSD_26989,-7.98038
Ca10F2O24P6_ICSD_240658,-7.175339999999999
B12Cl1H12Rb3_ICSD_414585,-4.97969
As4Ca3Ge2_ICSD_16455,-4.51547
Cd1Li1_ICSD_620095,-1.4122700000000001
In1Se2Tl1_ICSD_16244,-3.52653
H1Na1_ICSD_186372,-2.5451900000000003
Cu2Pu1Si2_ICSD_106963,-6.291919999999999
Mo4Ni1Zr9_ICSD_644049,-8.04809
As1Ca1_ICSD_43875,-4.41835
Hg1_ICSD_174006,-0.282056
Rh3V1_ICSD_105966,-4.88413
Rh1V1_ICSD_169386,-5.5672
