cif_id,target
Ba1Pd2S4_ICSD_79930,-4.2779300000000005
Li2Mg8Si4_ICSD_181250,-2.82828
Co2S2Tl1_ICSD_100438,-4.05524
Fe2O14P4Sr1_ICSD_79719,-7.130789999999999
Na6S7Sn2_ICSD_16242,-3.8078800000000004
B2Ca1H1_ICSD_168228,-4.3149
H1Ti1_ICSD_168325,-4.46254
Al20Ce1V2_ICSD_236262,-4.16744
Lu2Mg1S4_ICSD_37420,-5.8089900000000005
Ca3Pd2_ICSD_619502,-2.92833
Mn2Sn1Te4_ICSD_169812,-4.6621
Gd1S3Sc1_ICSD_173844,-8.27892
Mg1S4Sc2_ICSD_37423,-5.87254
Mo6Ni1Te8_ICSD_644045,-5.170380000000001
As2Ge3Te6_ICSD_68113,-3.83331
Ba1Ru4Sb12_ICSD_42963,-4.737430000000001
Br3Ca1In1_ICSD_54138,-3.4122199999999996
Ba2F18Zn7_ICSD_40925,-4.40238
Fe3N1Ni1_ICSD_632709,-3.7394300000000005
Co7Hf2_ICSD_623764,-5.21511
Al3Ge2Ni1Y3_ICSD_76297,-5.36724
Bi4Se3_ICSD_617074,-4.07359
Al1Li2Rh1_ICSD_105508,-3.3767300000000002
Ba3F12In2_ICSD_48182,-5.26739
O6Os2Pb2_ICSD_23444,-6.36468
Dy5Ge10Rh4_ICSD_629808,-5.2236199999999995
Co1Hf9Re4_ICSD_623788,-9.63908
Bi1O3Rh1_ICSD_188150,-5.66964
Dy1O6Ru1Sr2_ICSD_188479,-6.871910000000001
C4Cl4H12S2Sn1_ICSD_170801,-4.5496099999999995
C2Ni1Yb1_ICSD_618600,-5.55607
Mn3N1Zn1_ICSD_76070,-6.01239
Au1N1_ICSD_167866,-3.0855099999999998
Pu1Te2_ICSD_649988,-7.76231
Cl3Cs1Fe1_ICSD_300249,-3.95042
Sn2Y1Zn1_ICSD_183309,-4.02576
Cr1O4Sr1_ICSD_159266,-6.42261
Ge2Ni1Tb3_ICSD_185872,-4.93101
Ca3Cl2Ge1O4_ICSD_249329,-5.91599
Al1As3Cl4Se4_ICSD_415504,-3.9283300000000003
As4Cd2Ge1_ICSD_42132,-3.52946
Ba1Pt1Sb1_ICSD_59186,-4.19184
Mg1Sm1Tl1_ICSD_414441,-4.9730300000000005
Ge3I5La6_ICSD_414175,-4.77597
Ca3Mn1O6Zn1_ICSD_50808,-6.31567
O9P2Si1V1_ICSD_307,-7.5475699999999994
Cr2Li4N6Sr2_ICSD_412247,-5.9541
Ag1Ce3Ge1S7_ICSD_604947,-5.519909999999999
Fe1Nb3S6_ICSD_42687,-6.604139999999999
C6Mn20W3_ICSD_618279,-7.24155
Se1Y1_ICSD_652182,-6.7392
Dy5Ir4Si10_ICSD_629891,-6.24386
Nd2Te3_ICSD_280889,-6.00488
C4Er3_ICSD_617626,-7.574160000000001
B3Ni1W3_ICSD_615070,-8.07141
Ca2Mg1O6W1_ICSD_281564,-7.35578
H1Mn1O2_ICSD_27457,-6.30403
Hg3Li1_ICSD_639074,-0.891349
Fe6Ge6Hf1_ICSD_53466,-5.34389
Eu1In2S4_ICSD_631350,-4.69108
C1Cs1H1O2_ICSD_172202,-5.96997
Cr1La1Se3_ICSD_626229,-5.8045
Cd1H8O10P2_ICSD_417427,-4.80695
H4Mn1N2O4S1_ICSD_261205,-5.885730000000001
Ho1Pt1_ICSD_639605,-5.40782
H2Hf1_ICSD_24721,-6.05283
O10Si3Sr1Y2_ICSD_167613,-8.18656
Cs1In3O5_ICSD_23630,-5.3257
Al1Fe2Ti1_ICSD_57827,-4.34989
Cd1Sr1_ICSD_102066,-1.3796700000000002
Cd1Cu2S4Sn1_ICSD_619773,-3.55815
P14Sn1Zn1_ICSD_601339,-5.05044
Ba2O6Re1Zn1_ICSD_109255,-6.55397
Bi1Li1Sr1_ICSD_58800,-3.38933
O8Ta2Zn3_ICSD_46001,-7.106489999999999
O6Sb2Sr1_ICSD_74540,-6.33209
H4N1O4P1Zn1_ICSD_280594,-5.73489
Fe1Ga12Y4_ICSD_249996,-4.04611
C6Cs2Mn1N6Na1_ICSD_87350,-7.1293
Ag1Mg2Nd1_ICSD_110801,-2.39555
Al2Ca3Si2_ICSD_100126,-3.90984
I6O18Rb2Zr1_ICSD_414091,-4.9341099999999996
Ga3.33Tb2_ICSD_635493,-3.8984
C2Cd1Cl2H12N8S2_ICSD_187078,-4.93302
B1Be2F2O3Rb1_ICSD_260439,-6.605060000000001
Cl1F5Ge1O2_ICSD_60108,-4.2616
Co12Fe5Ho2_ICSD_622917,-4.169
Ba1F4Sn1_ICSD_166207,-5.26511
H2Tm1_ICSD_56187,-4.90736
H2Mg5O6_ICSD_95469,-5.74003
Pd1Y3_ICSD_649111,-5.9728900000000005
Fe1H2Na2O6P2_ICSD_414247,-6.04793
Cl4Cs1Ga1_ICSD_9006,-3.3318
Cr1F6Sr1_ICSD_10342,-5.49674
N2S1Th2_ICSD_23213,-8.23121
K2Na3P3Si1_ICSD_300203,-3.5186
Cu1Er1Si1_ICSD_30768,-4.71321
Ge1Tm1_ICSD_638068,-5.0224
Eu1O6Rh1Sr3_ICSD_51053,-6.1449
N2Ni1Sr2_ICSD_91273,-5.0483
H2I2Na1O9V1_ICSD_166893,-5.24934
C1Cl14Zr6_ICSD_202915,-5.87732
Li1Mg4O12V3_ICSD_250192,-6.89792
Ho1Se2_ICSD_639707,-5.3964
Ca5Ga6O14_ICSD_63052,-6.165780000000001
Cd1Cl6K4_ICSD_60753,-3.19231
Fe1Na1O8W2_ICSD_161847,-7.6932100000000005
Br2C2Gd2_ICSD_72274,-9.30669
Rh1Tb1_ICSD_105942,-5.1740699999999995
In1La2Ni2_ICSD_639854,-3.60616
Ba1C1N2_ICSD_75041,-7.69118
Au1Cu1F5_ICSD_62544,-3.1002
Al2Cu1F2O7Si2_ICSD_411078,-6.926810000000001
Fe1Na1O4P1_ICSD_85671,-6.7103
K2O16Ru8_ICSD_61378,-6.12753
Co2Er3Ge4_ICSD_622806,-5.01127
Ba3O5Si1_ICSD_1449,-6.8478699999999995
Ge2Li1O12P3_ICSD_69763,-6.82
Cl4Re6Se8Tl2_ICSD_162300,-5.46421
Ho1Mn1Sn2_ICSD_639422,-5.1284
O8S4Sn2_ICSD_32684,-5.607469999999999
Ni1O1Zr3_ICSD_71964,-7.76733
Ag2Fe1S4Sn1_ICSD_42534,-3.7041699999999995
Pt2Yb1_ICSD_649863,-3.72033
Fe1Nb1Si1_ICSD_632827,-6.73015
Nb1Rh3_ICSD_645261,-5.59374
Ga5N1Sr6_ICSD_77645,-3.0276400000000003
Al2Ge2La1_ICSD_604133,-4.70526
In2La1Ni9_ICSD_600218,-2.62742
Ba3Bi2O9Te1_ICSD_90842,-6.02086
Ir1Sb1Yb1_ICSD_422623,-4.46633
Ca1Mn1Si1_ICSD_66949,-4.451890000000001
Ag1Bi1Li2_ICSD_57350,-2.43854
Ir1O7Pr3_ICSD_86473,-7.79454
H2O6S1Th1_ICSD_262024,-6.60958
O7P2Rb2Sr1_ICSD_39506,-6.607239999999999
Co1Ge1Hf1_ICSD_623439,-6.33598
C1Fe3Sn1_ICSD_76842,-5.4725
Na2O7P2Pd1_ICSD_72751,-6.22734
Re3Si5Sm2_ICSD_650116,-8.05482
H8Si1_ICSD_169739,-3.5729699999999998
In2O6Te1_ICSD_60260,-5.6375
Mo10O34Tl8_ICSD_48138,-6.8641
Bi4Sn1Te7_ICSD_236253,-3.73421
Ga2I8Pd1_ICSD_413230,-2.25767
Cl4H12N4O3Zn1_ICSD_280081,-4.50551
As1Hf9Mo4_ICSD_610646,-9.279119999999999
N4Na2O12Pd1_ICSD_92625,-5.85011
P1S3Sn1_ICSD_657344,-4.32148
B2C1Ni2Pr1_ICSD_79568,-5.62991
Bi2Br1O4Y1_ICSD_92418,-6.49129
H1Li3O4Te1_ICSD_38036,-5.19696
Bi1Cu1O1Te1_ICSD_159475,-4.1849
Cl11N1Re2S2_ICSD_38379,-3.98061
Nb7Ni6_ICSD_645084,-5.5898699999999995
K4Se12Tc6_ICSD_72538,-4.77011
Cs3Nb1Se4_ICSD_280026,-4.31853
As2Hg4O7_ICSD_391228,-4.26472
B1H4Na1O4_ICSD_167112,-5.6808
Li1Rh2Si2_ICSD_420085,-4.898219999999999
Cd1Hg2O6S1_ICSD_413287,-4.47541
H1Pd3Tl1_ICSD_247273,-3.04927
Ag6O4Sr1_ICSD_10359,-2.86781
C1O4Pb2_ICSD_91714,-6.53287
Cl3Rb1Ti1_ICSD_49747,-4.1757800000000005
Cd1Eu1Pd1_ICSD_412311,-4.929469999999999
Cd3Mg1_ICSD_102027,-0.781419
C2Pa1_ICSD_618625,-9.58088
Cu2Zn1Zr1_ICSD_103161,-3.54178
K1Mn1Te2_ICSD_87983,-4.20212
B2Ce1Ir3_ICSD_97341,-6.561660000000001
Cl6K2Ti1_ICSD_26934,-3.84105
Hg1Sn1Te4Tl2_ICSD_172505,-2.8783
Co1Nd1O3_ICSD_28923,-7.033760000000001
O10P2Sn5_ICSD_418458,-6.33774
As2Ba2Mn3O2_ICSD_32011,-6.29367
Cu1F3Rb1_ICSD_69656,-3.95506
Cs2S2_ICSD_200474,-3.4459699999999995
Cl10Gd6O12Si4_ICSD_416000,-8.47447
Fe2Rb1Te3_ICSD_81548,-3.9131099999999996
Ca1H2I2O7_ICSD_36635,-4.9196
K2Pt4Se6_ICSD_69438,-3.839
O10P2Sr1V2_ICSD_280073,-7.53022
Au2F12Hg1_ICSD_422687,-2.6334299999999997
Ho2Pb1S4_ICSD_639552,-5.83014
K1Mn1O4P1_ICSD_78840,-7.02958
Bi1Ca2O6V1_ICSD_50939,-6.91003
F6Hg4O1_ICSD_99995,-2.81045
B2Be2F1K1O6Sr1_ICSD_183887,-7.005489999999999
Mn3O10Sr4_ICSD_92283,-6.789
Pt2Sn1Y1_ICSD_649701,-5.30944
Br1H2Li1O1_ICSD_391154,-4.31569
Ca1O5Te2_ICSD_260041,-5.79447
Ba3Ir2Mg1O9_ICSD_245252,-6.19954
Dy1O19Ta7_ICSD_203232,-9.26008
Al1Au1Nd1_ICSD_602636,-4.5334900000000005
As3Sr1_ICSD_41831,-4.51652
F6O4S1Te2_ICSD_59134,-4.91922
Cl6N1O4P1S2_ICSD_171645,-4.426069999999999
Ca3Cd2_ICSD_30082,-1.65569
As2Be2Mg1_ICSD_609872,-4.00166
O6Te1Zn3_ICSD_245056,-4.91608
B2Ba1Be2O6_ICSD_67975,-7.52413
Ga5Gd3O12_ICSD_37145,-8.21452
Nb2O10Ti1U1_ICSD_23404,-8.5467
Be3Ca3F2Li2O12Si3_ICSD_39389,-6.99965
O2Rb1Yb1_ICSD_15163,-5.168019999999999
Br1Mo1Nd1O4_ICSD_425264,-7.53608
C4Cl6H16N2Ti1_ICSD_281532,-4.84005
Cs2O7U2_ICSD_72588,-7.57483
Be4Na10O17Si4_ICSD_68750,-6.21687
Cu1Gd1Si1_ICSD_30764,-5.53224
Gd1Sb1Zr1_ICSD_107068,-9.662980000000001
B7Fe3I1O13_ICSD_78420,-7.54139
Cu2H3N1O6_ICSD_31353,-4.76555
Br3Cs1Dy1_ICSD_300285,-3.6987099999999997
B3O6Tb1_ICSD_419937,-8.212769999999999
O9Rb2Si3Sn1_ICSD_19028,-6.83074
Br1C4N3_ICSD_246789,-7.322539999999999
Nd3Pt23Si11_ICSD_187876,-5.31816
O8V2Zn3_ICSD_23776,-6.20047
O1Pd2Zr4_ICSD_97386,-7.469930000000001
Ce1Cu1Mg2_ICSD_102135,-2.13345
Co1Er2Ge2_ICSD_622815,-5.06711
Ga9O2S13Tl3_ICSD_61256,-4.258719999999999
H5Mg1Rb3_ICSD_65192,-2.57608
Ba2Cl1Mn1O7Si2_ICSD_281430,-7.16368
Ba1N2Si1_ICSD_170268,-7.130780000000001
Al8Cr4Tb1_ICSD_606848,-4.9810099999999995
F5Tl1Zr1_ICSD_26558,-6.08523
Ba1S2Sn1_ICSD_2587,-4.7998400000000006
As1K1Zn1_ICSD_43985,-2.56296
Ho1Rh3Si2_ICSD_56243,-5.57747
Mn3O8Ta2_ICSD_86746,-8.67815
Eu1P2Ru2_ICSD_602098,-5.39226
Br3Ru1_ICSD_414042,-3.1308700000000003
Ca1O8P2U1_ICSD_81388,-7.9623
Sn6V6Y1_ICSD_182148,-5.327999999999999
Cu3In2O16P4_ICSD_411872,-6.23678
Cd1Cu2Sn1Te4_ICSD_656157,-2.88762
Be1H3K1_ICSD_173445,-3.09645
Hf1Mo2O8_ICSD_98065,-8.29775
B2C1La1Pt2_ICSD_79565,-6.36108
B1Na3S3_ICSD_411608,-4.24501
Co1S4V2_ICSD_624884,-5.68617
Na1S2Y1_ICSD_644997,-5.86335
Fe1K2O4_ICSD_2876,-5.15741
P2Ru2Sr1_ICSD_42966,-5.7561599999999995
Al1K1Li4O4_ICSD_65260,-5.3659099999999995
Cl4Hg4I2S1_ICSD_422546,-1.65645
Cl6N2O2P2S1_ICSD_79772,-4.6441099999999995
Li1O2V1_ICSD_24594,-7.0008300000000006
C60Cs6_ICSD_66727,-8.26596
B1Ge3V5_ICSD_614407,-6.19986
Mn1Ni6O8_ICSD_40584,-5.42017
Ba1Dy2S4_ICSD_615841,-6.09056
Ba3O6Sb2_ICSD_413764,-6.17004
Ba1Se3Zr1_ICSD_616136,-5.78078
Pd13Tl9_ICSD_105730,-2.80372
Li17Sn4_ICSD_240046,-2.6139900000000003
Al1Co2Tb2_ICSD_107403,-4.21859
Ca1H6K1N3_ICSD_1359,-4.91806
As12Ce1Ru4_ICSD_610013,-5.35265
Mn3O14P2Pb3Te1_ICSD_188731,-6.81545
Cl4Re6S8Tl2_ICSD_162301,-5.8204400000000005
Hg1La1Pd1_ICSD_657950,-3.2740299999999998
Ga40Ge1Mo8_ICSD_634260,-3.50388
Ge2O7Rb6_ICSD_73551,-4.45225
Ba1Mn1Pr2S5_ICSD_91229,-6.38901
Cs2K1O14Si4U2_ICSD_249936,-7.66442
In1Li1O8W2_ICSD_423127,-7.53285
C4H8O4Sn1_ICSD_151276,-5.68952
Mg3Ni20P6_ICSD_72350,-3.15584
Er3Ir1_ICSD_630704,-5.5656300000000005
As2O4_ICSD_10436,-5.9774
O5Sr1Ti2_ICSD_97007,-7.428960000000001
Co1P1W1_ICSD_624662,-6.67342
Pd4Yb3_ICSD_649127,-2.72391
Co1Dy8Ga3_ICSD_622663,-4.28024
Bi2Co1Ho6_ICSD_240170,-4.68421
Bi1O2Rb1_ICSD_407208,-5.08619
H1O5Pb1V1Zn1_ICSD_40082,-6.0803
Ba1Gd2O5Pd1_ICSD_83233,-8.99912
F3Nb1_ICSD_60246,-6.32413
Cu1Hf1Si2_ICSD_87174,-6.2096800000000005
Ag1La3S7Sn1_ICSD_417316,-5.36463
Cu4In9Se16_ICSD_53295,-3.3771
H3Mg2Na1O8S2_ICSD_61209,-5.60484
I1Mn1Sb1Se2_ICSD_281558,-4.48015
K3O10S2V1_ICSD_183279,-6.12758
Cl1H4N1O1_ICSD_85479,-4.06236
Cu2Dy1Si2_ICSD_627183,-4.5383
Bi2Se1Te2_ICSD_43512,-3.87221
C1Ho3In1_ICSD_77032,-3.5115800000000004
Cu1Lu1Pb1_ICSD_107286,-3.8302099999999997
K2O14P4Zn3_ICSD_166830,-6.3272900000000005
Ir3Sc1Si7_ICSD_15244,-6.27894
H11N2O4P1_ICSD_32572,-5.3132
Ga1P1S4_ICSD_2613,-4.48255
Ag2O7P2Pb1_ICSD_93967,-5.84403
O5Pb2W1_ICSD_61399,-7.0709
Cu4Pd1U1_ICSD_603932,-3.5246
Eu1In1Pt1_ICSD_405049,-6.17997
Ag1Te3_ICSD_37186,-2.67773
Ge2V1_ICSD_638088,-5.28213
Cu1F7Hf1K1_ICSD_92470,-5.6771400000000005
K1O5Sb3_ICSD_28493,-5.70699
La5Sb3_ICSD_641888,-5.51193
Te12Th7_ICSD_85788,-5.49127
Ba3Mg1O9Ta2_ICSD_240279,-7.83263
F3Pd1_ICSD_16675,-3.4372
Fe1Si1Zr1_ICSD_633674,-6.53683
Ba1Ca4Co2N4_ICSD_409921,-5.32736
K1Zn13_ICSD_641377,-0.549137
Br7Fe1Te1_ICSD_39531,-2.73457
Au2In2Sr1_ICSD_249563,-2.41891
Co1Zn13_ICSD_102736,-0.67952
Cs2O9V4_ICSD_79409,-7.2366600000000005
K3O4V1_ICSD_108936,-5.83511
Ge6Ir7Y4_ICSD_636762,-6.4919199999999995
Al1B1Mo1_ICSD_16777,-6.590910000000001
F3H6O3V1_ICSD_69571,-4.20956
Gd3O3Sb1_ICSD_380460,-11.4359
Cs2Pt1_ICSD_413241,-1.82798
C16Cr2H24O8Sb4_ICSD_241130,-5.7935099999999995
Bi4Te3_ICSD_30526,-3.8263300000000005
As1Ca1Pd1_ICSD_72349,-4.071940000000001
Br1Mo1O4Pr1_ICSD_425263,-7.406289999999999
I2Mn1_ICSD_33673,-4.16536
Cr5Ge3_ICSD_626088,-6.1126
Ga1La3Mn1S7_ICSD_634493,-6.0393300000000005
Sn3Yb5_ICSD_652846,-2.65987
C3Fe1O3S1_ICSD_22327,-6.94442
N2Te1Th2_ICSD_16063,-7.815180000000001
F16Sn6Ti1_ICSD_71234,-5.0239400000000005
Ba1Cd2P2_ICSD_615814,-3.32277
Co2H1O5P1_ICSD_79333,-6.38036
Br6Cs2W1_ICSD_402441,-3.62123
Cu1Eu1O1Se1_ICSD_159258,-6.602580000000001
Al3Nd1Pd2_ICSD_150136,-4.68044
Cs1Na1Se1_ICSD_41322,-2.99339
Al1Ir1Th1_ICSD_608247,-6.20359
B1Ge2K1O6_ICSD_281258,-6.58321
In5Pr1Rh1_ICSD_246915,-3.42001
Ag1Co1O4P1_ICSD_100520,-5.9192
Cl1Rh1Te1_ICSD_405714,-3.6409599999999998
Cs1H12Mg1O10P1_ICSD_281563,-5.38915
F12K2O1Zr3_ICSD_281350,-6.61527
Co1Ho6Te2_ICSD_247433,-4.73273
Br9Cs5Nb2S4_ICSD_410590,-3.97983
As8Nd4O18_ICSD_415762,-7.1169899999999995
Bi1K1S4Si1_ICSD_421485,-4.665080000000001
Nb6Sn5_ICSD_645476,-6.3604199999999995
Al1Pt1U1_ICSD_609163,-6.21074
F7In1Mg1Na2_ICSD_93723,-4.76443
Fe1Ge3Pr1_ICSD_658628,-4.68382
Cu1O1P1Th1_ICSD_182311,-6.42236
B1I1N2Sr2_ICSD_50598,-6.01468
Mo2Na2O7_ICSD_33701,-6.87058
Ge1La1Pd2_ICSD_636825,-4.494280000000001
Br1O1Sc1_ICSD_170774,-6.708010000000001
K1Mn1Sb1_ICSD_602269,-4.49299
Ga16Rh7Zr6_ICSD_635224,-4.71933
Au2P3_ICSD_8058,-3.87822
F1N3O2S4_ICSD_14028,-5.56078
Cu3Pr3Sb4_ICSD_658639,-4.77487
Gd1Pd1Sb2_ICSD_658222,-7.01687
Al1Mn1Pr3S7_ICSD_608498,-6.22091
Cr1F7Pb2_ICSD_174348,-5.36408
Cd4I3P2_ICSD_23307,-2.26188
Au2Ba1O4_ICSD_80327,-4.49568
Ag2In2Se6Si1_ICSD_154635,-3.4289199999999997
Dy1H3_ICSD_629827,-4.28786
Al1As4Ca3Na3_ICSD_402309,-3.8047699999999995
Au1C1Cl3S2_ICSD_63379,-3.5647599999999997
As1Cr1Ti1_ICSD_610275,-5.89369
Cl4Na2Pd1_ICSD_202971,-3.12367
F3H1Sr1_ICSD_35408,-5.03966
P3Pd3Sr2_ICSD_36631,-4.369219999999999
Ba1Cu1Er1S3_ICSD_78176,-5.243040000000001
Ca5Fe1Pb3_ICSD_240158,-3.27421
Ca1Ga1La1O4_ICSD_96463,-6.93058
In1Na5S4_ICSD_300175,-3.6017300000000003
Al8Cu4Ho1_ICSD_606964,-3.61504
Cd3In1_ICSD_109285,-0.960461
Ba2Cl7Er1_ICSD_82494,-4.570819999999999
K1Na1O7S2_ICSD_413050,-5.784730000000001
F5O2Sb3_ICSD_62476,-5.218369999999999
Ba1Pd5_ICSD_58672,-2.88424
Ba3I2P3_ICSD_391128,-4.3985
Ag1O3Te1Tl1_ICSD_169995,-4.28523
I1Se8Ta2_ICSD_35190,-5.03848
Er2Ni1Sn6_ICSD_630882,-4.11132
C2Er1Fe1_ICSD_617647,-7.108510000000001
Os4Zr11_ICSD_647875,-8.7265
B2Os1Tb1_ICSD_615131,-7.075480000000001
Ba2I2O1_ICSD_391434,-4.5549
Ba2O6Re1Tm1_ICSD_25398,-7.24673
Gd3In1Se6_ICSD_280242,-8.07395
Ni3Sb4Zr3_ICSD_87995,-5.460459999999999
Al1Pr1Si2_ICSD_152802,-4.63715
Mo6Se8Tl1_ICSD_644379,-5.73065
C2Cl2Cu1H8N12_ICSD_162996,-6.04132
Mn1O4P1Rb1_ICSD_157359,-7.0065800000000005
Rh2Se3_ICSD_650282,-4.206230000000001
C6Cl6H16O14Ru3_ICSD_413219,-5.50316
Ba2Cr1O4_ICSD_73892,-6.8181899999999995
Dy1Se2_ICSD_630258,-5.4206900000000005
Ge3Ir1Sr1_ICSD_168861,-4.8083
Br1Mo1O4Tb1_ICSD_425267,-7.27504
Al2Ba5Er2O13Zr1_ICSD_80314,-7.414810000000001
B6Nd2Re3_ICSD_614953,-7.89048
Ge1Pt1Y1_ICSD_637661,-5.99364
Cr1Li1O7P2_ICSD_240965,-7.23637
Al1Ce3Mg1S7_ICSD_606475,-5.8998099999999996
H8Mn1O16P4Tl2_ICSD_416649,-6.03032
Ce4Pd12Sn25_ICSD_189075,-3.83954
Co2Eu1P2_ICSD_47200,-6.1441099999999995
F14Sr4Zn3_ICSD_72991,-4.98945
Bi1Pt1Te1_ICSD_42549,-3.9595599999999997
Gd2Pt1_ICSD_104123,-11.3213
Cd2Na14O9_ICSD_2195,-3.79319
Bi2C30H34N2Ni10O18_ICSD_110361,-5.8211
Al1Br1Cl4Sb2Te2_ICSD_174524,-3.58514
In1N1Tm3_ICSD_98507,-6.676010000000001
K3Li1Na2O6Te1_ICSD_65978,-4.65735
Bi1Ho1Pd1_ICSD_616693,-4.71093
La1Sn2_ICSD_657383,-4.7166
Pb3Sc5_ICSD_105614,-5.055630000000001
Cu1Hf2Si4_ICSD_627913,-6.772310000000001
Ce4Ru3_ICSD_151120,-5.3842
B1H1Li1_ICSD_153290,-4.20688
Pt4Tb3_ICSD_649735,-5.29594
K2O12P4Zn1_ICSD_166829,-6.603039999999999
Al1Cu1Y1_ICSD_607186,-4.569780000000001
Li8O6Si1_ICSD_65176,-5.51938
Dy7Rh3_ICSD_630146,-5.0448699999999995
Ca1Cs1N3O6_ICSD_56433,-6.27124
B1H1K1O9P2Sc1_ICSD_409883,-7.259339999999999
O4Sr2U1_ICSD_647477,-7.39697
Dy1Ge1Pd1_ICSD_391464,-4.90228
Ce1Te2Tl1_ICSD_622280,-4.30405
Ag1Ge1Ho1_ICSD_86732,-3.5134800000000004
Br3In1K1_ICSD_50510,-2.94252
Cl2O6Pb1_ICSD_40286,-4.37824
Mo1O7Se1Zn2_ICSD_261699,-5.8754
S3Te1Tl2_ICSD_391285,-3.5860000000000003
Ga16Hf6Ru7_ICSD_634327,-5.20416
O12Pr7_ICSD_655511,-8.295169999999999
Ag2O4Si1Zn1_ICSD_81327,-4.9484
Sc1Si1Sm1_ICSD_39494,-7.37472
I1S1Sm1_ICSD_2510,-6.91608
Co1H4N2O4S1_ICSD_261204,-5.680280000000001
Ba1Br1Cl1_ICSD_35458,-4.1601099999999995
Mn6Sc1Sn6_ICSD_54273,-5.36693
Br12Mn1Tb7_ICSD_424441,-4.36948
B1Mg3N3_ICSD_79623,-6.08857
Ba2O5W1_ICSD_62489,-7.5747100000000005
Eu1O4W1_ICSD_185360,-9.3293
La4Mg1Ru1_ICSD_418013,-4.572780000000001
Au9In13Sr4_ICSD_249661,-2.4464799999999998
B1Si2Ti6_ICSD_181164,-5.7802
Au1Gd1Sn1_ICSD_245762,-7.05795
Co2O8Pb1V2_ICSD_245638,-6.850810000000001
Cd1Gd4Ir1_ICSD_419612,-10.8236
Gd1Pb3_ICSD_104107,-4.72762
As2Eu1Fe2_ICSD_163210,-5.97445
Nb1Rh1Sn1_ICSD_105220,-4.94059
Ru4Si12Tb3_ICSD_600081,-6.0220199999999995
C4Cl2O4Pd2_ICSD_62108,-5.94921
N1Rh2Zr4_ICSD_644657,-8.18731
B6Pu1_ICSD_43658,-8.14686
Lu1Sn2Zn1_ICSD_183314,-3.45931
Cu3N5Sr6_ICSD_83962,-4.6567
Cu2S13U6_ICSD_61417,-6.7232899999999995
Ba1Nd2O7Sc2_ICSD_167601,-8.362219999999999
Co1Mn2Sb1_ICSD_160709,-5.2258
B1Ba1F2Ga1O3_ICSD_91315,-6.5317099999999995
Nb1Pt1_ICSD_645211,-6.6233699999999995
C2Co1Pr1_ICSD_78551,-6.8433600000000006
Li1Rb2S4Ta1_ICSD_414188,-5.08138
In1Pr1Zn1_ICSD_640282,-3.2452900000000002
P3Tc1_ICSD_35200,-6.28794
Cd4K1P3_ICSD_262033,-2.5977799999999998
Ge1Te1Th1_ICSD_638015,-5.597180000000001
C3H9P1_ICSD_170060,-5.0674
N1Pa1_ICSD_644621,-10.5513
Ca3Co1O6Rh1_ICSD_50809,-6.06332
Cu1K1Mo4O16Tb2_ICSD_404017,-7.43048
Bi1I1In2Se4_ICSD_423015,-3.5855
Hf2N3Ta1_ICSD_186420,-10.2465
B4Ho1Ni1_ICSD_614485,-6.12409
O9Pr2W2_ICSD_16162,-8.68173
C6H18N3O1P1_ICSD_409222,-5.47941
P4Tc1_ICSD_35117,-6.16451
B2F9Ho5O6_ICSD_425428,-7.448060000000001
C1Cl18W6_ICSD_413026,-5.0483400000000005
Ge9Pd25_ICSD_87204,-3.6273
Cl4Fe1K1_ICSD_63469,-3.08481
Co2O3Rb2_ICSD_95833,-4.82458
Ge5O25P6_ICSD_9212,-6.891489999999999
Be1H4O4Sr1_ICSD_180022,-5.66498
Ge6Ho1Mn6_ICSD_656761,-5.76485
Cu1F8H12O6Sb2_ICSD_20925,-4.76932
Ce3Si2_ICSD_622176,-5.4299800000000005
F12O1Tl2Zr3_ICSD_48003,-6.50361
Ag3K1Te2_ICSD_402230,-1.90173
Br1Cs1F6_ICSD_65712,-3.27717
Cl3Cu1H5N2_ICSD_49736,-4.16515
Co5Ge7_ICSD_43386,-3.80269
Co1O6Re1Sr2_ICSD_173488,-6.78983
Ba1Nb2O11V2_ICSD_165097,-8.07734
Au1C2Cl1H3N1_ICSD_152108,-5.073980000000001
Dy3In1N1_ICSD_98504,-5.94379
B9Li1_ICSD_164625,-6.17813
Cl4K3N1O3Zn1_ICSD_280080,-4.290780000000001
Ag1Pb1Pr1_ICSD_107101,-2.4659999999999997
Co1Ge2Tb1_ICSD_623619,-4.72243
B4Mo1U1_ICSD_614852,-7.76785
C1Gd3Pb1_ICSD_76996,-9.35303
K4Mo8O52P12_ICSD_35463,-7.29356
Ba1Cl5Gd1_ICSD_407832,-5.94789
Ge2Mg1Pr2_ICSD_413850,-5.04743
Li3Na1Si6_ICSD_68069,-4.0896300000000005
Cu1K1O2_ICSD_15095,-4.34503
Br2C4Mg2Na6O12_ICSD_27791,-6.10471
Ge3Ti5_ICSD_638051,-5.35567
S3Sn2Tl2_ICSD_33531,-3.89265
B4Fe3Nd1O12_ICSD_83507,-7.75931
Ca3N1Sb1_ICSD_106352,-3.10546
Gd3O7Re1_ICSD_99252,-10.6998
Mg2Se4Sn1_ICSD_642819,-3.80157
Sc1Te2Tl1_ICSD_418476,-4.39405
As2O6Pb1_ICSD_81063,-6.02262
As1Pb3Zr5_ICSD_604204,-7.02261
Ag1Au1Ba4O6_ICSD_72329,-5.10683
Cs2F6Na1Sc1_ICSD_55694,-5.275
